symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/3.jpg,10,4,2,2,62,17,,,,,,4,1,0.749747650018,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/1.jpg,15,2,2,3,63,24,,,,,,2,1,0.649682474568,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/4.jpg,7,4,2,4,64,7,,,,,,2,0,1.01633107721,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/2.jpg,1,2,2,5,65,0,,,,,,4,0,1.13293431478,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/3.jpg,14,4,2,6,66,19,,,,,,4,1,1.11629025646,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/1.jpg,11,4,2,7,67,22,,,,,,4,1,0.633113134488,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/2.jpg,3,2,2,8,68,2,,,,,,2,1,0.749739487673,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/4.jpg,8,4,2,9,69,8,,,,,,4,1,0.733034389215,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/2.jpg,4,2,2,10,70,3,,,,,,4,0,0.666444504929,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/1.jpg,8,2,2,11,71,21,,,,,,2,1,0.899665785972,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/1.jpg,13,2,2,12,72,23,,,,,,2,1,0.783083769295,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/6.jpg,11,2,2,13,73,13,,,,,,4,0,0.816400920294,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/4.jpg,9,4,2,14,74,9,,,,,,4,1,0.849731562921,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/6.jpg,10,2,2,15,75,12,,,,,,2,1,0.749750188344,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/5.jpg,5,4,2,16,76,25,,,,,,4,1,0.949704221773,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/2.jpg,5,2,2,17,77,4,,,,,,4,0,1.59951805776,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/5.jpg,15,4,2,18,78,29,,,,,,4,1,0.66639007827,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/3.jpg,7,2,2,19,79,16,,,,,,4,0,1.01630637364,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/5.jpg,14,2,2,20,80,28,,,,,,4,0,0.883042858324,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/3.jpg,3,4,2,21,81,15,,,,,,4,1,0.866387765505,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/2.jpg,2,2,2,22,82,1,,,,,,4,0,1.19963719972,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/6.jpg,6,2,2,23,83,11,,,,,,2,1,0.94968489861,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/4.jpg,6,4,2,24,84,6,,,,,,4,1,1.09963060127,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/6.jpg,12,2,2,25,85,14,,,,,,4,0,0.866366141608,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/4.jpg,1,4,2,26,86,5,,,,,,2,0,0.949685611386,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/6.jpg,2,4,2,27,87,10,,,,,,4,1,1.2329317133,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/5.jpg,12,4,2,28,88,27,,,,,,4,1,0.466503322531,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/1.jpg,4,4,2,29,89,20,,,,,,4,1,0.899748901136,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/1.jpg,15,2,3,0,90,24,,,,,,4,0,0.883039192187,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/4.jpg,7,4,3,1,91,7,,,,,,2,0,1.36623155916,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/5.jpg,15,4,3,2,92,29,,,,,,2,0,0.666401230066,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/6.jpg,10,2,3,3,93,12,,,,,,2,1,0.766415954767,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/2.jpg,2,2,3,4,94,1,,,,,,2,1,1.13295098834,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/5.jpg,14,2,3,5,95,28,,,,,,2,1,0.616450956008,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/3.jpg,13,4,3,6,96,18,,,,,,4,1,0.699761358185,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/1.jpg,11,4,3,7,97,22,,,,,,4,1,1.01633467418,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/6.jpg,11,2,3,8,98,13,,,,,,2,1,1.28285026729,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/6.jpg,2,4,3,9,99,10,,,,,,4,1,0.866365973188,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/5.jpg,12,4,3,10,100,27,,,,,,2,0,0.633067303253,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/2.jpg,5,2,3,11,101,4,,,,,,4,0,0.783056936414,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/4.jpg,6,4,3,12,102,6,,,,,,4,1,0.416526919346,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/4.jpg,1,4,3,13,103,5,,,,,,4,1,0.449847531973,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/3.jpg,14,4,3,14,104,19,,,,,,4,1,0.683105895444,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/2.jpg,4,2,3,15,105,3,,,,,,4,0,0.583152815393,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/2.jpg,1,2,3,16,106,0,,,,,,2,1,1.16625188984,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/5.jpg,5,4,3,17,107,25,,,,,,4,1,0.583122087804,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/1.jpg,13,2,3,18,108,23,,,,,,2,1,0.982991363975,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/3.jpg,3,4,3,19,109,15,,,,,,4,1,1.14963143736,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/6.jpg,6,2,3,20,110,11,,,,,,4,0,0.299899227825,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/6.jpg,12,2,3,21,111,14,,,,,,2,1,0.733132439605,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/5.jpg,9,2,3,22,112,26,,,,,,2,1,0.816405816498,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/2.jpg,3,2,3,23,113,2,,,,,,2,1,0.766414866054,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/3.jpg,7,2,3,24,114,16,,,,,,2,1,1.11629200081,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/1.jpg,8,2,3,25,115,21,,,,,,4,0,0.816397233104,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/1.jpg,4,4,3,26,116,20,,,,,,4,1,0.516509259329,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/3.jpg,10,4,3,27,117,17,,,,,,2,0,1.1829794994,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/4.jpg,8,4,3,28,118,8,,,,,,4,1,0.916356875512,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/4.jpg,9,4,3,29,119,9,,,,,,2,0,1.03299599552,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/1.jpg,15,2,4,0,120,24,,,,,,4,0,0.799727135886,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/4.jpg,7,4,4,1,121,7,,,,,,2,0,0.716434556131,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/4.jpg,8,4,4,2,122,8,,,,,,4,1,0.79971248938,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/2.jpg,4,2,4,3,123,3,,,,,,2,1,0.733082906143,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/2.jpg,5,2,4,4,124,4,,,,,,2,1,0.666347410921,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/5.jpg,14,2,4,5,125,28,,,,,,2,1,0.799750952248,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/1.jpg,4,4,4,6,126,20,,,,,,4,1,0.516437326035,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/3.jpg,7,2,4,7,127,16,,,,,,4,0,0.433237720017,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/6.jpg,6,2,4,8,128,11,,,,,,2,1,0.766388189562,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/1.jpg,11,4,4,9,129,22,,,,,,2,0,0.749801947354,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/1.jpg,8,2,4,10,130,21,,,,,,4,0,1.01631813896,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/2.jpg,3,2,4,11,131,2,,,,,,2,1,1.18293670875,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/1.jpg,13,2,4,12,132,23,,,,,,2,1,0.766351871038,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/3.jpg,3,4,4,13,133,15,,,,,,2,0,0.866377485884,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/2.jpg,2,2,4,14,134,1,,,,,,4,0,0.999622081037,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/4.jpg,1,4,4,15,135,5,,,,,,2,0,0.98299090082,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/6.jpg,12,2,4,16,136,14,,,,,,2,1,1.09957557913,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/6.jpg,11,2,4,17,137,13,,,,,,4,0,0.699748856024,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/6.jpg,2,4,4,18,138,10,,,,,,4,1,0.916382297878,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/5.jpg,5,4,4,19,139,25,,,,,,4,1,0.483156977767,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/5.jpg,9,2,4,20,140,26,,,,,,4,0,0.899698642867,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/3.jpg,13,4,4,21,141,18,,,,,,4,1,0.799741632018,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/3.jpg,10,4,4,22,142,17,,,,,,2,0,0.933047210171,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/4.jpg,6,4,4,23,143,6,,,,,,4,1,1.49950437064,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/6.jpg,10,2,4,24,144,12,,,,,,2,1,1.13294356283,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/3.jpg,14,4,4,25,145,19,,,,,,None,0,,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/4.jpg,9,4,4,26,146,9,,,,,,2,0,1.03299529778,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/2.jpg,1,2,4,27,147,0,,,,,,4,0,0.683101799234,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/5.jpg,12,4,4,28,148,27,,,,,,4,1,0.616478600913,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/5.jpg,15,4,4,29,149,29,,,,,,4,1,1.28290546688,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/5.jpg,14,2,5,0,150,28,,,,,,2,1,0.44980270825,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/6.jpg,6,2,5,1,151,11,,,,,,2,1,0.966324253201,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/3.jpg,7,2,5,2,152,16,,,,,,2,1,0.833051733446,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/4.jpg,8,4,5,3,153,8,,,,,,4,1,0.949716675815,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/2.jpg,4,2,5,4,154,3,,,,,,2,1,1.04970019774,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/3.jpg,13,4,5,5,155,18,,,,,,4,1,0.966347738739,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/2.jpg,1,2,5,6,156,0,,,,,,4,0,0.916380809167,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/5.jpg,9,2,5,7,157,26,,,,,,4,0,0.616432050887,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/6.jpg,2,4,5,8,158,10,,,,,,2,0,0.749741695175,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/6.jpg,12,2,5,9,159,14,,,,,,2,1,0.816372610732,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
