symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/3.jpg,6,2,1,3,33,11,,,,,,4,0,0.416497534239,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/4.jpg,7,2,1,4,34,16,,,,,,2,1,0.433198052654,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/2.jpg,9,2,1,5,35,26,,,,,,4,0,0.399859168505,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/4.jpg,3,4,1,6,36,15,,,,,,2,0,0.533188708398,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/1.jpg,1,2,1,7,37,0,,,,,,4,0,0.383096635752,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/1.jpg,4,2,1,8,38,3,,,,,,2,1,0.34988053819,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/1.jpg,5,2,1,9,39,4,,,,,,4,0,0.366523472292,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/3.jpg,10,2,1,10,40,12,,,,,,4,0,0.699758192201,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/3.jpg,11,2,1,11,41,13,,,,,,2,1,0.583079649478,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/3.jpg,12,2,1,12,42,14,,,,,,4,0,0.333170377778,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/6.jpg,1,4,1,13,43,5,,,,,,4,1,0.616496565829,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/6.jpg,9,4,1,14,44,9,,,,,,2,0,0.466498946253,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/2.jpg,5,4,1,15,45,25,,,,,,4,1,0.46650833562,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/4.jpg,10,4,1,16,46,17,,,,,,2,0,0.316570459732,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/1.jpg,3,2,1,17,47,2,,,,,,4,0,0.366543715672,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/5.jpg,15,2,1,18,48,24,,,,,,2,1,0.449842914553,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/6.jpg,7,4,1,19,49,7,,,,,,4,1,0.449845576178,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/5.jpg,11,4,1,20,50,22,,,,,,2,0,0.299862305313,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/4.jpg,13,4,1,21,51,18,,,,,,4,1,0.399837403338,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/1.jpg,2,2,1,22,52,1,,,,,,2,1,0.433177472434,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/5.jpg,8,2,1,23,53,21,,,,,,4,0,0.533146850224,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/5.jpg,13,2,1,24,54,23,,,,,,4,0,0.86636424702,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/6.jpg,6,4,1,25,55,6,,,,,,4,1,0.66644869118,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/2.jpg,15,4,1,26,56,29,,,,,,2,0,0.566515839295,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/6.jpg,8,4,1,27,57,8,,,,,,4,1,0.399859974511,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/2.jpg,14,2,1,28,58,28,,,,,,2,1,0.433182982147,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/5.jpg,4,4,1,29,59,20,,,,,,4,1,0.516508337124,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/3.jpg,6,2,2,0,60,11,,,,,,2,1,0.383202384935,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/5.jpg,13,2,2,1,61,23,,,,,,4,0,0.34988040586,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/4.jpg,3,4,2,2,62,15,,,,,,4,1,0.416447378413,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/1.jpg,5,2,2,3,63,4,,,,,,4,0,0.566500780818,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/4.jpg,10,4,2,4,64,17,,,,,,2,0,0.483176361169,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/3.jpg,11,2,2,5,65,13,,,,,,4,0,0.283225795198,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/6.jpg,7,4,2,6,66,7,,,,,,4,1,0.299938878885,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/2.jpg,5,4,2,7,67,25,,,,,,2,0,0.616517940023,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/4.jpg,13,4,2,8,68,18,,,,,,4,1,0.58311544757,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/6.jpg,9,4,2,9,69,9,,,,,,4,1,0.416568273291,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/2.jpg,14,2,2,10,70,28,,,,,,2,1,0.316539422487,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/1.jpg,2,2,2,11,71,1,,,,,,4,0,0.333218422349,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/5.jpg,15,2,2,12,72,24,,,,,,2,1,0.449786987365,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/3.jpg,10,2,2,13,73,12,,,,,,4,0,0.549801203746,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/5.jpg,11,4,2,14,74,22,,,,,,4,1,0.599811141979,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/6.jpg,1,4,2,15,75,5,,,,,,2,0,0.349888264418,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/3.jpg,2,4,2,16,76,10,,,,,,4,1,0.633121343744,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/1.jpg,3,2,2,17,77,2,,,,,,2,1,0.633110567926,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/2.jpg,12,4,2,18,78,27,,,,,,4,1,0.499826071135,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/4.jpg,7,2,2,19,79,16,,,,,,2,1,0.649811603629,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/3.jpg,12,2,2,20,80,14,,,,,,4,0,0.516511470923,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/1.jpg,4,2,2,21,81,3,,,,,,2,1,0.399839610831,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/5.jpg,8,2,2,22,82,21,,,,,,2,1,0.433161018484,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/2.jpg,9,2,2,23,83,26,,,,,,4,0,0.416479137454,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/6.jpg,6,4,2,24,84,6,,,,,,2,0,0.433157111762,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/1.jpg,1,2,2,25,85,0,,,,,,4,0,0.49981902159,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/6.jpg,8,4,2,26,86,8,,,,,,2,0,0.366548341184,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/4.jpg,14,4,2,27,87,19,,,,,,4,1,0.366559886919,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/5.jpg,4,4,2,28,88,20,,,,,,2,0,0.349908907795,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/2.jpg,15,4,2,29,89,29,,,,,,4,1,0.78307128867,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/4.jpg,10,4,3,0,90,17,,,,,,4,1,0.349816208088,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/3.jpg,2,4,3,1,91,10,,,,,,2,0,0.333197021086,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/2.jpg,9,2,3,2,92,26,,,,,,4,0,0.333210705142,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/5.jpg,15,2,3,3,93,24,,,,,,2,1,0.449878884073,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/2.jpg,5,4,3,4,94,25,,,,,,4,1,0.549814716376,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/3.jpg,6,2,3,5,95,11,,,,,,4,0,0.449842917561,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/5.jpg,4,4,3,6,96,20,,,,,,4,1,0.316521164047,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/3.jpg,11,2,3,7,97,13,,,,,,4,0,0.433132483468,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/1.jpg,3,2,3,8,98,2,,,,,,2,1,0.666407729236,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/6.jpg,7,4,3,9,99,7,,,,,,4,1,0.633095497419,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/1.jpg,1,2,3,10,100,0,,,,,,4,0,0.616396572971,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/3.jpg,10,2,3,11,101,12,,,,,,2,1,0.299901568028,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/5.jpg,8,2,3,12,102,21,,,,,,4,0,0.816401908249,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/6.jpg,9,4,3,13,103,9,,,,,,4,1,0.666432959027,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/4.jpg,7,2,3,14,104,16,,,,,,4,0,0.483168403364,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/6.jpg,8,4,3,15,105,8,,,,,,4,1,0.433174495025,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/2.jpg,12,4,3,16,106,27,,,,,,2,0,0.383142701398,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/2.jpg,14,2,3,17,107,28,,,,,,4,0,0.39982056443,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/5.jpg,11,4,3,18,108,22,,,,,,2,0,0.399842395763,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/6.jpg,1,4,3,19,109,5,,,,,,4,1,0.416564510927,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/3.jpg,12,2,3,20,110,14,,,,,,2,1,0.466544347244,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/1.jpg,5,2,3,21,111,4,,,,,,4,0,0.483117624989,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/6.jpg,6,4,3,22,112,6,,,,,,2,0,0.433192458732,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/4.jpg,13,4,3,23,113,18,,,,,,4,1,0.549766906388,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/1.jpg,2,2,3,24,114,1,,,,,,2,1,0.533148305846,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/1.jpg,4,2,3,25,115,3,,,,,,4,0,0.63311563253,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/2.jpg,15,4,3,26,116,29,,,,,,4,1,0.783075643508,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/4.jpg,14,4,3,27,117,19,,,,,,2,0,0.433188133969,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/5.jpg,13,2,3,28,118,23,,,,,,4,0,0.533103229663,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/4.jpg,3,4,3,29,119,15,,,,,,2,0,0.116632257531,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/5.jpg,4,4,4,0,120,20,,,,,,2,0,0.533193863227,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/6.jpg,7,4,4,1,121,7,,,,,,4,1,0.416486641128,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/5.jpg,11,4,4,2,122,22,,,,,,2,0,0.349887350143,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/4.jpg,13,4,4,3,123,18,,,,,,4,1,0.333194624121,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/5.jpg,13,2,4,4,124,23,,,,,,2,1,0.266557947091,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/1.jpg,5,2,4,5,125,4,,,,,,4,0,0.516475814183,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/1.jpg,4,2,4,6,126,3,,,,,,2,1,0.416512105503,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/6.jpg,6,4,4,7,127,6,,,,,,4,1,0.366532849629,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/1.jpg,3,2,4,8,128,2,,,,,,2,1,0.349836526656,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/2.jpg,14,2,4,9,129,28,,,,,,4,0,0.416531687237,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/6.jpg,9,4,4,10,130,9,,,,,,2,0,0.383190496348,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/2.jpg,5,4,4,11,131,25,,,,,,4,1,0.433158606482,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/3.jpg,12,2,4,12,132,14,,,,,,2,1,0.19992791961,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/3.jpg,6,2,4,13,133,11,,,,,,4,0,0.383206228501,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/3.jpg,11,2,4,14,134,13,,,,,,2,1,0.516466933079,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/2.jpg,9,2,4,15,135,26,,,,,,4,0,0.399840822848,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/3.jpg,2,4,4,16,136,10,,,,,,2,0,0.366605733018,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/3.jpg,10,2,4,17,137,12,,,,,,4,0,0.19992338733,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/4.jpg,3,4,4,18,138,15,,,,,,4,1,0.316567202626,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/5.jpg,8,2,4,19,139,21,,,,,,2,1,0.316567337963,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/1.jpg,1,2,4,20,140,0,,,,,,4,0,0.483198950388,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/2.jpg,12,4,4,21,141,27,,,,,,4,1,0.433173806311,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/4.jpg,7,2,4,22,142,16,,,,,,2,1,0.44983921234,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/6.jpg,1,4,4,23,143,5,,,,,,4,1,0.433192151968,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/2.jpg,15,4,4,24,144,29,,,,,,2,0,0.366582740796,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/4.jpg,14,4,4,25,145,19,,,,,,4,1,0.516490397477,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/5.jpg,15,2,4,26,146,24,,,,,,4,0,0.716421616297,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/1.jpg,2,2,4,27,147,1,,,,,,4,0,0.866361161341,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/6.jpg,8,4,4,28,148,8,,,,,,4,1,0.483127552697,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/4.jpg,10,4,4,29,149,17,,,,,,2,0,0.333218780239,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/5.jpg,15,2,5,0,150,24,,,,,,4,0,0.466495213964,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/5.jpg,13,2,5,1,151,23,,,,,,4,0,0.466511728063,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/1.jpg,4,2,5,2,152,3,,,,,,2,1,0.333222241854,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/6.jpg,6,4,5,3,153,6,,,,,,4,1,0.316592582791,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/5.jpg,11,4,5,4,154,22,,,,,,2,0,0.449847106988,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/1.jpg,1,2,5,5,155,0,,,,,,2,1,0.633110658151,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/4.jpg,14,4,5,6,156,19,,,,,,4,1,0.38317026199,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/2.jpg,12,4,5,7,157,27,,,,,,4,1,0.333231354533,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
