symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/3.jpg,13,4,0,27,27,18,,,,,,4,1,1.11628711062,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/2.jpg,2,2,0,28,28,1,,,,,,2,1,0.766390779017,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/6.jpg,9,2,0,29,29,26,,,,,,2,1,0.733074193427,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/4.jpg,13,2,1,0,30,23,,,,,,2,1,0.699775752062,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/4.jpg,8,2,1,1,31,21,,,,,,2,1,0.666439599702,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/5.jpg,12,2,1,2,32,14,,,,,,2,1,0.883044097413,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/6.jpg,5,4,1,3,33,25,,,,,,2,0,0.766377702423,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/6.jpg,12,4,1,4,34,27,,,,,,2,0,0.58306201006,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/2.jpg,2,2,1,5,35,1,,,,,,4,0,1.13300535785,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/2.jpg,3,2,1,6,36,2,,,,,,2,1,1.34955313719,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/4.jpg,15,2,1,7,37,24,,,,,,4,0,1.13293357794,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/5.jpg,11,2,1,8,38,13,,,,,,4,0,0.999684772295,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/3.jpg,3,4,1,9,39,15,,,,,,4,1,0.99965138608,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/3.jpg,10,4,1,10,40,17,,,,,,4,1,0.9663620063,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/6.jpg,15,4,1,11,41,29,,,,,,2,0,0.899705487929,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/1.jpg,8,4,1,12,42,8,,,,,,4,1,0.716428270464,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/6.jpg,9,2,1,13,43,26,,,,,,2,1,0.64977571898,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/3.jpg,13,4,1,14,44,18,,,,,,2,0,0.916345777851,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/3.jpg,7,2,1,15,45,16,,,,,,2,1,0.683110283381,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/5.jpg,10,2,1,16,46,12,,,,,,4,0,0.733104821767,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/5.jpg,2,4,1,17,47,10,,,,,,4,1,0.666450913904,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/1.jpg,7,4,1,18,48,7,,,,,,4,1,1.39950330298,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/4.jpg,11,4,1,19,49,22,,,,,,2,0,1.26624724927,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/1.jpg,9,4,1,20,50,9,,,,,,4,1,0.849760344659,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/5.jpg,6,2,1,21,51,11,,,,,,2,1,0.816382866295,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/1.jpg,1,4,1,22,52,5,,,,,,4,1,0.866350277066,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/2.jpg,5,2,1,23,53,4,,,,,,2,1,0.799723941926,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/2.jpg,1,2,1,24,54,0,,,,,,2,1,0.73310214209,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/6.jpg,14,2,1,25,55,28,,,,,,2,1,0.783076358824,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/2.jpg,4,2,1,26,56,3,,,,,,2,1,0.76641572319,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/3.jpg,14,4,1,27,57,19,,,,,,4,1,1.06634842445,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/4.jpg,4,4,1,28,58,20,,,,,,4,1,1.33291565928,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/1.jpg,6,4,1,29,59,6,,,,,,4,1,1.28291112398,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/6.jpg,12,4,2,0,60,27,,,,,,2,0,1.03297887084,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/1.jpg,7,4,2,1,61,7,,,,,,2,0,1.19961910362,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/6.jpg,9,2,2,2,62,26,,,,,,2,1,1.08300275336,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/5.jpg,10,2,2,3,63,12,,,,,,2,1,0.999607124759,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/2.jpg,3,2,2,4,64,2,,,,,,2,1,0.933032551635,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/6.jpg,14,2,2,5,65,28,,,,,,2,1,0.949683936211,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/3.jpg,7,2,2,6,66,16,,,,,,4,0,1.43286605364,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/6.jpg,15,4,2,7,67,29,,,,,,2,0,0.666462026601,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/1.jpg,6,4,2,8,68,6,,,,,,4,1,1.16629061436,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/4.jpg,15,2,2,9,69,24,,,,,,4,0,1.44941353524,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/2.jpg,2,2,2,10,70,1,,,,,,2,1,1.01631317659,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/4.jpg,8,2,2,11,71,21,,,,,,2,1,1.23292777648,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/2.jpg,5,2,2,12,72,4,,,,,,4,0,1.43287241149,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/1.jpg,8,4,2,13,73,8,,,,,,4,1,1.08297010398,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/4.jpg,13,2,2,14,74,23,,,,,,2,1,1.06632168179,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/2.jpg,4,2,2,15,75,3,,,,,,4,0,1.58281623747,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/4.jpg,4,4,2,16,76,20,,,,,,4,1,1.38287168066,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/5.jpg,6,2,2,17,77,11,,,,,,2,1,1.1162763498,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/3.jpg,10,4,2,18,78,17,,,,,,4,1,1.04962404193,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/1.jpg,1,4,2,19,79,5,,,,,,4,1,1.06631887881,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/1.jpg,9,4,2,20,80,9,,,,,,4,1,1.06634522146,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/3.jpg,3,4,2,21,81,15,,,,,,4,1,1.31627856332,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/2.jpg,1,2,2,22,82,0,,,,,,2,1,1.11628754972,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/3.jpg,14,4,2,23,83,19,,,,,,4,1,1.18295385749,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/5.jpg,12,2,2,24,84,14,,,,,,4,0,1.2162341817,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/5.jpg,2,4,2,25,85,10,,,,,,4,1,0.949689488049,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/3.jpg,13,4,2,26,86,18,,,,,,4,1,1.18292803212,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/4.jpg,11,4,2,27,87,22,,,,,,2,0,1.46623698168,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/6.jpg,5,4,2,28,88,25,,,,,,2,0,1.36621650664,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/5.jpg,11,2,2,29,89,13,,,,,,4,0,1.26623165239,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/5.jpg,12,2,3,0,90,14,,,,,,4,0,1.65043520274,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/3.jpg,3,4,3,1,91,15,,,,,,None,0,,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/4.jpg,4,4,3,2,92,20,,,,,,2,0,1.44944058766,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/5.jpg,10,2,3,3,93,12,,,,,,2,1,1.23293060654,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/3.jpg,7,2,3,4,94,16,,,,,,4,0,1.39959809625,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/6.jpg,9,2,3,5,95,26,,,,,,2,1,0.933027090022,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/6.jpg,12,4,3,6,96,27,,,,,,2,0,1.11629428049,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/5.jpg,2,4,3,7,97,10,,,,,,2,0,0.933044716957,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/1.jpg,8,4,3,8,98,8,,,,,,4,1,1.06631096909,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/2.jpg,3,2,3,9,99,2,,,,,,2,1,1.09964445079,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/3.jpg,10,4,3,10,100,17,,,,,,4,1,0.933041926,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/2.jpg,5,2,3,11,101,4,,,,,,4,0,1.46618183021,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/2.jpg,4,2,3,12,102,3,,,,,,4,0,1.21626965812,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/1.jpg,1,4,3,13,103,5,,,,,,4,1,1.44951648484,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/5.jpg,6,2,3,14,104,11,,,,,,2,1,0.899723953956,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/1.jpg,7,4,3,15,105,7,,,,,,2,0,1.56619714739,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/6.jpg,15,4,3,16,106,29,,,,,,2,0,1.41614045007,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/1.jpg,9,4,3,17,107,9,,,,,,4,1,1.03299709025,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/4.jpg,11,4,3,18,108,22,,,,,,2,0,1.26624898459,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/6.jpg,5,4,3,19,109,25,,,,,,4,1,1.44957190397,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/4.jpg,8,2,3,20,110,21,,,,,,2,1,0.933031186231,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/1.jpg,6,4,3,21,111,6,,,,,,4,1,0.866385870783,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/5.jpg,11,2,3,22,112,13,,,,,,4,0,0.999679364817,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/3.jpg,13,4,3,23,113,18,,,,,,4,1,1.09963259524,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/6.jpg,14,2,3,24,114,28,,,,,,2,1,0.999666781453,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/4.jpg,13,2,3,25,115,23,,,,,,2,1,1.26621867505,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/3.jpg,14,4,3,26,116,19,,,,,,4,1,0.699756919122,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/4.jpg,15,2,3,27,117,24,,,,,,4,0,1.24959952482,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/2.jpg,1,2,3,28,118,0,,,,,,2,1,1.51609976166,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/2.jpg,2,2,3,29,119,1,,,,,,4,0,1.24965084172,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/3.jpg,13,4,4,0,120,18,,,,,,4,1,1.39952558552,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/5.jpg,12,2,4,1,121,14,,,,,,None,0,,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/4.jpg,15,2,4,2,122,24,,,,,,2,1,1.28290529244,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/1.jpg,9,4,4,3,123,9,,,,,,4,1,1.31621945098,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/4.jpg,4,4,4,4,124,20,,,,,,2,0,1.34957799415,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/1.jpg,8,4,4,5,125,8,,,,,,4,1,0.883014488613,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/3.jpg,7,2,4,6,126,16,,,,,,2,1,1.08298445576,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/4.jpg,13,2,4,7,127,23,,,,,,2,1,1.149608024,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/3.jpg,14,4,4,8,128,19,,,,,,4,1,1.24959861956,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/2.jpg,3,2,4,9,129,2,,,,,,4,0,1.13294119593,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/6.jpg,12,4,4,10,130,27,,,,,,2,0,1.4328004421,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/1.jpg,6,4,4,11,131,6,,,,,,4,1,1.08295990857,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/6.jpg,5,4,4,12,132,25,,,,,,2,0,1.46618936399,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/3.jpg,3,4,4,13,133,15,,,,,,4,1,1.49951662318,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/1.jpg,7,4,4,14,134,7,,,,,,4,1,1.03293020353,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/1.jpg,1,4,4,15,135,5,,,,,,4,1,1.08295820031,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/6.jpg,14,2,4,16,136,28,,,,,,2,1,1.19960329321,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/5.jpg,6,2,4,17,137,11,,,,,,2,1,1.14958668581,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/4.jpg,11,4,4,18,138,22,,,,,,2,0,1.14960793377,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/5.jpg,11,2,4,19,139,13,,,,,,4,0,0.883027514078,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/4.jpg,8,2,4,20,140,21,,,,,,2,1,0.966371801715,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/5.jpg,2,4,4,21,141,10,,,,,,2,0,1.31623569146,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/2.jpg,5,2,4,22,142,4,,,,,,4,0,0.982959168728,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/6.jpg,9,2,4,23,143,26,,,,,,2,1,0.733042223743,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/2.jpg,4,2,4,24,144,3,,,,,,4,0,1.18290115713,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/6.jpg,15,4,4,25,145,29,,,,,,2,0,1.19959965714,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/3.jpg,10,4,4,26,146,17,,,,,,4,1,1.13295485598,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/2.jpg,1,2,4,27,147,0,,,,,,2,1,1.14962725092,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/2.jpg,2,2,4,28,148,1,,,,,,2,1,1.11623026293,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/5.jpg,10,2,4,29,149,12,,,,,,2,1,1.38289131961,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/5.jpg,10,2,5,0,150,12,,,,,,2,1,1.08295356877,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/5.jpg,2,4,5,1,151,10,,,,,,2,0,1.31621848558,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/3.jpg,7,2,5,2,152,16,,,,,,4,0,1.4995174713,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/4.jpg,4,4,5,3,153,20,,,,,,2,0,1.43286870324,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/4.jpg,8,2,5,4,154,21,,,,,,2,1,1.18287364155,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/5.jpg,6,2,5,5,155,11,,,,,,2,1,1.0996382734,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/1.jpg,1,4,5,6,156,5,,,,,,4,1,1.24961055932,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/2.jpg,4,2,5,7,157,3,,,,,,2,1,0.883056855211,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/3.jpg,3,4,5,8,158,15,,,,,,4,1,1.31625106277,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/2.jpg,3,2,5,9,159,2,,,,,,2,1,0.999674757332,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
