symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/6.jpg,4,4,0,10,10,20,,,,,,4,1,1.11629368501,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/2.jpg,3,4,0,11,11,15,,,,,,4,1,1.249582749,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/6.jpg,15,2,0,12,12,24,,,,,,2,1,1.38284642672,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/4.jpg,5,2,0,13,13,4,,,,,,2,1,0.733090051955,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/5.jpg,2,4,0,14,14,10,,,,,,4,1,0.9330444132,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/2.jpg,13,4,0,15,15,18,,,,,,4,1,0.983004602973,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/4.jpg,2,2,0,16,16,1,,,,,,2,1,0.699780834731,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/3.jpg,9,2,0,17,17,26,,,,,,4,0,1.26629466846,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/5.jpg,12,2,0,18,18,14,,,,,,2,1,1.13296082887,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/3.jpg,15,4,0,19,19,29,,,,,,4,1,1.41620155939,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/3.jpg,12,4,0,20,20,27,,,,,,4,1,1.39953738994,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/3.jpg,14,2,0,21,21,28,,,,,,2,1,1.16627593176,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/5.jpg,6,2,0,22,22,11,,,,,,2,1,1.41619392035,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/6.jpg,11,4,0,23,23,22,,,,,,4,1,1.61613798693,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/1.jpg,6,4,0,24,24,6,,,,,,4,1,1.63278423771,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/5.jpg,11,2,0,25,25,13,,,,,,2,1,1.23293810122,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/2.jpg,14,4,0,26,26,19,,,,,,None,0,,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/4.jpg,3,2,0,27,27,2,,,,,,2,1,0.783099904512,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/1.jpg,1,4,0,28,28,5,,,,,,4,1,0.599842395171,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/6.jpg,8,2,0,29,29,21,,,,,,2,1,1.28283117571,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/3.jpg,14,2,1,0,30,28,,,,,,2,1,1.46626101157,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/6.jpg,15,2,1,1,31,24,,,,,,2,1,1.14962394268,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/6.jpg,8,2,1,2,32,21,,,,,,2,1,0.616473924256,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/4.jpg,3,2,1,3,33,2,,,,,,2,1,0.916361955174,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/2.jpg,13,4,1,4,34,18,,,,,,4,1,1.0496448929,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/6.jpg,4,4,1,5,35,20,,,,,,4,1,1.13294329817,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/2.jpg,14,4,1,6,36,19,,,,,,None,0,,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/1.jpg,9,4,1,7,37,9,,,,,,4,1,1.04963817716,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/4.jpg,4,2,1,8,38,3,,,,,,2,1,0.649830536612,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/3.jpg,9,2,1,9,39,26,,,,,,4,0,1.39953019902,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/5.jpg,11,2,1,10,40,13,,,,,,2,1,1.13300278344,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/3.jpg,5,4,1,11,41,25,,,,,,4,1,0.866390243682,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/1.jpg,6,4,1,12,42,6,,,,,,2,0,0.866421867505,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/1.jpg,7,4,1,13,43,7,,,,,,2,0,0.866367768664,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/1.jpg,1,4,1,14,44,5,,,,,,4,1,0.916405527778,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/5.jpg,2,4,1,15,45,10,,,,,,4,1,0.583093152683,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/3.jpg,12,4,1,16,46,27,,,,,,4,1,1.06629927294,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/4.jpg,2,2,1,17,47,1,,,,,,2,1,0.583109462335,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/6.jpg,13,2,1,18,48,23,,,,,,2,1,0.91636061383,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/2.jpg,7,2,1,19,49,16,,,,,,4,0,1.0329700709,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/1.jpg,8,4,1,20,50,8,,,,,,4,1,0.866380198646,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/3.jpg,15,4,1,21,51,29,,,,,,4,1,0.566475927249,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/4.jpg,5,2,1,22,52,4,,,,,,2,1,0.633113579597,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/6.jpg,11,4,1,23,53,22,,,,,,2,0,0.733135792964,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/2.jpg,10,4,1,24,54,17,,,,,,4,1,0.666435593717,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/5.jpg,10,2,1,25,55,12,,,,,,2,1,0.583181506906,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/4.jpg,1,2,1,26,56,0,,,,,,2,1,0.816389488801,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/5.jpg,6,2,1,27,57,11,,,,,,2,1,1.0996698491,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/2.jpg,3,4,1,28,58,15,,,,,,4,1,0.749748086104,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/5.jpg,12,2,1,29,59,14,,,,,,2,1,0.766402793965,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/5.jpg,2,4,2,0,60,10,,,,,,4,1,0.749760552176,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/2.jpg,7,2,2,1,61,16,,,,,,4,0,1.09964002376,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/4.jpg,1,2,2,2,62,0,,,,,,2,1,0.683131684725,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/4.jpg,2,2,2,3,63,1,,,,,,2,1,0.783077694153,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/6.jpg,8,2,2,4,64,21,,,,,,2,1,0.799769830302,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/2.jpg,14,4,2,5,65,19,,,,,,4,1,0.816393654183,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/2.jpg,3,4,2,6,66,15,,,,,,4,1,0.866350514658,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/1.jpg,1,4,2,7,67,5,,,,,,4,1,0.683125895294,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/6.jpg,4,4,2,8,68,20,,,,,,4,1,0.549804744325,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/3.jpg,9,2,2,9,69,26,,,,,,2,1,1.2496077413,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/2.jpg,13,4,2,10,70,18,,,,,,4,1,0.86639071586,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/6.jpg,13,2,2,11,71,23,,,,,,2,1,0.666523981023,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/3.jpg,12,4,2,12,72,27,,,,,,2,0,0.949712627725,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/5.jpg,12,2,2,13,73,14,,,,,,2,1,0.799656733408,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/3.jpg,14,2,2,14,74,28,,,,,,2,1,0.883051080818,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/4.jpg,5,2,2,15,75,4,,,,,,2,1,0.649811502169,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/5.jpg,11,2,2,16,76,13,,,,,,2,1,0.783078827979,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/6.jpg,15,2,2,17,77,24,,,,,,2,1,0.799719550981,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/4.jpg,3,2,2,18,78,2,,,,,,2,1,0.699768967151,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/3.jpg,15,4,2,19,79,29,,,,,,4,1,0.966374135533,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/1.jpg,6,4,2,20,80,6,,,,,,4,1,1.01635144397,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/1.jpg,8,4,2,21,81,8,,,,,,2,0,0.649757186788,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/1.jpg,9,4,2,22,82,9,,,,,,2,0,0.799729758423,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/3.jpg,5,4,2,23,83,25,,,,,,4,1,0.58315095676,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/1.jpg,7,4,2,24,84,7,,,,,,2,0,0.916357080022,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/6.jpg,11,4,2,25,85,22,,,,,,2,0,0.633128629108,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/5.jpg,6,2,2,26,86,11,,,,,,2,1,0.799726026121,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/2.jpg,10,4,2,27,87,17,,,,,,4,1,0.649731565928,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/4.jpg,4,2,2,28,88,3,,,,,,2,1,0.616463560425,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/5.jpg,10,2,2,29,89,12,,,,,,2,1,1.01631661717,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/1.jpg,8,4,3,0,90,8,,,,,,4,1,0.983001042097,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/5.jpg,11,2,3,1,91,13,,,,,,2,1,0.766417223931,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/1.jpg,9,4,3,2,92,9,,,,,,2,0,0.966358746175,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/4.jpg,4,2,3,3,93,3,,,,,,2,1,0.766424189292,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/1.jpg,6,4,3,4,94,6,,,,,,4,1,0.683063676212,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/2.jpg,14,4,3,5,95,19,,,,,,4,1,0.966362496522,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/2.jpg,13,4,3,6,96,18,,,,,,2,0,0.933036326042,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/3.jpg,9,2,3,7,97,26,,,,,,4,0,1.01634417486,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/2.jpg,3,4,3,8,98,15,,,,,,4,1,1.21630930595,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/3.jpg,5,4,3,9,99,25,,,,,,4,1,0.999694946655,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/5.jpg,6,2,3,10,100,11,,,,,,2,1,1.09962926294,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/4.jpg,1,2,3,11,101,0,,,,,,2,1,0.599811150292,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/2.jpg,7,2,3,12,102,16,,,,,,4,0,0.94966641153,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/1.jpg,7,4,3,13,103,7,,,,,,2,0,0.683100379697,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/1.jpg,1,4,3,14,104,5,,,,,,4,1,0.616446622206,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/6.jpg,15,2,3,15,105,24,,,,,,2,1,0.99966841753,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/6.jpg,13,2,3,16,106,23,,,,,,2,1,0.733091910587,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/2.jpg,10,4,3,17,107,17,,,,,,4,1,0.749737292201,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/6.jpg,11,4,3,18,108,22,,,,,,4,1,0.966335350862,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/4.jpg,5,2,3,19,109,4,,,,,,2,1,0.599800070677,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/6.jpg,4,4,3,20,110,20,,,,,,4,1,0.649755087556,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/3.jpg,14,2,3,21,111,28,,,,,,2,1,1.11632004271,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/3.jpg,12,4,3,22,112,27,,,,,,4,1,1.38292509981,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/5.jpg,10,2,3,23,113,12,,,,,,2,1,0.749762107052,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/4.jpg,3,2,3,24,114,2,,,,,,2,1,0.783083841476,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/5.jpg,2,4,3,25,115,10,,,,,,4,1,0.699796434614,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/5.jpg,12,2,3,26,116,14,,,,,,2,1,0.866370207743,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/4.jpg,2,2,3,27,117,1,,,,,,2,1,0.733075489657,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/3.jpg,15,4,3,28,118,29,,,,,,4,1,1.51616012812,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/6.jpg,8,2,3,29,119,21,,,,,,2,1,0.633107531523,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/5.jpg,12,2,4,0,120,14,,,,,,2,1,1.21622830806,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/4.jpg,1,2,4,1,121,0,,,,,,2,1,0.833056786039,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/3.jpg,9,2,4,2,122,26,,,,,,4,0,1.616139617,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/6.jpg,4,4,4,3,123,20,,,,,,4,1,0.599795240637,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/5.jpg,6,2,4,4,124,11,,,,,,2,1,1.38285699807,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/1.jpg,9,4,4,5,125,9,,,,,,2,0,1.18294350569,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/2.jpg,14,4,4,6,126,19,,,,,,4,1,1.19959319103,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/1.jpg,1,4,4,7,127,5,,,,,,4,1,0.932977352049,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/5.jpg,2,4,4,8,128,10,,,,,,4,1,0.683112785619,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/2.jpg,3,4,4,9,129,15,,,,,,4,1,0.616469906242,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/3.jpg,15,4,4,10,130,29,,,,,,4,1,1.3328851362,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/1.jpg,7,4,4,11,131,7,,,,,,2,0,0.916357630394,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/4.jpg,5,2,4,12,132,4,,,,,,2,1,0.816397642123,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/5.jpg,10,2,4,13,133,12,,,,,,2,1,1.59949575717,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/3.jpg,12,4,4,14,134,27,,,,,,4,1,0.966344126736,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/4.jpg,3,2,4,15,135,2,,,,,,2,1,0.733095525597,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/2.jpg,13,4,4,16,136,18,,,,,,4,1,0.783045637251,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/3.jpg,14,2,4,17,137,28,,,,,,2,1,1.18295817325,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/5.jpg,11,2,4,18,138,13,,,,,,4,0,0.833062804038,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/2.jpg,10,4,4,19,139,17,,,,,,4,1,0.883037571146,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/6.jpg,13,2,4,20,140,23,,,,,,2,1,0.866383191104,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/1.jpg,8,4,4,21,141,8,,,,,,4,1,0.699706522507,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/2.jpg,7,2,4,22,142,16,,,,,,4,0,0.749752474041,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/4.jpg,2,2,4,23,143,1,,,,,,2,1,0.616457701822,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/3.jpg,5,4,4,24,144,25,,,,,,4,1,0.616452986068,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/6.jpg,11,4,4,25,145,22,,,,,,4,1,1.39954723348,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/4.jpg,4,2,4,26,146,3,,,,,,2,1,0.64978883467,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/6.jpg,15,2,4,27,147,24,,,,,,2,1,1.0329890482,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/6.jpg,8,2,4,28,148,21,,,,,,2,1,0.683042458328,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/1.jpg,6,4,4,29,149,6,,,,,,4,1,0.866378553545,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/5.jpg,10,2,5,0,150,12,,,,,,2,1,0.883027035888,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/3.jpg,14,2,5,1,151,28,,,,,,2,1,1.43285585221,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/4.jpg,2,2,5,2,152,1,,,,,,2,1,0.783080343756,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/5.jpg,12,2,5,3,153,14,,,,,,2,1,1.382887061,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/2.jpg,14,4,5,4,154,19,,,,,,4,1,0.966335287704,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/2.jpg,13,4,5,5,155,18,,,,,,4,1,1.13296110255,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/5.jpg,6,2,5,6,156,11,,,,,,2,1,0.59979539402,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/3.jpg,5,4,5,7,157,25,,,,,,4,1,0.699759872482,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
