symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/4.jpg,9,4,0,18,18,9,,,,,,4,1,1.19956354313,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/2.jpg,2,2,0,19,19,1,,,,,,2,1,0.73309733611,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/2.jpg,1,2,0,20,20,0,,,,,,2,1,0.916353489071,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/6.jpg,10,4,0,21,21,17,,,,,,4,1,0.749748341742,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/5.jpg,12,2,0,22,22,14,,,,,,2,1,1.14962272765,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/6.jpg,3,4,0,23,23,15,,,,,,4,1,0.883094229367,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/1.jpg,14,2,0,24,24,28,,,,,,2,1,1.31627402501,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/5.jpg,11,2,0,25,25,13,,,,,,2,1,1.26626030481,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/4.jpg,6,4,0,26,26,6,,,,,,4,1,1.23290373155,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/4.jpg,1,4,0,27,27,5,,,,,,4,1,0.633126319352,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/2.jpg,4,2,0,28,28,3,,,,,,2,1,0.549809748798,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/5.jpg,6,2,0,29,29,11,,,,,,2,1,0.933024383276,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/1.jpg,12,4,1,0,30,27,,,,,,4,1,0.949693027872,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/5.jpg,11,2,1,1,31,13,,,,,,2,1,0.883035625297,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/6.jpg,3,4,1,2,32,15,,,,,,4,1,0.899688748205,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/2.jpg,4,2,1,3,33,3,,,,,,2,1,0.649768903993,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/2.jpg,2,2,1,4,34,1,,,,,,2,1,0.666426240405,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/6.jpg,14,4,1,5,35,19,,,,,,4,1,1.34957030699,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/5.jpg,10,2,1,6,36,12,,,,,,2,1,0.883027201299,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/1.jpg,5,4,1,7,37,25,,,,,,4,1,0.883050740971,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/1.jpg,14,2,1,8,38,28,,,,,,2,1,1.04870370298,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/6.jpg,7,2,1,9,39,16,,,,,,4,0,1.48278530537,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/3.jpg,8,2,1,10,40,21,,,,,,2,1,0.949684594852,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/4.jpg,1,4,1,11,41,5,,,,,,4,1,0.933013216442,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/4.jpg,7,4,1,12,42,7,,,,,,4,1,1.31621727055,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/6.jpg,13,4,1,13,43,18,,,,,,4,1,0.783087673025,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/1.jpg,9,2,1,14,44,26,,,,,,2,1,1.19958819858,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/2.jpg,1,2,1,15,45,0,,,,,,2,1,0.716427470471,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/1.jpg,15,4,1,16,46,29,,,,,,4,1,0.78306170931,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/3.jpg,11,4,1,17,47,22,,,,,,4,1,0.983027745656,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/5.jpg,12,2,1,18,48,14,,,,,,2,1,0.866418706626,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/3.jpg,13,2,1,19,49,23,,,,,,2,1,1.03298329486,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/5.jpg,2,4,1,20,50,10,,,,,,4,1,1.14961435779,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/2.jpg,3,2,1,21,51,2,,,,,,2,1,0.883085594845,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/6.jpg,10,4,1,22,52,17,,,,,,4,1,1.09962268554,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/5.jpg,6,2,1,23,53,11,,,,,,2,1,0.86638825272,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/4.jpg,9,4,1,24,54,9,,,,,,4,1,1.26624872595,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/3.jpg,15,2,1,25,55,24,,,,,,2,1,1.38285263118,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/2.jpg,5,2,1,26,56,4,,,,,,2,1,0.733099549628,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/4.jpg,6,4,1,27,57,6,,,,,,4,1,1.46618444373,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/4.jpg,8,4,1,28,58,8,,,,,,4,1,1.48282385546,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/3.jpg,4,4,1,29,59,20,,,,,,4,1,1.49951464124,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/6.jpg,14,4,2,0,60,19,,,,,,None,0,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/1.jpg,15,4,2,1,61,29,,,,,,4,1,1.01630783528,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/5.jpg,10,2,2,2,62,12,,,,,,2,1,0.999646002661,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/3.jpg,11,4,2,3,63,22,,,,,,4,1,1.63279700453,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/5.jpg,6,2,2,4,64,11,,,,,,2,1,1.01637489041,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/1.jpg,12,4,2,5,65,27,,,,,,4,1,1.18294143653,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/5.jpg,12,2,2,6,66,14,,,,,,2,1,0.74974929211,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/2.jpg,5,2,2,7,67,4,,,,,,2,1,1.23293808618,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/3.jpg,13,2,2,8,68,23,,,,,,2,1,1.0496737017,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/2.jpg,4,2,2,9,69,3,,,,,,2,1,1.09957542575,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/4.jpg,1,4,2,10,70,5,,,,,,4,1,0.999676631002,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/3.jpg,4,4,2,11,71,20,,,,,,4,1,1.11630868941,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/6.jpg,13,4,2,12,72,18,,,,,,4,1,1.0496448959,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/2.jpg,2,2,2,13,73,1,,,,,,2,1,0.716433241856,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/5.jpg,2,4,2,14,74,10,,,,,,4,1,0.63312288479,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/5.jpg,11,2,2,15,75,13,,,,,,2,1,0.749762648401,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/1.jpg,9,2,2,16,76,26,,,,,,2,1,1.06621560439,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/6.jpg,10,4,2,17,77,17,,,,,,4,1,0.833058933392,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/6.jpg,7,2,2,18,78,16,,,,,,2,1,1.59944625078,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/6.jpg,3,4,2,19,79,15,,,,,,4,1,0.93303234111,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/4.jpg,8,4,2,20,80,8,,,,,,4,1,1.13295000188,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/1.jpg,5,4,2,21,81,25,,,,,,4,1,0.883053519899,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/1.jpg,14,2,2,22,82,28,,,,,,2,1,1.08298428734,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/3.jpg,15,2,2,23,83,24,,,,,,2,1,1.28291891339,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/4.jpg,9,4,2,24,84,9,,,,,,2,0,1.14962105849,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/2.jpg,1,2,2,25,85,0,,,,,,2,1,1.11629086699,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/4.jpg,7,4,2,26,86,7,,,,,,4,1,1.48284798761,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/4.jpg,6,4,2,27,87,6,,,,,,4,1,0.983029291509,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/3.jpg,8,2,2,28,88,21,,,,,,2,1,1.08297241374,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/2.jpg,3,2,2,29,89,2,,,,,,2,1,0.799734263652,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/1.jpg,9,2,3,0,90,26,,,,,,2,1,1.03298220615,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/2.jpg,5,2,3,1,91,4,,,,,,2,1,0.88303608845,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/4.jpg,6,4,3,2,92,6,,,,,,4,1,0.899707581146,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/1.jpg,15,4,3,3,93,29,,,,,,4,1,0.966358950685,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/5.jpg,11,2,3,4,94,13,,,,,,2,1,1.2662509545,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/3.jpg,8,2,3,5,95,21,,,,,,2,1,0.99967670619,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/2.jpg,2,2,3,6,96,1,,,,,,4,0,1.49950436764,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/1.jpg,14,2,3,7,97,28,,,,,,2,1,1.28291190292,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/5.jpg,2,4,3,8,98,10,,,,,,4,1,0.733080849016,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/4.jpg,7,4,3,9,99,7,,,,,,4,1,1.28294355381,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/2.jpg,4,2,3,10,100,3,,,,,,2,1,1.0164297682,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/3.jpg,13,2,3,11,101,23,,,,,,2,1,0.733146108676,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/6.jpg,10,4,3,12,102,17,,,,,,4,1,1.14964471846,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/1.jpg,12,4,3,13,103,27,,,,,,4,1,0.965106436794,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/4.jpg,8,4,3,14,104,8,,,,,,4,1,1.19958016857,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/2.jpg,1,2,3,15,105,0,,,,,,2,1,1.09962870956,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/6.jpg,3,4,3,16,106,15,,,,,,4,1,0.999657172502,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/4.jpg,9,4,3,17,107,9,,,,,,4,1,1.51616600176,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/6.jpg,7,2,3,18,108,16,,,,,,2,1,1.24957374155,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/6.jpg,14,4,3,19,109,19,,,,,,4,1,1.14959320005,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/5.jpg,6,2,3,20,110,11,,,,,,2,1,1.16627924903,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/3.jpg,15,2,3,21,111,24,,,,,,2,1,1.1662493485,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/6.jpg,13,4,3,22,112,18,,,,,,4,1,1.19959768122,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/1.jpg,5,4,3,23,113,25,,,,,,4,1,1.48284765979,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/3.jpg,4,4,3,24,114,20,,,,,,4,1,1.43287174984,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/5.jpg,12,2,3,25,115,14,,,,,,2,1,1.06631224126,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/5.jpg,10,2,3,26,116,12,,,,,,2,1,1.11629196773,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/4.jpg,1,4,3,27,117,5,,,,,,4,1,0.983002669152,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/2.jpg,3,2,3,28,118,2,,,,,,2,1,0.783076542281,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/3.jpg,11,4,3,29,119,22,,,,,,4,1,1.09963795761,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/3.jpg,8,2,4,0,120,21,,,,,,2,1,1.4661682243,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/1.jpg,14,2,4,1,121,28,,,,,,None,0,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/6.jpg,7,2,4,2,122,16,,,,,,2,1,1.29957493553,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/2.jpg,2,2,4,3,123,1,,,,,,2,1,0.916367588214,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/2.jpg,3,2,4,4,124,2,,,,,,2,1,0.749770488944,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/4.jpg,1,4,4,5,125,5,,,,,,4,1,0.982948296629,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/5.jpg,12,2,4,6,126,14,,,,,,2,1,0.916358725122,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/2.jpg,5,2,4,7,127,4,,,,,,2,1,0.749810245035,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/3.jpg,13,2,4,8,128,23,,,,,,2,1,1.14963732303,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/4.jpg,8,4,4,9,129,8,,,,,,4,1,1.01631322772,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/6.jpg,14,4,4,10,130,19,,,,,,4,1,1.43286485365,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/5.jpg,6,2,4,11,131,11,,,,,,2,1,0.74975198382,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/1.jpg,15,4,4,12,132,29,,,,,,4,1,1.19958953692,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/4.jpg,6,4,4,13,133,6,,,,,,4,1,0.799741361343,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/1.jpg,9,2,4,14,134,26,,,,,,2,1,0.833055423644,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/5.jpg,10,2,4,15,135,12,,,,,,2,1,0.899713824709,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/2.jpg,4,2,4,16,136,3,,,,,,2,1,0.783039348576,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/4.jpg,7,4,4,17,137,7,,,,,,4,1,1.38287593928,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/4.jpg,9,4,4,18,138,9,,,,,,4,1,1.01635187104,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/3.jpg,15,2,4,19,139,24,,,,,,2,1,1.04964044481,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/6.jpg,3,4,4,20,140,15,,,,,,4,1,1.09965474545,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/1.jpg,5,4,4,21,141,25,,,,,,4,1,0.683100521049,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/1.jpg,12,4,4,22,142,27,,,,,,4,1,1.09963886587,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/3.jpg,11,4,4,23,143,22,,,,,,4,1,1.33288540387,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/6.jpg,13,4,4,24,144,18,,,,,,4,1,1.1662398388,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/3.jpg,4,4,4,25,145,20,,,,,,None,0,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/2.jpg,1,2,4,26,146,0,,,,,,2,1,0.566463900272,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/5.jpg,2,4,4,27,147,10,,,,,,4,1,0.533153059,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/5.jpg,11,2,4,28,148,13,,,,,,2,1,0.883026518597,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/6.jpg,10,4,4,29,149,17,,,,,,4,1,0.766432820806,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/1.jpg,9,2,5,0,150,26,,,,,,2,1,1.24958958203,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/1.jpg,14,2,5,1,151,28,,,,,,2,1,0.933027992271,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/4.jpg,7,4,5,2,152,7,,,,,,4,1,1.28294117789,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/5.jpg,11,2,5,3,153,13,,,,,,None,0,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/2.jpg,1,2,5,4,154,0,,,,,,2,1,0.616436282434,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/3.jpg,8,2,5,5,155,21,,,,,,2,1,0.916379900903,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/4.jpg,1,4,5,6,156,5,,,,,,4,1,0.883037718513,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/1.jpg,12,4,5,7,157,27,,,,,,4,1,1.132962889,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
