symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/2.jpg,12,2,2,8,68,14,,,,,,2,1,0.849728170465,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/2.jpg,11,2,2,9,69,13,,,,,,2,1,0.733097630845,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/6.jpg,9,4,2,10,70,9,,,,,,4,1,1.21625280712,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/3.jpg,14,4,2,11,71,19,,,,,,2,0,1.38289100984,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/4.jpg,5,4,2,12,72,25,,,,,,4,1,1.31623109601,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/2.jpg,2,4,2,13,73,10,,,,,,2,0,1.13296982128,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/2.jpg,10,2,2,14,74,12,,,,,,2,1,0.716409915715,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/6.jpg,8,4,2,15,75,8,,,,,,4,1,0.733139835039,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/5.jpg,13,2,2,16,76,23,,,,,,2,1,0.883039938045,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/3.jpg,7,2,2,17,77,16,,,,,,2,1,1.24955305298,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/5.jpg,15,2,2,18,78,24,,,,,,2,1,0.966363561176,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/4.jpg,15,4,2,19,79,29,,,,,,4,1,0.699769442335,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/1.jpg,1,2,2,20,80,0,,,,,,2,1,0.883030870445,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/6.jpg,1,4,2,21,81,5,,,,,,4,1,0.899685109135,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/4.jpg,9,2,2,22,82,26,,,,,,2,1,0.982991541417,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/6.jpg,7,4,2,23,83,7,,,,,,4,1,1.0163324757,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/1.jpg,3,2,2,24,84,2,,,,,,2,1,0.949639930527,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/6.jpg,6,4,2,25,85,6,,,,,,4,1,0.483190451199,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/2.jpg,6,2,2,26,86,11,,,,,,2,1,0.599790209096,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/1.jpg,4,2,2,27,87,3,,,,,,2,1,0.616464357411,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/4.jpg,12,4,2,28,88,27,,,,,,4,1,0.799739668123,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/3.jpg,3,4,2,29,89,15,,,,,,4,1,1.01631329389,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/5.jpg,4,4,3,0,90,20,,,,,,4,1,1.24953297494,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/2.jpg,10,2,3,1,91,12,,,,,,2,1,0.649756197322,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/1.jpg,4,2,3,2,92,3,,,,,,2,1,1.23291544274,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/6.jpg,7,4,3,3,93,7,,,,,,4,1,1.03299056097,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/1.jpg,3,2,3,4,94,2,,,,,,2,1,0.833061366456,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/3.jpg,13,4,3,5,95,18,,,,,,2,0,0.849711587131,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/2.jpg,6,2,3,6,96,11,,,,,,2,1,0.666442820731,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/3.jpg,7,2,3,7,97,16,,,,,,2,1,1.06631429538,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/2.jpg,2,4,3,8,98,10,,,,,,2,0,0.833045766573,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/5.jpg,13,2,3,9,99,23,,,,,,2,1,1.03300471726,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/3.jpg,14,4,3,10,100,19,,,,,,2,0,1.6161814242,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/3.jpg,3,4,3,11,101,15,,,,,,4,1,1.58281127811,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/1.jpg,1,2,3,12,102,0,,,,,,2,1,0.699753219901,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/4.jpg,5,4,3,13,103,25,,,,,,4,1,0.633120839693,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/3.jpg,10,4,3,14,104,17,,,,,,4,1,0.799740146314,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/1.jpg,5,2,3,15,105,4,,,,,,2,1,0.999637939564,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/5.jpg,8,2,3,16,106,21,,,,,,4,0,0.483212231487,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/6.jpg,8,4,3,17,107,8,,,,,,4,1,0.883032440358,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/6.jpg,1,4,3,18,108,5,,,,,,4,1,0.649793529372,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/2.jpg,12,2,3,19,109,14,,,,,,2,1,0.733145428982,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/4.jpg,9,2,3,20,110,26,,,,,,2,1,0.816387723401,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/6.jpg,9,4,3,21,111,9,,,,,,4,1,1.18293305163,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/1.jpg,2,2,3,22,112,1,,,,,,4,0,1.14956647544,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/5.jpg,11,4,3,23,113,22,,,,,,4,1,0.866375708453,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/6.jpg,6,4,3,24,114,6,,,,,,4,1,0.633167822798,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/4.jpg,15,4,3,25,115,29,,,,,,4,1,1.19959342862,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/4.jpg,14,2,3,26,116,28,,,,,,2,1,1.24958889632,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/5.jpg,15,2,3,27,117,24,,,,,,2,1,1.23287695882,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/2.jpg,11,2,3,28,118,13,,,,,,2,1,1.23293505162,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/4.jpg,12,4,3,29,119,27,,,,,,4,1,0.849704227788,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/4.jpg,12,4,4,0,120,27,,,,,,4,1,0.499823126142,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/5.jpg,8,2,4,1,121,21,,,,,,2,1,1.06633569973,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/3.jpg,10,4,4,2,122,17,,,,,,4,1,0.883027068969,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/3.jpg,14,4,4,3,123,19,,,,,,2,0,0.999676197924,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/5.jpg,4,4,4,4,124,20,,,,,,2,0,1.28286238149,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/1.jpg,5,2,4,5,125,4,,,,,,2,1,1.16627339945,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/2.jpg,6,2,4,6,126,11,,,,,,2,1,0.633072665619,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/6.jpg,7,4,4,7,127,7,,,,,,2,0,0.966354277035,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/2.jpg,10,2,4,8,128,12,,,,,,2,1,0.699768864896,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/3.jpg,13,4,4,9,129,18,,,,,,4,1,0.883041351569,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/5.jpg,11,4,4,10,130,22,,,,,,4,1,0.799736404989,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/6.jpg,6,4,4,11,131,6,,,,,,4,1,0.56647866407,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/1.jpg,1,2,4,12,132,0,,,,,,2,1,0.983003030052,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/3.jpg,7,2,4,13,133,16,,,,,,2,1,0.98306223863,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/6.jpg,9,4,4,14,134,9,,,,,,4,1,1.03298669634,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/4.jpg,5,4,4,15,135,25,,,,,,4,1,0.783080403907,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/6.jpg,8,4,4,16,136,8,,,,,,4,1,0.9663505718,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/4.jpg,15,4,4,17,137,29,,,,,,4,1,1.08297726182,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/4.jpg,9,2,4,18,138,26,,,,,,2,1,1.08297803174,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/2.jpg,11,2,4,19,139,13,,,,,,2,1,1.23291925625,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/1.jpg,4,2,4,20,140,3,,,,,,4,0,1.39953438546,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/2.jpg,2,4,4,21,141,10,,,,,,2,0,0.599793751927,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/2.jpg,12,2,4,22,142,14,,,,,,2,1,0.533199293238,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/5.jpg,15,2,4,23,143,24,,,,,,2,1,0.816359807821,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/6.jpg,1,4,4,24,144,5,,,,,,4,1,1.08297749942,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/3.jpg,3,4,4,25,145,15,,,,,,4,1,0.999622859978,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/5.jpg,13,2,4,26,146,23,,,,,,2,1,0.866382749002,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/4.jpg,14,2,4,27,147,28,,,,,,2,1,1.09963315464,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/1.jpg,3,2,4,28,148,2,,,,,,2,1,1.13301616078,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/1.jpg,2,2,4,29,149,1,,,,,,4,0,0.899686805362,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/6.jpg,9,4,5,0,150,9,,,,,,4,1,1.19961433373,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/3.jpg,7,2,5,1,151,16,,,,,,2,1,0.966345663567,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/6.jpg,1,4,5,2,152,5,,,,,,4,1,0.91632465019,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/4.jpg,15,4,5,3,153,29,,,,,,4,1,1.21628015729,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/5.jpg,4,4,5,4,154,20,,,,,,2,0,0.766408592417,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/3.jpg,3,4,5,5,155,15,,,,,,4,1,0.733101381193,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/1.jpg,1,2,5,6,156,0,,,,,,2,1,1.1829644138,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/2.jpg,11,2,5,7,157,13,,,,,,2,1,0.833059198051,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
