symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/1.jpg,6,4,1,25,55,6,,,,,,4,1,1.11630152442,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/6.jpg,5,4,1,26,56,25,,,,,,4,1,1.16625797754,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/6.jpg,14,2,1,27,57,28,,,,,,2,1,1.18291054161,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/2.jpg,2,4,1,28,58,10,,,,,,4,1,0.999667227814,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/2.jpg,10,2,1,29,59,12,,,,,,4,0,1.34956059593,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/6.jpg,5,4,2,0,60,25,,,,,,2,0,1.1829233144,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/3.jpg,4,4,2,1,61,20,,,,,,4,1,0.899674572091,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/4.jpg,3,2,2,2,62,2,,,,,,2,1,0.966342039752,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/5.jpg,10,4,2,3,63,17,,,,,,4,1,1.01633581877,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/2.jpg,11,2,2,4,64,13,,,,,,2,1,1.4828171953,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/6.jpg,12,4,2,5,65,27,,,,,,4,1,1.59946750977,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/1.jpg,9,4,2,6,66,9,,,,,,4,1,1.21630191238,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/2.jpg,12,2,2,7,67,14,,,,,,4,0,1.21623877625,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/1.jpg,1,4,2,8,68,5,,,,,,4,1,1.49951077845,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/5.jpg,13,4,2,9,69,18,,,,,,None,0,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/3.jpg,8,2,2,10,70,21,,,,,,2,1,1.34955881249,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/1.jpg,8,4,2,11,71,8,,,,,,4,1,0.983007460818,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/2.jpg,6,2,2,12,72,11,,,,,,2,1,0.999647375405,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/5.jpg,3,4,2,13,73,15,,,,,,4,1,0.716418738133,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/1.jpg,6,4,2,14,74,6,,,,,,4,1,1.04963718454,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/4.jpg,5,2,2,15,75,4,,,,,,2,1,0.816415246445,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/6.jpg,15,4,2,16,76,29,,,,,,2,0,1.01629849287,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/6.jpg,14,2,2,17,77,28,,,,,,4,0,0.883172962711,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/3.jpg,13,2,2,18,78,23,,,,,,4,0,0.766389861768,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/4.jpg,1,2,2,19,79,0,,,,,,4,0,0.999671125513,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/5.jpg,7,2,2,20,80,16,,,,,,4,0,0.849707156687,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/1.jpg,7,4,2,21,81,7,,,,,,2,0,1.21625417759,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/3.jpg,11,4,2,22,82,22,,,,,,4,1,1.13295720424,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/6.jpg,9,2,2,23,83,26,,,,,,2,1,1.56615090206,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/2.jpg,10,2,2,24,84,12,,,,,,2,1,1.38282400725,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/5.jpg,14,4,2,25,85,19,,,,,,2,0,1.39953284437,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/2.jpg,2,4,2,26,86,10,,,,,,4,1,1.44952644594,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/3.jpg,15,2,2,27,87,24,,,,,,2,1,1.28289548013,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/4.jpg,2,2,2,28,88,1,,,,,,4,0,1.04966004443,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/4.jpg,4,2,2,29,89,3,,,,,,2,1,1.01632958726,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/2.jpg,12,2,3,0,90,14,,,,,,2,1,0.816393977513,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/3.jpg,11,4,3,1,91,22,,,,,,4,1,0.733016051699,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/5.jpg,13,4,3,2,92,18,,,,,,2,0,1.08295286294,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/2.jpg,10,2,3,3,93,12,,,,,,2,1,0.899672244297,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/1.jpg,7,4,3,4,94,7,,,,,,4,1,0.816383267858,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/3.jpg,13,2,3,5,95,23,,,,,,4,0,0.983010922433,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/1.jpg,1,4,3,6,96,5,,,,,,4,1,0.816385902415,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/6.jpg,5,4,3,7,97,25,,,,,,4,1,0.716452554294,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/1.jpg,8,4,3,8,98,8,,,,,,4,1,0.866364108675,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/1.jpg,6,4,3,9,99,6,,,,,,4,1,1.31620661722,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/2.jpg,2,4,3,10,100,10,,,,,,4,1,1.39954954794,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/6.jpg,14,2,3,11,101,28,,,,,,2,1,1.36621739454,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/4.jpg,1,2,3,12,102,0,,,,,,2,1,1.26622191178,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/3.jpg,15,2,3,13,103,24,,,,,,2,1,1.28295894708,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/6.jpg,9,2,3,14,104,26,,,,,,4,0,0.91633553005,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/4.jpg,5,2,3,15,105,4,,,,,,4,0,1.08297497397,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/5.jpg,14,4,3,16,106,19,,,,,,2,0,1.23292143322,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/6.jpg,12,4,3,17,107,27,,,,,,4,1,1.11630498002,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/5.jpg,7,2,3,18,108,16,,,,,,2,1,1.19961306903,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/1.jpg,9,4,3,19,109,9,,,,,,4,1,1.23292920155,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/3.jpg,4,4,3,20,110,20,,,,,,2,0,1.16627552321,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/4.jpg,4,2,3,21,111,3,,,,,,4,0,1.21624890546,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/6.jpg,15,4,3,22,112,29,,,,,,4,1,1.01634829081,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/2.jpg,11,2,3,23,113,13,,,,,,4,0,0.882983909203,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/4.jpg,3,2,3,24,114,2,,,,,,4,0,0.865358065887,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/3.jpg,8,2,3,25,115,21,,,,,,2,1,1.03298391071,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/5.jpg,10,4,3,26,116,17,,,,,,2,0,0.916366693607,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/2.jpg,6,2,3,27,117,11,,,,,,2,1,0.749741610432,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/5.jpg,3,4,3,28,118,15,,,,,,4,1,0.716512463394,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/4.jpg,2,2,3,29,119,1,,,,,,2,1,0.66638823472,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/5.jpg,14,4,4,0,120,19,,,,,,2,0,0.849715842303,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/4.jpg,4,2,4,1,121,3,,,,,,2,1,0.849733375941,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/3.jpg,8,2,4,2,122,21,,,,,,4,0,0.849707219842,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/3.jpg,13,2,4,3,123,23,,,,,,4,0,0.766401485696,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/6.jpg,5,4,4,4,124,25,,,,,,2,0,0.799720739991,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/6.jpg,14,2,4,5,125,28,,,,,,4,0,0.599804375139,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/1.jpg,9,4,4,6,126,9,,,,,,2,0,0.783108587497,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/3.jpg,15,2,4,7,127,24,,,,,,2,1,0.899712418282,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/2.jpg,11,2,4,8,128,13,,,,,,4,0,0.81637737018,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/5.jpg,7,2,4,9,129,16,,,,,,2,1,0.649762217719,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/1.jpg,7,4,4,10,130,7,,,,,,4,1,0.750749523879,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/1.jpg,6,4,4,11,131,6,,,,,,4,1,0.983005632268,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/6.jpg,9,2,4,12,132,26,,,,,,4,0,0.74975128852,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/1.jpg,1,4,4,13,133,5,,,,,,2,0,0.649781035552,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/6.jpg,15,4,4,14,134,29,,,,,,4,1,0.633121629455,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/1.jpg,8,4,4,15,135,8,,,,,,4,1,0.849718666332,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/4.jpg,3,2,4,16,136,2,,,,,,4,0,1.01634119916,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/2.jpg,2,4,4,17,137,10,,,,,,4,1,1.1496210163,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/3.jpg,4,4,4,18,138,20,,,,,,4,1,0.966313934805,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/6.jpg,12,4,4,19,139,27,,,,,,2,0,0.566467376684,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/4.jpg,1,2,4,20,140,0,,,,,,4,0,0.399824146345,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/2.jpg,10,2,4,21,141,12,,,,,,2,1,0.533160047067,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/5.jpg,10,4,4,22,142,17,,,,,,4,1,0.566444125818,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/2.jpg,12,2,4,23,143,14,,,,,,2,1,0.666465018816,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/4.jpg,2,2,4,24,144,1,,,,,,2,1,1.23293369173,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/5.jpg,3,4,4,25,145,15,,,,,,4,1,1.64945432645,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/4.jpg,5,2,4,26,146,4,,,,,,2,1,1.33288250734,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/5.jpg,13,4,4,27,147,18,,,,,,2,0,1.16626184818,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/2.jpg,6,2,4,28,148,11,,,,,,2,1,1.21623615974,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/3.jpg,11,4,4,29,149,22,,,,,,4,1,1.53281356676,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/1.jpg,7,4,5,0,150,7,,,,,,2,0,1.44952539332,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/4.jpg,2,2,5,1,151,1,,,,,,2,1,1.23295077725,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/5.jpg,13,4,5,2,152,18,,,,,,4,1,1.03298846705,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/2.jpg,6,2,5,3,153,11,,,,,,2,1,0.783068230057,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/1.jpg,1,4,5,4,154,5,,,,,,2,0,0.783090626797,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/6.jpg,12,4,5,5,155,27,,,,,,4,1,0.599793473006,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
