symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,9,2,1,23,53,26,,,,,,4,0,0.949620267516,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/6.jpg,5,4,1,24,54,25,,,,,,4,1,0.999647392124,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/5.jpg,11,4,1,25,55,22,,,,,,4,1,1.08298630837,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/3.jpg,1,4,1,26,56,5,,,,,,4,1,0.966363861926,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/2.jpg,14,4,1,27,57,19,,,,,,4,1,1.13295360185,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/1.jpg,2,2,1,28,58,1,,,,,,4,0,0.666424878009,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/1.jpg,3,2,1,29,59,2,,,,,,2,1,0.816397242126,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/2.jpg,10,4,2,0,60,17,,,,,,4,1,0.59983545387,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/6.jpg,5,4,2,1,61,25,,,,,,4,1,0.866396730851,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/4.jpg,12,2,2,2,62,14,,,,,,2,1,0.833025444923,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/2.jpg,3,4,2,3,63,15,,,,,,4,1,0.899722790053,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/6.jpg,12,4,2,4,64,27,,,,,,4,1,0.616463500275,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/3.jpg,6,4,2,5,65,6,,,,,,4,1,0.783090451952,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/2.jpg,7,2,2,6,66,16,,,,,,4,0,1.13290807437,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/5.jpg,13,2,2,7,67,23,,,,,,2,1,0.882978684371,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/6.jpg,15,4,2,8,68,29,,,,,,4,1,0.88303020278,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/1.jpg,1,2,2,9,69,0,,,,,,2,1,1.01635551312,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/5.jpg,15,2,2,10,70,24,,,,,,2,1,1.04963442982,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/1.jpg,4,2,2,11,71,3,,,,,,4,0,0.7997264592,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/4.jpg,2,4,2,12,72,10,,,,,,2,0,0.733096554161,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/6.jpg,9,2,2,13,73,26,,,,,,2,1,0.866371203225,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/5.jpg,11,4,2,14,74,22,,,,,,4,1,0.666467743853,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/2.jpg,13,4,2,15,75,18,,,,,,4,1,0.583142647049,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/5.jpg,4,4,2,16,76,20,,,,,,2,0,1.36621839535,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/4.jpg,10,2,2,17,77,12,,,,,,2,1,0.6831227284,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/3.jpg,1,4,2,18,78,5,,,,,,4,1,0.899697391749,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/4.jpg,6,2,2,19,79,11,,,,,,2,1,0.983010717213,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/3.jpg,7,4,2,20,80,7,,,,,,2,0,1.2328309321,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/4.jpg,11,2,2,21,81,13,,,,,,2,1,0.749708736024,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/3.jpg,8,4,2,22,82,8,,,,,,4,1,0.883048286854,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/1.jpg,2,2,2,23,83,1,,,,,,4,0,1.04963347945,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/5.jpg,8,2,2,24,84,21,,,,,,2,1,1.06631388636,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/1.jpg,3,2,2,25,85,2,,,,,,2,1,1.13295803791,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/3.jpg,9,4,2,26,86,9,,,,,,4,1,1.2163184337,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/6.jpg,14,2,2,27,87,28,,,,,,4,0,1.04967144909,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/1.jpg,5,2,2,28,88,4,,,,,,2,1,0.883085922662,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/2.jpg,14,4,2,29,89,19,,,,,,2,0,0.999660646161,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/6.jpg,9,2,3,0,90,26,,,,,,2,1,0.849724796055,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/4.jpg,12,2,3,1,91,14,,,,,,2,1,0.716432300509,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/3.jpg,7,4,3,2,92,7,,,,,,2,0,0.933028741138,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/1.jpg,4,2,3,3,93,3,,,,,,4,0,1.06633785911,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/2.jpg,3,4,3,4,94,15,,,,,,4,1,1.21621181495,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/5.jpg,8,2,3,5,95,21,,,,,,2,1,0.783083988841,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/6.jpg,14,2,3,6,96,28,,,,,,2,1,1.14962338328,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/4.jpg,6,2,3,7,97,11,,,,,,2,1,0.799767622799,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/3.jpg,8,4,3,8,98,8,,,,,,4,1,0.966341850062,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/4.jpg,11,2,3,9,99,13,,,,,,2,1,0.799739680153,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/2.jpg,14,4,3,10,100,19,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/1.jpg,2,2,3,11,101,1,,,,,,2,1,0.883049877821,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/1.jpg,3,2,3,12,102,2,,,,,,2,1,0.91635822287,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/5.jpg,4,4,3,13,103,20,,,,,,2,0,0.749668805498,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/5.jpg,11,4,3,14,104,22,,,,,,4,1,0.516394529364,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/1.jpg,1,2,3,15,105,0,,,,,,2,1,0.749753436441,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/3.jpg,6,4,3,16,106,6,,,,,,4,1,0.816396279728,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/5.jpg,15,2,3,17,107,24,,,,,,2,1,0.849720784056,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/2.jpg,7,2,3,18,108,16,,,,,,4,0,1.0663063195,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/4.jpg,10,2,3,19,109,12,,,,,,2,1,0.749739081661,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/6.jpg,5,4,3,20,110,25,,,,,,4,1,0.849708820235,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/1.jpg,5,2,3,21,111,4,,,,,,2,1,0.78304527635,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/5.jpg,13,2,3,22,112,23,,,,,,2,1,0.866431993745,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/4.jpg,2,4,3,23,113,10,,,,,,2,0,0.599816440479,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/3.jpg,9,4,3,24,114,9,,,,,,4,1,0.683130211051,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/2.jpg,10,4,3,25,115,17,,,,,,4,1,0.716438086931,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/2.jpg,13,4,3,26,116,18,,,,,,4,1,1.0996366704,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/6.jpg,12,4,3,27,117,27,,,,,,4,1,0.78307451523,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/6.jpg,15,4,3,28,118,29,,,,,,4,1,0.999622156223,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/3.jpg,1,4,3,29,119,5,,,,,,4,1,0.799739268126,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/3.jpg,7,4,4,0,120,7,,,,,,4,1,0.966377678364,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/1.jpg,4,2,4,1,121,3,,,,,,4,0,0.933018825423,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/5.jpg,4,4,4,2,122,20,,,,,,2,0,0.799747809415,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/5.jpg,13,2,4,3,123,23,,,,,,2,1,0.583138268132,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/1.jpg,2,2,4,4,124,1,,,,,,2,1,0.89968917527,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/6.jpg,5,4,4,5,125,25,,,,,,4,1,0.899700224809,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/2.jpg,14,4,4,6,126,19,,,,,,4,1,0.916342752311,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/4.jpg,10,2,4,7,127,12,,,,,,2,1,0.666567640845,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/5.jpg,11,4,4,8,128,22,,,,,,4,1,0.749773273885,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/4.jpg,6,2,4,9,129,11,,,,,,2,1,0.866397395508,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/3.jpg,6,4,4,10,130,6,,,,,,4,1,0.583142463591,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/2.jpg,3,4,4,11,131,15,,,,,,4,1,0.783045495898,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/1.jpg,1,2,4,12,132,0,,,,,,2,1,0.76638964519,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/1.jpg,5,2,4,13,133,4,,,,,,2,1,0.966392815093,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/3.jpg,8,4,4,14,134,8,,,,,,4,1,1.24957818362,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/6.jpg,14,2,4,15,135,28,,,,,,4,0,1.31625176352,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/6.jpg,12,4,4,16,136,27,,,,,,4,1,0.849696330102,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/2.jpg,10,4,4,17,137,17,,,,,,4,1,0.566471581416,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/2.jpg,13,4,4,18,138,18,,,,,,4,1,1.03298401365,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/3.jpg,1,4,4,19,139,5,,,,,,4,1,1.24954546507,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/2.jpg,7,2,4,20,140,16,,,,,,4,0,1.2995740002,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/3.jpg,9,4,4,21,141,9,,,,,,4,1,0.799727650168,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/4.jpg,12,2,4,22,142,14,,,,,,2,1,0.666427873475,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/4.jpg,2,4,4,23,143,10,,,,,,2,0,0.499838698957,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/6.jpg,9,2,4,24,144,26,,,,,,2,1,1.1496363907,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/5.jpg,8,2,4,25,145,21,,,,,,2,1,0.86636390403,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/6.jpg,15,4,4,26,146,29,,,,,,4,1,0.883030268946,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/4.jpg,11,2,4,27,147,13,,,,,,2,1,0.816384424177,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/5.jpg,15,2,4,28,148,24,,,,,,2,1,0.749778930985,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/1.jpg,3,2,4,29,149,2,,,,,,2,1,0.833062229609,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/5.jpg,11,4,5,0,150,22,,,,,,2,0,0.699777679867,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/1.jpg,4,2,5,1,151,3,,,,,,4,0,0.849715812665,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/3.jpg,6,4,5,2,152,6,,,,,,4,1,0.833014939737,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/5.jpg,15,2,5,3,153,24,,,,,,2,1,0.683121772016,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/4.jpg,10,2,5,4,154,12,,,,,,2,1,0.683098142119,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/2.jpg,14,4,5,5,155,19,,,,,,2,0,0.949686441454,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/4.jpg,6,2,5,6,156,11,,,,,,2,1,0.683109122489,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/5.jpg,8,2,5,7,157,21,,,,,,2,1,0.883054133428,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
