symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/3.jpg,3,4,0,13,13,15,,,,,,2,0,1.29960666614,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/3.jpg,14,4,0,14,14,19,,,,,,2,0,1.13296530163,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/2.jpg,5,2,0,15,15,4,,,,,,2,1,1.19963033522,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/2.jpg,3,2,0,16,16,2,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/5.jpg,5,4,0,17,17,25,,,,,,4,1,1.0329705347,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/2.jpg,2,2,0,18,18,1,,,,,,2,1,1.11628084706,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/4.jpg,9,4,0,19,19,9,,,,,,4,1,1.16632137473,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/1.jpg,8,2,0,20,20,21,,,,,,4,0,1.46615983549,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/4.jpg,8,4,0,21,21,8,,,,,,2,0,0.916362567058,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/3.jpg,13,4,0,22,22,18,,,,,,2,0,1.51619151808,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/5.jpg,15,4,0,23,23,29,,,,,,2,0,1.34958520908,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/2.jpg,4,2,0,24,24,3,,,,,,2,1,1.06633361529,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/1.jpg,4,4,0,25,25,20,,,,,,4,1,1.26624163969,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/3.jpg,7,2,0,26,26,16,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/2.jpg,1,2,0,27,27,0,,,,,,2,1,1.38289086131,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/6.jpg,2,4,0,28,28,10,,,,,,4,1,1.34957497152,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/4.jpg,7,4,0,29,29,7,,,,,,4,1,1.66611496949,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/3.jpg,13,4,1,0,30,18,,,,,,2,0,1.03302282021,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/6.jpg,11,2,1,1,31,13,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/6.jpg,6,2,1,2,32,11,,,,,,2,1,1.04963908858,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/3.jpg,7,2,1,3,33,16,,,,,,2,1,1.29956969485,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/5.jpg,9,2,1,4,34,26,,,,,,2,1,1.64946504111,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/4.jpg,9,4,1,5,35,9,,,,,,4,1,1.31623245928,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/4.jpg,6,4,1,6,36,6,,,,,,4,1,1.16626854185,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/5.jpg,12,4,1,7,37,27,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/6.jpg,10,2,1,8,38,12,,,,,,2,1,0.949691867324,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/2.jpg,1,2,1,9,39,0,,,,,,2,1,0.933008787185,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/1.jpg,13,2,1,10,40,23,,,,,,4,0,0.833060362931,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/5.jpg,5,4,1,11,41,25,,,,,,4,1,1.01631233868,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/1.jpg,4,4,1,12,42,20,,,,,,4,1,0.932982426382,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/2.jpg,4,2,1,13,43,3,,,,,,2,1,0.883052105819,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/1.jpg,11,4,1,14,44,22,,,,,,4,1,1.09961588716,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/6.jpg,12,2,1,15,45,14,,,,,,2,1,1.16629075229,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/3.jpg,10,4,1,16,46,17,,,,,,4,1,1.19961536385,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/2.jpg,5,2,1,17,47,4,,,,,,2,1,0.966337407754,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/3.jpg,3,4,1,18,48,15,,,,,,4,1,0.983008713501,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/4.jpg,8,4,1,19,49,8,,,,,,2,0,1.16626291179,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/1.jpg,15,2,1,20,50,24,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/1.jpg,8,2,1,21,51,21,,,,,,4,0,1.166287032,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/2.jpg,3,2,1,22,52,2,,,,,,2,1,0.933037496851,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/3.jpg,14,4,1,23,53,19,,,,,,4,1,1.41620798719,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/6.jpg,2,4,1,24,54,10,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/4.jpg,1,4,1,25,55,5,,,,,,2,0,1.19961943301,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/5.jpg,14,2,1,26,56,28,,,,,,2,1,1.19960120451,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/2.jpg,2,2,1,27,57,1,,,,,,4,0,1.36622948335,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/4.jpg,7,4,1,28,58,7,,,,,,2,0,0.766404872162,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/5.jpg,15,4,1,29,59,29,,,,,,2,0,0.833071084695,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/4.jpg,9,4,2,0,60,9,,,,,,2,0,0.866361726459,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/1.jpg,8,2,2,1,61,21,,,,,,4,0,1.04965826144,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/2.jpg,4,2,2,2,62,3,,,,,,2,1,1.21626526517,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/4.jpg,8,4,2,3,63,8,,,,,,2,0,1.66611714091,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/1.jpg,11,4,2,4,64,22,,,,,,4,1,1.19959284664,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/6.jpg,11,2,2,5,65,13,,,,,,2,1,0.699765384341,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/1.jpg,15,2,2,6,66,24,,,,,,4,0,1.31622854049,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/6.jpg,6,2,2,7,67,11,,,,,,2,1,1.06629426205,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/5.jpg,9,2,2,8,68,26,,,,,,2,1,1.4661852399,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/2.jpg,2,2,2,9,69,1,,,,,,2,1,1.64941869542,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/5.jpg,15,4,2,10,70,29,,,,,,2,0,0.783065371935,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/4.jpg,6,4,2,11,71,6,,,,,,2,0,1.64946995237,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/5.jpg,14,2,2,12,72,28,,,,,,2,1,0.866361407664,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/2.jpg,3,2,2,13,73,2,,,,,,2,1,1.13291822813,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/2.jpg,5,2,2,14,74,4,,,,,,2,1,0.883030899884,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/5.jpg,12,4,2,15,75,27,,,,,,4,1,1.49950355074,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/3.jpg,7,2,2,16,76,16,,,,,,2,1,1.48285573964,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/6.jpg,2,4,2,17,77,10,,,,,,4,1,1.56615481897,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/1.jpg,4,4,2,18,78,20,,,,,,4,1,0.799716328886,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/1.jpg,13,2,2,19,79,23,,,,,,4,0,1.29955574904,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/3.jpg,10,4,2,20,80,17,,,,,,4,1,1.48285930654,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/4.jpg,1,4,2,21,81,5,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/3.jpg,3,4,2,22,82,15,,,,,,4,1,1.08297445799,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/6.jpg,10,2,2,23,83,12,,,,,,2,1,0.899666467419,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/2.jpg,1,2,2,24,84,0,,,,,,4,0,0.883036791591,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/3.jpg,14,4,2,25,85,19,,,,,,2,0,1.53286652606,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/5.jpg,5,4,2,26,86,25,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/6.jpg,12,2,2,27,87,14,,,,,,2,1,0.749755322725,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/4.jpg,7,4,2,28,88,7,,,,,,2,0,1.06628440946,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/3.jpg,13,4,2,29,89,18,,,,,,2,0,1.66613252131,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/5.jpg,14,2,3,0,90,28,,,,,,4,0,1.39953461829,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/4.jpg,8,4,3,1,91,8,,,,,,2,0,0.799724073217,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/3.jpg,3,4,3,2,92,15,,,,,,4,1,0.833041959992,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/4.jpg,9,4,3,3,93,9,,,,,,2,0,0.883058202036,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/6.jpg,12,2,3,4,94,14,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/3.jpg,7,2,3,5,95,16,,,,,,2,1,0.7997583979,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/3.jpg,10,4,3,6,96,17,,,,,,2,0,1.41622388187,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/4.jpg,6,4,3,7,97,6,,,,,,4,1,1.29956637456,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/6.jpg,10,2,3,8,98,12,,,,,,2,1,1.03297547603,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/5.jpg,15,4,3,9,99,29,,,,,,2,0,1.39955097011,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/6.jpg,11,2,3,10,100,13,,,,,,2,1,1.2329344807,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/2.jpg,1,2,3,11,101,0,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/3.jpg,13,4,3,12,102,18,,,,,,2,0,0.599829005154,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/3.jpg,14,4,3,13,103,19,,,,,,2,0,0.933026338999,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/2.jpg,3,2,3,14,104,2,,,,,,4,0,1.04966203586,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/5.jpg,12,4,3,15,105,27,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/4.jpg,7,4,3,16,106,7,,,,,,4,1,0.733109198837,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/1.jpg,4,4,3,17,107,20,,,,,,4,1,0.733108693576,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/1.jpg,15,2,3,18,108,24,,,,,,2,1,0.999690118458,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/2.jpg,2,2,3,19,109,1,,,,,,2,1,0.849782495555,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/5.jpg,5,4,3,20,110,25,,,,,,4,1,0.933024029233,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/2.jpg,5,2,3,21,111,4,,,,,,2,1,0.683092616945,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/2.jpg,4,2,3,22,112,3,,,,,,2,1,0.799726199526,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/1.jpg,11,4,3,23,113,22,,,,,,4,1,0.933038732937,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/5.jpg,9,2,3,24,114,26,,,,,,2,1,1.3995677129,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/6.jpg,2,4,3,25,115,10,,,,,,4,1,1.16629032823,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/1.jpg,8,2,3,26,116,21,,,,,,4,0,1.24963704648,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/6.jpg,6,2,3,27,117,11,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/1.jpg,13,2,3,28,118,23,,,,,,4,0,0.916382576005,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/4.jpg,1,4,3,29,119,5,,,,,,4,1,1.26628958538,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/5.jpg,14,2,4,0,120,28,,,,,,2,1,0.783087059071,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/5.jpg,15,4,4,1,121,29,,,,,,2,0,1.0996292435,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/3.jpg,3,4,4,2,122,15,,,,,,4,1,0.849704859756,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/4.jpg,9,4,4,3,123,9,,,,,,4,1,1.13295425506,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/2.jpg,2,2,4,4,124,1,,,,,,2,1,0.849724543892,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/6.jpg,6,2,4,5,125,11,,,,,,2,1,1.29858841734,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/2.jpg,3,2,4,6,126,2,,,,,,2,1,0.63312613712,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/3.jpg,10,4,4,7,127,17,,,,,,4,1,1.04965983436,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/1.jpg,13,2,4,8,128,23,,,,,,2,1,1.41621476611,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/2.jpg,5,2,4,9,129,4,,,,,,2,1,0.649790781238,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/4.jpg,8,4,4,10,130,8,,,,,,4,1,1.09961948714,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/1.jpg,8,2,4,11,131,21,,,,,,2,1,1.43286008699,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/1.jpg,11,4,4,12,132,22,,,,,,2,0,1.09963906903,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/6.jpg,11,2,4,13,133,13,,,,,,4,0,0.683056740389,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/5.jpg,5,4,4,14,134,25,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/4.jpg,6,4,4,15,135,6,,,,,,4,1,1.16626379299,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/6.jpg,2,4,4,16,136,10,,,,,,4,1,1.23293369875,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/1.jpg,15,2,4,17,137,24,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/1.jpg,4,4,4,18,138,20,,,,,,4,1,0.833062684726,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/3.jpg,7,2,4,19,139,16,,,,,,4,0,1.19961844655,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/4.jpg,7,4,4,20,140,7,,,,,,2,0,1.18290169435,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/2.jpg,4,2,4,21,141,3,,,,,,2,1,0.91638222112,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/6.jpg,10,2,4,22,142,12,,,,,,2,1,1.116296444,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/2.jpg,1,2,4,23,143,0,,,,,,2,1,0.616477354597,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/3.jpg,14,4,4,24,144,19,,,,,,4,1,1.06632859576,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/5.jpg,9,2,4,25,145,26,,,,,,2,1,0.916315971745,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/4.jpg,1,4,4,26,146,5,,,,,,4,1,0.94967786437,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/6.jpg,12,2,4,27,147,14,,,,,,4,0,1.09963420589,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/3.jpg,13,4,4,28,148,18,,,,,,2,0,1.43284509457,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/5.jpg,12,4,4,29,149,27,,,,,,4,1,0.699782220368,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/6.jpg,10,2,5,0,150,12,,,,,,2,1,0.966367455761,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/2.jpg,1,2,5,1,151,0,,,,,,2,1,0.849717951437,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/3.jpg,13,4,5,2,152,18,,,,,,4,1,1.46619562182,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/5.jpg,12,4,5,3,153,27,,,,,,4,1,1.03299252559,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/1.jpg,13,2,5,4,154,23,,,,,,4,0,1.36623588332,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/2.jpg,4,2,5,5,155,3,,,,,,2,1,1.14959065868,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/6.jpg,11,2,5,6,156,13,,,,,,2,1,1.24959929023,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/5.jpg,14,2,5,7,157,28,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/5.jpg,9,2,5,8,158,26,,,,,,2,1,1.26625066522,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
