symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/1.jpg,6,4,1,17,47,6,,,,,,4,1,1.03300286087,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/5.jpg,7,2,1,18,48,16,,,,,,4,0,1.26625013703,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/1.jpg,9,4,1,19,49,9,,,,,,2,0,1.09964169427,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/2.jpg,15,4,1,20,50,29,,,,,,4,1,0.78307171874,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/4.jpg,4,2,1,21,51,3,,,,,,2,1,0.866377861904,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/3.jpg,6,2,1,22,52,11,,,,,,2,1,0.83303167859,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/1.jpg,7,4,1,23,53,7,,,,,,2,0,0.866392003098,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/1.jpg,8,4,1,24,54,8,,,,,,4,1,0.71643168235,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/3.jpg,2,4,1,25,55,10,,,,,,4,1,0.583138481897,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/1.jpg,1,4,1,26,56,5,,,,,,4,1,0.866369852972,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/6.jpg,11,4,1,27,57,22,,,,,,4,1,0.883098792119,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/4.jpg,3,2,1,28,58,2,,,,,,2,1,0.69970952508,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/3.jpg,11,2,1,29,59,13,,,,,,4,0,0.849707815325,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/1.jpg,7,4,2,0,60,7,,,,,,2,0,0.849706299553,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/6.jpg,8,2,2,1,61,21,,,,,,2,1,0.766372595798,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/4.jpg,1,2,2,2,62,0,,,,,,2,1,0.699765337985,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/5.jpg,14,4,2,3,63,19,,,,,,2,0,1.03278688135,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/2.jpg,5,4,2,4,64,25,,,,,,4,1,0.766416748684,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/2.jpg,15,4,2,5,65,29,,,,,,4,1,0.849701334195,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/1.jpg,6,4,2,6,66,6,,,,,,4,1,1.08297722657,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/4.jpg,3,2,2,7,67,2,,,,,,2,1,0.716402031556,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/5.jpg,3,4,2,8,68,15,,,,,,4,1,0.733131469946,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/3.jpg,10,2,2,9,69,12,,,,,,2,1,0.899712015278,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/4.jpg,2,2,2,10,70,1,,,,,,2,1,0.666453433984,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/3.jpg,12,2,2,11,71,14,,,,,,2,1,0.799687086236,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/1.jpg,8,4,2,12,72,8,,,,,,4,1,0.949692952335,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/3.jpg,6,2,2,13,73,11,,,,,,2,1,0.84973479848,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/5.jpg,7,2,2,14,74,16,,,,,,2,1,0.982977764912,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/2.jpg,9,2,2,15,75,26,,,,,,4,0,1.26623203798,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/5.jpg,13,4,2,16,76,18,,,,,,4,1,0.983011018673,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/4.jpg,4,2,2,17,77,3,,,,,,2,1,0.933030469581,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/6.jpg,13,2,2,18,78,23,,,,,,2,1,0.949618261448,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/6.jpg,4,4,2,19,79,20,,,,,,4,1,0.799698424454,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/1.jpg,9,4,2,20,80,9,,,,,,2,0,0.949677920926,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/3.jpg,2,4,2,21,81,10,,,,,,4,1,0.783077225445,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/1.jpg,1,4,2,22,82,5,,,,,,4,1,0.683134912013,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/2.jpg,12,4,2,23,83,27,,,,,,4,1,1.03299296624,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/4.jpg,5,2,2,24,84,4,,,,,,2,1,0.66648489829,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/6.jpg,15,2,2,25,85,24,,,,,,2,1,0.982994002323,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/2.jpg,14,2,2,26,86,28,,,,,,2,1,1.03294322545,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/6.jpg,11,4,2,27,87,22,,,,,,2,0,0.833069639064,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/5.jpg,10,4,2,28,88,17,,,,,,4,1,0.86638017466,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/3.jpg,11,2,2,29,89,13,,,,,,4,0,1.28295022537,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/4.jpg,1,2,3,0,90,0,,,,,,2,1,0.816400578941,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/6.jpg,4,4,3,1,91,20,,,,,,4,1,0.916372831885,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/3.jpg,12,2,3,2,92,14,,,,,,2,1,1.09961797724,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/1.jpg,8,4,3,3,93,8,,,,,,4,1,0.833053179099,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/2.jpg,9,2,3,4,94,26,,,,,,2,1,0.983009890866,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/3.jpg,2,4,3,5,95,10,,,,,,4,1,0.999660482024,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/2.jpg,15,4,3,6,96,29,,,,,,4,1,0.966362550798,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/4.jpg,4,2,3,7,97,3,,,,,,2,1,0.683111348368,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/6.jpg,8,2,3,8,98,21,,,,,,2,1,0.983043890482,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/1.jpg,1,4,3,9,99,5,,,,,,4,1,1.06626046473,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/5.jpg,7,2,3,10,100,16,,,,,,2,1,1.08298419191,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/4.jpg,3,2,3,11,101,2,,,,,,2,1,0.73308196073,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/2.jpg,14,2,3,12,102,28,,,,,,2,1,0.999671197693,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/5.jpg,10,4,3,13,103,17,,,,,,4,1,0.949678369041,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/1.jpg,7,4,3,14,104,7,,,,,,2,0,1.04965851363,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/1.jpg,9,4,3,15,105,9,,,,,,2,0,0.799725079793,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/5.jpg,13,4,3,16,106,18,,,,,,4,1,0.982969683801,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/2.jpg,12,4,3,17,107,27,,,,,,4,1,0.999629784626,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/6.jpg,15,2,3,18,108,24,,,,,,2,1,0.616461375248,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/4.jpg,2,2,3,19,109,1,,,,,,2,1,0.699822973425,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/2.jpg,5,4,3,20,110,25,,,,,,4,1,0.583131787235,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/5.jpg,3,4,3,21,111,15,,,,,,4,1,0.583110548377,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/5.jpg,14,4,3,22,112,19,,,,,,2,0,0.899741157807,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/1.jpg,6,4,3,23,113,6,,,,,,4,1,1.19964498746,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/3.jpg,10,2,3,24,114,12,,,,,,2,1,1.34949667184,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/4.jpg,5,2,3,25,115,4,,,,,,2,1,0.583142208171,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/3.jpg,6,2,3,26,116,11,,,,,,2,1,0.916386070834,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/3.jpg,11,2,3,27,117,13,,,,,,4,0,0.74976912892,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/6.jpg,13,2,3,28,118,23,,,,,,2,1,0.59976932591,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/6.jpg,11,4,3,29,119,22,,,,,,2,0,0.699756489964,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/5.jpg,14,4,4,0,120,19,,,,,,4,1,0.999632250764,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/3.jpg,10,2,4,1,121,12,,,,,,2,1,0.899669185686,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/3.jpg,12,2,4,2,122,14,,,,,,2,1,1.03298544452,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/4.jpg,3,2,4,3,123,2,,,,,,2,1,0.966390045225,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/1.jpg,8,4,4,4,124,8,,,,,,4,1,0.849712422792,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/1.jpg,9,4,4,5,125,9,,,,,,2,0,1.24953068048,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/3.jpg,11,2,4,6,126,13,,,,,,4,0,1.566149272,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/3.jpg,2,4,4,7,127,10,,,,,,4,1,0.7663934106,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/5.jpg,13,4,4,8,128,18,,,,,,4,1,0.982993045943,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/2.jpg,14,2,4,9,129,28,,,,,,4,0,0.949681728402,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/4.jpg,4,2,4,10,130,3,,,,,,2,1,0.73306999094,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/3.jpg,6,2,4,11,131,11,,,,,,2,1,0.84973411578,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/2.jpg,15,4,4,12,132,29,,,,,,4,1,0.799728926365,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/6.jpg,15,2,4,13,133,24,,,,,,2,1,0.633132718052,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/1.jpg,1,4,4,14,134,5,,,,,,4,1,0.666429055311,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/1.jpg,6,4,4,15,135,6,,,,,,4,1,0.91636949057,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/4.jpg,5,2,4,16,136,4,,,,,,2,1,0.783063261692,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/4.jpg,1,2,4,17,137,0,,,,,,2,1,0.583140569091,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/6.jpg,11,4,4,18,138,22,,,,,,2,0,1.46618023707,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/6.jpg,8,2,4,19,139,21,,,,,,2,1,0.999659128656,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/2.jpg,5,4,4,20,140,25,,,,,,4,1,0.799734884193,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/2.jpg,12,4,4,21,141,27,,,,,,4,1,1.09959878046,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/1.jpg,7,4,4,22,142,7,,,,,,4,1,1.34951570621,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/5.jpg,3,4,4,23,143,15,,,,,,4,1,0.766405503697,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/6.jpg,13,2,4,24,144,23,,,,,,2,1,1.01635384263,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/5.jpg,7,2,4,25,145,16,,,,,,2,1,1.08297686868,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/2.jpg,9,2,4,26,146,26,,,,,,2,1,1.06633397969,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/5.jpg,10,4,4,27,147,17,,,,,,4,1,0.833038270997,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/4.jpg,2,2,4,28,148,1,,,,,,2,1,1.11627309767,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/6.jpg,4,4,4,29,149,20,,,,,,4,1,0.716440674729,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/5.jpg,10,4,5,0,150,17,,,,,,4,1,0.949671439796,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/4.jpg,3,2,5,1,151,2,,,,,,2,1,0.599789196363,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/5.jpg,7,2,5,2,152,16,,,,,,2,1,0.849716570114,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/4.jpg,4,2,5,3,153,3,,,,,,2,1,0.716395036146,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/3.jpg,11,2,5,4,154,13,,,,,,4,0,0.866365813919,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/2.jpg,15,4,5,5,155,29,,,,,,4,1,0.733039774739,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/4.jpg,2,2,5,6,156,1,,,,,,2,1,0.666430510934,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/1.jpg,6,4,5,7,157,6,,,,,,4,1,0.882970703338,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
