symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/3.jpg,4,4,0,28,28,20,,,,,,4,1,0.916377515959,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/1.jpg,2,4,0,29,29,10,,,,,,4,1,0.733172018256,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/3.jpg,11,4,1,0,30,22,,,,,,4,1,1.19960396989,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/3.jpg,4,4,1,1,31,20,,,,,,4,1,0.666441786152,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/2.jpg,15,4,1,2,32,29,,,,,,2,0,1.21622072917,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/3.jpg,15,2,1,3,33,24,,,,,,4,0,1.08297297314,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/3.jpg,8,2,1,4,34,21,,,,,,2,1,0.916354418388,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/6.jpg,1,4,1,5,35,5,,,,,,4,1,0.68309787746,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/1.jpg,11,2,1,6,36,13,,,,,,2,1,1.09963978617,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/5.jpg,14,4,1,7,37,19,,,,,,4,1,1.06631734498,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/2.jpg,14,2,1,8,38,28,,,,,,2,1,0.949735235074,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/4.jpg,3,2,1,9,39,2,,,,,,2,1,0.982951090593,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/2.jpg,5,4,1,10,40,25,,,,,,4,1,0.66645925369,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/1.jpg,12,2,1,11,41,14,,,,,,4,0,1.04966159653,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/4.jpg,2,2,1,12,42,1,,,,,,2,1,0.74974947256,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/1.jpg,2,4,1,13,43,10,,,,,,4,1,0.616466555891,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/3.jpg,13,2,1,14,44,23,,,,,,2,1,0.816403344336,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/1.jpg,6,2,1,15,45,11,,,,,,2,1,0.733088629409,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/2.jpg,9,2,1,16,46,26,,,,,,2,1,0.899734889212,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/5.jpg,13,4,1,17,47,18,,,,,,4,1,1.14964083879,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/5.jpg,7,2,1,18,48,16,,,,,,2,1,1.43287914527,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/6.jpg,8,4,1,19,49,8,,,,,,4,1,1.18294338539,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/1.jpg,10,2,1,20,50,12,,,,,,2,1,1.08297864828,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/6.jpg,7,4,1,21,51,7,,,,,,4,1,0.799671034052,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/4.jpg,1,2,1,22,52,0,,,,,,2,1,0.766416300629,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/5.jpg,10,4,1,23,53,17,,,,,,4,1,0.866325320862,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/2.jpg,12,4,1,24,54,27,,,,,,4,1,0.999678955797,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/4.jpg,5,2,1,25,55,4,,,,,,2,1,0.599784263276,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/6.jpg,6,4,1,26,56,6,,,,,,4,1,0.916388655724,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/6.jpg,9,4,1,27,57,9,,,,,,4,1,0.749751764272,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/4.jpg,4,2,1,28,58,3,,,,,,2,1,0.616456399576,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/5.jpg,3,4,1,29,59,15,,,,,,4,1,0.783085531688,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/1.jpg,2,4,2,0,60,10,,,,,,4,1,0.566435124548,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/1.jpg,12,2,2,1,61,14,,,,,,2,1,1.66611780363,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/1.jpg,10,2,2,2,62,12,,,,,,2,1,1.14961189465,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/5.jpg,13,4,2,3,63,18,,,,,,2,0,1.11631433147,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/6.jpg,7,4,2,4,64,7,,,,,,4,1,0.766405145826,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/5.jpg,3,4,2,5,65,15,,,,,,4,1,0.833060659694,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/4.jpg,2,2,2,6,66,1,,,,,,2,1,0.633130686235,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/5.jpg,10,4,2,7,67,17,,,,,,4,1,0.783029417824,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/4.jpg,3,2,2,8,68,2,,,,,,2,1,0.616525280261,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/5.jpg,7,2,2,9,69,16,,,,,,2,1,1.13295961985,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/4.jpg,4,2,2,10,70,3,,,,,,2,1,0.633144250043,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/3.jpg,4,4,2,11,71,20,,,,,,4,1,0.599790320373,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/4.jpg,1,2,2,12,72,0,,,,,,2,1,0.516500471425,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/2.jpg,14,2,2,13,73,28,,,,,,2,1,0.94973229675,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/6.jpg,9,4,2,14,74,9,,,,,,4,1,0.733049017676,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/1.jpg,6,2,2,15,75,11,,,,,,2,1,0.94968284449,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/2.jpg,15,4,2,16,76,29,,,,,,2,0,1.11629330005,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/2.jpg,5,4,2,17,77,25,,,,,,4,1,0.816415037481,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/3.jpg,11,4,2,18,78,22,,,,,,4,1,1.04965172593,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/3.jpg,15,2,2,19,79,24,,,,,,2,1,1.09962998474,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/3.jpg,13,2,2,20,80,23,,,,,,2,1,0.94968077834,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/1.jpg,11,2,2,21,81,13,,,,,,2,1,1.08306287923,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/6.jpg,1,4,2,22,82,5,,,,,,4,1,0.86638452944,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/2.jpg,12,4,2,23,83,27,,,,,,4,1,0.933005547327,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/6.jpg,6,4,2,24,84,6,,,,,,4,1,0.716416345741,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/5.jpg,14,4,2,25,85,19,,,,,,4,1,0.766396851152,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/2.jpg,9,2,2,26,86,26,,,,,,2,1,0.899741183901,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/3.jpg,8,2,2,27,87,21,,,,,,2,1,0.966341004955,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/4.jpg,5,2,2,28,88,4,,,,,,2,1,0.799687617386,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/6.jpg,8,4,2,29,89,8,,,,,,4,1,0.816448616176,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/6.jpg,7,4,3,0,90,7,,,,,,2,0,1.06624192299,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/2.jpg,12,4,3,1,91,27,,,,,,4,1,0.999658853693,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/6.jpg,1,4,3,2,92,5,,,,,,4,1,0.616455091315,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/1.jpg,2,4,3,3,93,10,,,,,,4,1,0.949669040082,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/1.jpg,6,2,3,4,94,11,,,,,,2,1,0.816387936933,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/5.jpg,10,4,3,5,95,17,,,,,,4,1,0.799707262351,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/4.jpg,1,2,3,6,96,0,,,,,,2,1,0.66643790949,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/1.jpg,12,2,3,7,97,14,,,,,,2,1,0.849715990105,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/4.jpg,3,2,3,8,98,2,,,,,,2,1,0.599802323291,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/4.jpg,2,2,3,9,99,1,,,,,,2,1,0.783062007053,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/6.jpg,8,4,3,10,100,8,,,,,,4,1,0.766415849505,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/5.jpg,3,4,3,11,101,15,,,,,,4,1,0.866377311449,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/1.jpg,10,2,3,12,102,12,,,,,,2,1,0.916362719077,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/3.jpg,13,2,3,13,103,23,,,,,,2,1,1.01634774175,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/6.jpg,9,4,3,14,104,9,,,,,,4,1,0.849709770603,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/5.jpg,14,4,3,15,105,19,,,,,,4,1,1.13297846783,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/4.jpg,4,2,3,16,106,3,,,,,,2,1,0.649794585003,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/2.jpg,5,4,3,17,107,25,,,,,,4,1,0.549822753213,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/4.jpg,5,2,3,18,108,4,,,,,,2,1,0.483178959557,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/3.jpg,4,4,3,19,109,20,,,,,,4,1,0.59974423651,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/1.jpg,11,2,3,20,110,13,,,,,,2,1,0.949687370772,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/2.jpg,15,4,3,21,111,29,,,,,,2,0,1.23294336734,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/2.jpg,9,2,3,22,112,26,,,,,,2,1,0.799755812362,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/6.jpg,6,4,3,23,113,6,,,,,,4,1,0.733174288915,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/3.jpg,11,4,3,24,114,22,,,,,,4,1,1.08297402877,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/5.jpg,13,4,3,25,115,18,,,,,,4,1,0.91637218066,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/3.jpg,15,2,3,26,116,24,,,,,,4,0,1.03291837505,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/2.jpg,14,2,3,27,117,28,,,,,,2,1,0.899711454801,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/3.jpg,8,2,3,28,118,21,,,,,,2,1,1.13296294013,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/5.jpg,7,2,3,29,119,16,,,,,,2,1,0.999731006534,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/5.jpg,7,2,4,0,120,16,,,,,,2,1,0.983006927767,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/6.jpg,8,4,4,1,121,8,,,,,,4,1,1.31623180277,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/2.jpg,12,4,4,2,122,27,,,,,,4,1,1.49950540522,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/5.jpg,10,4,4,3,123,17,,,,,,4,1,0.799681088112,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/1.jpg,12,2,4,4,124,14,,,,,,None,0,,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/6.jpg,1,4,4,5,125,5,,,,,,4,1,0.7830481846,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/5.jpg,13,4,4,6,126,18,,,,,,4,1,1.28290873903,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/1.jpg,11,2,4,7,127,13,,,,,,2,1,1.13294649815,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/4.jpg,1,2,4,8,128,0,,,,,,2,1,0.549801766904,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/4.jpg,3,2,4,9,129,2,,,,,,2,1,0.633135546349,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/2.jpg,15,4,4,10,130,29,,,,,,2,0,1.16629229254,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/2.jpg,14,2,4,11,131,28,,,,,,2,1,0.899695758679,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/4.jpg,4,2,4,12,132,3,,,,,,2,1,0.59973616439,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/2.jpg,9,2,4,13,133,26,,,,,,2,1,0.666466089729,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/5.jpg,14,4,4,14,134,19,,,,,,4,1,0.866431368185,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/3.jpg,4,4,4,15,135,20,,,,,,4,1,0.866376382132,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/4.jpg,5,2,4,16,136,4,,,,,,2,1,0.599808154826,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/1.jpg,10,2,4,17,137,12,,,,,,2,1,0.733139838047,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/3.jpg,13,2,4,18,138,23,,,,,,2,1,1.09963430049,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/4.jpg,2,2,4,19,139,1,,,,,,2,1,0.616466423561,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/6.jpg,9,4,4,20,140,9,,,,,,4,1,0.799729971955,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/1.jpg,6,2,4,21,141,11,,,,,,2,1,0.983012323216,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/2.jpg,5,4,4,22,142,25,,,,,,4,1,1.03299541206,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/6.jpg,6,4,4,23,143,6,,,,,,4,1,0.849834738085,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/3.jpg,8,2,4,24,144,21,,,,,,2,1,1.04965029737,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/3.jpg,15,2,4,25,145,24,,,,,,4,0,1.29957975053,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/1.jpg,2,4,4,26,146,10,,,,,,4,1,1.1162420042,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/5.jpg,3,4,4,27,147,15,,,,,,4,1,0.666444880866,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/6.jpg,7,4,4,28,148,7,,,,,,4,1,0.916361672469,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/3.jpg,11,4,4,29,149,22,,,,,,4,1,0.983005523266,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/6.jpg,9,4,5,0,150,9,,,,,,4,1,1.08299140608,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/2.jpg,12,4,5,1,151,27,,,,,,4,1,1.08298089789,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/3.jpg,4,4,5,2,152,20,,,,,,4,1,0.733090196314,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/6.jpg,6,4,5,3,153,6,,,,,,4,1,0.916306256344,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/1.jpg,6,2,5,4,154,11,,,,,,2,1,0.933046843257,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/2.jpg,5,4,5,5,155,25,,,,,,4,1,0.749760753678,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/1.jpg,11,2,5,6,156,13,,,,,,2,1,1.066328987,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/1.jpg,12,2,5,7,157,14,,,,,,2,1,1.0663153059,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
