symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/3.jpg,15,4,0,20,20,29,,,,,,2,0,0.783080247967,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/1.jpg,12,2,0,21,21,14,,,,,,2,1,1.11629722071,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/5.jpg,3,4,0,22,22,15,,,,,,4,1,0.599803530035,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/5.jpg,7,2,0,23,23,16,,,,,,4,0,1.29964284012,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/1.jpg,6,2,0,24,24,11,,,,,,2,1,0.649794094052,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/6.jpg,9,4,0,25,25,9,,,,,,4,1,0.86638761217,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/2.jpg,13,2,0,26,26,23,,,,,,4,0,1.23285225806,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/6.jpg,7,4,0,27,27,7,,,,,,4,1,1.18292672489,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/3.jpg,5,4,0,28,28,25,,,,,,4,1,1.03297537246,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/3.jpg,14,2,0,29,29,28,,,,,,2,1,0.86638766029,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/6.jpg,9,4,1,0,30,9,,,,,,4,1,0.766378983696,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/6.jpg,7,4,1,1,31,7,,,,,,4,1,1.41621293895,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/3.jpg,15,4,1,2,32,29,,,,,,2,0,0.916381613741,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/2.jpg,15,2,1,3,33,24,,,,,,4,0,1.04964321455,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/1.jpg,11,2,1,4,34,13,,,,,,2,1,0.833035934181,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/5.jpg,10,4,1,5,35,17,,,,,,4,1,0.549864640624,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/1.jpg,2,4,1,6,36,10,,,,,,2,0,1.11629373503,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/5.jpg,7,2,1,7,37,16,,,,,,4,0,1.14962878765,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/4.jpg,5,2,1,8,38,4,,,,,,4,0,0.983010206652,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/3.jpg,5,4,1,9,39,25,,,,,,2,0,1.1829274136,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/6.jpg,1,4,1,10,40,5,,,,,,4,1,1.34955197047,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/5.jpg,14,4,1,11,41,19,,,,,,4,1,0.983008326974,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/4.jpg,4,2,1,12,42,3,,,,,,2,1,0.84972334297,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/5.jpg,3,4,1,13,43,15,,,,,,4,1,0.74975560426,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/4.jpg,3,2,1,14,44,2,,,,,,2,1,1.09963416352,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/4.jpg,2,2,1,15,45,1,,,,,,4,0,1.18295666139,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/2.jpg,13,2,1,16,46,23,,,,,,4,0,0.982920370071,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/6.jpg,8,4,1,17,47,8,,,,,,2,0,1.61610248005,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/2.jpg,4,4,1,18,48,20,,,,,,4,1,1.41619489404,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/1.jpg,6,2,1,19,49,11,,,,,,2,1,0.683092840306,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/6.jpg,6,4,1,20,50,6,,,,,,4,1,0.516460572249,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/3.jpg,9,2,1,21,51,26,,,,,,2,1,0.899690782435,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/2.jpg,8,2,1,22,52,21,,,,,,4,0,1.54949491547,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/1.jpg,12,2,1,23,53,14,,,,,,2,1,1.23293649771,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/3.jpg,12,4,1,24,54,27,,,,,,4,1,0.466463930106,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/2.jpg,11,4,1,25,55,22,,,,,,4,1,0.549826451581,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/1.jpg,10,2,1,26,56,12,,,,,,2,1,0.699765861287,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/5.jpg,13,4,1,27,57,18,,,,,,4,1,1.19960318944,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/4.jpg,1,2,1,28,58,0,,,,,,2,1,0.933072249561,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/3.jpg,14,2,1,29,59,28,,,,,,2,1,0.766400793976,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/4.jpg,2,2,2,0,60,1,,,,,,4,0,0.666441334872,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/5.jpg,13,4,2,1,61,18,,,,,,4,1,1.14961246001,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/6.jpg,1,4,2,2,62,5,,,,,,4,1,1.03299708048,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/2.jpg,8,2,2,3,63,21,,,,,,4,0,1.19942534483,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/5.jpg,10,4,2,4,64,17,,,,,,4,1,0.699839782258,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/1.jpg,12,2,2,5,65,14,,,,,,2,1,0.799731621072,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/3.jpg,5,4,2,6,66,25,,,,,,2,0,0.916361289158,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/5.jpg,3,4,2,7,67,15,,,,,,4,1,0.933020382477,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/1.jpg,11,2,2,8,68,13,,,,,,2,1,0.666446255118,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/2.jpg,4,4,2,9,69,20,,,,,,4,1,0.699789749739,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/4.jpg,5,2,2,10,70,4,,,,,,4,0,0.966350920854,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/1.jpg,2,4,2,11,71,10,,,,,,2,0,0.649777053642,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/6.jpg,6,4,2,12,72,6,,,,,,4,1,0.883041210813,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/2.jpg,13,2,2,13,73,23,,,,,,2,1,1.09966158577,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/4.jpg,3,2,2,14,74,2,,,,,,2,1,0.866386469326,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/5.jpg,7,2,2,15,75,16,,,,,,4,0,1.03297440706,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/3.jpg,9,2,2,16,76,26,,,,,,2,1,0.816397625591,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/3.jpg,15,4,2,17,77,29,,,,,,2,0,0.716387436232,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/4.jpg,1,2,2,18,78,0,,,,,,2,1,0.616520962545,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/5.jpg,14,4,2,19,79,19,,,,,,4,1,0.599808462311,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/6.jpg,9,4,2,20,80,9,,,,,,4,1,0.549818454679,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/3.jpg,14,2,2,21,81,28,,,,,,2,1,0.599806333011,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/1.jpg,6,2,2,22,82,11,,,,,,2,1,0.549858574528,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/6.jpg,7,4,2,23,83,7,,,,,,2,0,0.816425306482,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/2.jpg,15,2,2,24,84,24,,,,,,4,0,0.566457954234,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/1.jpg,10,2,2,25,85,12,,,,,,2,1,0.499854055781,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/2.jpg,11,4,2,26,86,22,,,,,,4,1,0.5498340936,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/6.jpg,8,4,2,27,87,8,,,,,,2,0,0.716416079518,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/3.jpg,12,4,2,28,88,27,,,,,,4,1,0.449848246824,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/4.jpg,4,2,2,29,89,3,,,,,,2,1,0.633105476254,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/1.jpg,11,2,3,0,90,13,,,,,,2,1,0.533164916185,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/3.jpg,9,2,3,1,91,26,,,,,,2,1,0.516455718169,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/6.jpg,8,4,3,2,92,8,,,,,,2,0,0.916417132138,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/2.jpg,15,2,3,3,93,24,,,,,,4,0,0.599800603753,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/1.jpg,2,4,3,4,94,10,,,,,,2,0,0.71643062973,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/3.jpg,5,4,3,5,95,25,,,,,,2,0,0.866382499445,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/6.jpg,6,4,3,6,96,6,,,,,,4,1,0.932995384263,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/1.jpg,6,2,3,7,97,11,,,,,,2,1,0.66640993673,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/2.jpg,13,2,3,8,98,23,,,,,,4,0,0.866373200302,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/6.jpg,7,4,3,9,99,7,,,,,,2,0,1.09961604343,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/4.jpg,5,2,3,10,100,4,,,,,,4,0,1.06630548377,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/3.jpg,15,4,3,11,101,29,,,,,,2,0,0.949690540333,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/2.jpg,11,4,3,12,102,22,,,,,,4,1,0.583140304433,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/1.jpg,10,2,3,13,103,12,,,,,,2,1,0.59979863385,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/3.jpg,12,4,3,14,104,27,,,,,,4,1,0.46653168874,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/2.jpg,4,4,3,15,105,20,,,,,,4,1,1.19960978485,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/4.jpg,2,2,3,16,106,1,,,,,,4,0,0.916385553547,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/1.jpg,12,2,3,17,107,14,,,,,,2,1,0.666498874073,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/4.jpg,4,2,3,18,108,3,,,,,,2,1,0.799715094943,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/4.jpg,1,2,3,19,109,0,,,,,,2,1,0.683112963388,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/5.jpg,14,4,3,20,110,19,,,,,,4,1,0.549801829303,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/4.jpg,3,2,3,21,111,2,,,,,,2,1,0.949667196235,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/5.jpg,10,4,3,22,112,17,,,,,,4,1,0.483136707481,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/5.jpg,13,4,3,23,113,18,,,,,,2,0,0.949689800491,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/6.jpg,9,4,3,24,114,9,,,,,,4,1,1.16627974872,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/5.jpg,7,2,3,25,115,16,,,,,,2,1,1.18293921196,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/2.jpg,8,2,3,26,116,21,,,,,,4,0,0.96633093311,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/3.jpg,14,2,3,27,117,28,,,,,,2,1,0.966348120886,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/5.jpg,3,4,3,28,118,15,,,,,,4,1,0.666392998575,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/6.jpg,1,4,3,29,119,5,,,,,,4,1,0.949567053003,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/1.jpg,12,2,4,0,120,14,,,,,,2,1,0.6831591764,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/4.jpg,4,2,4,1,121,3,,,,,,2,1,0.699751362203,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/5.jpg,7,2,4,2,122,16,,,,,,4,0,1.09960406462,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/4.jpg,2,2,4,3,123,1,,,,,,4,0,0.799716691917,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/2.jpg,8,2,4,4,124,21,,,,,,4,0,1.49949826431,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/6.jpg,9,4,4,5,125,9,,,,,,4,1,0.849723312895,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/5.jpg,13,4,4,6,126,18,,,,,,2,0,0.966359218505,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/2.jpg,11,4,4,7,127,22,,,,,,4,1,0.666451891144,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/6.jpg,6,4,4,8,128,6,,,,,,4,1,0.78305733394,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/4.jpg,5,2,4,9,129,4,,,,,,4,0,0.949695373361,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/6.jpg,7,4,4,10,130,7,,,,,,2,0,1.41616801014,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/4.jpg,1,2,4,11,131,0,,,,,,2,1,0.933016499814,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/6.jpg,8,4,4,12,132,8,,,,,,2,0,0.84973184513,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/3.jpg,5,4,4,13,133,25,,,,,,2,0,0.699759187678,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/5.jpg,14,4,4,14,134,19,,,,,,4,1,0.533147466758,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/4.jpg,3,2,4,15,135,2,,,,,,2,1,0.71642305989,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/1.jpg,6,2,4,16,136,11,,,,,,2,1,0.599827719237,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/2.jpg,15,2,4,17,137,24,,,,,,4,0,0.566463839882,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/1.jpg,11,2,4,18,138,13,,,,,,2,1,0.599755539599,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/2.jpg,4,4,4,19,139,20,,,,,,4,1,0.649790539204,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/1.jpg,10,2,4,20,140,12,,,,,,2,1,0.583126211359,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/1.jpg,2,4,4,21,141,10,,,,,,2,0,0.533156095232,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/3.jpg,14,2,4,22,142,28,,,,,,2,1,0.699777292738,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/6.jpg,1,4,4,23,143,5,,,,,,4,1,0.899716761089,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/3.jpg,9,2,4,24,144,26,,,,,,2,1,0.599802612753,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/2.jpg,13,2,4,25,145,23,,,,,,4,0,0.616399881204,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/5.jpg,3,4,4,26,146,15,,,,,,4,1,0.949733024064,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/3.jpg,15,4,4,27,147,29,,,,,,2,0,0.599767253753,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/5.jpg,10,4,4,28,148,17,,,,,,4,1,1.28292772036,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/3.jpg,12,4,4,29,149,27,,,,,,4,1,0.56642234862,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/4.jpg,3,2,5,0,150,2,,,,,,2,1,0.599781548328,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/4.jpg,5,2,5,1,151,4,,,,,,4,0,0.533159692184,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/4.jpg,2,2,5,2,152,1,,,,,,4,0,0.749736584926,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/5.jpg,7,2,5,3,153,16,,,,,,2,1,0.966379916016,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/1.jpg,12,2,5,4,154,14,,,,,,2,1,1.29959687673,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/3.jpg,15,4,5,5,155,29,,,,,,2,0,1.01633122634,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/6.jpg,8,4,5,6,156,8,,,,,,2,0,0.983004092435,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/3.jpg,5,4,5,7,157,25,,,,,,2,0,0.716422398244,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
