symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/1.jpg,7,2,0,15,15,16,,,,,,None,0,,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/3.jpg,15,2,0,16,16,24,,,,,,2,1,1.29950345636,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/5.jpg,12,4,0,17,17,27,,,,,,4,1,1.31627824452,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/2.jpg,9,4,0,18,18,9,,,,,,2,0,1.48288393621,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/4.jpg,1,2,0,19,19,0,,,,,,2,1,0.999662426598,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/5.jpg,14,2,0,20,20,28,,,,,,2,1,1.36622180585,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/1.jpg,13,4,0,21,21,18,,,,,,4,1,1.1329734423,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/2.jpg,8,4,0,22,22,8,,,,,,4,1,1.09963351554,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/1.jpg,3,4,0,23,23,15,,,,,,4,1,1.01639298652,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/5.jpg,15,4,0,24,24,29,,,,,,4,1,1.56616472959,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/5.jpg,9,2,0,25,25,26,,,,,,2,1,1.26623607341,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/2.jpg,6,4,0,26,26,6,,,,,,4,1,1.13296808896,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/4.jpg,2,2,0,27,27,1,,,,,,4,0,0.899712396148,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/1.jpg,14,4,0,28,28,19,,,,,,4,1,1.11630241276,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/1.jpg,10,4,0,29,29,17,,,,,,4,1,1.16628627755,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/5.jpg,5,4,1,0,30,25,,,,,,4,1,0.983022602838,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/4.jpg,2,2,1,1,31,1,,,,,,2,1,0.899721575026,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/3.jpg,15,2,1,2,32,24,,,,,,2,1,1.23293064864,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/3.jpg,8,2,1,3,33,21,,,,,,2,1,0.683119128428,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/6.jpg,2,4,1,4,34,10,,,,,,2,0,1.06629312261,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/4.jpg,3,2,1,5,35,2,,,,,,2,1,0.949670772401,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/3.jpg,13,2,1,6,36,23,,,,,,2,1,1.31624176059,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/2.jpg,1,4,1,7,37,5,,,,,,2,0,0.749756612356,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/1.jpg,13,4,1,8,38,18,,,,,,4,1,1.01612704867,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/4.jpg,4,2,1,9,39,3,,,,,,2,1,0.833058235653,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/1.jpg,3,4,1,10,40,15,,,,,,4,1,0.966577015211,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/4.jpg,5,2,1,11,41,4,,,,,,2,1,1.01630925181,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/6.jpg,6,2,1,12,42,11,,,,,,2,1,0.766415461538,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/6.jpg,10,2,1,13,43,12,,,,,,2,1,0.699763346141,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/1.jpg,14,4,1,14,44,19,,,,,,4,1,1.18293358697,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/1.jpg,7,2,1,15,45,16,,,,,,None,0,,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/6.jpg,12,2,1,16,46,14,,,,,,2,1,1.01633644559,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/2.jpg,6,4,1,17,47,6,,,,,,4,1,1.03299902708,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/6.jpg,11,2,1,18,48,13,,,,,,2,1,0.749755048458,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/4.jpg,1,2,1,19,49,0,,,,,,2,1,0.683107931519,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/5.jpg,12,4,1,20,50,27,,,,,,4,1,0.98300278043,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/5.jpg,9,2,1,21,51,26,,,,,,2,1,0.88305433493,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/1.jpg,10,4,1,22,52,17,,,,,,4,1,0.866444119969,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/5.jpg,14,2,1,23,53,28,,,,,,2,1,1.14961999684,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/3.jpg,4,4,1,24,54,20,,,,,,4,1,0.999681701641,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/2.jpg,7,4,1,25,55,7,,,,,,2,0,1.09964901016,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/3.jpg,11,4,1,26,56,22,,,,,,4,1,1.28292951482,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/5.jpg,15,4,1,27,57,29,,,,,,2,0,1.4827718348,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/2.jpg,9,4,1,28,58,9,,,,,,None,0,,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/2.jpg,8,4,1,29,59,8,,,,,,4,1,1.11625474996,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/1.jpg,13,4,2,0,60,18,,,,,,4,1,1.13297609792,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/2.jpg,7,4,2,1,61,7,,,,,,4,1,1.24958334148,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/3.jpg,11,4,2,2,62,22,,,,,,2,0,0.933031147134,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/6.jpg,12,2,2,3,63,14,,,,,,2,1,0.599750579319,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/3.jpg,4,4,2,4,64,20,,,,,,2,0,0.766424032902,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/5.jpg,14,2,2,5,65,28,,,,,,2,1,1.24958735348,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/4.jpg,4,2,2,6,66,3,,,,,,2,1,0.799728005053,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/1.jpg,3,4,2,7,67,15,,,,,,4,1,0.766423151706,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/1.jpg,10,4,2,8,68,17,,,,,,4,1,1.13295986346,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/5.jpg,12,4,2,9,69,27,,,,,,4,1,0.899746681604,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/3.jpg,13,2,2,10,70,23,,,,,,2,1,0.933040626762,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/1.jpg,7,2,2,11,71,16,,,,,,4,0,1.19962711859,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/3.jpg,15,2,2,12,72,24,,,,,,2,1,1.04967463703,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/2.jpg,1,4,2,13,73,5,,,,,,4,1,0.849675837024,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/5.jpg,15,4,2,14,74,29,,,,,,4,1,1.08301248863,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/2.jpg,6,4,2,15,75,6,,,,,,4,1,0.749756576266,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/5.jpg,5,4,2,16,76,25,,,,,,4,1,1.13296041985,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/6.jpg,11,2,2,17,77,13,,,,,,2,1,0.69976562883,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/5.jpg,9,2,2,18,78,26,,,,,,2,1,1.03300596236,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/4.jpg,5,2,2,19,79,4,,,,,,2,1,0.749763195765,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/4.jpg,2,2,2,20,80,1,,,,,,2,1,1.06627715581,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/6.jpg,2,4,2,21,81,10,,,,,,2,0,0.883046969571,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/2.jpg,8,4,2,22,82,8,,,,,,4,1,1.09963083285,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/4.jpg,1,2,2,23,83,0,,,,,,2,1,1.14962499229,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/6.jpg,6,2,2,24,84,11,,,,,,4,0,0.733098304524,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/3.jpg,8,2,2,25,85,21,,,,,,2,1,0.899717232201,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/1.jpg,14,4,2,26,86,19,,,,,,4,1,1.54950384433,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/2.jpg,9,4,2,27,87,9,,,,,,4,1,0.983012359306,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/4.jpg,3,2,2,28,88,2,,,,,,2,1,0.983023306591,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/6.jpg,10,2,2,29,89,12,,,,,,2,1,0.649792163968,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/6.jpg,12,2,3,0,90,14,,,,,,2,1,0.649792413591,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/3.jpg,13,2,3,1,91,23,,,,,,2,1,0.966339696694,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/2.jpg,8,4,3,2,92,8,,,,,,4,1,0.966355997323,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/4.jpg,4,2,3,3,93,3,,,,,,4,0,0.983010750295,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/3.jpg,15,2,3,4,94,24,,,,,,2,1,1.03293490124,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/3.jpg,11,4,3,5,95,22,,,,,,4,1,0.733099609777,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/3.jpg,8,2,3,6,96,21,,,,,,2,1,0.966398249637,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/1.jpg,14,4,3,7,97,19,,,,,,4,1,1.11633797039,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/4.jpg,5,2,3,8,98,4,,,,,,2,1,0.833050777062,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/1.jpg,13,4,3,9,99,18,,,,,,4,1,1.13296019428,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/6.jpg,2,4,3,10,100,10,,,,,,2,0,1.09965724769,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/1.jpg,3,4,3,11,101,15,,,,,,4,1,0.783090506086,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/5.jpg,15,4,3,12,102,29,,,,,,4,1,1.0163417839,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/6.jpg,11,2,3,13,103,13,,,,,,2,1,0.799710922474,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/6.jpg,6,2,3,14,104,11,,,,,,2,1,0.683112412688,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/1.jpg,7,2,3,15,105,16,,,,,,4,0,0.933025478004,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/5.jpg,9,2,3,16,106,26,,,,,,2,1,1.16629102037,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/5.jpg,12,4,3,17,107,27,,,,,,4,1,1.16622332464,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/1.jpg,10,4,3,18,108,17,,,,,,4,1,0.833002738325,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/4.jpg,3,2,3,19,109,2,,,,,,2,1,0.816436507996,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/2.jpg,6,4,3,20,110,6,,,,,,4,1,0.899702889452,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/4.jpg,2,2,3,21,111,1,,,,,,4,0,0.749765105526,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/2.jpg,9,4,3,22,112,9,,,,,,4,1,0.799716835212,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/2.jpg,7,4,3,23,113,7,,,,,,2,0,1.26624580868,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/5.jpg,5,4,3,24,114,25,,,,,,4,1,1.13298840761,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/3.jpg,4,4,3,25,115,20,,,,,,2,0,1.39950094811,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/4.jpg,1,2,3,26,116,0,,,,,,2,1,0.933042638777,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/5.jpg,14,2,3,27,117,28,,,,,,4,0,0.749794786505,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/2.jpg,1,4,3,28,118,5,,,,,,4,1,0.84971072398,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/6.jpg,10,2,3,29,119,12,,,,,,2,1,0.733118123924,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/3.jpg,15,2,4,0,120,24,,,,,,2,1,0.849713286366,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/1.jpg,13,4,4,1,121,18,,,,,,4,1,0.83306410027,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/5.jpg,5,4,4,2,122,25,,,,,,4,1,0.716418754746,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/4.jpg,3,2,4,3,123,2,,,,,,2,1,0.749758985271,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/1.jpg,7,2,4,4,124,16,,,,,,4,0,0.833035547101,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/3.jpg,11,4,4,5,125,22,,,,,,4,1,0.783094012827,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/1.jpg,14,4,4,6,126,19,,,,,,4,1,0.983019432937,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/5.jpg,9,2,4,7,127,26,,,,,,4,0,1.13293826663,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/6.jpg,10,2,4,8,128,12,,,,,,2,1,0.766414360794,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/4.jpg,2,2,4,9,129,1,,,,,,2,1,0.633105086428,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/2.jpg,6,4,4,10,130,6,,,,,,4,1,0.599810040526,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/4.jpg,4,2,4,11,131,3,,,,,,4,0,1.24958322719,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/4.jpg,5,2,4,12,132,4,,,,,,2,1,0.849732179457,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/2.jpg,9,4,4,13,133,9,,,,,,4,1,1.21626862956,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/5.jpg,12,4,4,14,134,27,,,,,,4,1,0.799740666611,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/2.jpg,7,4,4,15,135,7,,,,,,2,0,0.982975388155,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/6.jpg,12,2,4,16,136,14,,,,,,2,1,0.616452516898,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/6.jpg,2,4,4,17,137,10,,,,,,2,0,0.449847622198,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/6.jpg,6,2,4,18,138,11,,,,,,2,1,0.466506937542,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/2.jpg,1,4,4,19,139,5,,,,,,4,1,0.949678862565,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/2.jpg,8,4,4,20,140,8,,,,,,4,1,1.01631141119,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/3.jpg,4,4,4,21,141,20,,,,,,4,1,0.766420844956,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/1.jpg,10,4,4,22,142,17,,,,,,4,1,1.03297997459,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/4.jpg,1,2,4,23,143,0,,,,,,2,1,1.04960316389,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/3.jpg,8,2,4,24,144,21,,,,,,2,1,0.749767628815,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/5.jpg,14,2,4,25,145,28,,,,,,4,0,0.699750107142,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/6.jpg,11,2,4,26,146,13,,,,,,2,1,0.749699238352,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/1.jpg,3,4,4,27,147,15,,,,,,4,1,0.716428670461,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/5.jpg,15,4,4,28,148,29,,,,,,2,0,0.8663804212,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/3.jpg,13,2,4,29,149,23,,,,,,2,1,0.849718257758,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/3.jpg,11,4,5,0,150,22,,,,,,2,0,0.533144253051,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/6.jpg,10,2,5,1,151,12,,,,,,2,1,0.616455238682,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/4.jpg,2,2,5,2,152,1,,,,,,4,0,0.699769126548,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/4.jpg,5,2,5,3,153,4,,,,,,2,1,0.716434059894,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/2.jpg,8,4,5,4,154,8,,,,,,4,1,0.683107769114,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/2.jpg,1,4,5,5,155,5,,,,,,4,1,0.733071940812,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/1.jpg,7,2,5,6,156,16,,,,,,4,0,0.933027856934,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/5.jpg,15,4,5,7,157,29,,,,,,4,1,0.949691054955,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
