symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/5.jpg,11,4,1,26,56,22,,,,,,4,1,0.94968259186,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/2.jpg,3,4,1,27,57,15,,,,,,4,1,0.783037932046,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/1.jpg,3,2,1,28,58,2,,,,,,2,1,0.633150677063,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/2.jpg,7,2,1,29,59,16,,,,,,2,1,0.966441738032,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/4.jpg,8,4,2,0,60,8,,,,,,4,1,0.899713226216,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/3.jpg,12,4,2,1,61,27,,,,,,4,1,1.23290719619,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/5.jpg,13,2,2,2,62,23,,,,,,2,1,0.966339946316,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/4.jpg,1,4,2,3,63,5,,,,,,4,1,0.883026497545,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/1.jpg,1,2,2,4,64,0,,,,,,2,1,0.633051471794,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/4.jpg,6,4,2,5,65,6,,,,,,4,1,0.816407407463,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/2.jpg,3,4,2,6,66,15,,,,,,4,1,0.783090662476,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/4.jpg,7,4,2,7,67,7,,,,,,2,0,1.18289424591,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/2.jpg,10,4,2,8,68,17,,,,,,4,1,0.649766955135,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/6.jpg,6,2,2,9,69,11,,,,,,2,1,1.03299496996,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/4.jpg,9,4,2,10,70,9,,,,,,4,1,1.26626514086,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/5.jpg,15,2,2,11,71,24,,,,,,2,1,1.09971303975,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/6.jpg,12,2,2,12,72,14,,,,,,2,1,0.966339004969,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/6.jpg,10,2,2,13,73,12,,,,,,2,1,0.766365305524,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/5.jpg,8,2,2,14,74,21,,,,,,2,1,0.983009117224,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/3.jpg,5,4,2,15,75,25,,,,,,4,1,0.783068692716,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/5.jpg,11,4,2,16,76,22,,,,,,4,1,0.916326725363,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/2.jpg,7,2,2,17,77,16,,,,,,2,1,0.916348418433,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/1.jpg,4,2,2,18,78,3,,,,,,2,1,0.633089402336,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/2.jpg,14,4,2,19,79,19,,,,,,4,1,1.03297219119,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/1.jpg,5,2,2,20,80,4,,,,,,2,1,0.599797986481,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/5.jpg,4,4,2,21,81,20,,,,,,4,1,0.916362015324,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/1.jpg,3,2,2,22,82,2,,,,,,2,1,0.449845706423,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/3.jpg,9,2,2,23,83,26,,,,,,2,1,0.96634105909,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/6.jpg,11,2,2,24,84,13,,,,,,2,1,0.933042750054,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/1.jpg,2,2,2,25,85,1,,,,,,2,1,0.616424595304,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/6.jpg,2,4,2,26,86,10,,,,,,4,1,0.583104457862,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/3.jpg,14,2,2,27,87,28,,,,,,2,1,0.933038771138,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/3.jpg,15,4,2,28,88,29,,,,,,4,1,0.949670841573,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/2.jpg,13,4,2,29,89,18,,,,,,4,1,1.04966656792,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/5.jpg,11,4,3,0,90,22,,,,,,4,1,0.89972263968,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/5.jpg,4,4,3,1,91,20,,,,,,4,1,1.03299038955,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/5.jpg,15,2,3,2,92,24,,,,,,2,1,0.932996930851,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/3.jpg,14,2,3,3,93,28,,,,,,2,1,1.14960867362,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/6.jpg,10,2,3,4,94,12,,,,,,2,1,0.866394824099,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/1.jpg,3,2,3,5,95,2,,,,,,2,1,0.616455843189,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/4.jpg,8,4,3,6,96,8,,,,,,4,1,0.883084406884,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/2.jpg,13,4,3,7,97,18,,,,,,4,1,0.966347597386,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/6.jpg,11,2,3,8,98,13,,,,,,2,1,0.849742696671,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/5.jpg,13,2,3,9,99,23,,,,,,2,1,0.883045459808,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/4.jpg,6,4,3,10,100,6,,,,,,4,1,0.733095576725,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/1.jpg,1,2,3,11,101,0,,,,,,2,1,0.816390574507,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/2.jpg,10,4,3,12,102,17,,,,,,4,1,0.79974794776,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/3.jpg,5,4,3,13,103,25,,,,,,4,1,0.81640572928,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/1.jpg,5,2,3,14,104,4,,,,,,2,1,0.549825607326,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/5.jpg,8,2,3,15,105,21,,,,,,2,1,0.933035574169,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/4.jpg,1,4,3,16,106,5,,,,,,4,1,0.733081041496,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/6.jpg,2,4,3,17,107,10,,,,,,4,1,0.616448029714,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/4.jpg,9,4,3,18,108,9,,,,,,4,1,0.966336502733,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/1.jpg,2,2,3,19,109,1,,,,,,2,1,0.633109005195,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/3.jpg,9,2,3,20,110,26,,,,,,2,1,0.999674333276,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/2.jpg,3,4,3,21,111,15,,,,,,4,1,0.683086833934,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/6.jpg,6,2,3,22,112,11,,,,,,2,1,0.799770224284,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/1.jpg,4,2,3,23,113,3,,,,,,2,1,0.616465109285,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/4.jpg,7,4,3,24,114,7,,,,,,4,1,0.866374445305,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/3.jpg,15,4,3,25,115,29,,,,,,4,1,1.14960955782,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/2.jpg,14,4,3,26,116,19,,,,,,4,1,0.816402956369,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/6.jpg,12,2,3,27,117,14,,,,,,2,1,0.783089429402,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/3.jpg,12,4,3,28,118,27,,,,,,4,1,0.749774918985,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/2.jpg,7,2,3,29,119,16,,,,,,2,1,1.01633166367,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/1.jpg,2,2,4,0,120,1,,,,,,2,1,0.816352195849,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/2.jpg,10,4,4,1,121,17,,,,,,4,1,0.799735710258,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/6.jpg,11,2,4,2,122,13,,,,,,2,1,1.1829288682,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/4.jpg,6,4,4,3,123,6,,,,,,4,1,0.966339432034,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/5.jpg,15,2,4,4,124,24,,,,,,2,1,1.13296377321,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/1.jpg,5,2,4,5,125,4,,,,,,2,1,0.649752353742,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/6.jpg,10,2,4,6,126,12,,,,,,2,1,0.683085513643,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/2.jpg,3,4,4,7,127,15,,,,,,4,1,0.916353786813,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/4.jpg,9,4,4,8,128,9,,,,,,4,1,0.833040716987,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/3.jpg,5,4,4,9,129,25,,,,,,4,1,0.84974358689,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/4.jpg,8,4,4,10,130,8,,,,,,4,1,0.982939532785,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/5.jpg,8,2,4,11,131,21,,,,,,2,1,0.933020169773,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/1.jpg,1,2,4,12,132,0,,,,,,2,1,0.733091895549,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/6.jpg,2,4,4,13,133,10,,,,,,4,1,0.799756194315,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/6.jpg,6,2,4,14,134,11,,,,,,2,1,1.09963413207,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/2.jpg,13,4,4,15,135,18,,,,,,4,1,0.783056139428,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/5.jpg,11,4,4,16,136,22,,,,,,4,1,0.966331931339,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/1.jpg,4,2,4,17,137,3,,,,,,2,1,0.583064773949,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/5.jpg,4,4,4,18,138,20,,,,,,4,1,0.699744531245,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/3.jpg,14,2,4,19,139,28,,,,,,2,1,0.899702293967,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/1.jpg,3,2,4,20,140,2,,,,,,2,1,0.566475103195,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/4.jpg,1,4,4,21,141,5,,,,,,4,1,0.549774518989,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/3.jpg,15,4,4,22,142,29,,,,,,4,1,0.783065363418,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/4.jpg,7,4,4,23,143,7,,,,,,4,1,1.06629969098,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/3.jpg,9,2,4,24,144,26,,,,,,2,1,0.983014124706,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/2.jpg,7,2,4,25,145,16,,,,,,2,1,0.89970012857,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/3.jpg,12,4,4,26,146,27,,,,,,4,1,0.816382373065,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/5.jpg,13,2,4,27,147,23,,,,,,2,1,0.83301673822,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/6.jpg,12,2,4,28,148,14,,,,,,2,1,0.666398848129,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/2.jpg,14,4,4,29,149,19,,,,,,4,1,0.749735662138,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/6.jpg,6,2,5,0,150,11,,,,,,2,1,0.666448237232,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/3.jpg,9,2,5,1,151,26,,,,,,2,1,0.932993845159,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/2.jpg,14,4,5,2,152,19,,,,,,4,1,0.733116611153,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/6.jpg,12,2,5,3,153,14,,,,,,2,1,0.666452327427,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/1.jpg,5,2,5,4,154,4,,,,,,2,1,0.66646091082,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/1.jpg,2,2,5,5,155,1,,,,,,2,1,0.516480372328,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/5.jpg,11,4,5,6,156,22,,,,,,4,1,0.616470309246,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/3.jpg,14,2,5,7,157,28,,,,,,2,1,0.899705250336,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/6.jpg,10,2,5,8,158,12,,,,,,2,1,0.616469241585,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/5.jpg,8,2,5,9,159,21,,,,,,2,1,0.8997022669,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
