symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/1.jpg,13,4,1,14,44,18,,,,,,4,1,1.58282992297,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/6.jpg,13,2,1,15,45,23,,,,,,2,1,0.866406276621,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/1.jpg,3,4,1,16,46,15,,,,,,4,1,0.799726276771,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/4.jpg,1,2,1,17,47,0,,,,,,2,1,0.733131918061,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/2.jpg,11,2,1,18,48,13,,,,,,4,0,1.16625054003,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/4.jpg,2,2,1,19,49,1,,,,,,2,1,0.699763738003,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/3.jpg,12,4,1,20,50,27,,,,,,4,1,1.31616062676,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/3.jpg,9,2,1,21,51,26,,,,,,4,0,1.54946447371,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/6.jpg,15,2,1,22,52,24,,,,,,4,0,1.13295529148,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/6.jpg,8,2,1,23,53,21,,,,,,2,1,0.999673272859,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/1.jpg,14,4,1,24,54,19,,,,,,2,0,1.249615669,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/2.jpg,2,4,1,25,55,10,,,,,,4,1,0.766420941118,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/4.jpg,3,2,1,26,56,2,,,,,,2,1,0.749761285399,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/5.jpg,9,4,1,27,57,9,,,,,,2,0,1.16620254358,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/1.jpg,7,2,1,28,58,16,,,,,,4,0,1.58282368846,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/2.jpg,6,2,1,29,59,11,,,,,,2,1,1.41619461435,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/4.jpg,4,2,2,0,60,3,,,,,,2,1,0.699744935207,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/5.jpg,1,4,2,1,61,5,,,,,,4,1,0.583149332902,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/6.jpg,4,4,2,2,62,20,,,,,,4,1,0.866367134206,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/5.jpg,9,4,2,3,63,9,,,,,,4,1,1.43284841148,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/2.jpg,10,2,2,4,64,12,,,,,,2,1,1.06627628109,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/1.jpg,7,2,2,5,65,16,,,,,,4,0,1.53283952136,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/4.jpg,3,2,2,6,66,2,,,,,,2,1,0.733062733879,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/3.jpg,9,2,2,7,67,26,,,,,,None,0,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/3.jpg,14,2,2,8,68,28,,,,,,None,0,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/6.jpg,13,2,2,9,69,23,,,,,,2,1,0.933044983703,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/4.jpg,2,2,2,10,70,1,,,,,,2,1,0.566474757052,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/1.jpg,14,4,2,11,71,19,,,,,,2,0,1.06631524005,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/5.jpg,7,4,2,12,72,7,,,,,,2,0,1.2662415266,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/1.jpg,3,4,2,13,73,15,,,,,,4,1,0.799741037507,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/1.jpg,10,4,2,14,74,17,,,,,,None,0,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/6.jpg,11,4,2,15,75,22,,,,,,4,1,0.766416117111,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/5.jpg,8,4,2,16,76,8,,,,,,4,1,0.983031009425,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/3.jpg,5,4,2,17,77,25,,,,,,4,1,0.783082918613,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/4.jpg,5,2,2,18,78,4,,,,,,2,1,0.516495134266,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/6.jpg,15,2,2,19,79,24,,,,,,2,1,1.03298365507,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/4.jpg,1,2,2,20,80,0,,,,,,2,1,0.649854616677,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/6.jpg,8,2,2,21,81,21,,,,,,2,1,1.11629423428,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/2.jpg,11,2,2,22,82,13,,,,,,4,0,0.883017412586,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/2.jpg,2,4,2,23,83,10,,,,,,4,1,0.94975953805,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/3.jpg,15,4,2,24,84,29,,,,,,4,1,0.766460242929,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/3.jpg,12,4,2,25,85,27,,,,,,4,1,1.48289106213,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/2.jpg,6,2,2,26,86,11,,,,,,2,1,0.783070828525,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/1.jpg,13,4,2,27,87,18,,,,,,4,1,1.04965916926,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/5.jpg,6,4,2,28,88,6,,,,,,4,1,1.08296534701,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/2.jpg,12,2,2,29,89,14,,,,,,2,1,1.03301200062,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/4.jpg,5,2,3,0,90,4,,,,,,2,1,1.13292638354,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/5.jpg,8,4,3,1,91,8,,,,,,4,1,1.23290961982,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/5.jpg,9,4,3,2,92,9,,,,,,4,1,1.64940852848,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/3.jpg,9,2,3,3,93,26,,,,,,2,1,1.44949647636,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/6.jpg,4,4,3,4,94,20,,,,,,4,1,1.26623452217,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/2.jpg,6,2,3,5,95,11,,,,,,2,1,0.83304131758,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/3.jpg,5,4,3,6,96,25,,,,,,4,1,0.549807164581,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/1.jpg,7,2,3,7,97,16,,,,,,2,1,1.46618320545,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/1.jpg,13,4,3,8,98,18,,,,,,4,1,0.833040974725,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/1.jpg,10,4,3,9,99,17,,,,,,4,1,0.766385786626,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/4.jpg,2,2,3,10,100,1,,,,,,2,1,0.833054776074,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/6.jpg,8,2,3,11,101,21,,,,,,2,1,1.19957903031,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/4.jpg,1,2,3,12,102,0,,,,,,2,1,0.733155334338,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/1.jpg,14,4,3,13,103,19,,,,,,4,1,1.59944092661,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/5.jpg,1,4,3,14,104,5,,,,,,4,1,1.06632142044,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/6.jpg,15,2,3,15,105,24,,,,,,2,1,1.28290542889,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/2.jpg,11,2,3,16,106,13,,,,,,4,0,1.38288913433,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/2.jpg,12,2,3,17,107,14,,,,,,2,1,1.13293692176,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/3.jpg,15,4,3,18,108,29,,,,,,4,1,1.43286356921,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/1.jpg,3,4,3,19,109,15,,,,,,4,1,0.949729066214,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/6.jpg,13,2,3,20,110,23,,,,,,2,1,1.13295799822,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/4.jpg,4,2,3,21,111,3,,,,,,2,1,0.816410729202,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/2.jpg,10,2,3,22,112,12,,,,,,2,1,1.41618634677,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/6.jpg,11,4,3,23,113,22,,,,,,None,0,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/2.jpg,2,4,3,24,114,10,,,,,,4,1,1.24955044868,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/4.jpg,3,2,3,25,115,2,,,,,,2,1,0.650787706905,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/3.jpg,14,2,3,26,116,28,,,,,,2,1,1.18292237306,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/5.jpg,7,4,3,27,117,7,,,,,,2,0,1.26624387244,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/5.jpg,6,4,3,28,118,6,,,,,,4,1,1.11626380755,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/3.jpg,12,4,3,29,119,27,,,,,,4,1,1.01633998413,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/6.jpg,8,2,4,0,120,21,,,,,,2,1,1.26623796273,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/5.jpg,7,4,4,1,121,7,,,,,,4,1,1.39952963237,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/3.jpg,12,4,4,2,122,27,,,,,,4,1,1.26625478961,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/2.jpg,6,2,4,3,123,11,,,,,,2,1,0.91634915095,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/1.jpg,10,4,4,4,124,17,,,,,,4,1,0.749733084213,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/1.jpg,14,4,4,5,125,19,,,,,,2,0,1.34956926952,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/5.jpg,6,4,4,6,126,6,,,,,,4,1,1.14961301038,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/3.jpg,14,2,4,7,127,28,,,,,,4,0,1.19959000763,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/5.jpg,1,4,4,8,128,5,,,,,,4,1,0.683095414714,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/6.jpg,15,2,4,9,129,24,,,,,,2,1,1.01630926869,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/4.jpg,1,2,4,10,130,0,,,,,,2,1,0.733097662808,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/1.jpg,13,4,4,11,131,18,,,,,,4,1,0.949683271241,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/3.jpg,9,2,4,12,132,26,,,,,,2,1,1.31623039439,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/4.jpg,4,2,4,13,133,3,,,,,,2,1,0.933016439664,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/3.jpg,5,4,4,14,134,25,,,,,,4,1,0.549812875794,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/5.jpg,8,4,4,15,135,8,,,,,,4,1,0.999637697319,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/6.jpg,4,4,4,16,136,20,,,,,,4,1,0.749753673455,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/2.jpg,12,2,4,17,137,14,,,,,,2,1,0.816398121826,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/1.jpg,7,2,4,18,138,16,,,,,,2,1,1.58281844641,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/4.jpg,2,2,4,19,139,1,,,,,,2,1,0.949711821296,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/1.jpg,3,4,4,20,140,15,,,,,,4,1,0.61645053928,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/6.jpg,11,4,4,21,141,22,,,,,,2,0,0.84971967083,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/2.jpg,11,2,4,22,142,13,,,,,,2,1,1.34953449999,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/5.jpg,9,4,4,23,143,9,,,,,,2,0,1.51615933655,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/2.jpg,2,4,4,24,144,10,,,,,,4,1,0.849706861953,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/2.jpg,10,2,4,25,145,12,,,,,,2,1,0.983006068353,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/4.jpg,3,2,4,26,146,2,,,,,,2,1,0.699735034567,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/6.jpg,13,2,4,27,147,23,,,,,,2,1,1.28289853272,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/3.jpg,15,4,4,28,148,29,,,,,,4,1,1.14962055014,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/4.jpg,5,2,4,29,149,4,,,,,,2,1,0.699757350105,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/6.jpg,4,4,5,0,150,20,,,,,,4,1,0.56649415533,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/3.jpg,5,4,5,1,151,25,,,,,,4,1,0.599801328556,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/3.jpg,15,4,5,2,152,29,,,,,,4,1,1.449532497,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
