symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/4.jpg,8,2,0,15,15,21,,,,,,2,1,1.09963720108,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/1.jpg,14,2,0,16,16,28,,,,,,2,1,1.5828135021,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/4.jpg,13,2,0,17,17,23,,,,,,2,1,1.44952117683,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/3.jpg,6,4,0,18,18,6,,,,,,4,1,0.78306858494,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/3.jpg,7,4,0,19,19,7,,,,,,None,0,,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/2.jpg,7,2,0,20,20,16,,,,,,2,1,1.53283659508,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/3.jpg,9,4,0,21,21,9,,,,,,4,1,1.36618224606,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/1.jpg,12,4,0,22,22,27,,,,,,4,1,0.866384577618,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/5.jpg,2,2,0,23,23,1,,,,,,2,1,1.24957413563,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/1.jpg,5,4,0,24,24,25,,,,,,4,1,1.08298154231,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/3.jpg,8,4,0,25,25,8,,,,,,4,1,0.816393054214,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/4.jpg,15,2,0,26,26,24,,,,,,2,1,1.0829569862,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/2.jpg,14,4,0,27,27,19,,,,,,4,1,1.33288440506,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/2.jpg,10,4,0,28,28,17,,,,,,4,1,1.01630109736,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/5.jpg,4,2,0,29,29,3,,,,,,2,1,1.13294176983,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/5.jpg,2,2,1,0,30,1,,,,,,2,1,0.933003218761,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/2.jpg,10,4,1,1,31,17,,,,,,4,1,0.799739187903,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/5.jpg,1,2,1,2,32,0,,,,,,2,1,0.666428922982,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/5.jpg,5,2,1,3,33,4,,,,,,2,1,0.81639706319,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/6.jpg,10,2,1,4,34,12,,,,,,2,1,0.999659071514,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/5.jpg,4,2,1,5,35,3,,,,,,2,1,0.933021089236,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/6.jpg,11,2,1,6,36,13,,,,,,2,1,1.06632629557,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/3.jpg,1,4,1,7,37,5,,,,,,4,1,0.666440967959,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/2.jpg,13,4,1,8,38,18,,,,,,4,1,0.883033418419,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/2.jpg,14,4,1,9,39,19,,,,,,2,0,1.08297777393,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/3.jpg,8,4,1,10,40,8,,,,,,4,1,0.649778199494,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/1.jpg,12,4,1,11,41,27,,,,,,4,1,0.966352000542,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/4.jpg,8,2,1,12,42,21,,,,,,2,1,1.01624722127,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/6.jpg,2,4,1,13,43,10,,,,,,4,1,1.03299031966,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/1.jpg,9,2,1,14,44,26,,,,,,2,1,1.0329822987,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/1.jpg,5,4,1,15,45,25,,,,,,4,1,1.06632035879,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/4.jpg,11,4,1,16,46,22,,,,,,4,1,0.91533417593,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/3.jpg,9,4,1,17,47,9,,,,,,4,1,0.933009248768,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/4.jpg,13,2,1,18,48,23,,,,,,2,1,0.967353315564,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/3.jpg,6,4,1,19,49,6,,,,,,4,1,0.766408511182,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/6.jpg,12,2,1,20,50,14,,,,,,2,1,0.866378490468,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/4.jpg,4,4,1,21,51,20,,,,,,4,1,1.04966207148,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/6.jpg,6,2,1,22,52,11,,,,,,2,1,0.916354759908,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/2.jpg,7,2,1,23,53,16,,,,,,2,1,1.34951796484,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/5.jpg,3,2,1,24,54,2,,,,,,2,1,1.31621276151,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/1.jpg,14,2,1,25,55,28,,,,,,2,1,1.2329224708,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/4.jpg,15,2,1,26,56,24,,,,,,2,1,1.14960637286,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/1.jpg,15,4,1,27,57,29,,,,,,4,1,1.41619129107,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/2.jpg,3,4,1,28,58,15,,,,,,4,1,0.766319510682,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/3.jpg,7,4,1,29,59,7,,,,,,4,1,1.36621912685,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/4.jpg,8,2,2,0,60,21,,,,,,2,1,1.18297412886,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/4.jpg,13,2,2,1,61,23,,,,,,2,1,0.899706562708,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/6.jpg,6,2,2,2,62,11,,,,,,2,1,1.14960129322,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/4.jpg,15,2,2,3,63,24,,,,,,2,1,1.33288479904,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/5.jpg,5,2,2,4,64,4,,,,,,2,1,0.899672972109,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/3.jpg,7,4,2,5,65,7,,,,,,4,1,1.0329898956,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/6.jpg,10,2,2,6,66,12,,,,,,2,1,0.999660797811,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/5.jpg,1,2,2,7,67,0,,,,,,2,1,0.699763292895,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/2.jpg,10,4,2,8,68,17,,,,,,4,1,0.866373970218,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/5.jpg,3,2,2,9,69,2,,,,,,2,1,0.699767650741,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/3.jpg,8,4,2,10,70,8,,,,,,4,1,0.816393231656,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/1.jpg,9,2,2,11,71,26,,,,,,2,1,1.24959425871,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/6.jpg,11,2,2,12,72,13,,,,,,2,1,0.866463298535,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/2.jpg,14,4,2,13,73,19,,,,,,4,1,0.916377129581,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/5.jpg,2,2,2,14,74,1,,,,,,2,1,1.29957027552,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/1.jpg,15,4,2,15,75,29,,,,,,2,0,1.382883375,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/1.jpg,14,2,2,16,76,28,,,,,,2,1,1.16630734841,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/2.jpg,3,4,2,17,77,15,,,,,,4,1,0.982996363199,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/1.jpg,12,4,2,18,78,27,,,,,,4,1,1.1829274948,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/5.jpg,4,2,2,19,79,3,,,,,,2,1,0.916332928577,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/2.jpg,13,4,2,20,80,18,,,,,,4,1,0.899695792905,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/1.jpg,5,4,2,21,81,25,,,,,,4,1,0.999669555606,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/3.jpg,6,4,2,22,82,6,,,,,,4,1,0.83305627681,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/3.jpg,9,4,2,23,83,9,,,,,,4,1,1.14960917283,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/4.jpg,11,4,2,24,84,22,,,,,,4,1,0.89968821705,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/6.jpg,12,2,2,25,85,14,,,,,,2,1,1.06626597444,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/2.jpg,7,2,2,26,86,16,,,,,,2,1,1.23289606809,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/6.jpg,2,4,2,27,87,10,,,,,,2,0,0.749738233028,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/4.jpg,4,4,2,28,88,20,,,,,,4,1,0.949741093146,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/3.jpg,1,4,2,29,89,5,,,,,,4,1,0.73309046289,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/1.jpg,14,2,3,0,90,28,,,,,,2,1,1.24958068593,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/3.jpg,9,4,3,1,91,9,,,,,,4,1,0.866369341699,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/6.jpg,2,4,3,2,92,10,,,,,,4,1,1.03298627158,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/1.jpg,5,4,3,3,93,25,,,,,,4,1,0.916344525438,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/4.jpg,8,2,3,4,94,21,,,,,,2,1,1.03300059924,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/4.jpg,13,2,3,5,95,23,,,,,,2,1,1.24956999132,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/5.jpg,3,2,3,6,96,2,,,,,,2,1,1.16626025722,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/3.jpg,1,4,3,7,97,5,,,,,,4,1,0.833115846062,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/4.jpg,4,4,3,8,98,20,,,,,,4,1,0.71644381755,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/4.jpg,15,2,3,9,99,24,,,,,,2,1,1.03297409428,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/1.jpg,15,4,3,10,100,29,,,,,,4,1,1.16628415168,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/2.jpg,7,2,3,11,101,16,,,,,,2,1,1.41618279192,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/2.jpg,14,4,3,12,102,19,,,,,,4,1,1.43286214366,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/5.jpg,2,2,3,13,103,1,,,,,,2,1,1.19959989624,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/6.jpg,11,2,3,14,104,13,,,,,,2,1,1.14963145228,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/3.jpg,7,4,3,15,105,7,,,,,,None,0,,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/5.jpg,4,2,3,16,106,3,,,,,,2,1,1.31625111897,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/2.jpg,13,4,3,17,107,18,,,,,,4,1,1.31624354011,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/3.jpg,8,4,3,18,108,8,,,,,,4,1,1.08297035748,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/2.jpg,10,4,3,19,109,17,,,,,,4,1,0.833000490972,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/4.jpg,11,4,3,20,110,22,,,,,,4,1,1.24961262241,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/5.jpg,1,2,3,21,111,0,,,,,,2,1,0.965353882475,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/6.jpg,10,2,3,22,112,12,,,,,,2,1,1.11635803506,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/2.jpg,3,4,3,23,113,15,,,,,,4,1,0.916371965729,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/5.jpg,5,2,3,24,114,4,,,,,,2,1,1.11630834539,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/6.jpg,12,2,3,25,115,14,,,,,,2,1,1.23291204986,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/1.jpg,12,4,3,26,116,27,,,,,,4,1,1.1162883366,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/1.jpg,9,2,3,27,117,26,,,,,,2,1,1.14963314248,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/6.jpg,6,2,3,28,118,11,,,,,,2,1,0.816296381619,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/3.jpg,6,4,3,29,119,6,,,,,,4,1,0.849702552227,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/4.jpg,15,2,4,0,120,24,,,,,,2,1,1.14961131416,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/4.jpg,4,4,4,1,121,20,,,,,,4,1,0.849704107096,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/5.jpg,3,2,4,2,122,2,,,,,,2,1,0.849702329673,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/1.jpg,12,4,4,3,123,27,,,,,,4,1,0.74968902456,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/3.jpg,9,4,4,4,124,9,,,,,,4,1,0.966338075887,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/6.jpg,12,2,4,5,125,14,,,,,,2,1,0.733084790773,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/2.jpg,14,4,4,6,126,19,,,,,,4,1,1.09964411228,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/4.jpg,11,4,4,7,127,22,,,,,,4,1,0.783049445307,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/4.jpg,8,2,4,8,128,21,,,,,,2,1,1.04963060717,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/1.jpg,14,2,4,9,129,28,,,,,,2,1,1.08296320267,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/1.jpg,15,4,4,10,130,29,,,,,,4,1,1.06625770988,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/3.jpg,8,4,4,11,131,8,,,,,,4,1,0.749742410424,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/1.jpg,5,4,4,12,132,25,,,,,,4,1,1.09963095454,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/3.jpg,6,4,4,13,133,6,,,,,,4,1,1.01632956019,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/5.jpg,4,2,4,14,134,3,,,,,,2,1,0.766405434525,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/6.jpg,11,2,4,15,135,13,,,,,,2,1,1.0829644598,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/2.jpg,3,4,4,16,136,15,,,,,,4,1,0.933057738446,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/3.jpg,7,4,4,17,137,7,,,,,,4,1,1.34949283429,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/5.jpg,5,2,4,18,138,4,,,,,,2,1,1.09962237118,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/3.jpg,1,4,4,19,139,5,,,,,,4,1,0.766408087126,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/6.jpg,6,2,4,20,140,11,,,,,,2,1,0.99966079781,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/6.jpg,10,2,4,21,141,12,,,,,,2,1,0.649793621876,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/5.jpg,2,2,4,22,142,1,,,,,,2,1,1.08297157551,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/5.jpg,1,2,4,23,143,0,,,,,,2,1,1.01633088048,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/2.jpg,7,2,4,24,144,16,,,,,,2,1,1.04964276644,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/2.jpg,10,4,4,25,145,17,,,,,,4,1,1.01631606561,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/6.jpg,2,4,4,26,146,10,,,,,,4,1,1.16627791115,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/4.jpg,13,2,4,27,147,23,,,,,,2,1,1.14962585535,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/1.jpg,9,2,4,28,148,26,,,,,,2,1,1.04972275651,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/2.jpg,13,4,4,29,149,18,,,,,,4,1,1.43289372526,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/6.jpg,10,2,5,0,150,12,,,,,,2,1,1.13295843731,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/6.jpg,12,2,5,1,151,14,,,,,,2,1,1.13289666959,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/1.jpg,9,2,5,2,152,26,,,,,,2,1,1.21625897152,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/5.jpg,5,2,5,3,153,4,,,,,,2,1,1.06631385661,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/2.jpg,3,4,5,4,154,15,,,,,,4,1,0.633122814404,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/5.jpg,1,2,5,5,155,0,,,,,,2,1,0.716410497626,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/4.jpg,13,2,5,6,156,23,,,,,,2,1,1.06629999211,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/3.jpg,1,4,5,7,157,5,,,,,,4,1,0.733079094596,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/3.jpg,6,4,5,8,158,6,,,,,,4,1,0.999624602729,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/3.jpg,7,4,5,9,159,7,,,,,,4,1,0.649789453502,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
