symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/1.jpg,13,4,0,15,15,18,,,,,,4,1,0.866390544396,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/1.jpg,10,4,0,16,16,17,,,,,,4,1,0.79973898444,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/6.jpg,6,4,0,17,17,6,,,,,,2,0,0.999691938,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/2.jpg,11,4,0,18,18,22,,,,,,4,1,0.666435584828,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/5.jpg,11,2,0,19,19,13,,,,,,2,1,0.899720001053,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/1.jpg,14,4,0,20,20,19,,,,,,4,1,0.716433983331,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/5.jpg,12,2,0,21,21,14,,,,,,2,1,1.03295239642,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/2.jpg,4,4,0,22,22,20,,,,,,2,0,0.683092785365,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/2.jpg,15,2,0,23,23,24,,,,,,2,1,0.699714743929,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/6.jpg,1,4,0,24,24,5,,,,,,4,1,0.68314573855,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/5.jpg,10,2,0,25,25,12,,,,,,2,1,0.583147118996,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/6.jpg,8,4,0,26,26,8,,,,,,4,1,0.633098774817,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/3.jpg,12,4,0,27,27,27,,,,,,2,0,0.833060588494,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/1.jpg,7,2,0,28,28,16,,,,,,2,1,0.666388102301,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/4.jpg,3,2,0,29,29,2,,,,,,4,0,1.23290871538,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/2.jpg,13,2,1,0,30,23,,,,,,4,0,1.28286320728,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/2.jpg,11,4,1,1,31,22,,,,,,4,1,0.966346965613,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/2.jpg,8,2,1,2,32,21,,,,,,2,1,0.68309673723,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/6.jpg,6,4,1,3,33,6,,,,,,4,1,0.733111481536,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/1.jpg,7,2,1,4,34,16,,,,,,2,1,0.816409138311,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/1.jpg,13,4,1,5,35,18,,,,,,4,1,0.699746124263,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/4.jpg,2,2,1,6,36,1,,,,,,4,0,0.683107531175,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/3.jpg,15,4,1,7,37,29,,,,,,4,1,0.733080242556,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/2.jpg,4,4,1,8,38,20,,,,,,2,0,0.649770898605,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/5.jpg,12,2,1,9,39,14,,,,,,2,1,1.21628140045,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/4.jpg,1,2,1,10,40,0,,,,,,4,0,0.849701945481,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/6.jpg,9,4,1,11,41,9,,,,,,4,1,0.966357152041,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/2.jpg,15,2,1,12,42,24,,,,,,2,1,0.716387093281,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/4.jpg,5,2,1,13,43,4,,,,,,4,0,0.833057418581,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/5.jpg,6,2,1,14,44,11,,,,,,2,1,0.783056442645,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/1.jpg,3,4,1,15,45,15,,,,,,2,0,0.749743076154,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/4.jpg,3,2,1,16,46,2,,,,,,4,0,0.849717882264,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/3.jpg,9,2,1,17,47,26,,,,,,2,1,0.799655300544,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/3.jpg,12,4,1,18,48,27,,,,,,4,1,0.683094911674,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/3.jpg,14,2,1,19,49,28,,,,,,4,0,0.749698853764,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/6.jpg,7,4,1,20,50,7,,,,,,4,1,1.16627633731,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/1.jpg,10,4,1,21,51,17,,,,,,4,1,0.899712371006,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/5.jpg,10,2,1,22,52,12,,,,,,2,1,0.749737043094,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/6.jpg,1,4,1,23,53,5,,,,,,4,1,0.699766638471,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/1.jpg,14,4,1,24,54,19,,,,,,2,0,0.966327368695,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/5.jpg,2,4,1,25,55,10,,,,,,2,0,0.799734590471,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/5.jpg,11,2,1,26,56,13,,,,,,4,0,0.949662270443,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/4.jpg,4,2,1,27,57,3,,,,,,4,0,0.733135983699,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/6.jpg,8,4,1,28,58,8,,,,,,4,1,0.583108487563,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/3.jpg,5,4,1,29,59,25,,,,,,2,0,0.866378210609,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/3.jpg,14,2,2,0,60,28,,,,,,4,0,0.799741113756,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/5.jpg,2,4,2,1,61,10,,,,,,2,0,0.733102967282,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/1.jpg,10,4,2,2,62,17,,,,,,2,0,0.849712189051,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/4.jpg,1,2,2,3,63,0,,,,,,4,0,0.716423096153,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/1.jpg,14,4,2,4,64,19,,,,,,4,1,1.08298035872,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/3.jpg,9,2,2,5,65,26,,,,,,2,1,1.13295840241,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/2.jpg,11,4,2,6,66,22,,,,,,4,1,1.1662497359,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/6.jpg,7,4,2,7,67,7,,,,,,4,1,0.816396293247,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/4.jpg,5,2,2,8,68,4,,,,,,4,0,0.749673256867,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/5.jpg,12,2,2,9,69,14,,,,,,4,0,0.783077465123,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/4.jpg,2,2,2,10,70,1,,,,,,4,0,1.16627273131,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/1.jpg,7,2,2,11,71,16,,,,,,2,1,0.966358297901,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/2.jpg,15,2,2,12,72,24,,,,,,2,1,0.6664263999,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/6.jpg,8,4,2,13,73,8,,,,,,4,1,0.633116552193,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/6.jpg,9,4,2,14,74,9,,,,,,4,1,0.933009908986,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/5.jpg,6,2,2,15,75,11,,,,,,2,1,0.78303960361,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/2.jpg,8,2,2,16,76,21,,,,,,2,1,0.633106684561,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/5.jpg,10,2,2,17,77,12,,,,,,2,1,0.766421762324,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/3.jpg,5,4,2,18,78,25,,,,,,2,0,1.26626060203,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/6.jpg,6,4,2,19,79,6,,,,,,4,1,0.766404833064,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/3.jpg,12,4,2,20,80,27,,,,,,4,1,1.11631517776,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/4.jpg,3,2,2,21,81,2,,,,,,4,0,0.999676617757,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/1.jpg,3,4,2,22,82,15,,,,,,2,0,0.883041200597,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/6.jpg,1,4,2,23,83,5,,,,,,4,1,0.633140323533,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/4.jpg,4,2,2,24,84,3,,,,,,4,0,0.583151230258,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/2.jpg,4,4,2,25,85,20,,,,,,2,0,1.08297625347,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/1.jpg,13,4,2,26,86,18,,,,,,2,0,0.866398039105,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/3.jpg,15,4,2,27,87,29,,,,,,4,1,1.06633220176,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/2.jpg,13,2,2,28,88,23,,,,,,2,1,0.783061146386,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/5.jpg,11,2,2,29,89,13,,,,,,4,0,0.816390717328,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/2.jpg,11,4,3,0,90,22,,,,,,2,0,0.583115194304,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/1.jpg,10,4,3,1,91,17,,,,,,4,1,0.966414520246,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/1.jpg,14,4,3,2,92,19,,,,,,4,1,1.16628885455,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/4.jpg,1,2,3,3,93,0,,,,,,4,0,0.733138248353,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/1.jpg,7,2,3,4,94,16,,,,,,2,1,1.24958458953,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/1.jpg,13,4,3,5,95,18,,,,,,2,0,0.549785773738,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/2.jpg,4,4,3,6,96,20,,,,,,2,0,0.883019390153,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/2.jpg,13,2,3,7,97,23,,,,,,2,1,0.549797033847,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/6.jpg,8,4,3,8,98,8,,,,,,4,1,0.783070749359,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/5.jpg,12,2,3,9,99,14,,,,,,2,1,0.8497285529,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/4.jpg,2,2,3,10,100,1,,,,,,4,0,0.766425130732,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/4.jpg,3,2,3,11,101,2,,,,,,2,1,0.9330355931,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/3.jpg,14,2,3,12,102,28,,,,,,4,0,0.733137947602,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/6.jpg,1,4,3,13,103,5,,,,,,4,1,1.49945509077,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/4.jpg,4,2,3,14,104,3,,,,,,4,0,0.566477623768,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/2.jpg,8,2,3,15,105,21,,,,,,2,1,0.916317177755,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/6.jpg,9,4,3,16,106,9,,,,,,4,1,0.733084807952,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/1.jpg,3,4,3,17,107,15,,,,,,2,0,1.26623816301,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/5.jpg,11,2,3,18,108,13,,,,,,4,0,1.16627766963,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/5.jpg,6,2,3,19,109,11,,,,,,2,1,0.949719945414,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/6.jpg,7,4,3,20,110,7,,,,,,2,0,1.33289213499,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/4.jpg,5,2,3,21,111,4,,,,,,4,0,0.91637034748,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/5.jpg,10,2,3,22,112,12,,,,,,4,0,0.566486643283,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/3.jpg,15,4,3,23,113,29,,,,,,4,1,0.899691772587,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/3.jpg,12,4,3,24,114,27,,,,,,2,0,0.899711273266,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/2.jpg,15,2,3,25,115,24,,,,,,2,1,0.633143586679,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/3.jpg,9,2,3,26,116,26,,,,,,2,1,0.916385015094,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/6.jpg,6,4,3,27,117,6,,,,,,4,1,0.949630051015,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/3.jpg,5,4,3,28,118,25,,,,,,2,0,0.883054211075,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/5.jpg,2,4,3,29,119,10,,,,,,2,0,1.13295229416,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/5.jpg,12,2,4,0,120,14,,,,,,2,1,1.1496219518,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/4.jpg,5,2,4,1,121,4,,,,,,4,0,0.683096265052,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/2.jpg,13,2,4,2,122,23,,,,,,4,0,1.01632727697,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/5.jpg,10,2,4,3,123,12,,,,,,4,0,0.883041898339,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/6.jpg,6,4,4,4,124,6,,,,,,4,1,1.08295511972,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/3.jpg,14,2,4,5,125,28,,,,,,4,0,0.733032197623,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/5.jpg,2,4,4,6,126,10,,,,,,2,0,0.999661486986,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/5.jpg,11,2,4,7,127,13,,,,,,4,0,0.633112726644,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/3.jpg,15,4,4,8,128,29,,,,,,4,1,0.566475350092,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/5.jpg,6,2,4,9,129,11,,,,,,2,1,1.08299160981,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/6.jpg,8,4,4,10,130,8,,,,,,4,1,0.899715787535,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/4.jpg,1,2,4,11,131,0,,,,,,4,0,0.683053991526,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/1.jpg,13,4,4,12,132,18,,,,,,4,1,0.666444980282,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/4.jpg,2,2,4,13,133,1,,,,,,4,0,0.533189102297,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/3.jpg,9,2,4,14,134,26,,,,,,2,1,0.999682431269,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/3.jpg,5,4,4,15,135,25,,,,,,2,0,1.3328915756,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/3.jpg,12,4,4,16,136,27,,,,,,4,1,0.6497787482,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/2.jpg,8,2,4,17,137,21,,,,,,2,1,0.749732489728,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/6.jpg,9,4,4,18,138,9,,,,,,4,1,0.849679067372,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/1.jpg,14,4,4,19,139,19,,,,,,4,1,0.916375360995,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/6.jpg,7,4,4,20,140,7,,,,,,4,1,1.09963125251,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/4.jpg,4,2,4,21,141,3,,,,,,4,0,0.733096374825,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/1.jpg,10,4,4,22,142,17,,,,,,4,1,0.883046105841,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/2.jpg,15,2,4,23,143,24,,,,,,4,0,0.633113508596,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/1.jpg,3,4,4,24,144,15,,,,,,2,0,0.816406287195,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/4.jpg,3,2,4,25,145,2,,,,,,4,0,1.56611663565,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/6.jpg,1,4,4,26,146,5,,,,,,4,1,1.49951052515,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/1.jpg,7,2,4,27,147,16,,,,,,2,1,0.966402204503,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/2.jpg,4,4,4,28,148,20,,,,,,2,0,0.733099938722,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/2.jpg,11,4,4,29,149,22,,,,,,2,0,0.666452538148,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/1.jpg,13,4,5,0,150,18,,,,,,4,1,1.14961956684,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/2.jpg,11,4,5,1,151,22,,,,,,2,0,0.733091932737,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/5.jpg,10,2,5,2,152,12,,,,,,2,1,0.833073869648,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/4.jpg,1,2,5,3,153,0,,,,,,4,0,0.749744140811,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/2.jpg,4,4,5,4,154,20,,,,,,2,0,0.749814636787,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/5.jpg,2,4,5,5,155,10,,,,,,2,0,1.24959580152,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/6.jpg,8,4,5,6,156,8,,,,,,4,1,0.63320986312,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/2.jpg,8,2,5,7,157,21,,,,,,2,1,0.616397827075,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/4.jpg,5,2,5,8,158,4,,,,,,4,0,1.23290593344,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/6.jpg,9,4,5,9,159,9,,,,,,4,1,0.733043238183,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/1.jpg,7,2,5,10,160,16,,,,,,2,1,0.799745146823,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/6.jpg,1,4,5,11,161,5,,,,,,2,0,1.11627935835,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
