symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/2.jpg,14,2,1,7,37,28,,,,,,2,1,1.44953977489,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/3.jpg,1,4,1,8,38,5,,,,,,4,1,1.14962931707,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/6.jpg,1,2,1,9,39,0,,,,,,2,1,0.783079516696,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/5.jpg,10,4,1,10,40,17,,,,,,4,1,1.09961397283,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/4.jpg,6,2,1,11,41,11,,,,,,2,1,0.666526056195,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/2.jpg,5,4,1,12,42,25,,,,,,4,1,0.949706946565,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/1.jpg,11,4,1,13,43,22,,,,,,2,0,1.14961544349,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/5.jpg,14,4,1,14,44,19,,,,,,2,0,1.36627438891,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/3.jpg,9,4,1,15,45,9,,,,,,None,0,,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/6.jpg,5,2,1,16,46,4,,,,,,2,1,1.14964469139,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/2.jpg,9,2,1,17,47,26,,,,,,2,1,1.08301944196,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/6.jpg,3,2,1,18,48,2,,,,,,2,1,0.749758311592,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/2.jpg,12,4,1,19,49,27,,,,,,4,1,0.849774040797,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/6.jpg,2,2,1,20,50,1,,,,,,2,1,0.716421678032,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/1.jpg,4,4,1,21,51,20,,,,,,2,0,1.11627594078,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/4.jpg,12,2,1,22,52,14,,,,,,2,1,0.966343720725,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/1.jpg,13,2,1,23,53,23,,,,,,2,1,0.933000443606,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/5.jpg,3,4,1,24,54,15,,,,,,4,1,0.96629860828,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/4.jpg,2,4,1,25,55,10,,,,,,4,1,1.08296221532,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/1.jpg,15,2,1,26,56,24,,,,,,2,1,0.866381142999,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/5.jpg,7,2,1,27,57,16,,,,,,2,1,1.29959936542,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/3.jpg,6,4,1,28,58,6,,,,,,4,1,1.49952514041,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/5.jpg,13,4,1,29,59,18,,,,,,4,1,1.06630847888,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/2.jpg,5,4,2,0,60,25,,,,,,4,1,1.06631468335,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/6.jpg,5,2,2,1,61,4,,,,,,2,1,0.816363476966,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/5.jpg,10,4,2,2,62,17,,,,,,4,1,1.06631912542,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/2.jpg,12,4,2,3,63,27,,,,,,4,1,0.766419010383,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/3.jpg,9,4,2,4,64,9,,,,,,2,0,1.38280493229,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/6.jpg,2,2,2,5,65,1,,,,,,2,1,0.683096295517,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/2.jpg,15,4,2,6,66,29,,,,,,4,1,1.38285448079,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/6.jpg,3,2,2,7,67,2,,,,,,2,1,0.683081703145,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/1.jpg,4,4,2,8,68,20,,,,,,4,1,1.599417051,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/2.jpg,9,2,2,9,69,26,,,,,,2,1,1.48285091691,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/1.jpg,11,4,2,10,70,22,,,,,,2,0,0.899729770454,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/1.jpg,13,2,2,11,71,23,,,,,,2,1,0.883043871851,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/4.jpg,10,2,2,12,72,12,,,,,,2,1,1.08293143059,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/3.jpg,7,4,2,13,73,7,,,,,,None,0,,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/5.jpg,7,2,2,14,74,16,,,,,,2,1,1.48283720574,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/2.jpg,14,2,2,15,75,28,,,,,,None,0,,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/4.jpg,2,4,2,16,76,10,,,,,,4,1,1.11629530906,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/4.jpg,6,2,2,17,77,11,,,,,,2,1,0.733088972263,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/4.jpg,12,2,2,18,78,14,,,,,,2,1,0.833077270096,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/6.jpg,1,2,2,19,79,0,,,,,,2,1,0.76648245953,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/5.jpg,3,4,2,20,80,15,,,,,,4,1,0.716419900602,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/5.jpg,14,4,2,21,81,19,,,,,,2,0,1.19961312471,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/6.jpg,4,2,2,22,82,3,,,,,,2,1,0.933015844994,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/3.jpg,1,4,2,23,83,5,,,,,,4,1,0.916365504018,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/5.jpg,13,4,2,24,84,18,,,,,,4,1,1.13296327396,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/1.jpg,15,2,2,25,85,24,,,,,,2,1,0.866379512936,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/1.jpg,8,2,2,26,86,21,,,,,,2,1,0.699758783769,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/3.jpg,8,4,2,27,87,8,,,,,,4,1,0.716405885671,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/4.jpg,11,2,2,28,88,13,,,,,,4,0,1.14960796987,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/3.jpg,6,4,2,29,89,6,,,,,,4,1,0.849707914978,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/5.jpg,3,4,3,0,90,15,,,,,,4,1,0.716415058533,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/3.jpg,9,4,3,1,91,9,,,,,,2,0,1.04963714258,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/5.jpg,14,4,3,2,92,19,,,,,,2,0,1.06628537229,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/6.jpg,3,2,3,3,93,2,,,,,,2,1,0.832980795633,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/5.jpg,7,2,3,4,94,16,,,,,,4,0,1.54937349644,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/1.jpg,13,2,3,5,95,23,,,,,,2,1,0.783022678025,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/3.jpg,7,4,3,6,96,7,,,,,,4,1,1.46618552642,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/4.jpg,11,2,3,7,97,13,,,,,,2,1,0.649759099556,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/6.jpg,2,2,3,8,98,1,,,,,,2,1,0.783038070391,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/6.jpg,4,2,3,9,99,3,,,,,,4,0,0.799792046676,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/4.jpg,10,2,3,10,100,12,,,,,,2,1,0.96632752235,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/1.jpg,11,4,3,11,101,22,,,,,,2,0,1.13293294938,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/2.jpg,9,2,3,12,102,26,,,,,,4,0,1.5828054165,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/3.jpg,6,4,3,13,103,6,,,,,,4,1,0.966339191435,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/2.jpg,14,2,3,14,104,28,,,,,,4,0,1.5828163277,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/6.jpg,5,2,3,15,105,4,,,,,,2,1,0.916374908459,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/2.jpg,5,4,3,16,106,25,,,,,,4,1,0.716430429847,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/1.jpg,15,2,3,17,107,24,,,,,,2,1,1.06631909535,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/3.jpg,8,4,3,18,108,8,,,,,,4,1,0.982992323366,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/4.jpg,2,4,3,19,109,10,,,,,,4,1,0.766454571019,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/1.jpg,4,4,3,20,110,20,,,,,,4,1,1.04967461899,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/1.jpg,8,2,3,21,111,21,,,,,,2,1,0.699786660251,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/5.jpg,13,4,3,22,112,18,,,,,,4,1,0.833064951392,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/3.jpg,1,4,3,23,113,5,,,,,,4,1,0.93306591379,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/2.jpg,15,4,3,24,114,29,,,,,,4,1,1.11628585951,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/2.jpg,12,4,3,25,115,27,,,,,,4,1,1.11630227743,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/4.jpg,12,2,3,26,116,14,,,,,,2,1,0.667505041316,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/6.jpg,1,2,3,27,117,0,,,,,,2,1,0.833040798189,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/4.jpg,6,2,3,28,118,11,,,,,,2,1,1.28285854091,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/5.jpg,10,4,3,29,119,17,,,,,,4,1,0.849699716544,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/3.jpg,7,4,4,0,120,7,,,,,,2,0,1.24959955188,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/2.jpg,14,2,4,1,121,28,,,,,,4,0,1.64946093338,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/2.jpg,9,2,4,2,122,26,,,,,,4,0,1.59946216946,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/6.jpg,2,2,4,3,123,1,,,,,,2,1,0.766378652792,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/5.jpg,14,4,4,4,124,19,,,,,,2,0,1.54950614507,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/6.jpg,1,2,4,5,125,0,,,,,,2,1,0.866379933986,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/2.jpg,15,4,4,6,126,29,,,,,,4,1,1.29951822618,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/4.jpg,2,4,4,7,127,10,,,,,,2,0,0.833067597988,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/1.jpg,15,2,4,8,128,24,,,,,,2,1,0.883042193667,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/1.jpg,8,2,4,9,129,21,,,,,,2,1,0.683088202345,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/4.jpg,10,2,4,10,130,12,,,,,,2,1,0.966397263179,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/5.jpg,3,4,4,11,131,15,,,,,,4,1,0.883004837558,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/3.jpg,1,4,4,12,132,5,,,,,,4,1,0.849709190156,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/1.jpg,11,4,4,13,133,22,,,,,,2,0,0.666416694611,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/4.jpg,11,2,4,14,134,13,,,,,,4,0,1.16627022052,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/2.jpg,5,4,4,15,135,25,,,,,,4,1,1.14960459245,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/4.jpg,12,2,4,16,136,14,,,,,,2,1,1.26622931858,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/5.jpg,7,2,4,17,137,16,,,,,,2,1,1.51616432057,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/2.jpg,12,4,4,18,138,27,,,,,,4,1,1.28292504868,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/3.jpg,6,4,4,19,139,6,,,,,,4,1,0.866374442297,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/3.jpg,8,4,4,20,140,8,,,,,,4,1,1.46617076864,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/4.jpg,6,2,4,21,141,11,,,,,,2,1,1.16629003391,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/1.jpg,4,4,4,22,142,20,,,,,,2,0,0.816387912872,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/5.jpg,13,4,4,23,143,18,,,,,,4,1,0.983006154841,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/6.jpg,3,2,4,24,144,2,,,,,,2,1,0.933041775625,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/6.jpg,5,2,4,25,145,4,,,,,,2,1,0.51648867001,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/5.jpg,10,4,4,26,146,17,,,,,,4,1,1.19961018037,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/6.jpg,4,2,4,27,147,3,,,,,,2,1,0.71634693273,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/1.jpg,13,2,4,28,148,23,,,,,,2,1,0.916350755258,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/3.jpg,9,4,4,29,149,9,,,,,,2,0,1.2662679619,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/4.jpg,11,2,5,0,150,13,,,,,,4,0,1.44945419358,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/5.jpg,3,4,5,1,151,15,,,,,,4,1,1.01631620213,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/3.jpg,1,4,5,2,152,5,,,,,,4,1,0.749743746288,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/5.jpg,7,2,5,3,153,16,,,,,,2,1,1.49951668935,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/2.jpg,12,4,5,4,154,27,,,,,,4,1,1.36609504891,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/2.jpg,14,2,5,5,155,28,,,,,,4,0,1.54947944452,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/2.jpg,5,4,5,6,156,25,,,,,,4,1,1.14958904068,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/6.jpg,2,2,5,7,157,1,,,,,,2,1,0.783065387478,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/6.jpg,5,2,5,8,158,4,,,,,,2,1,0.666384983571,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/6.jpg,4,2,5,9,159,3,,,,,,2,1,1.28290763829,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
