symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,2,4,0,22,22,10,,,,,,4,1,1.34954866524,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/5.jpg,10,4,0,23,23,17,,,,,,4,1,1.08294620737,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/2.jpg,11,2,0,24,24,13,,,,,,2,1,0.749744693105,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/1.jpg,5,2,0,25,25,4,,,,,,4,0,1.21621277655,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/1.jpg,4,2,0,26,26,3,,,,,,4,0,0.84966698571,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/4.jpg,9,2,0,27,27,26,,,,,,2,1,0.966365218437,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/3.jpg,4,4,0,28,28,20,,,,,,4,1,0.966384015218,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/2.jpg,10,2,0,29,29,12,,,,,,2,1,0.866388745992,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/4.jpg,9,2,1,0,30,26,,,,,,2,1,1.13295189002,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/6.jpg,9,4,1,1,31,9,,,,,,None,0,,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/6.jpg,8,4,1,2,32,8,,,,,,2,0,0.783132121066,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/3.jpg,13,2,1,3,33,23,,,,,,4,0,0.59983002297,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/4.jpg,14,2,1,4,34,28,,,,,,2,1,0.766402983425,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/5.jpg,7,2,1,5,35,16,,,,,,2,1,0.783071048071,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/2.jpg,2,4,1,6,36,10,,,,,,4,1,0.83303371165,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/5.jpg,13,4,1,7,37,18,,,,,,4,1,0.899710418304,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/2.jpg,12,2,1,8,38,14,,,,,,2,1,0.683133633832,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/6.jpg,7,4,1,9,39,7,,,,,,4,1,1.06636219592,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/1.jpg,2,2,1,10,40,1,,,,,,4,0,0.766402240576,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/1.jpg,4,2,1,11,41,3,,,,,,4,0,0.883002654858,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/6.jpg,6,4,1,12,42,6,,,,,,4,1,0.966327068491,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/3.jpg,8,2,1,13,43,21,,,,,,4,0,1.01631568065,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/2.jpg,10,2,1,14,44,12,,,,,,2,1,0.799762862825,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/3.jpg,15,2,1,15,45,24,,,,,,4,0,1.19960130976,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/1.jpg,5,2,1,16,46,4,,,,,,4,0,0.933005426255,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/3.jpg,11,4,1,17,47,22,,,,,,2,0,1.09963609734,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/4.jpg,12,4,1,18,48,27,,,,,,4,1,0.866417061462,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/5.jpg,3,4,1,19,49,15,,,,,,4,1,1.0330375492,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/5.jpg,10,4,1,20,50,17,,,,,,4,1,0.766413659996,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/5.jpg,14,4,1,21,51,19,,,,,,4,1,1.01632989402,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/2.jpg,6,2,1,22,52,11,,,,,,2,1,1.14960569016,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/3.jpg,4,4,1,23,53,20,,,,,,4,1,1.16626809171,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/6.jpg,1,4,1,24,54,5,,,,,,4,1,1.24957286948,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/2.jpg,11,2,1,25,55,13,,,,,,2,1,0.882953329097,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/1.jpg,3,2,1,26,56,2,,,,,,4,0,1.03301178709,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/4.jpg,5,4,1,27,57,25,,,,,,4,1,1.29955835987,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/1.jpg,1,2,1,28,58,0,,,,,,4,0,1.2162679639,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/4.jpg,15,4,1,29,59,29,,,,,,2,0,1.18289859588,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/1.jpg,5,2,2,0,60,4,,,,,,2,1,1.21631151829,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/4.jpg,15,4,2,1,61,29,,,,,,2,0,1.33289827558,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/6.jpg,9,4,2,2,62,9,,,,,,4,1,1.39952871208,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/6.jpg,1,4,2,3,63,5,,,,,,4,1,1.08296175306,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/3.jpg,8,2,2,4,64,21,,,,,,2,1,1.21624416567,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/2.jpg,11,2,2,5,65,13,,,,,,2,1,1.14962154863,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/5.jpg,3,4,2,6,66,15,,,,,,4,1,0.883030038007,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/3.jpg,15,2,2,7,67,24,,,,,,4,0,0.966325967753,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/1.jpg,4,2,2,8,68,3,,,,,,2,1,0.999657251986,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/6.jpg,8,4,2,9,69,8,,,,,,4,1,0.86641548554,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/4.jpg,14,2,2,10,70,28,,,,,,2,1,1.01632451664,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/4.jpg,5,4,2,11,71,25,,,,,,4,1,1.03299008808,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/3.jpg,4,4,2,12,72,20,,,,,,4,1,1.06629192302,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/5.jpg,13,4,2,13,73,18,,,,,,4,1,0.999688896742,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/2.jpg,12,2,2,14,74,14,,,,,,4,0,0.766470949576,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/5.jpg,7,2,2,15,75,16,,,,,,2,1,0.633123030943,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/1.jpg,2,2,2,16,76,1,,,,,,4,0,0.882995602306,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/2.jpg,2,4,2,17,77,10,,,,,,2,0,0.749745351744,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/1.jpg,3,2,2,18,78,2,,,,,,2,1,0.933014250216,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/5.jpg,10,4,2,19,79,17,,,,,,4,1,0.816376678458,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/6.jpg,7,4,2,20,80,7,,,,,,4,1,0.899708328101,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/6.jpg,6,4,2,21,81,6,,,,,,4,1,0.899700349245,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/3.jpg,13,2,2,22,82,23,,,,,,2,1,0.982995298549,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/4.jpg,9,2,2,23,83,26,,,,,,2,1,1.18292614143,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/3.jpg,11,4,2,24,84,22,,,,,,4,1,0.816388804638,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/2.jpg,6,2,2,25,85,11,,,,,,2,1,0.749734942839,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/2.jpg,10,2,2,26,86,12,,,,,,2,1,0.68311044913,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/5.jpg,14,4,2,27,87,19,,,,,,2,0,1.0662912283,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/4.jpg,12,4,2,28,88,27,,,,,,2,0,0.966295089905,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/1.jpg,1,2,2,29,89,0,,,,,,2,1,1.54950597399,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/3.jpg,13,2,3,0,90,23,,,,,,4,0,0.583116467108,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/2.jpg,12,2,3,1,91,14,,,,,,2,1,0.699766300379,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/3.jpg,8,2,3,2,92,21,,,,,,4,0,0.649770187554,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/4.jpg,5,4,3,3,93,25,,,,,,2,0,0.749729108318,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/5.jpg,14,4,3,4,94,19,,,,,,4,1,0.549825838055,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/3.jpg,11,4,3,5,95,22,,,,,,4,1,0.833044355139,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/1.jpg,5,2,3,6,96,4,,,,,,2,1,0.899679344971,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/6.jpg,9,4,3,7,97,9,,,,,,4,1,0.866404625512,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/6.jpg,6,4,3,8,98,6,,,,,,4,1,0.916401378932,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/6.jpg,7,4,3,9,99,7,,,,,,4,1,1.06635437946,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/6.jpg,8,4,3,10,100,8,,,,,,4,1,0.982995903053,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/3.jpg,15,2,3,11,101,24,,,,,,4,0,1.08297322662,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/1.jpg,3,2,3,12,102,2,,,,,,2,1,1.01632847449,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/2.jpg,11,2,3,13,103,13,,,,,,2,1,0.982995148174,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/2.jpg,6,2,3,14,104,11,,,,,,2,1,0.999667357135,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/3.jpg,4,4,3,15,105,20,,,,,,4,1,1.16628293365,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/2.jpg,2,4,3,16,106,10,,,,,,2,0,0.816365842491,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/5.jpg,7,2,3,17,107,16,,,,,,2,1,1.16629474404,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/4.jpg,14,2,3,18,108,28,,,,,,2,1,0.999650175374,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/4.jpg,12,4,3,19,109,27,,,,,,4,1,0.833050328003,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/5.jpg,3,4,3,20,110,15,,,,,,2,0,0.899701507126,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/4.jpg,15,4,3,21,111,29,,,,,,2,0,0.966268918772,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/5.jpg,10,4,3,22,112,17,,,,,,4,1,0.916390885817,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/6.jpg,1,4,3,23,113,5,,,,,,4,1,0.849706230381,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/4.jpg,9,2,3,24,114,26,,,,,,2,1,0.866378430318,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/1.jpg,2,2,3,25,115,1,,,,,,4,0,0.733113413006,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/2.jpg,10,2,3,26,116,12,,,,,,2,1,0.749732272193,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/5.jpg,13,4,3,27,117,18,,,,,,4,1,1.1496748984,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/1.jpg,1,2,3,28,118,0,,,,,,2,1,0.949660459469,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/1.jpg,4,2,3,29,119,3,,,,,,4,0,0.783080587812,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/1.jpg,2,2,4,0,120,1,,,,,,4,0,0.99967585328,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/2.jpg,6,2,4,1,121,11,,,,,,2,1,0.949676910411,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/4.jpg,12,4,4,2,122,27,,,,,,4,1,0.833048752082,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/6.jpg,8,4,4,3,123,8,,,,,,4,1,1.03297352286,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/5.jpg,7,2,4,4,124,16,,,,,,2,1,0.899689561396,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/3.jpg,13,2,4,5,125,23,,,,,,4,0,1.06628558024,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/3.jpg,11,4,4,6,126,22,,,,,,4,1,1.06626779397,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/4.jpg,5,4,4,7,127,25,,,,,,4,1,1.19959773687,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/1.jpg,5,2,4,8,128,4,,,,,,2,1,0.966334581189,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/4.jpg,15,4,4,9,129,29,,,,,,4,1,1.21627732018,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/6.jpg,9,4,4,10,130,9,,,,,,4,1,1.23288440807,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/6.jpg,7,4,4,11,131,7,,,,,,4,1,1.31622853276,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/3.jpg,15,2,4,12,132,24,,,,,,4,0,1.11626915486,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/6.jpg,1,4,4,13,133,5,,,,,,4,1,1.03298082804,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/5.jpg,10,4,4,14,134,17,,,,,,4,1,0.849771237167,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/2.jpg,12,2,4,15,135,14,,,,,,2,1,0.76643564471,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/4.jpg,9,2,4,16,136,26,,,,,,2,1,1.16633310451,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/1.jpg,1,2,4,17,137,0,,,,,,2,1,1.3161923437,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/2.jpg,2,4,4,18,138,10,,,,,,2,0,1.19963591388,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/1.jpg,3,2,4,19,139,2,,,,,,4,0,1.38286056924,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/2.jpg,11,2,4,20,140,13,,,,,,2,1,0.999656665526,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/5.jpg,3,4,4,21,141,15,,,,,,4,1,1.08298974072,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/3.jpg,8,2,4,22,142,21,,,,,,None,0,,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/3.jpg,4,4,4,23,143,20,,,,,,4,1,1.14956529062,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/1.jpg,4,2,4,24,144,3,,,,,,2,1,0.999677263791,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/6.jpg,6,4,4,25,145,6,,,,,,4,1,0.816405060093,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/5.jpg,14,4,4,26,146,19,,,,,,4,1,0.916356871164,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/2.jpg,10,2,4,27,147,12,,,,,,4,0,0.816422064413,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/5.jpg,13,4,4,28,148,18,,,,,,4,1,0.949682299824,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/4.jpg,14,2,4,29,149,28,,,,,,4,0,1.41621654793,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/2.jpg,6,2,5,0,150,11,,,,,,2,1,0.966367651493,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/2.jpg,2,4,5,1,151,10,,,,,,2,0,0.666439882257,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/5.jpg,14,4,5,2,152,19,,,,,,4,1,1.03298685203,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/6.jpg,1,4,5,3,153,5,,,,,,4,1,0.833009802145,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/1.jpg,3,2,5,4,154,2,,,,,,4,0,1.06630142066,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/6.jpg,9,4,5,5,155,9,,,,,,4,1,1.18287225934,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/4.jpg,9,2,5,6,156,26,,,,,,2,1,0.883023544848,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/4.jpg,5,4,5,7,157,25,,,,,,4,1,1.04962343131,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/6.jpg,6,4,5,8,158,6,,,,,,4,1,1.04962437567,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/1.jpg,4,2,5,9,159,3,,,,,,2,1,1.03299707748,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
