symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/4.jpg,6,2,1,11,41,11,,,,,,2,1,0.766420083984,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/1.jpg,5,2,1,12,42,4,,,,,,2,1,0.74974271418,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/1.jpg,4,2,1,13,43,3,,,,,,4,0,0.866371055965,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/2.jpg,15,2,1,14,44,24,,,,,,2,1,0.683153341879,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/4.jpg,2,4,1,15,45,10,,,,,,2,0,0.683089117039,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/3.jpg,7,4,1,16,46,7,,,,,,2,0,1.01732909478,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/1.jpg,3,2,1,17,47,2,,,,,,2,1,0.899693404962,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/6.jpg,14,2,1,18,48,28,,,,,,2,1,0.983016627632,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/5.jpg,3,4,1,19,49,15,,,,,,4,1,0.833063335375,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/6.jpg,12,4,1,20,50,27,,,,,,4,1,0.799744980321,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/5.jpg,13,4,1,21,51,18,,,,,,4,1,0.799736396958,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/2.jpg,4,4,1,22,52,20,,,,,,2,0,0.733074616452,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/4.jpg,12,2,1,23,53,14,,,,,,2,1,0.749702293583,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/6.jpg,9,2,1,24,54,26,,,,,,4,0,1.14961605395,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/1.jpg,1,2,1,25,55,0,,,,,,2,1,1.0496766638,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/4.jpg,10,2,1,26,56,12,,,,,,2,1,0.666407936753,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/3.jpg,1,4,1,27,57,5,,,,,,4,1,0.983063165453,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/6.jpg,15,4,1,28,58,29,,,,,,4,1,0.999672773615,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/2.jpg,11,4,1,29,59,22,,,,,,2,0,0.566460441423,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/1.jpg,1,2,2,0,60,0,,,,,,2,1,0.782995623357,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/5.jpg,13,4,2,1,61,18,,,,,,4,1,0.666436631165,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/6.jpg,9,2,2,2,62,26,,,,,,4,0,0.766416601316,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/2.jpg,13,2,2,3,63,23,,,,,,2,1,0.599820507287,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/6.jpg,14,2,2,4,64,28,,,,,,4,0,0.716441739379,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/4.jpg,6,2,2,5,65,11,,,,,,2,1,0.666495713206,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/3.jpg,7,4,2,6,66,7,,,,,,2,0,0.816397739874,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/3.jpg,9,4,2,7,67,9,,,,,,2,0,0.666435091333,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/6.jpg,12,4,2,8,68,27,,,,,,4,1,0.799774336379,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/6.jpg,15,4,2,9,69,29,,,,,,4,1,0.799747016387,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/1.jpg,4,2,2,10,70,3,,,,,,4,0,0.683098368064,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/4.jpg,12,2,2,11,71,14,,,,,,2,1,0.683108452161,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/1.jpg,3,2,2,12,72,2,,,,,,2,1,0.633113512254,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/1.jpg,5,2,2,13,73,4,,,,,,2,1,0.666363344775,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/2.jpg,11,4,2,14,74,22,,,,,,2,0,0.649776695752,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/5.jpg,3,4,2,15,75,15,,,,,,4,1,0.716430819201,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/3.jpg,1,4,2,16,76,5,,,,,,4,1,0.666400225561,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/4.jpg,11,2,2,17,77,13,,,,,,4,0,0.583110788975,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/2.jpg,4,4,2,18,78,20,,,,,,2,0,0.633126471505,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/3.jpg,6,4,2,19,79,6,,,,,,4,1,0.699829153807,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/6.jpg,5,4,2,20,80,25,,,,,,4,1,0.733063329361,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/4.jpg,10,2,2,21,81,12,,,,,,2,1,0.649829428991,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/2.jpg,15,2,2,22,82,24,,,,,,2,1,0.683110810028,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/1.jpg,2,2,2,23,83,1,,,,,,2,1,0.683093189175,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/5.jpg,7,2,2,24,84,16,,,,,,4,0,0.71636241095,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/3.jpg,8,4,2,25,85,8,,,,,,4,1,0.816384693406,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/5.jpg,14,4,2,26,86,19,,,,,,4,1,0.799734827051,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/4.jpg,2,4,2,27,87,10,,,,,,2,0,0.749726570001,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/5.jpg,10,4,2,28,88,17,,,,,,4,1,0.649765474825,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/2.jpg,8,2,2,29,89,21,,,,,,2,1,0.849711595734,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/1.jpg,3,2,3,0,90,2,,,,,,2,1,0.833037582283,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/5.jpg,13,4,3,1,91,18,,,,,,4,1,0.599794838405,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/3.jpg,9,4,3,2,92,9,,,,,,2,0,0.783066678196,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/6.jpg,15,4,3,3,93,29,,,,,,4,1,0.516471083409,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/4.jpg,12,2,3,4,94,14,,,,,,2,1,0.599759371134,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/1.jpg,1,2,3,5,95,0,,,,,,2,1,0.86638009045,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/6.jpg,12,4,3,6,96,27,,,,,,4,1,0.816376561166,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/2.jpg,8,2,3,7,97,21,,,,,,2,1,0.899702854479,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/6.jpg,9,2,3,8,98,26,,,,,,4,0,0.849708672458,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/5.jpg,10,4,3,9,99,17,,,,,,4,1,0.766442850644,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/4.jpg,2,4,3,10,100,10,,,,,,2,0,0.766399272189,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/5.jpg,3,4,3,11,101,15,,,,,,4,1,0.549822105765,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/2.jpg,15,2,3,12,102,24,,,,,,2,1,0.683092310989,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/4.jpg,11,2,3,13,103,13,,,,,,4,0,0.799745091597,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/3.jpg,1,4,3,14,104,5,,,,,,4,1,0.949683788528,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/3.jpg,7,4,3,15,105,7,,,,,,2,0,0.999645083702,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/1.jpg,2,2,3,16,106,1,,,,,,2,1,0.949694290666,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/5.jpg,14,4,3,17,107,19,,,,,,4,1,0.766391170025,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/4.jpg,10,2,3,18,108,12,,,,,,2,1,0.749755880948,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/1.jpg,5,2,3,19,109,4,,,,,,2,1,0.799796534626,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/4.jpg,6,2,3,20,110,11,,,,,,2,1,0.783050212216,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/3.jpg,6,4,3,21,111,6,,,,,,4,1,0.799713437818,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/3.jpg,8,4,3,22,112,8,,,,,,4,1,0.949694044052,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/6.jpg,14,2,3,23,113,28,,,,,,2,1,1.06633626237,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/5.jpg,7,2,3,24,114,16,,,,,,4,0,1.04965171671,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/1.jpg,4,2,3,25,115,3,,,,,,4,0,0.73307734424,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/6.jpg,5,4,3,26,116,25,,,,,,4,1,0.799769184558,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/2.jpg,11,4,3,27,117,22,,,,,,2,0,0.616452115201,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/2.jpg,13,2,3,28,118,23,,,,,,2,1,0.716414623895,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/2.jpg,4,4,3,29,119,20,,,,,,4,1,0.899682469747,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/3.jpg,9,4,4,0,120,9,,,,,,2,0,1.33284097698,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/4.jpg,2,4,4,1,121,10,,,,,,2,0,1.4161353308,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/4.jpg,11,2,4,2,122,13,,,,,,2,1,1.14964412281,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/5.jpg,7,2,4,3,123,16,,,,,,4,0,1.03298020849,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/6.jpg,14,2,4,4,124,28,,,,,,4,0,1.299569262,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/3.jpg,8,4,4,5,125,8,,,,,,4,1,1.19958110247,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/5.jpg,10,4,4,6,126,17,,,,,,4,1,0.749774518333,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/2.jpg,8,2,4,7,127,21,,,,,,2,1,0.966349167491,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/1.jpg,5,2,4,8,128,4,,,,,,2,1,0.816402287192,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/1.jpg,2,2,4,9,129,1,,,,,,2,1,0.566483887776,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/6.jpg,12,4,4,10,130,27,,,,,,4,1,0.933026821503,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/3.jpg,7,4,4,11,131,7,,,,,,2,0,1.29955139453,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/1.jpg,3,2,4,12,132,2,,,,,,2,1,1.03300616309,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/3.jpg,6,4,4,13,133,6,,,,,,4,1,0.899695299678,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/1.jpg,4,2,4,14,134,3,,,,,,4,0,1.1495772574,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/4.jpg,6,2,4,15,135,11,,,,,,2,1,0.666454480588,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/2.jpg,13,2,4,16,136,23,,,,,,2,1,0.683089748612,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/5.jpg,3,4,4,17,137,15,,,,,,4,1,0.799766288351,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/5.jpg,14,4,4,18,138,19,,,,,,4,1,0.766432279335,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/4.jpg,12,2,4,19,139,14,,,,,,2,1,0.683090347101,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/2.jpg,4,4,4,20,140,20,,,,,,4,1,0.89970425296,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/6.jpg,15,4,4,21,141,29,,,,,,4,1,0.78304198073,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/2.jpg,15,2,4,22,142,24,,,,,,2,1,0.583093538043,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/6.jpg,5,4,4,23,143,25,,,,,,4,1,0.883053006169,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/1.jpg,1,2,4,24,144,0,,,,,,2,1,0.849701583817,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/2.jpg,11,4,4,25,145,22,,,,,,2,0,0.666460396312,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/4.jpg,10,2,4,26,146,12,,,,,,2,1,0.749741108183,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/6.jpg,9,2,4,27,147,26,,,,,,2,1,1.04964659797,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/5.jpg,13,4,4,28,148,18,,,,,,4,1,0.849691607989,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/3.jpg,1,4,4,29,149,5,,,,,,4,1,0.883027192926,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/1.jpg,2,2,5,0,150,1,,,,,,2,1,1.08301483818,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/5.jpg,10,4,5,1,151,17,,,,,,4,1,0.716367824423,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/4.jpg,10,2,5,2,152,12,,,,,,2,1,0.883027241046,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/2.jpg,4,4,5,3,153,20,,,,,,2,0,0.899705684522,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/1.jpg,3,2,5,4,154,2,,,,,,2,1,0.683158977907,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/1.jpg,1,2,5,5,155,0,,,,,,2,1,0.666398628587,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/6.jpg,15,4,5,6,156,29,,,,,,4,1,0.783043078462,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/5.jpg,7,2,5,7,157,16,,,,,,2,1,1.06632010316,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/2.jpg,13,2,5,8,158,23,,,,,,2,1,0.799728406071,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/6.jpg,9,2,5,9,159,26,,,,,,4,0,0.933112883689,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
