symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/4.jpg,1,2,0,18,18,0,,,,,,2,1,0.58312516748,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/5.jpg,12,4,0,19,19,27,,,,,,4,1,0.716435521538,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/1.jpg,3,4,0,20,20,15,,,,,,2,0,0.716399248126,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/2.jpg,8,4,0,21,21,8,,,,,,2,0,0.933021426907,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/1.jpg,14,4,0,22,22,19,,,,,,4,1,0.516503352606,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/6.jpg,2,4,0,23,23,10,,,,,,2,0,0.516499241359,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/3.jpg,15,2,0,24,24,24,,,,,,2,1,0.533157519116,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/2.jpg,7,4,0,25,25,7,,,,,,2,0,0.766394099292,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/5.jpg,15,4,0,26,26,29,,,,,,4,1,0.733077237013,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/4.jpg,5,2,0,27,27,4,,,,,,2,1,0.533163597266,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/5.jpg,9,2,0,28,28,26,,,,,,4,0,0.566531147886,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/5.jpg,14,2,0,29,29,28,,,,,,2,1,0.766407681145,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/5.jpg,15,4,1,0,30,29,,,,,,2,0,0.39981879234,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/2.jpg,7,4,1,1,31,7,,,,,,4,1,0.649806990925,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/1.jpg,13,4,1,2,32,18,,,,,,2,0,0.499813646515,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/5.jpg,12,4,1,3,33,27,,,,,,4,1,0.549860467215,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/3.jpg,4,4,1,4,34,20,,,,,,2,0,0.533162165699,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/6.jpg,6,2,1,5,35,11,,,,,,2,1,0.616461166458,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/6.jpg,10,2,1,6,36,12,,,,,,2,1,0.533169476921,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/3.jpg,8,2,1,7,37,21,,,,,,2,1,0.533153443959,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/2.jpg,6,4,1,8,38,6,,,,,,4,1,0.649774025759,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/2.jpg,8,4,1,9,39,8,,,,,,2,0,0.466505701461,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/2.jpg,1,4,1,10,40,5,,,,,,4,1,0.633124421621,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/6.jpg,12,2,1,11,41,14,,,,,,2,1,0.516499638349,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/3.jpg,11,4,1,12,42,22,,,,,,4,1,0.699747770318,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/2.jpg,9,4,1,13,43,9,,,,,,2,0,0.749718032195,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/4.jpg,4,2,1,14,44,3,,,,,,4,0,0.666333056143,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/1.jpg,7,2,1,15,45,16,,,,,,2,1,0.816394908309,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/4.jpg,1,2,1,16,46,0,,,,,,2,1,0.499825517101,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/3.jpg,13,2,1,17,47,23,,,,,,4,0,0.549827995278,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/4.jpg,5,2,1,18,48,4,,,,,,2,1,0.683104566131,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/5.jpg,9,2,1,19,49,26,,,,,,2,1,0.566481310667,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/1.jpg,14,4,1,20,50,19,,,,,,4,1,0.533162947647,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/1.jpg,3,4,1,21,51,15,,,,,,2,0,0.466451909384,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/6.jpg,2,4,1,22,52,10,,,,,,2,0,0.616452246224,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/4.jpg,3,2,1,23,53,2,,,,,,2,1,0.533160207819,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/5.jpg,5,4,1,24,54,25,,,,,,4,1,0.499827246412,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/6.jpg,11,2,1,25,55,13,,,,,,2,1,0.499828530613,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/5.jpg,14,2,1,26,56,28,,,,,,2,1,0.499834750114,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/1.jpg,10,4,1,27,57,17,,,,,,4,1,0.516511842769,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/4.jpg,2,2,1,28,58,1,,,,,,4,0,0.599813035993,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/3.jpg,15,2,1,29,59,24,,,,,,2,1,0.683100151126,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/3.jpg,11,4,2,0,60,22,,,,,,2,0,0.466508435276,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/5.jpg,15,4,2,1,61,29,,,,,,4,1,0.783072364869,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/3.jpg,8,2,2,2,62,21,,,,,,2,1,0.616459298802,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/5.jpg,14,2,2,3,63,28,,,,,,2,1,0.783127868212,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/5.jpg,5,4,2,4,64,25,,,,,,2,0,0.982995748904,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/1.jpg,10,4,2,5,65,17,,,,,,4,1,0.56647859189,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/3.jpg,15,2,2,6,66,24,,,,,,2,1,0.683107775129,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/5.jpg,12,4,2,7,67,27,,,,,,4,1,0.53315384997,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/3.jpg,13,2,2,8,68,23,,,,,,2,1,0.516422342689,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/3.jpg,4,4,2,9,69,20,,,,,,4,1,0.633136039579,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/4.jpg,3,2,2,10,70,2,,,,,,2,1,0.81635046353,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/6.jpg,12,2,2,11,71,14,,,,,,2,1,0.53316234314,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/6.jpg,11,2,2,12,72,13,,,,,,2,1,0.666400932324,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/4.jpg,4,2,2,13,73,3,,,,,,2,1,0.783082674566,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/4.jpg,1,2,2,14,74,0,,,,,,2,1,0.633113760047,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/2.jpg,6,4,2,15,75,6,,,,,,4,1,0.516494432373,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/1.jpg,3,4,2,16,76,15,,,,,,2,0,0.766418923165,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/2.jpg,1,4,2,17,77,5,,,,,,4,1,0.649784762521,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/2.jpg,8,4,2,18,78,8,,,,,,4,1,0.566476321231,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/6.jpg,10,2,2,19,79,12,,,,,,2,1,0.749754293576,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/2.jpg,7,4,2,20,80,7,,,,,,2,0,0.716422559229,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/4.jpg,2,2,2,21,81,1,,,,,,4,0,0.58313490876,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/4.jpg,5,2,2,22,82,4,,,,,,2,1,0.516484940715,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/1.jpg,14,4,2,23,83,19,,,,,,2,0,0.716411774347,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/5.jpg,9,2,2,24,84,26,,,,,,2,1,0.566535027556,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/2.jpg,9,4,2,25,85,9,,,,,,2,0,0.633125305824,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/6.jpg,6,2,2,26,86,11,,,,,,2,1,0.883039153089,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/6.jpg,2,4,2,27,87,10,,,,,,2,0,0.599862665695,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/1.jpg,13,4,2,28,88,18,,,,,,2,0,0.89971980361,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/1.jpg,7,2,2,29,89,16,,,,,,2,1,0.583154686055,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/1.jpg,7,2,3,0,90,16,,,,,,4,0,1.39953220201,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/2.jpg,8,4,3,1,91,8,,,,,,2,0,0.716434038842,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/3.jpg,13,2,3,2,92,23,,,,,,2,1,0.733090109097,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/5.jpg,12,4,3,3,93,27,,,,,,4,1,0.599812064571,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/3.jpg,8,2,3,4,94,21,,,,,,4,0,0.799736001984,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/2.jpg,6,4,3,5,95,6,,,,,,4,1,0.533212111187,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/6.jpg,6,2,3,6,96,11,,,,,,2,1,0.533166980699,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/6.jpg,10,2,3,7,97,12,,,,,,2,1,0.566485903113,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/5.jpg,14,2,3,8,98,28,,,,,,2,1,0.633106238299,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/6.jpg,11,2,3,9,99,13,,,,,,2,1,0.649844554552,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/1.jpg,3,4,3,10,100,15,,,,,,2,0,0.699693148172,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/3.jpg,15,2,3,11,101,24,,,,,,4,0,0.599817550245,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/5.jpg,9,2,3,12,102,26,,,,,,2,1,0.533138580913,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/5.jpg,5,4,3,13,103,25,,,,,,4,1,0.549806118751,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/2.jpg,9,4,3,14,104,9,,,,,,4,1,0.599824584777,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/3.jpg,4,4,3,15,105,20,,,,,,4,1,0.68313238547,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/5.jpg,15,4,3,16,106,29,,,,,,2,0,0.849726200555,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/2.jpg,1,4,3,17,107,5,,,,,,2,0,0.483170021278,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/1.jpg,14,4,3,18,108,19,,,,,,4,1,0.46650387591,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/4.jpg,4,2,3,19,109,3,,,,,,2,1,0.583124544929,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/1.jpg,13,4,3,20,110,18,,,,,,2,0,0.583130704281,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/4.jpg,3,2,3,21,111,2,,,,,,2,1,0.516523794558,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/4.jpg,1,2,3,22,112,0,,,,,,4,0,0.749726092286,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/6.jpg,2,4,3,23,113,10,,,,,,2,0,0.466521214126,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/3.jpg,11,4,3,24,114,22,,,,,,4,1,0.566454255231,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/4.jpg,5,2,3,25,115,4,,,,,,2,1,0.6331105721,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/2.jpg,7,4,3,26,116,7,,,,,,2,0,0.733100012782,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/1.jpg,10,4,3,27,117,17,,,,,,4,1,0.483200520297,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/6.jpg,12,2,3,28,118,14,,,,,,2,1,0.566482880579,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/4.jpg,2,2,3,29,119,1,,,,,,4,0,0.516493698543,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/6.jpg,11,2,4,0,120,13,,,,,,2,1,0.499846443259,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/4.jpg,4,2,4,1,121,3,,,,,,4,0,0.566479539251,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/6.jpg,6,2,4,2,122,11,,,,,,2,1,0.499817703626,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/1.jpg,3,4,4,3,123,15,,,,,,4,1,0.733080821949,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/5.jpg,14,2,4,4,124,28,,,,,,2,1,0.433193810572,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/6.jpg,2,4,4,5,125,10,,,,,,4,1,0.516521220141,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/4.jpg,1,2,4,6,126,0,,,,,,2,1,0.449871074654,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/1.jpg,13,4,4,7,127,18,,,,,,2,0,0.549806211984,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/5.jpg,12,4,4,8,128,27,,,,,,4,1,0.499838798204,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/5.jpg,15,4,4,9,129,29,,,,,,4,1,0.499856710851,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/2.jpg,6,4,4,10,130,6,,,,,,2,0,0.516464089744,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/3.jpg,11,4,4,11,131,22,,,,,,4,1,0.449859616093,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/2.jpg,1,4,4,12,132,5,,,,,,4,1,0.39993448771,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/4.jpg,5,2,4,13,133,4,,,,,,2,1,0.516558774746,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/1.jpg,10,4,4,14,134,17,,,,,,4,1,0.566469785941,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/3.jpg,4,4,4,15,135,20,,,,,,2,0,0.499821796829,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/2.jpg,8,4,4,16,136,8,,,,,,4,1,0.41650387591,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/1.jpg,14,4,4,17,137,19,,,,,,2,0,0.516484928685,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/2.jpg,7,4,4,18,138,7,,,,,,4,1,0.533144583876,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/4.jpg,2,2,4,19,139,1,,,,,,4,0,0.799720170525,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/3.jpg,8,2,4,20,140,21,,,,,,2,1,0.583115320937,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/1.jpg,7,2,4,21,141,16,,,,,,2,1,0.816372728024,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/4.jpg,3,2,4,22,142,2,,,,,,4,0,0.533094677484,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/6.jpg,10,2,4,23,143,12,,,,,,2,1,0.49984232299,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/3.jpg,15,2,4,24,144,24,,,,,,2,1,0.766422174269,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/2.jpg,9,4,4,25,145,9,,,,,,4,1,0.599758567229,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/5.jpg,5,4,4,26,146,25,,,,,,4,1,0.633128580988,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/5.jpg,9,2,4,27,147,26,,,,,,2,1,0.466504324027,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/6.jpg,12,2,4,28,148,14,,,,,,2,1,0.466509791655,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/3.jpg,13,2,4,29,149,23,,,,,,4,0,0.633068755874,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/3.jpg,15,2,5,0,150,24,,,,,,4,0,0.683098322568,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/6.jpg,6,2,5,1,151,11,,,,,,2,1,0.516490327141,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/6.jpg,12,2,5,2,152,14,,,,,,2,1,0.54982645544,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/2.jpg,6,4,5,3,153,6,,,,,,4,1,0.483195082743,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/6.jpg,2,4,5,4,154,10,,,,,,2,0,0.816397774453,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/3.jpg,13,2,5,5,155,23,,,,,,2,1,0.499823387794,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/1.jpg,10,4,5,6,156,17,,,,,,4,1,0.666431644875,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/4.jpg,5,2,5,7,157,4,,,,,,2,1,0.716453422155,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/2.jpg,8,4,5,8,158,8,,,,,,4,1,0.733089414366,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/5.jpg,14,2,5,9,159,28,,,,,,2,1,0.54979153841,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
