symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/3.jpg,7,4,1,10,40,7,,,,,,2,0,1.33287548515,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/6.jpg,5,2,1,11,41,4,,,,,,4,0,1.03295020338,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/3.jpg,6,4,1,12,42,6,,,,,,2,0,0.983017138217,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/1.jpg,7,2,1,13,43,16,,,,,,4,0,1.54945858452,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/3.jpg,9,4,1,14,44,9,,,,,,4,1,0.916365522064,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/5.jpg,8,2,1,15,45,21,,,,,,2,1,1.149595988,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/4.jpg,14,2,1,16,46,28,,,,,,2,1,1.23296375516,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/6.jpg,3,2,1,17,47,2,,,,,,4,0,1.23294437786,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/1.jpg,10,4,1,18,48,17,,,,,,None,0,,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/4.jpg,9,2,1,19,49,26,,,,,,4,0,1.54949622935,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/5.jpg,15,2,1,20,50,24,,,,,,2,1,1.33290966835,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/5.jpg,13,2,1,21,51,23,,,,,,2,1,1.26625746273,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/4.jpg,15,4,1,22,52,29,,,,,,4,1,1.58285096804,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/5.jpg,11,4,1,23,53,22,,,,,,2,0,0.999674691167,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/2.jpg,6,2,1,24,54,11,,,,,,2,1,1.01632023819,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/3.jpg,8,4,1,25,55,8,,,,,,4,1,1.33291036007,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/6.jpg,1,2,1,26,56,0,,,,,,2,1,1.23293510575,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/1.jpg,3,4,1,27,57,15,,,,,,4,1,1.16630136315,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/6.jpg,4,2,1,28,58,3,,,,,,2,1,1.24958517004,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/4.jpg,12,4,1,29,59,27,,,,,,4,1,1.01628290314,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/3.jpg,7,4,2,0,60,7,,,,,,4,1,1.58286973782,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/4.jpg,14,2,2,1,61,28,,,,,,2,1,1.46617715055,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/1.jpg,10,4,2,2,62,17,,,,,,2,0,1.33289774363,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/2.jpg,11,2,2,3,63,13,,,,,,4,0,1.2662507109,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/2.jpg,2,4,2,4,64,10,,,,,,2,0,1.0663226472,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/6.jpg,5,2,2,5,65,4,,,,,,2,1,1.01628426854,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/1.jpg,7,2,2,6,66,16,,,,,,4,0,0.999640733528,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/5.jpg,11,4,2,7,67,22,,,,,,4,1,1.11627933324,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/1.jpg,3,4,2,8,68,15,,,,,,4,1,1.21624655454,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/5.jpg,13,2,2,9,69,23,,,,,,2,1,1.53282676972,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/3.jpg,1,4,2,10,70,5,,,,,,None,0,,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/3.jpg,9,4,2,11,71,9,,,,,,2,0,1.04966990023,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/6.jpg,4,2,2,12,72,3,,,,,,4,0,0.883049423689,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/4.jpg,5,4,2,13,73,25,,,,,,2,0,0.916361383749,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/5.jpg,8,2,2,14,74,21,,,,,,2,1,0.933082343742,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/6.jpg,3,2,2,15,75,2,,,,,,4,0,1.11623132157,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/4.jpg,9,2,2,16,76,26,,,,,,2,1,1.41617726483,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/6.jpg,1,2,2,17,77,0,,,,,,2,1,1.13294887407,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/2.jpg,12,2,2,18,78,14,,,,,,4,0,1.01638687529,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/4.jpg,15,4,2,19,79,29,,,,,,4,1,1.09964200269,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/6.jpg,2,2,2,20,80,1,,,,,,2,1,1.01634148315,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/1.jpg,14,4,2,21,81,19,,,,,,4,1,1.18291794799,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/3.jpg,6,4,2,22,82,6,,,,,,4,1,1.33288512718,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/5.jpg,15,2,2,23,83,24,,,,,,2,1,1.31624555906,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/4.jpg,12,4,2,24,84,27,,,,,,2,0,1.29959477598,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/3.jpg,8,4,2,25,85,8,,,,,,4,1,1.31621928256,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/2.jpg,10,2,2,26,86,12,,,,,,2,1,1.04967224908,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/2.jpg,6,2,2,27,87,11,,,,,,2,1,1.03300144811,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/1.jpg,13,4,2,28,88,18,,,,,,4,1,1.01633790122,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/5.jpg,4,4,2,29,89,20,,,,,,4,1,1.09962028255,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/1.jpg,10,4,3,0,90,17,,,,,,4,1,1.36627897535,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/5.jpg,11,4,3,1,91,22,,,,,,2,0,1.01634071623,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/2.jpg,12,2,3,2,92,14,,,,,,4,0,1.13302430207,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/2.jpg,2,4,3,3,93,10,,,,,,2,0,1.26624936955,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/4.jpg,14,2,3,4,94,28,,,,,,2,1,1.24957628289,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/2.jpg,6,2,3,5,95,11,,,,,,2,1,1.43285378606,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/3.jpg,7,4,3,6,96,7,,,,,,2,0,1.31622241036,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/6.jpg,4,2,3,7,97,3,,,,,,4,0,1.03299064819,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/2.jpg,11,2,3,8,98,13,,,,,,2,1,1.28289346697,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/3.jpg,1,4,3,9,99,5,,,,,,2,0,1.5161697882,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/4.jpg,9,2,3,10,100,26,,,,,,4,0,1.24959343163,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/5.jpg,8,2,3,11,101,21,,,,,,4,0,1.08298537004,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/5.jpg,15,2,3,12,102,24,,,,,,4,0,1.14969783686,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/5.jpg,13,2,3,13,103,23,,,,,,2,1,0.816385133946,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/1.jpg,13,4,3,14,104,18,,,,,,4,1,0.799741322247,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/3.jpg,6,4,3,15,105,6,,,,,,4,1,1.18292189081,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/6.jpg,2,2,3,16,106,1,,,,,,2,1,1.0496268389,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/4.jpg,5,4,3,17,107,25,,,,,,2,0,1.29957615056,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/2.jpg,10,2,3,18,108,12,,,,,,2,1,1.24957985579,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/3.jpg,8,4,3,19,109,8,,,,,,4,1,0.999660273232,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/6.jpg,5,2,3,20,110,4,,,,,,2,1,1.19953779295,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/3.jpg,9,4,3,21,111,9,,,,,,2,0,1.18294919286,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/6.jpg,1,2,3,22,112,0,,,,,,2,1,1.26626765212,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/6.jpg,3,2,3,23,113,2,,,,,,2,1,1.26625643416,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/1.jpg,14,4,3,24,114,19,,,,,,4,1,1.26625263569,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/1.jpg,7,2,3,25,115,16,,,,,,2,1,1.13294417636,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/5.jpg,4,4,3,26,116,20,,,,,,4,1,0.933049309404,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/4.jpg,15,4,3,27,117,29,,,,,,4,1,1.33280487816,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/1.jpg,3,4,3,28,118,15,,,,,,4,1,1.43286721754,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/4.jpg,12,4,3,29,119,27,,,,,,4,1,0.982985589581,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/5.jpg,13,2,4,0,120,23,,,,,,4,0,1.13299878046,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/1.jpg,7,2,4,1,121,16,,,,,,2,1,1.06632595244,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/1.jpg,13,4,4,2,122,18,,,,,,4,1,0.916368580688,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/2.jpg,2,4,4,3,123,10,,,,,,4,1,1.13296150856,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/5.jpg,8,2,4,4,124,21,,,,,,4,0,0.933016007399,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/2.jpg,12,2,4,5,125,14,,,,,,2,1,1.18295915369,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/2.jpg,6,2,4,6,126,11,,,,,,2,1,1.18295643191,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/4.jpg,12,4,4,7,127,27,,,,,,2,0,1.08298314749,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/3.jpg,1,4,4,8,128,5,,,,,,4,1,1.34959953083,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/2.jpg,11,2,4,9,129,13,,,,,,4,0,1.33293168924,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/5.jpg,4,4,4,10,130,20,,,,,,2,0,0.916374081398,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/3.jpg,9,4,4,11,131,9,,,,,,4,1,1.34950145939,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/3.jpg,8,4,4,12,132,8,,,,,,4,1,1.34957225585,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/4.jpg,5,4,4,13,133,25,,,,,,4,1,1.28291488936,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/1.jpg,3,4,4,14,134,15,,,,,,4,1,1.06632349531,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/4.jpg,14,2,4,15,135,28,,,,,,2,1,1.46619112037,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/4.jpg,9,2,4,16,136,26,,,,,,2,1,1.61613836287,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/6.jpg,5,2,4,17,137,4,,,,,,4,0,1.04967952722,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/6.jpg,3,2,4,18,138,2,,,,,,2,1,1.53282259532,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/6.jpg,1,2,4,19,139,0,,,,,,2,1,0.849716050256,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/2.jpg,10,2,4,20,140,12,,,,,,4,0,1.06631954045,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/5.jpg,15,2,4,21,141,24,,,,,,2,1,0.866374697935,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/5.jpg,11,4,4,22,142,22,,,,,,2,0,0.749751018413,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/6.jpg,4,2,4,23,143,3,,,,,,4,0,0.699752735693,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/4.jpg,15,4,4,24,144,29,,,,,,2,0,1.08299587221,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/6.jpg,2,2,4,25,145,1,,,,,,2,1,0.883052722912,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/3.jpg,7,4,4,26,146,7,,,,,,2,0,1.06630850896,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/3.jpg,6,4,4,27,147,6,,,,,,2,0,1.08303885835,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/1.jpg,10,4,4,28,148,17,,,,,,4,1,1.24964820716,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/1.jpg,14,4,4,29,149,19,,,,,,2,0,1.18293322907,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/4.jpg,5,4,5,0,150,25,,,,,,4,1,1.21634612071,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/3.jpg,9,4,5,1,151,9,,,,,,2,0,1.63278340764,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/5.jpg,13,2,5,2,152,23,,,,,,2,1,1.13299745716,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/1.jpg,10,4,5,3,153,17,,,,,,4,1,1.49952326975,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/2.jpg,6,2,5,4,154,11,,,,,,2,1,1.08295583041,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/5.jpg,8,2,5,5,155,21,,,,,,2,1,1.03299893986,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/2.jpg,12,2,5,6,156,14,,,,,,4,0,0.716401732318,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/3.jpg,7,4,5,7,157,7,,,,,,4,1,1.08296451606,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/4.jpg,14,2,5,8,158,28,,,,,,2,1,1.06631653296,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/5.jpg,4,4,5,9,159,20,,,,,,2,0,0.966324620115,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
