symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/4.jpg,1,4,1,1,31,5,,,,,,4,1,0.866370394318,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/1.jpg,6,2,1,2,32,11,,,,,,2,1,0.866382715984,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/2.jpg,15,4,1,3,33,29,,,,,,4,1,0.999712616775,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/6.jpg,3,2,1,4,34,2,,,,,,2,1,0.766354632091,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/5.jpg,8,2,1,5,35,21,,,,,,2,1,1.16626276846,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/5.jpg,13,2,1,6,36,23,,,,,,2,1,0.949675707417,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/3.jpg,14,4,1,7,37,19,,,,,,4,1,1.23291681372,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/2.jpg,12,4,1,8,38,27,,,,,,4,1,1.0996421905,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/6.jpg,1,2,1,9,39,0,,,,,,2,1,0.849710852885,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/4.jpg,7,4,1,10,40,7,,,,,,4,1,1.08297945211,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/4.jpg,9,4,1,11,41,9,,,,,,4,1,1.31623020492,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/2.jpg,5,4,1,12,42,25,,,,,,4,1,1.03295202836,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/5.jpg,11,4,1,13,43,22,,,,,,4,1,1.11627393676,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/4.jpg,8,4,1,14,44,8,,,,,,4,1,0.849717057326,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/4.jpg,6,4,1,15,45,6,,,,,,4,1,0.716424656865,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/3.jpg,10,4,1,16,46,17,,,,,,4,1,0.933003736049,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/2.jpg,9,2,1,17,47,26,,,,,,2,1,1.09962476513,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/5.jpg,4,4,1,18,48,20,,,,,,4,1,0.883052004677,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/1.jpg,11,2,1,19,49,13,,,,,,2,1,1.1495495344,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/1.jpg,12,2,1,20,50,14,,,,,,2,1,1.03300248493,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/6.jpg,2,2,1,21,51,1,,,,,,2,1,0.633154979455,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/3.jpg,13,4,1,22,52,18,,,,,,4,1,0.716424491453,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/5.jpg,15,2,1,23,53,24,,,,,,2,1,0.883048684414,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/6.jpg,5,2,1,24,54,4,,,,,,2,1,0.599744748743,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/2.jpg,14,2,1,25,55,28,,,,,,4,0,0.799713699469,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/1.jpg,2,4,1,26,56,10,,,,,,4,1,1.11533130679,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/6.jpg,4,2,1,27,57,3,,,,,,2,1,0.633121605395,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/3.jpg,7,2,1,28,58,16,,,,,,2,1,0.916366639474,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/1.jpg,10,2,1,29,59,12,,,,,,2,1,1.19959856092,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/5.jpg,4,4,2,0,60,20,,,,,,2,0,1.29957353864,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/5.jpg,13,2,2,1,61,23,,,,,,2,1,1.04964253486,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/2.jpg,5,4,2,2,62,25,,,,,,4,1,0.649775643132,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/2.jpg,14,2,2,3,63,28,,,,,,2,1,1.14959986767,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/1.jpg,11,2,2,4,64,13,,,,,,2,1,1.16628875614,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/3.jpg,13,4,2,5,65,18,,,,,,4,1,0.783019893761,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/6.jpg,2,2,2,6,66,1,,,,,,2,1,0.633131421826,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/3.jpg,3,4,2,7,67,15,,,,,,4,1,0.583137408225,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/2.jpg,12,4,2,8,68,27,,,,,,4,1,0.816370064999,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/3.jpg,10,4,2,9,69,17,,,,,,4,1,0.616430028233,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/1.jpg,12,2,2,10,70,14,,,,,,2,1,0.533153126845,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/5.jpg,15,2,2,11,71,24,,,,,,2,1,0.949674793141,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/2.jpg,15,4,2,12,72,29,,,,,,4,1,0.583107832619,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/1.jpg,10,2,2,13,73,12,,,,,,2,1,0.866383347557,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/1.jpg,6,2,2,14,74,11,,,,,,2,1,0.799739248054,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/5.jpg,8,2,2,15,75,21,,,,,,2,1,1.19959834438,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/6.jpg,3,2,2,16,76,2,,,,,,2,1,0.533136315004,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/1.jpg,2,4,2,17,77,10,,,,,,4,1,0.533163812439,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/4.jpg,1,4,2,18,78,5,,,,,,4,1,0.566469217265,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/4.jpg,7,4,2,19,79,7,,,,,,4,1,1.64944100931,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/6.jpg,1,2,2,20,80,0,,,,,,2,1,0.616463829356,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/6.jpg,4,2,2,21,81,3,,,,,,2,1,0.6331386037,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/3.jpg,7,2,2,22,82,16,,,,,,2,1,0.916368278553,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/4.jpg,9,4,2,23,83,9,,,,,,4,1,1.06635848167,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/5.jpg,11,4,2,24,84,22,,,,,,4,1,0.833052430236,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/3.jpg,14,4,2,25,85,19,,,,,,2,0,0.933015717867,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/2.jpg,9,2,2,26,86,26,,,,,,4,0,0.716433116921,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/6.jpg,5,2,2,27,87,4,,,,,,2,1,0.583022374936,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/4.jpg,6,4,2,28,88,6,,,,,,4,1,1.21624955207,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/4.jpg,8,4,2,29,89,8,,,,,,4,1,0.799778763398,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/5.jpg,11,4,3,0,90,22,,,,,,4,1,1.01633654057,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/6.jpg,3,2,3,1,91,2,,,,,,2,1,0.549822298244,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/1.jpg,2,4,3,2,92,10,,,,,,4,1,0.63311725958,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/1.jpg,6,2,3,3,93,11,,,,,,2,1,1.04969612824,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/4.jpg,7,4,3,4,94,7,,,,,,4,1,0.916404028526,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/4.jpg,9,4,3,5,95,9,,,,,,4,1,1.2162203103,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/1.jpg,11,2,3,6,96,13,,,,,,2,1,0.549818244155,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/2.jpg,12,4,3,7,97,27,,,,,,4,1,0.599800555633,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/2.jpg,15,4,3,8,98,29,,,,,,4,1,0.633121112168,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/4.jpg,8,4,3,9,99,8,,,,,,4,1,0.949625109492,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/6.jpg,2,2,3,10,100,1,,,,,,2,1,0.566468351109,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/3.jpg,14,4,3,11,101,19,,,,,,2,0,0.749727294805,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/6.jpg,1,2,3,12,102,0,,,,,,2,1,0.51652110089,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/2.jpg,14,2,3,13,103,28,,,,,,4,0,0.616504418372,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/6.jpg,4,2,3,14,104,3,,,,,,2,1,0.533148591558,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/3.jpg,13,4,3,15,105,18,,,,,,4,1,0.966340000678,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/1.jpg,12,2,3,16,106,14,,,,,,2,1,0.599832302643,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/3.jpg,7,2,3,17,107,16,,,,,,2,1,1.0162670436,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/3.jpg,10,4,3,18,108,17,,,,,,4,1,0.633132519558,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/5.jpg,8,2,3,19,109,21,,,,,,2,1,1.01632368357,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/5.jpg,15,2,3,20,110,24,,,,,,2,1,0.816406401432,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/6.jpg,5,2,3,21,111,4,,,,,,2,1,0.766425473396,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/5.jpg,4,4,3,22,112,20,,,,,,4,1,0.766430489882,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/5.jpg,13,2,3,23,113,23,,,,,,2,1,0.66644230629,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/2.jpg,5,4,3,24,114,25,,,,,,4,1,0.633077765288,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/4.jpg,1,4,3,25,115,5,,,,,,4,1,0.449859855716,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/2.jpg,9,2,3,26,116,26,,,,,,2,1,1.38285985647,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/1.jpg,10,2,3,27,117,12,,,,,,2,1,0.683134163148,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/4.jpg,6,4,3,28,118,6,,,,,,4,1,0.93303024402,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/3.jpg,3,4,3,29,119,15,,,,,,4,1,1.31624516115,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/1.jpg,12,2,4,0,120,14,,,,,,2,1,0.549787880588,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/1.jpg,10,2,4,1,121,12,,,,,,2,1,0.683095165092,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/2.jpg,5,4,4,2,122,25,,,,,,4,1,0.699798675954,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/4.jpg,7,4,4,3,123,7,,,,,,4,1,1.03299451209,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/3.jpg,13,4,4,4,124,18,,,,,,4,1,0.866372827374,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/1.jpg,6,2,4,5,125,11,,,,,,2,1,0.583165654522,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/3.jpg,3,4,4,6,126,15,,,,,,4,1,0.483144214163,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/4.jpg,9,4,4,7,127,9,,,,,,4,1,1.21621214798,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/6.jpg,4,2,4,8,128,3,,,,,,2,1,0.549828298177,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/1.jpg,11,2,4,9,129,13,,,,,,2,1,0.566469418766,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/3.jpg,7,2,4,10,130,16,,,,,,2,1,0.916342408168,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/4.jpg,6,4,4,11,131,6,,,,,,4,1,0.916325298586,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/3.jpg,14,4,4,12,132,19,,,,,,2,0,1.29955626365,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/2.jpg,14,2,4,13,133,28,,,,,,2,1,1.03298259644,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/5.jpg,11,4,4,14,134,22,,,,,,4,1,0.966366072564,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/2.jpg,9,2,4,15,135,26,,,,,,2,1,1.03294029917,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/1.jpg,2,4,4,16,136,10,,,,,,2,0,0.749768969523,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/4.jpg,1,4,4,17,137,5,,,,,,4,1,0.866349182528,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/5.jpg,8,2,4,18,138,21,,,,,,2,1,1.18293761198,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/6.jpg,5,2,4,19,139,4,,,,,,2,1,0.549823374924,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/2.jpg,15,4,4,20,140,29,,,,,,4,1,0.766408126225,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/2.jpg,12,4,4,21,141,27,,,,,,4,1,0.699767819159,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/6.jpg,1,2,4,22,142,0,,,,,,2,1,0.69975747642,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/6.jpg,2,2,4,23,143,1,,,,,,2,1,0.499826768872,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/4.jpg,8,4,4,24,144,8,,,,,,4,1,0.849712570159,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/6.jpg,3,2,4,25,145,2,,,,,,2,1,0.566491313256,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/5.jpg,15,2,4,26,146,24,,,,,,2,1,0.916365304151,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/5.jpg,4,4,4,27,147,20,,,,,,4,1,0.783101661259,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/3.jpg,10,4,4,28,148,17,,,,,,None,0,,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/5.jpg,13,2,4,29,149,23,,,,,,2,1,0.916360230524,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/2.jpg,15,4,5,0,150,29,,,,,,4,1,0.83305548584,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/1.jpg,12,2,5,1,151,14,,,,,,2,1,0.666432477828,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/4.jpg,7,4,5,2,152,7,,,,,,4,1,1.46615987038,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/3.jpg,10,4,5,3,153,17,,,,,,4,1,0.933004620249,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/1.jpg,11,2,5,4,154,13,,,,,,2,1,0.633122068548,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/4.jpg,9,4,5,5,155,9,,,,,,2,0,0.766414718631,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/5.jpg,4,4,5,6,156,20,,,,,,4,1,0.799747774273,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/6.jpg,2,2,5,7,157,1,,,,,,2,1,1.2995780619,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/1.jpg,10,2,5,8,158,12,,,,,,2,1,0.866358051601,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/4.jpg,8,4,5,9,159,8,,,,,,4,1,0.849721493366,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
