symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/5.jpg,13,4,1,1,31,18,,,,,,2,0,1.2000297682,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/1.jpg,4,2,1,2,32,3,,,,,,2,1,0.983278733243,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/6.jpg,9,2,1,3,33,26,,,,,,2,1,1.08327004759,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/4.jpg,11,4,1,4,34,22,,,,,,4,1,0.966716337471,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/2.jpg,8,4,1,5,35,8,,,,,,4,1,1.20000947361,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/1.jpg,2,2,1,6,36,1,,,,,,4,0,1.30001051421,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/2.jpg,9,4,1,7,37,9,,,,,,2,0,1.58327356636,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/5.jpg,10,4,1,8,38,17,,,,,,4,1,1.11665659055,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/3.jpg,11,2,1,9,39,13,,,,,,2,1,0.799991560966,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/6.jpg,5,4,1,10,40,25,,,,,,4,1,1.04999037301,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/3.jpg,6,2,1,11,41,11,,,,,,2,1,1.13333740047,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/5.jpg,14,4,1,12,42,19,,,,,,2,0,0.966665979955,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/4.jpg,15,2,1,13,43,24,,,,,,2,1,1.01662357727,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/4.jpg,4,4,1,14,44,20,,,,,,4,1,0.983381797129,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/1.jpg,5,2,1,15,45,4,,,,,,2,1,0.833324907332,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/3.jpg,12,2,1,16,46,14,,,,,,2,1,0.766660193533,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/6.jpg,14,2,1,17,47,28,,,,,,4,0,0.983344768836,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/5.jpg,3,4,1,18,48,15,,,,,,4,1,1.21665253645,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/6.jpg,12,4,1,19,49,27,,,,,,4,1,1.06666038601,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/3.jpg,2,4,1,20,50,10,,,,,,2,0,0.650013043511,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/2.jpg,7,4,1,21,51,7,,,,,,4,1,0.866646289878,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/2.jpg,6,4,1,22,52,6,,,,,,4,1,1.10002830956,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/6.jpg,15,4,1,23,53,29,,,,,,4,1,1.18333161104,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/3.jpg,10,2,1,24,54,12,,,,,,2,1,0.616673143811,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/2.jpg,1,4,1,25,55,5,,,,,,4,1,0.999998661664,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/5.jpg,7,2,1,26,56,16,,,,,,2,1,1.03332883813,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/1.jpg,3,2,1,27,57,2,,,,,,2,1,1.28332913286,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/1.jpg,1,2,1,28,58,0,,,,,,2,1,1.21667208517,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/4.jpg,8,2,1,29,59,21,,,,,,2,1,0.933306901452,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/1.jpg,4,2,2,0,60,3,,,,,,4,0,1.21666197397,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/6.jpg,15,4,2,1,61,29,,,,,,4,1,1.31666450328,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/5.jpg,3,4,2,2,62,15,,,,,,2,0,1.23332637198,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/5.jpg,10,4,2,3,63,17,,,,,,4,1,1.13313644258,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/1.jpg,2,2,2,4,64,1,,,,,,4,0,1.433320363,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/4.jpg,13,2,2,5,65,23,,,,,,2,1,1.48335447102,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/2.jpg,1,4,2,6,66,5,,,,,,4,1,1.05001879685,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/2.jpg,7,4,2,7,67,7,,,,,,4,1,1.24999991278,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/3.jpg,12,2,2,8,68,14,,,,,,2,1,1.56666168826,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/3.jpg,10,2,2,9,69,12,,,,,,4,0,1.46666554988,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/3.jpg,11,2,2,10,70,13,,,,,,2,1,1.30002569605,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/5.jpg,13,4,2,11,71,18,,,,,,4,1,1.56666662957,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/6.jpg,5,4,2,12,72,25,,,,,,4,1,1.06668538432,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/6.jpg,12,4,2,13,73,27,,,,,,4,1,0.833284279065,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/6.jpg,9,2,2,14,74,26,,,,,,4,0,0.883355391313,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/4.jpg,15,2,2,15,75,24,,,,,,2,1,0.966652199608,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/2.jpg,8,4,2,16,76,8,,,,,,4,1,1.03332664566,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/2.jpg,9,4,2,17,77,9,,,,,,2,0,1.3333248562,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/1.jpg,1,2,2,18,78,0,,,,,,2,1,1.20001465854,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/5.jpg,14,4,2,19,79,19,,,,,,2,0,1.01666343862,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/3.jpg,6,2,2,20,80,11,,,,,,2,1,0.733357349192,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/4.jpg,8,2,2,21,81,21,,,,,,2,1,0.96660770671,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/1.jpg,5,2,2,22,82,4,,,,,,2,1,0.866651399614,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/2.jpg,6,4,2,23,83,6,,,,,,4,1,1.03337220622,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/4.jpg,4,4,2,24,84,20,,,,,,2,0,1.20001589462,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/1.jpg,3,2,2,25,85,2,,,,,,2,1,0.866663673205,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/3.jpg,2,4,2,26,86,10,,,,,,4,1,0.883320889317,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/6.jpg,14,2,2,27,87,28,,,,,,4,0,1.11666338749,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/4.jpg,11,4,2,28,88,22,,,,,,4,1,1.13330084135,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/5.jpg,7,2,2,29,89,16,,,,,,2,1,1.06665267479,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/4.jpg,15,2,3,0,90,24,,,,,,2,1,0.999997332351,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/6.jpg,12,4,3,1,91,27,,,,,,4,1,1.30002236675,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/2.jpg,9,4,3,2,92,9,,,,,,4,1,1.3166557665,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/1.jpg,4,2,3,3,93,3,,,,,,2,1,0.966665207028,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/3.jpg,10,2,3,4,94,12,,,,,,2,1,1.18327368967,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/1.jpg,1,2,3,5,95,0,,,,,,2,1,1.31662490658,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/1.jpg,3,2,3,6,96,2,,,,,,4,0,1.25003807791,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/4.jpg,4,4,3,7,97,20,,,,,,2,0,0.983335800483,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/5.jpg,10,4,3,8,98,17,,,,,,4,1,1.35000266765,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/3.jpg,12,2,3,9,99,14,,,,,,4,0,1.31671162773,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/5.jpg,13,4,3,10,100,18,,,,,,2,0,1.16667332125,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/2.jpg,1,4,3,11,101,5,,,,,,4,1,1.03331963218,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/3.jpg,2,4,3,12,102,10,,,,,,2,0,1.24999975339,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/4.jpg,13,2,3,13,103,23,,,,,,2,1,1.13338820009,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/3.jpg,11,2,3,14,104,13,,,,,,2,1,0.933334798986,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/6.jpg,15,4,3,15,105,29,,,,,,4,1,0.800044501921,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/1.jpg,5,2,3,16,106,4,,,,,,2,1,0.916611002925,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/1.jpg,2,2,3,17,107,1,,,,,,4,0,0.74996995812,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/4.jpg,11,4,3,18,108,22,,,,,,4,1,0.783325836648,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/6.jpg,9,2,3,19,109,26,,,,,,4,0,0.999998523319,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/6.jpg,5,4,3,20,110,25,,,,,,4,1,1.04998389185,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/5.jpg,3,4,3,21,111,15,,,,,,2,0,1.0499845144,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/2.jpg,6,4,3,22,112,6,,,,,,4,1,0.983332717798,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/5.jpg,7,2,3,23,113,16,,,,,,4,0,0.799986282809,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/4.jpg,8,2,3,24,114,21,,,,,,2,1,0.783326895286,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/3.jpg,6,2,3,25,115,11,,,,,,2,1,0.74999590379,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/2.jpg,8,4,3,26,116,8,,,,,,4,1,0.916693375238,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/2.jpg,7,4,3,27,117,7,,,,,,2,0,1.14999521507,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/6.jpg,14,2,3,28,118,28,,,,,,4,0,1.21657053406,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/5.jpg,14,4,3,29,119,19,,,,,,2,0,0.983334263652,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/5.jpg,13,4,4,0,120,18,,,,,,4,1,1.16669693912,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/6.jpg,5,4,4,1,121,25,,,,,,4,1,1.13333141555,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/3.jpg,12,2,4,2,122,14,,,,,,2,1,0.866660710822,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/6.jpg,14,2,4,3,123,28,,,,,,4,0,1.06671832543,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/2.jpg,6,4,4,4,124,6,,,,,,4,1,1.06665493643,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/6.jpg,12,4,4,5,125,27,,,,,,4,1,0.849912418704,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/2.jpg,7,4,4,6,126,7,,,,,,4,1,1.59999135646,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/2.jpg,9,4,4,7,127,9,,,,,,2,0,1.19999310682,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/5.jpg,10,4,4,8,128,17,,,,,,4,1,0.983323271254,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/6.jpg,15,4,4,9,129,29,,,,,,4,1,1.46669698123,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/3.jpg,2,4,4,10,130,10,,,,,,4,1,1.28333314787,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/4.jpg,11,4,4,11,131,22,,,,,,2,0,1.34996716416,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/1.jpg,5,2,4,12,132,4,,,,,,2,1,1.08338125277,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/5.jpg,3,4,4,13,133,15,,,,,,4,1,1.01664861768,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/1.jpg,1,2,4,14,134,0,,,,,,2,1,0.950010568341,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/6.jpg,9,2,4,15,135,26,,,,,,4,0,1.29998945873,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/5.jpg,14,4,4,16,136,19,,,,,,2,0,1.16667178442,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/2.jpg,1,4,4,17,137,5,,,,,,4,1,0.966606942805,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/4.jpg,8,2,4,18,138,21,,,,,,2,1,1.10004126285,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/3.jpg,6,2,4,19,139,11,,,,,,2,1,0.866676214464,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/1.jpg,3,2,4,20,140,2,,,,,,2,1,0.883343604935,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/4.jpg,4,4,4,21,141,20,,,,,,4,1,0.833334383952,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/2.jpg,8,4,4,22,142,8,,,,,,4,1,0.916666858144,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/3.jpg,10,2,4,23,143,12,,,,,,2,1,0.816685958753,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/3.jpg,11,2,4,24,144,13,,,,,,4,0,1.26668331216,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/4.jpg,13,2,4,25,145,23,,,,,,2,1,1.46665955294,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/1.jpg,2,2,4,26,146,1,,,,,,2,1,1.33331582169,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/1.jpg,4,2,4,27,147,3,,,,,,4,0,1.03333154488,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/4.jpg,15,2,4,28,148,24,,,,,,2,1,0.933348952263,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/5.jpg,7,2,4,29,149,16,,,,,,4,0,1.11663348095,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/1.jpg,2,2,5,0,150,1,,,,,,4,0,1.05000724506,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/1.jpg,5,2,5,1,151,4,,,,,,2,1,0.900018631439,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/6.jpg,15,4,5,2,152,29,,,,,,4,1,0.733260014586,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/2.jpg,7,4,5,3,153,7,,,,,,4,1,0.950004541319,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/3.jpg,10,2,5,4,154,12,,,,,,2,1,0.616694042902,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/3.jpg,12,2,5,5,155,14,,,,,,2,1,0.783348618432,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/6.jpg,14,2,5,6,156,28,,,,,,4,0,0.766601995474,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/2.jpg,9,4,5,7,157,9,,,,,,4,1,0.733305319509,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/3.jpg,6,2,5,8,158,11,,,,,,2,1,0.566667405508,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/1.jpg,4,2,5,9,159,3,,,,,,2,1,0.799992117352,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
