symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,5,4,0,11,11,25,,,,,,4,1,0.816399505269,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/1.jpg,3,2,0,12,12,2,,,,,,2,1,0.683109808536,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/3.jpg,7,4,0,13,13,7,,,,,,2,0,1.09962237719,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/2.jpg,8,2,0,14,14,21,,,,,,2,1,1.09959355045,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/5.jpg,2,4,0,15,15,10,,,,,,4,1,1.13295268399,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/3.jpg,8,4,0,16,16,8,,,,,,4,1,1.16626155645,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/4.jpg,14,4,0,17,17,19,,,,,,2,0,1.01633380676,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/1.jpg,5,2,0,18,18,4,,,,,,2,1,0.816371060477,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/2.jpg,15,2,0,19,19,24,,,,,,2,1,0.849718570091,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/6.jpg,15,4,0,20,20,29,,,,,,4,1,0.5998588046,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/6.jpg,9,2,0,21,21,26,,,,,,4,0,0.949651313707,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/6.jpg,14,2,0,22,22,28,,,,,,2,1,0.933071148822,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/6.jpg,12,4,0,23,23,27,,,,,,4,1,0.933058496333,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/5.jpg,12,2,0,24,24,14,,,,,,2,1,0.933029540268,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/4.jpg,7,2,0,25,25,16,,,,,,4,0,1.23292572791,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/3.jpg,6,4,0,26,26,6,,,,,,2,0,1.08296299515,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/2.jpg,13,2,0,27,27,23,,,,,,2,1,1.19957673861,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/1.jpg,1,2,0,28,28,0,,,,,,2,1,0.933008057804,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/3.jpg,9,4,0,29,29,9,,,,,,2,0,1.0330099435,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/4.jpg,10,4,1,0,30,17,,,,,,4,1,0.883003899956,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/6.jpg,12,4,1,1,31,27,,,,,,2,0,0.933003654846,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/5.jpg,11,2,1,2,32,13,,,,,,2,1,0.88304048601,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/2.jpg,15,2,1,3,33,24,,,,,,2,1,0.816438082277,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/1.jpg,4,2,1,4,34,3,,,,,,2,1,0.716431381601,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/5.jpg,10,2,1,5,35,12,,,,,,2,1,0.833051076867,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/2.jpg,11,4,1,6,36,22,,,,,,4,1,0.799750547174,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/5.jpg,6,2,1,7,37,11,,,,,,2,1,0.66646012263,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/2.jpg,8,2,1,8,38,21,,,,,,2,1,0.94967848934,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/1.jpg,2,2,1,9,39,1,,,,,,2,1,0.783054170066,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/3.jpg,1,4,1,10,40,5,,,,,,2,0,0.899704478521,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/1.jpg,5,2,1,11,41,4,,,,,,2,1,0.716470788675,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/4.jpg,7,2,1,12,42,16,,,,,,4,0,1.18293322707,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/6.jpg,14,2,1,13,43,28,,,,,,2,1,1.08295569599,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/6.jpg,15,4,1,14,44,29,,,,,,4,1,0.966335555614,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/5.jpg,2,4,1,15,45,10,,,,,,4,1,1.09963243121,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/4.jpg,13,4,1,16,46,18,,,,,,4,1,1.18286514062,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/2.jpg,4,4,1,17,47,20,,,,,,4,1,0.949620709541,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/1.jpg,1,2,1,18,48,0,,,,,,2,1,0.84972472942,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/3.jpg,8,4,1,19,49,8,,,,,,2,0,0.966353426089,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/5.jpg,12,2,1,20,50,14,,,,,,2,1,1.09962353207,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/3.jpg,6,4,1,21,51,6,,,,,,4,1,1.04963802664,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/3.jpg,9,4,1,22,52,9,,,,,,2,0,1.19958656707,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/4.jpg,3,4,1,23,53,15,,,,,,4,1,1.06631850919,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/2.jpg,13,2,1,24,54,23,,,,,,2,1,1.16622464859,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/6.jpg,9,2,1,25,55,26,,,,,,4,0,1.19959361962,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/6.jpg,5,4,1,26,56,25,,,,,,4,1,1.04964484761,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/1.jpg,3,2,1,27,57,2,,,,,,2,1,0.699787079093,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/3.jpg,7,4,1,28,58,7,,,,,,2,0,1.04964023714,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/4.jpg,14,4,1,29,59,19,,,,,,2,0,1.41618433777,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/4.jpg,13,4,2,0,60,18,,,,,,4,1,1.01632856772,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/2.jpg,15,2,2,1,61,24,,,,,,2,1,1.06625876851,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/3.jpg,7,4,2,2,62,7,,,,,,2,0,0.99965589561,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/5.jpg,2,4,2,3,63,10,,,,,,4,1,0.916330372214,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/6.jpg,15,4,2,4,64,29,,,,,,4,1,0.999653748266,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/2.jpg,8,2,2,5,65,21,,,,,,2,1,1.13288998695,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/5.jpg,6,2,2,6,66,11,,,,,,2,1,1.06631610621,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/1.jpg,2,2,2,7,67,1,,,,,,2,1,0.849707962692,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/3.jpg,9,4,2,8,68,9,,,,,,2,0,1.19959596245,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/2.jpg,13,2,2,9,69,23,,,,,,2,1,1.2329148348,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/6.jpg,12,4,2,10,70,27,,,,,,4,1,0.849698564302,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/5.jpg,10,2,2,11,71,12,,,,,,2,1,0.683099778574,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/4.jpg,3,4,2,12,72,15,,,,,,4,1,0.783074073601,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/6.jpg,5,4,2,13,73,25,,,,,,4,1,0.76642039977,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/1.jpg,5,2,2,14,74,4,,,,,,2,1,0.599782128773,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/4.jpg,7,2,2,15,75,16,,,,,,4,0,0.699727969985,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/6.jpg,14,2,2,16,76,28,,,,,,2,1,0.866359077153,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/3.jpg,1,4,2,17,77,5,,,,,,4,1,0.683126494062,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/1.jpg,4,2,2,18,78,3,,,,,,2,1,0.699813638192,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/2.jpg,11,4,2,19,79,22,,,,,,4,1,1.04964908215,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/4.jpg,10,4,2,20,80,17,,,,,,2,0,0.899741239009,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/5.jpg,12,2,2,21,81,14,,,,,,2,1,0.699755783206,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/4.jpg,14,4,2,22,82,19,,,,,,4,1,0.91634361417,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/3.jpg,8,4,2,23,83,8,,,,,,4,1,0.916367941715,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/3.jpg,6,4,2,24,84,6,,,,,,2,0,0.98300908486,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/1.jpg,3,2,2,25,85,2,,,,,,2,1,0.766405362345,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/6.jpg,9,2,2,26,86,26,,,,,,4,0,1.09963181769,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/1.jpg,1,2,2,27,87,0,,,,,,2,1,0.71644253937,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/2.jpg,4,4,2,28,88,20,,,,,,4,1,1.26624437469,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/5.jpg,11,2,2,29,89,13,,,,,,2,1,1.13291911745,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/4.jpg,14,4,3,0,90,19,,,,,,2,0,1.33288567422,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/6.jpg,9,2,3,1,91,26,,,,,,4,0,1.44947899084,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/2.jpg,13,2,3,2,92,23,,,,,,2,1,0.86638120322,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/4.jpg,13,4,3,3,93,18,,,,,,4,1,0.84965066409,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/3.jpg,1,4,3,4,94,5,,,,,,4,1,0.899706186772,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/5.jpg,10,2,3,5,95,12,,,,,,2,1,0.849721950504,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/4.jpg,10,4,3,6,96,17,,,,,,4,1,0.882985876099,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/6.jpg,15,4,3,7,97,29,,,,,,4,1,0.716415941174,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/2.jpg,11,4,3,8,98,22,,,,,,2,0,0.949661752687,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/2.jpg,15,2,3,9,99,24,,,,,,2,1,0.816401490209,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/1.jpg,5,2,3,10,100,4,,,,,,2,1,0.716403754845,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/3.jpg,9,4,3,11,101,9,,,,,,2,0,0.966340325485,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/1.jpg,3,2,3,12,102,2,,,,,,2,1,0.699775226595,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/4.jpg,3,4,3,13,103,15,,,,,,4,1,0.86637274918,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/5.jpg,6,2,3,14,104,11,,,,,,2,1,0.733084649421,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/6.jpg,5,4,3,15,105,25,,,,,,4,1,0.783074651038,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/4.jpg,7,2,3,16,106,16,,,,,,4,0,0.833055130957,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/6.jpg,14,2,3,17,107,28,,,,,,2,1,1.13294507806,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/1.jpg,4,2,3,18,108,3,,,,,,2,1,1.03296964621,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/5.jpg,12,2,3,19,109,14,,,,,,2,1,0.899700346237,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/2.jpg,4,4,3,20,110,20,,,,,,2,0,0.816379914512,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/6.jpg,12,4,3,21,111,27,,,,,,2,0,1.41621196753,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/3.jpg,8,4,3,22,112,8,,,,,,4,1,1.11627870362,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/2.jpg,8,2,3,23,113,21,,,,,,2,1,0.733090956117,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/3.jpg,7,4,3,24,114,7,,,,,,2,0,0.999653661049,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/3.jpg,6,4,3,25,115,6,,,,,,2,0,1.28291549193,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/1.jpg,2,2,3,26,116,1,,,,,,4,0,0.599792396326,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/1.jpg,1,2,3,27,117,0,,,,,,2,1,0.916354585475,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/5.jpg,2,4,3,28,118,10,,,,,,4,1,0.966350111841,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/5.jpg,11,2,3,29,119,13,,,,,,2,1,0.649790488077,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/3.jpg,1,4,4,0,120,5,,,,,,4,1,0.583184442281,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/5.jpg,11,2,4,1,121,13,,,,,,2,1,0.616453035492,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/5.jpg,10,2,4,2,122,12,,,,,,2,1,0.816383048312,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/1.jpg,1,2,4,3,123,0,,,,,,2,1,0.616545229941,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/2.jpg,11,4,4,4,124,22,,,,,,2,0,0.916261690282,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/4.jpg,13,4,4,5,125,18,,,,,,4,1,0.683100542475,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/6.jpg,5,4,4,6,126,25,,,,,,4,1,0.833025997451,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/1.jpg,4,2,4,7,127,3,,,,,,2,1,0.68310844013,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/3.jpg,7,4,4,8,128,7,,,,,,4,1,1.04964567467,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/5.jpg,12,2,4,9,129,14,,,,,,2,1,0.76638165735,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/3.jpg,8,4,4,10,130,8,,,,,,4,1,0.799735184941,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/4.jpg,14,4,4,11,131,19,,,,,,4,1,1.23288600504,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/6.jpg,12,4,4,12,132,27,,,,,,2,0,0.93303024402,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/2.jpg,13,2,4,13,133,23,,,,,,2,1,0.999663588757,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/5.jpg,6,2,4,14,134,11,,,,,,4,0,1.06631881896,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/4.jpg,7,2,4,15,135,16,,,,,,4,0,0.949691099725,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/4.jpg,10,4,4,16,136,17,,,,,,4,1,0.899688280207,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/6.jpg,9,2,4,17,137,26,,,,,,4,0,1.13294986297,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/2.jpg,4,4,4,18,138,20,,,,,,4,1,0.982984053563,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/1.jpg,3,2,4,19,139,2,,,,,,2,1,0.849711430322,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/2.jpg,15,2,4,20,140,24,,,,,,2,1,1.23290565595,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/4.jpg,3,4,4,21,141,15,,,,,,4,1,0.833052294899,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/1.jpg,2,2,4,22,142,1,,,,,,2,1,0.833026884659,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/6.jpg,15,4,4,23,143,29,,,,,,4,1,0.999672972109,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/3.jpg,6,4,4,24,144,6,,,,,,2,0,0.949672564595,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/5.jpg,2,4,4,25,145,10,,,,,,4,1,0.666380586685,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/1.jpg,5,2,4,26,146,4,,,,,,2,1,0.89970624993,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/6.jpg,stim/3.jpg,9,4,4,27,147,9,,,,,,2,0,1.09965119792,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/6.jpg,14,2,4,28,148,28,,,,,,2,1,0.999631222204,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/2.jpg,8,2,4,29,149,21,,,,,,2,1,1.19957778822,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/6.jpg,12,4,5,0,150,27,,,,,,2,0,1.09964725811,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/2.jpg,13,2,5,1,151,23,,,,,,2,1,1.24957466795,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/3.jpg,8,4,5,2,152,8,,,,,,4,1,0.966294401191,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/1.jpg,2,2,5,3,153,1,,,,,,2,1,0.883044317545,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/1.jpg,4,2,5,4,154,3,,,,,,2,1,0.849703183799,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/2.jpg,11,4,5,5,155,22,,,,,,2,0,0.916352525348,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/5.jpg,11,2,5,6,156,13,,,,,,4,0,0.833056246734,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/6.jpg,5,4,5,7,157,25,,,,,,4,1,0.749747694575,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/5.jpg,2,4,5,8,158,10,,,,,,4,1,0.616471245813,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/2.jpg,8,2,5,9,159,21,,,,,,2,1,0.549847627282,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/5.jpg,6,2,5,10,160,11,,,,,,2,1,0.6998437371,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/1.jpg,1,2,5,11,161,0,,,,,,2,1,0.633103716875,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
