symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/4.jpg,15,4,0,16,16,29,,,,,,4,1,1.08298963466,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/5.jpg,7,2,0,17,17,16,,,,,,2,1,1.28290869091,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/1.jpg,3,2,0,18,18,2,,,,,,2,1,1.26624445531,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/6.jpg,6,2,0,19,19,11,,,,,,2,1,0.96635487252,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/4.jpg,14,2,0,20,20,28,,,,,,2,1,1.31622398929,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/2.jpg,7,4,0,21,21,7,,,,,,4,1,0.932971595702,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/2.jpg,9,4,0,22,22,9,,,,,,4,1,1.26626376042,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/3.jpg,4,4,0,23,23,20,,,,,,4,1,1.48284027639,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/2.jpg,1,4,0,24,24,5,,,,,,4,1,1.06632723062,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/4.jpg,12,4,0,25,25,27,,,,,,4,1,0.699776299426,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/3.jpg,8,2,0,26,26,21,,,,,,2,1,1.36615587552,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/2.jpg,6,4,0,27,27,6,,,,,,4,1,0.983027829866,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/5.jpg,14,4,0,28,28,19,,,,,,2,0,1.04959679401,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/5.jpg,3,4,0,29,29,15,,,,,,2,0,0.683101519538,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/6.jpg,6,2,1,0,30,11,,,,,,2,1,0.849706597694,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/4.jpg,9,2,1,1,31,26,,,,,,2,1,0.966325146428,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/5.jpg,14,4,1,2,32,19,,,,,,2,0,0.933039150082,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/1.jpg,4,2,1,3,33,3,,,,,,2,1,0.683150956759,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/6.jpg,2,4,1,4,34,10,,,,,,2,0,0.683103841325,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/3.jpg,8,2,1,5,35,21,,,,,,2,1,1.26619146322,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/2.jpg,1,4,1,6,36,5,,,,,,4,1,1.26625846422,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/5.jpg,13,4,1,7,37,18,,,,,,2,0,1.53281351268,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/3.jpg,4,4,1,8,38,20,,,,,,4,1,1.01633479447,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/2.jpg,8,4,1,9,39,8,,,,,,None,0,,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/3.jpg,13,2,1,10,40,23,,,,,,4,0,1.21626859948,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/2.jpg,6,4,1,11,41,6,,,,,,4,1,0.766446679348,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/5.jpg,10,4,1,12,42,17,,,,,,4,1,0.749766422809,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/4.jpg,15,4,1,13,43,29,,,,,,4,1,1.36622698476,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/1.jpg,3,2,1,14,44,2,,,,,,2,1,1.54947684604,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/6.jpg,12,2,1,15,45,14,,,,,,None,0,,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/4.jpg,14,2,1,16,46,28,,,,,,4,0,1.34949840678,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/3.jpg,11,4,1,17,47,22,,,,,,4,1,1.14963634258,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/1.jpg,2,2,1,18,48,1,,,,,,4,0,1.28289457974,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/5.jpg,3,4,1,19,49,15,,,,,,4,1,1.06631403674,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/2.jpg,9,4,1,20,50,9,,,,,,4,1,1.06635034323,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/4.jpg,12,4,1,21,51,27,,,,,,4,1,0.916311943519,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/6.jpg,10,2,1,22,52,12,,,,,,2,1,1.23292257051,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/5.jpg,7,2,1,23,53,16,,,,,,2,1,1.13291811941,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/1.jpg,1,2,1,24,54,0,,,,,,2,1,0.999701945098,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/4.jpg,5,4,1,25,55,25,,,,,,4,1,0.983003240577,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/6.jpg,11,2,1,26,56,13,,,,,,2,1,0.849723608094,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/2.jpg,7,4,1,27,57,7,,,,,,4,1,1.04970781874,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/3.jpg,15,2,1,28,58,24,,,,,,4,0,1.31624582973,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/1.jpg,5,2,1,29,59,4,,,,,,2,1,0.999688859482,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/5.jpg,13,4,2,0,60,18,,,,,,4,1,1.0329846723,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/3.jpg,8,2,2,1,61,21,,,,,,2,1,1.06628403696,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/1.jpg,1,2,2,2,62,0,,,,,,2,1,1.08303368245,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/6.jpg,2,4,2,3,63,10,,,,,,4,1,1.19960807813,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/4.jpg,9,2,2,4,64,26,,,,,,2,1,1.41619996842,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/2.jpg,6,4,2,5,65,6,,,,,,4,1,1.54949447598,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/1.jpg,4,2,2,6,66,3,,,,,,2,1,1.09963846287,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/6.jpg,6,2,2,7,67,11,,,,,,2,1,1.08297464831,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/3.jpg,15,2,2,8,68,24,,,,,,2,1,1.06632035549,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/6.jpg,12,2,2,9,69,14,,,,,,2,1,1.14961204803,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/5.jpg,14,4,2,10,70,19,,,,,,4,1,1.39954377486,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/3.jpg,4,4,2,11,71,20,,,,,,4,1,1.16626999496,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/6.jpg,10,2,2,12,72,12,,,,,,2,1,0.899714450267,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/4.jpg,5,4,2,13,73,25,,,,,,4,1,1.24959431282,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/2.jpg,9,4,2,14,74,9,,,,,,2,0,1.24958710987,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/1.jpg,2,2,2,15,75,1,,,,,,4,0,1.26626959196,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/2.jpg,1,4,2,16,76,5,,,,,,4,1,1.16626975135,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/1.jpg,3,2,2,17,77,2,,,,,,2,1,1.49950224735,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/1.jpg,5,2,2,18,78,4,,,,,,2,1,1.48285257103,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/3.jpg,13,2,2,19,79,23,,,,,,4,0,1.64947084909,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/6.jpg,11,2,2,20,80,13,,,,,,2,1,1.21628471666,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/2.jpg,7,4,2,21,81,7,,,,,,None,0,,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/5.jpg,3,4,2,22,82,15,,,,,,4,1,0.916376535515,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/3.jpg,11,4,2,23,83,22,,,,,,4,1,0.849652080811,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/2.jpg,8,4,2,24,84,8,,,,,,4,1,1.08298215201,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/4.jpg,12,4,2,25,85,27,,,,,,4,1,1.23293305163,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/5.jpg,7,2,2,26,86,16,,,,,,2,1,1.44952886971,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/4.jpg,14,2,2,27,87,28,,,,,,4,0,1.16629293915,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/4.jpg,15,4,2,28,88,29,,,,,,4,1,1.26625283118,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/5.jpg,10,4,2,29,89,17,,,,,,4,1,1.18295040188,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/6.jpg,6,2,3,0,90,11,,,,,,2,1,1.08295181239,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/1.jpg,2,2,3,1,91,1,,,,,,4,0,1.03302142691,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/2.jpg,6,4,3,2,92,6,,,,,,4,1,1.11634522146,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/5.jpg,3,4,3,3,93,15,,,,,,2,0,1.5161640138,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/2.jpg,1,4,3,4,94,5,,,,,,4,1,1.06637015962,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/3.jpg,4,4,3,5,95,20,,,,,,4,1,1.08298261818,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/2.jpg,8,4,3,6,96,8,,,,,,2,0,1.18296592958,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/3.jpg,13,2,3,7,97,23,,,,,,4,0,1.11630458418,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/4.jpg,5,4,3,8,98,25,,,,,,4,1,0.766410363832,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/6.jpg,10,2,3,9,99,12,,,,,,4,0,1.16627748964,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/4.jpg,12,4,3,10,100,27,,,,,,4,1,0.866357347689,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/3.jpg,11,4,3,11,101,22,,,,,,4,1,0.649768470914,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/6.jpg,2,4,3,12,102,10,,,,,,2,0,0.783099558649,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/1.jpg,4,2,3,13,103,3,,,,,,2,1,1.46619492485,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/6.jpg,12,2,3,14,104,14,,,,,,2,1,0.849651488335,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/3.jpg,8,2,3,15,105,21,,,,,,4,0,0.683104096962,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/5.jpg,7,2,3,16,106,16,,,,,,2,1,0.999647383102,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/3.jpg,15,2,3,17,107,24,,,,,,2,1,1.0496556086,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/2.jpg,7,4,3,18,108,7,,,,,,4,1,0.933017556259,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/4.jpg,15,4,3,19,109,29,,,,,,4,1,1.08298171292,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/5.jpg,14,4,3,20,110,19,,,,,,None,0,,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/2.jpg,9,4,3,21,111,9,,,,,,4,1,1.61616882881,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/5.jpg,13,4,3,22,112,18,,,,,,2,0,1.39954767859,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/4.jpg,14,2,3,23,113,28,,,,,,4,0,1.09957209645,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/4.jpg,9,2,3,24,114,26,,,,,,2,1,1.2496198976,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/1.jpg,5,2,3,25,115,4,,,,,,2,1,1.09961453523,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/1.jpg,1,2,3,26,116,0,,,,,,2,1,1.14960138345,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/6.jpg,11,2,3,27,117,13,,,,,,2,1,0.816403996962,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/1.jpg,3,2,3,28,118,2,,,,,,4,0,1.0496562492,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/5.jpg,10,4,3,29,119,17,,,,,,2,0,1.29956616266,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/6.jpg,10,2,4,0,120,12,,,,,,2,1,0.783052151488,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/5.jpg,3,4,4,1,121,15,,,,,,2,0,1.21626766415,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/3.jpg,4,4,4,2,122,20,,,,,,4,1,1.09963272757,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/3.jpg,8,2,4,3,123,21,,,,,,4,0,1.19960817437,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/5.jpg,14,4,4,4,124,19,,,,,,2,0,1.14961597582,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/6.jpg,11,2,4,5,125,13,,,,,,2,1,1.3162266389,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/1.jpg,3,2,4,6,126,2,,,,,,4,0,1.14957100473,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/5.jpg,10,4,4,7,127,17,,,,,,4,1,0.833009210457,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/6.jpg,6,2,4,8,128,11,,,,,,2,1,0.982984615153,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/5.jpg,7,2,4,9,129,16,,,,,,2,1,0.933018368282,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/2.jpg,9,4,4,10,130,9,,,,,,4,1,1.64940247066,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/4.jpg,15,4,4,11,131,29,,,,,,4,1,1.48281616228,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/3.jpg,15,2,4,12,132,24,,,,,,2,1,1.66618400463,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/1.jpg,4,2,4,13,133,3,,,,,,2,1,1.18295716273,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/3.jpg,11,4,4,14,134,22,,,,,,4,1,1.31624987481,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/2.jpg,1,4,4,15,135,5,,,,,,4,1,1.29951431343,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/5.jpg,13,4,4,16,136,18,,,,,,2,0,1.63283904632,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/1.jpg,1,2,4,17,137,0,,,,,,2,1,0.999672811482,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/4.jpg,9,2,4,18,138,26,,,,,,2,1,0.783071489688,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/1.jpg,5,2,4,19,139,4,,,,,,2,1,0.733093441402,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/6.jpg,12,2,4,20,140,14,,,,,,2,1,0.733089922633,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/4.jpg,14,2,4,21,141,28,,,,,,4,0,0.833043339524,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/4.jpg,5,4,4,22,142,25,,,,,,4,1,1.29957980166,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/3.jpg,13,2,4,23,143,23,,,,,,4,0,1.49949920677,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/4.jpg,12,4,4,24,144,27,,,,,,4,1,1.16628623845,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/2.jpg,6,4,4,25,145,6,,,,,,4,1,1.06635616274,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/2.jpg,7,4,4,26,146,7,,,,,,4,1,1.54949720679,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/1.jpg,2,2,4,27,147,1,,,,,,4,0,1.59948321592,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/2.jpg,8,4,4,28,148,8,,,,,,4,1,1.51615922888,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/6.jpg,2,4,4,29,149,10,,,,,,4,1,1.36626431079,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/3.jpg,11,4,5,0,150,22,,,,,,4,1,0.633135209509,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/6.jpg,12,2,5,1,151,14,,,,,,2,1,0.799798858655,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/3.jpg,4,4,5,2,152,20,,,,,,4,1,1.21625827174,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/2.jpg,9,4,5,3,153,9,,,,,,2,0,1.28291311193,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/4.jpg,12,4,5,4,154,27,,,,,,4,1,0.849720997587,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/2.jpg,8,4,5,5,155,8,,,,,,4,1,0.999672832535,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/3.jpg,15,2,5,6,156,24,,,,,,2,1,0.91638858956,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/5.jpg,13,4,5,7,157,18,,,,,,2,0,1.28290216765,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/1.jpg,4,2,5,8,158,3,,,,,,2,1,1.49950465636,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/6.jpg,10,2,5,9,159,12,,,,,,2,1,1.64945752588,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/5.jpg,3,4,5,10,160,15,,,,,,4,1,1.28289613462,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/6.jpg,2,4,5,11,161,10,,,,,,4,1,0.96632081864,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
