symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/1.jpg,14,4,2,10,70,19,,,,,,4,1,1.53282112165,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/5.jpg,12,2,2,11,71,14,,,,,,2,1,1.16620499394,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/1.jpg,7,2,2,12,72,16,,,,,,2,1,1.51615999579,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/5.jpg,2,4,2,13,73,10,,,,,,None,0,,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/2.jpg,1,4,2,14,74,5,,,,,,4,1,0.466507809717,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/6.jpg,5,4,2,15,75,25,,,,,,4,1,0.699765114547,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/2.jpg,6,4,2,16,76,6,,,,,,4,1,0.966359019858,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/3.jpg,8,2,2,17,77,21,,,,,,2,1,1.24958961211,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/2.jpg,8,4,2,18,78,8,,,,,,4,1,1.06631345028,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/6.jpg,12,4,2,19,79,27,,,,,,4,1,0.983000494733,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/6.jpg,15,4,2,20,80,29,,,,,,4,1,0.91632135999,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/3.jpg,11,4,2,21,81,22,,,,,,4,1,1.16629585041,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/4.jpg,3,2,2,22,82,2,,,,,,2,1,1.33288146706,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/5.jpg,10,2,2,23,83,12,,,,,,2,1,1.11630688792,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/3.jpg,15,2,2,24,84,24,,,,,,2,1,1.13294247712,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/1.jpg,13,4,2,25,85,18,,,,,,4,1,1.09959538349,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/6.jpg,9,2,2,26,86,26,,,,,,2,1,1.216268807,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/4.jpg,4,2,2,27,87,3,,,,,,2,1,0.949681133225,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/2.jpg,9,4,2,28,88,9,,,,,,4,1,1.24963532605,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/1.jpg,3,4,2,29,89,15,,,,,,4,1,0.733068503247,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/3.jpg,11,4,3,0,90,22,,,,,,4,1,1.04966621304,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/4.jpg,5,2,3,1,91,4,,,,,,2,1,0.666453052236,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/2.jpg,6,4,3,2,92,6,,,,,,4,1,0.83305732438,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/4.jpg,4,2,3,3,93,3,,,,,,2,1,0.666451852241,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/1.jpg,10,4,3,4,94,17,,,,,,4,1,0.783054524403,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/2.jpg,8,4,3,5,95,8,,,,,,4,1,1.48283789746,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/6.jpg,9,2,3,6,96,26,,,,,,2,1,1.14962402989,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/6.jpg,15,4,3,7,97,29,,,,,,4,1,1.24961024353,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/1.jpg,3,4,3,8,98,15,,,,,,4,1,0.899695569206,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/5.jpg,11,2,3,9,99,13,,,,,,2,1,0.733107799188,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/5.jpg,6,2,3,10,100,11,,,,,,2,1,0.899703512005,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/5.jpg,10,2,3,11,101,12,,,,,,2,1,0.949694835377,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/1.jpg,14,4,3,12,102,19,,,,,,4,1,1.01631431042,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/5.jpg,12,2,3,13,103,14,,,,,,2,1,1.2329366095,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/6.jpg,12,4,3,14,104,27,,,,,,4,1,0.849714757031,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/3.jpg,13,2,3,15,105,23,,,,,,2,1,1.01634045759,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/3.jpg,4,4,3,16,106,20,,,,,,4,1,0.883072497199,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/3.jpg,15,2,3,17,107,24,,,,,,2,1,1.11629109856,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/5.jpg,2,4,3,18,108,10,,,,,,4,1,0.816378358057,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/4.jpg,3,2,3,19,109,2,,,,,,2,1,0.599842446296,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/4.jpg,2,2,3,20,110,1,,,,,,2,1,0.816402201486,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/6.jpg,14,2,3,21,111,28,,,,,,2,1,1.33285470335,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/4.jpg,1,2,3,22,112,0,,,,,,2,1,1.58281840587,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/2.jpg,7,4,3,23,113,7,,,,,,None,0,,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/3.jpg,8,2,3,24,114,21,,,,,,2,1,0.999687764754,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/1.jpg,7,2,3,25,115,16,,,,,,2,1,0.816388800085,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/6.jpg,5,4,3,26,116,25,,,,,,4,1,0.683103327043,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/2.jpg,9,4,3,27,117,9,,,,,,2,0,0.716433671925,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/2.jpg,1,4,3,28,118,5,,,,,,4,1,0.683156418374,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/1.jpg,13,4,3,29,119,18,,,,,,4,1,0.966381428709,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/5.jpg,10,2,4,0,120,12,,,,,,2,1,0.933031544126,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/5.jpg,11,2,4,1,121,13,,,,,,2,1,0.933025835897,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/6.jpg,14,2,4,2,122,28,,,,,,2,1,1.14958685123,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/3.jpg,8,2,4,3,123,21,,,,,,2,1,1.11631929685,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/5.jpg,6,2,4,4,124,11,,,,,,2,1,0.783053937939,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/4.jpg,4,2,4,5,125,3,,,,,,2,1,0.633131176455,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/2.jpg,9,4,4,6,126,9,,,,,,4,1,1.01632452087,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/3.jpg,11,4,4,7,127,22,,,,,,4,1,1.04965338606,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/6.jpg,15,4,4,8,128,29,,,,,,4,1,1.33290572853,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/3.jpg,15,2,4,9,129,24,,,,,,2,1,0.883060879241,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/1.jpg,13,4,4,10,130,18,,,,,,4,1,0.982991514353,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/6.jpg,5,4,4,11,131,25,,,,,,4,1,0.716362385243,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/5.jpg,2,4,4,12,132,10,,,,,,4,1,0.633124689288,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/1.jpg,14,4,4,13,133,19,,,,,,4,1,0.966357344681,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/4.jpg,3,2,4,14,134,2,,,,,,2,1,0.69975439884,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/4.jpg,2,2,4,15,135,1,,,,,,2,1,0.649799159404,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/2.jpg,6,4,4,16,136,6,,,,,,4,1,0.933003156366,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/2.jpg,7,4,4,17,137,7,,,,,,2,0,1.1996223066,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/1.jpg,3,4,4,18,138,15,,,,,,4,1,1.23289365945,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/2.jpg,1,4,4,19,139,5,,,,,,4,1,0.98303981173,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/3.jpg,4,4,4,20,140,20,,,,,,4,1,0.916358529637,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/4.jpg,1,2,4,21,141,0,,,,,,2,1,0.649793760949,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/4.jpg,5,2,4,22,142,4,,,,,,2,1,0.583134809513,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/3.jpg,13,2,4,23,143,23,,,,,,2,1,0.999687024909,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/6.jpg,12,4,4,24,144,27,,,,,,4,1,1.09964793949,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/1.jpg,7,2,4,25,145,16,,,,,,2,1,1.34957344682,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/6.jpg,9,2,4,26,146,26,,,,,,2,1,1.19959938647,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/1.jpg,10,4,4,27,147,17,,,,,,4,1,1.16628310163,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/2.jpg,8,4,4,28,148,8,,,,,,4,1,1.21630740521,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/5.jpg,12,2,4,29,149,14,,,,,,2,1,1.11629297223,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/1.jpg,13,4,5,0,150,18,,,,,,4,1,1.01628984444,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/6.jpg,15,4,5,1,151,29,,,,,,4,1,1.19961402396,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/2.jpg,6,4,5,2,152,6,,,,,,4,1,0.833036452357,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/5.jpg,10,2,5,3,153,12,,,,,,2,1,0.999664396506,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/2.jpg,7,4,5,4,154,7,,,,,,4,1,0.883070455111,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/5.jpg,2,4,5,5,155,10,,,,,,2,0,0.849712080362,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/3.jpg,15,2,5,6,156,24,,,,,,2,1,1.08297789941,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/6.jpg,9,2,5,7,157,26,,,,,,2,1,1.13295975519,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/2.jpg,9,4,5,8,158,9,,,,,,2,0,1.11629101435,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/3.jpg,13,2,5,9,159,23,,,,,,2,1,1.14956090255,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/3.jpg,11,4,5,10,160,22,,,,,,4,1,0.849737337314,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/5.jpg,11,2,5,11,161,13,,,,,,2,1,0.78305166728,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
