symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/4.jpg,14,4,2,6,66,19,,,,,,4,1,0.649786738446,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/5.jpg,5,2,2,7,67,4,,,,,,2,1,0.83311220818,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/3.jpg,1,4,2,8,68,5,,,,,,4,1,0.649771824272,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/5.jpg,3,2,2,9,69,2,,,,,,4,0,0.799735012519,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/4.jpg,10,4,2,10,70,17,,,,,,2,0,0.849718919409,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/1.jpg,9,2,2,11,71,26,,,,,,2,1,0.96635391012,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/2.jpg,8,2,2,12,72,21,,,,,,2,1,0.999663217568,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/2.jpg,15,2,2,13,73,24,,,,,,4,0,0.849718504374,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/5.jpg,4,2,2,14,74,3,,,,,,2,1,0.816353886061,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/4.jpg,3,4,2,15,75,15,,,,,,4,1,0.683110520975,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/1.jpg,12,4,2,16,76,27,,,,,,2,0,0.59980245863,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/3.jpg,6,4,2,17,77,6,,,,,,4,1,0.716424402824,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/1.jpg,14,2,2,18,78,28,,,,,,4,0,0.533156204841,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/5.jpg,2,2,2,19,79,1,,,,,,4,0,0.549819402859,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/1.jpg,15,4,2,20,80,29,,,,,,4,1,1.26625455749,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/4.jpg,7,2,2,21,81,16,,,,,,4,0,0.649797000024,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/4.jpg,13,4,2,22,82,18,,,,,,2,0,0.649833062907,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/2.jpg,13,2,2,23,83,23,,,,,,4,0,0.816410351803,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/1.jpg,5,4,2,24,84,25,,,,,,4,1,1.54948534823,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/5.jpg,1,2,2,25,85,0,,,,,,4,0,0.699775517478,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/6.jpg,12,2,2,26,86,14,,,,,,2,1,0.883059393538,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/2.jpg,11,4,2,27,87,22,,,,,,2,0,0.733084503125,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/3.jpg,8,4,2,28,88,8,,,,,,4,1,0.799738417005,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/6.jpg,2,4,2,29,89,10,,,,,,2,0,1.01628565499,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/4.jpg,14,4,3,0,90,19,,,,,,4,1,1.04966906715,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/4.jpg,13,4,3,1,91,18,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/1.jpg,14,2,3,2,92,28,,,,,,4,0,0.349882557275,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/6.jpg,11,2,3,3,93,13,,,,,,4,0,0.616454165007,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/4.jpg,10,4,3,4,94,17,,,,,,2,0,1.08297540319,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/5.jpg,4,2,3,5,95,3,,,,,,2,1,0.516561439385,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/3.jpg,7,4,3,6,96,7,,,,,,4,1,0.683114427713,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/1.jpg,12,4,3,7,97,27,,,,,,4,1,0.899706645814,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/2.jpg,11,4,3,8,98,22,,,,,,4,1,0.483142087651,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/6.jpg,10,2,3,9,99,12,,,,,,4,0,0.883055255224,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/2.jpg,13,2,3,10,100,23,,,,,,4,0,0.683109739024,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/2.jpg,4,4,3,11,101,20,,,,,,4,1,0.933023661477,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/1.jpg,15,4,3,12,102,29,,,,,,4,1,0.99968731363,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/1.jpg,9,2,3,13,103,26,,,,,,2,1,1.06636535063,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/3.jpg,1,4,3,14,104,5,,,,,,2,0,1.09964396659,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/4.jpg,7,2,3,15,105,16,,,,,,2,1,0.76641269464,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/3.jpg,9,4,3,16,106,9,,,,,,2,0,1.13300364057,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/5.jpg,1,2,3,17,107,0,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/4.jpg,3,4,3,18,108,15,,,,,,4,1,1.24962406298,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/6.jpg,6,2,3,19,109,11,,,,,,2,1,0.916359591283,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/6.jpg,2,4,3,20,110,10,,,,,,2,0,0.716412306672,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/6.jpg,12,2,3,21,111,14,,,,,,2,1,0.699783333959,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/1.jpg,5,4,3,22,112,25,,,,,,4,1,1.23292438703,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/5.jpg,5,2,3,23,113,4,,,,,,4,0,0.599811246531,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/3.jpg,8,4,3,24,114,8,,,,,,4,1,0.983024870493,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/5.jpg,2,2,3,25,115,1,,,,,,4,0,1.18294374629,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/2.jpg,8,2,3,26,116,21,,,,,,4,0,0.749765000266,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/3.jpg,6,4,3,27,117,6,,,,,,2,0,0.916409076621,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/5.jpg,3,2,3,28,118,2,,,,,,4,0,0.91634938083,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/2.jpg,15,2,3,29,119,24,,,,,,2,1,0.983002100736,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/3.jpg,1,4,4,0,120,5,,,,,,4,1,0.999683467042,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/2.jpg,13,2,4,1,121,23,,,,,,4,0,0.783066364915,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/5.jpg,5,2,4,2,122,4,,,,,,4,0,0.933066993482,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/2.jpg,8,2,4,3,123,21,,,,,,2,1,0.716416234463,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/6.jpg,2,4,4,4,124,10,,,,,,2,0,0.866381918935,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/2.jpg,4,4,4,5,125,20,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/5.jpg,1,2,4,6,126,0,,,,,,2,1,0.399901585701,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/5.jpg,3,2,4,7,127,2,,,,,,4,0,0.866393425615,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/6.jpg,10,2,4,8,128,12,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/5.jpg,2,2,4,9,129,1,,,,,,2,1,0.616462877722,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/4.jpg,13,4,4,10,130,18,,,,,,4,1,0.699777108443,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/6.jpg,11,2,4,11,131,13,,,,,,4,0,0.583133952376,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/4.jpg,3,4,4,12,132,15,,,,,,4,1,0.866376649799,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/2.jpg,11,4,4,13,133,22,,,,,,4,1,0.633163332608,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/4.jpg,10,4,4,14,134,17,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/1.jpg,12,4,4,15,135,27,,,,,,4,1,0.483173416742,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/4.jpg,14,4,4,16,136,19,,,,,,2,0,0.849727253179,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/1.jpg,5,4,4,17,137,25,,,,,,2,0,0.883046428222,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/4.jpg,7,2,4,18,138,16,,,,,,2,1,0.583200336838,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/3.jpg,7,4,4,19,139,7,,,,,,2,0,0.699764302524,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/3.jpg,6,4,4,20,140,6,,,,,,4,1,0.549867724305,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/1.jpg,15,4,4,21,141,29,,,,,,4,1,0.666432520055,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/6.jpg,6,2,4,22,142,11,,,,,,4,0,0.966356568744,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/2.jpg,15,2,4,23,143,24,,,,,,4,0,0.983021998331,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/1.jpg,9,2,4,24,144,26,,,,,,2,1,0.916385206125,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/3.jpg,9,4,4,25,145,9,,,,,,4,1,0.899706603712,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/5.jpg,4,2,4,26,146,3,,,,,,4,0,0.949750801872,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/1.jpg,14,2,4,27,147,28,,,,,,4,0,1.0329878843,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/6.jpg,12,2,4,28,148,14,,,,,,4,0,0.949620378797,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/3.jpg,8,4,4,29,149,8,,,,,,4,1,0.749742486147,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/5.jpg,2,2,5,0,150,1,,,,,,4,0,0.866374734025,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/6.jpg,10,2,5,1,151,12,,,,,,4,0,0.766349859023,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/3.jpg,7,4,5,2,152,7,,,,,,4,1,0.84971791791,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/4.jpg,3,4,5,3,153,15,,,,,,4,1,0.833071522771,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/1.jpg,5,4,5,4,154,25,,,,,,2,0,0.783073784409,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/2.jpg,4,4,5,5,155,20,,,,,,4,1,1.19964269141,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/4.jpg,14,4,5,6,156,19,,,,,,4,1,0.866377885879,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/1.jpg,12,4,5,7,157,27,,,,,,4,1,0.566483632454,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/2.jpg,13,2,5,8,158,23,,,,,,2,1,1.08302155322,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/3.jpg,8,4,5,9,159,8,,,,,,4,1,1.26626472583,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/6.jpg,2,4,5,10,160,10,,,,,,4,1,1.41619899099,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/4.jpg,7,2,5,11,161,16,,,,,,2,1,1.48286957241,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/5.jpg,5,2,5,12,162,4,,,,,,4,0,0.966290169246,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/6.jpg,12,2,5,13,163,14,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
