symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/6.jpg,13,2,2,13,73,23,,,,,,2,1,1.11628848613,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/3.jpg,3,4,2,14,74,15,,,,,,4,1,0.866408222524,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/4.jpg,4,2,2,15,75,3,,,,,,4,0,1.23292826117,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/2.jpg,15,4,2,16,76,29,,,,,,4,1,1.14961370822,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/5.jpg,10,2,2,17,77,12,,,,,,2,1,0.883055233626,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/6.jpg,11,4,2,18,78,22,,,,,,4,1,1.29959733685,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/4.jpg,3,2,2,19,79,2,,,,,,2,1,1.26623853895,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/3.jpg,13,4,2,20,80,18,,,,,,4,1,0.799732007023,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/1.jpg,6,4,2,21,81,6,,,,,,4,1,0.866398793989,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/5.jpg,6,2,2,22,82,11,,,,,,2,1,0.699750406953,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/2.jpg,5,4,2,23,83,25,,,,,,4,1,0.933045984037,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/3.jpg,7,2,2,24,84,16,,,,,,4,0,1.04964680885,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/1.jpg,8,4,2,25,85,8,,,,,,4,1,0.933031481838,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/5.jpg,11,2,2,26,86,13,,,,,,2,1,0.633136903996,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/1.jpg,9,4,2,27,87,9,,,,,,4,1,0.849729274702,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/6.jpg,8,2,2,28,88,21,,,,,,2,1,1.11629414326,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/1.jpg,7,4,2,29,89,7,,,,,,2,0,1.38284815471,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/3.jpg,7,2,3,0,90,16,,,,,,4,0,1.63280298044,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/5.jpg,10,2,3,1,91,12,,,,,,2,1,0.966346520503,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/2.jpg,14,2,3,2,92,28,,,,,,2,1,1.39953795662,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/2.jpg,12,4,3,3,93,27,,,,,,4,1,1.08299050004,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/3.jpg,13,4,3,4,94,18,,,,,,4,1,1.03189645152,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/1.jpg,6,4,3,5,95,6,,,,,,4,1,0.799687384633,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/4.jpg,2,2,3,6,96,1,,,,,,4,0,0.583135314528,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/1.jpg,7,4,3,7,97,7,,,,,,2,0,1.34956011143,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/1.jpg,1,4,3,8,98,5,,,,,,4,1,1.01631962587,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/6.jpg,4,4,3,9,99,20,,,,,,2,0,0.966347946061,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/5.jpg,6,2,3,10,100,11,,,,,,2,1,0.749695401144,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/4.jpg,1,2,3,11,101,0,,,,,,2,1,1.03295574979,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/4.jpg,3,2,3,12,102,2,,,,,,2,1,1.13297215875,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/6.jpg,11,4,3,13,103,22,,,,,,4,1,1.16627325762,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/5.jpg,2,4,3,14,104,10,,,,,,2,0,1.3995242454,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/5.jpg,12,2,3,15,105,14,,,,,,2,1,0.932929187484,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/2.jpg,9,2,3,16,106,26,,,,,,None,0,,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/1.jpg,8,4,3,17,107,8,,,,,,2,0,0.666491139507,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/4.jpg,4,2,3,18,108,3,,,,,,4,0,1.31622624877,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/2.jpg,5,4,3,19,109,25,,,,,,4,1,1.11631140334,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/3.jpg,3,4,3,20,110,15,,,,,,4,1,0.849718992034,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/6.jpg,13,2,3,21,111,23,,,,,,2,1,1.06632345292,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/6.jpg,15,2,3,22,112,24,,,,,,2,1,0.849782666983,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/2.jpg,15,4,3,23,113,29,,,,,,4,1,0.849711623641,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/5.jpg,11,2,3,24,114,13,,,,,,2,1,1.39952289202,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/3.jpg,10,4,3,25,115,17,,,,,,4,1,0.833076257608,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/1.jpg,9,4,3,26,116,9,,,,,,2,0,1.19961119544,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/3.jpg,14,4,3,27,117,19,,,,,,4,1,0.766417804445,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/6.jpg,8,2,3,28,118,21,,,,,,2,1,0.999658777222,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/4.jpg,5,2,3,29,119,4,,,,,,2,1,1.1163504047,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/2.jpg,5,4,4,0,120,25,,,,,,4,1,0.983027738994,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/4.jpg,5,2,4,1,121,4,,,,,,2,1,1.31615887459,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/6.jpg,11,4,4,2,122,22,,,,,,4,1,1.0996553216,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/1.jpg,9,4,4,3,123,9,,,,,,2,0,1.54955173552,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/1.jpg,6,4,4,4,124,6,,,,,,4,1,0.94968717862,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/5.jpg,12,2,4,5,125,14,,,,,,2,1,0.816404816524,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/1.jpg,7,4,4,6,126,7,,,,,,2,0,1.09961000147,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/2.jpg,14,2,4,7,127,28,,,,,,2,1,0.949708026663,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/4.jpg,1,2,4,8,128,0,,,,,,2,1,1.18296718283,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/2.jpg,9,2,4,9,129,26,,,,,,None,0,,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/6.jpg,4,4,4,10,130,20,,,,,,2,0,1.44955481521,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/2.jpg,15,4,4,11,131,29,,,,,,4,1,0.883049387034,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/3.jpg,10,4,4,12,132,17,,,,,,4,1,0.933001289468,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/3.jpg,14,4,4,13,133,19,,,,,,4,1,1.11631667851,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/6.jpg,8,2,4,14,134,21,,,,,,2,1,1.13297370762,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/5.jpg,6,2,4,15,135,11,,,,,,2,1,0.849691319958,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/6.jpg,15,2,4,16,136,24,,,,,,2,1,0.866370980561,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/6.jpg,13,2,4,17,137,23,,,,,,2,1,0.966322370215,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/5.jpg,10,2,4,18,138,12,,,,,,2,1,0.84972102511,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/4.jpg,2,2,4,19,139,1,,,,,,4,0,1.01628020346,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/3.jpg,13,4,4,20,140,18,,,,,,4,1,0.916389105303,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/4.jpg,4,2,4,21,141,3,,,,,,4,0,1.46617854519,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/1.jpg,1,4,4,22,142,5,,,,,,4,1,0.999691501911,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/3.jpg,3,4,4,23,143,15,,,,,,4,1,1.19960678945,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/4.jpg,3,2,4,24,144,2,,,,,,2,1,1.46617031064,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/2.jpg,12,4,4,25,145,27,,,,,,4,1,1.16630282142,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/5.jpg,2,4,4,26,146,10,,,,,,2,0,1.06631144093,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/1.jpg,8,4,4,27,147,8,,,,,,4,1,0.966326893507,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/5.jpg,11,2,4,28,148,13,,,,,,2,1,0.749765909151,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/3.jpg,7,2,4,29,149,16,,,,,,4,0,1.48283698482,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/1.jpg,1,4,5,0,150,5,,,,,,4,1,1.04965002688,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/1.jpg,6,4,5,1,151,6,,,,,,4,1,0.74976319638,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/4.jpg,2,2,5,2,152,1,,,,,,4,0,1.01632880779,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/6.jpg,13,2,5,3,153,23,,,,,,2,1,1.01632427848,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/4.jpg,3,2,5,4,154,2,,,,,,2,1,0.849730901764,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/6.jpg,11,4,5,5,155,22,,,,,,4,1,0.932959006921,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/5.jpg,2,4,5,6,156,10,,,,,,2,0,0.899733303258,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/5.jpg,12,2,5,7,157,14,,,,,,2,1,0.933015942044,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/6.jpg,15,2,5,8,158,24,,,,,,2,1,0.949577864745,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/3.jpg,3,4,5,9,159,15,,,,,,4,1,0.849709888309,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/1.jpg,9,4,5,10,160,9,,,,,,2,0,1.18293773031,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/5.jpg,6,2,5,11,161,11,,,,,,2,1,1.34963955173,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
