symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/1.jpg,2,4,0,12,12,10,,,,,,2,0,0.68305325579,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/3.jpg,8,2,0,13,13,21,,,,,,2,1,0.949700880065,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/4.jpg,4,2,0,14,14,3,,,,,,2,1,0.749800884952,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/1.jpg,6,2,0,15,15,11,,,,,,2,1,0.982997539125,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/2.jpg,9,2,0,16,16,26,,,,,,2,1,1.16628329756,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/5.jpg,7,4,0,17,17,7,,,,,,4,1,0.749714663368,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/6.jpg,13,4,0,18,18,18,,,,,,4,1,0.98301154799,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/1.jpg,10,2,0,19,19,12,,,,,,2,1,1.23284144314,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/4.jpg,5,2,0,20,20,4,,,,,,2,1,0.799742381853,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/2.jpg,15,4,0,21,21,29,,,,,,4,1,0.716425369639,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/2.jpg,14,2,0,22,22,28,,,,,,2,1,1.21624929644,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/1.jpg,12,2,0,23,23,14,,,,,,2,1,0.999666259403,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/5.jpg,9,4,0,24,24,9,,,,,,4,1,0.699774390514,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/2.jpg,12,4,0,25,25,27,,,,,,4,1,1.13294154427,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/3.jpg,4,4,0,26,26,20,,,,,,2,0,0.999598305282,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/5.jpg,1,4,0,27,27,5,,,,,,4,1,0.699823854618,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/3.jpg,11,4,0,28,28,22,,,,,,4,1,1.09960216389,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/3.jpg,13,2,0,29,29,23,,,,,,2,1,0.949674823216,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/4.jpg,5,2,1,0,30,4,,,,,,2,1,0.766415506592,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/6.jpg,14,4,1,1,31,19,,,,,,4,1,1.24959118205,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/5.jpg,8,4,1,2,32,8,,,,,,4,1,0.766406499175,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/5.jpg,7,4,1,3,33,7,,,,,,4,1,0.83307986752,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/5.jpg,1,4,1,4,34,5,,,,,,4,1,0.766420180224,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/1.jpg,2,4,1,5,35,10,,,,,,2,0,0.666444005519,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/4.jpg,4,2,1,6,36,3,,,,,,2,1,0.699776471694,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/3.jpg,13,2,1,7,37,23,,,,,,2,1,0.683104680774,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/6.jpg,3,4,1,8,38,15,,,,,,4,1,0.783090837321,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/6.jpg,13,4,1,9,39,18,,,,,,2,0,0.883028185397,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/2.jpg,15,4,1,10,40,29,,,,,,4,1,0.833059606095,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/3.jpg,15,2,1,11,41,24,,,,,,2,1,0.866365161295,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/5.jpg,9,4,1,12,42,9,,,,,,4,1,0.68309217866,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/6.jpg,7,2,1,13,43,16,,,,,,4,0,0.799734917275,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/2.jpg,9,2,1,14,44,26,,,,,,2,1,1.04964424311,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/1.jpg,12,2,1,15,45,14,,,,,,2,1,0.849724660248,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/6.jpg,10,4,1,16,46,17,,,,,,4,1,0.84971633553,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/2.jpg,5,4,1,17,47,25,,,,,,4,1,1.09963574546,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/3.jpg,4,4,1,18,48,20,,,,,,4,1,0.816446719774,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/1.jpg,10,2,1,19,49,12,,,,,,2,1,1.14961089612,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/4.jpg,3,2,1,20,50,2,,,,,,2,1,1.13296712593,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/1.jpg,11,2,1,21,51,13,,,,,,2,1,0.79973656237,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/2.jpg,14,2,1,22,52,28,,,,,,2,1,1.01633940971,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/2.jpg,12,4,1,23,53,27,,,,,,4,1,0.816389201625,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/5.jpg,6,4,1,24,54,6,,,,,,4,1,0.699777972429,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/4.jpg,1,2,1,25,55,0,,,,,,2,1,0.616465294001,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/4.jpg,2,2,1,26,56,1,,,,,,2,1,0.599794450438,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/1.jpg,6,2,1,27,57,11,,,,,,2,1,0.883037304091,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/3.jpg,8,2,1,28,58,21,,,,,,2,1,1.0996486596,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/3.jpg,11,4,1,29,59,22,,,,,,4,1,0.999683053199,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/4.jpg,5,2,2,0,60,4,,,,,,2,1,0.84972175201,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/5.jpg,6,4,2,1,61,6,,,,,,4,1,0.799673558569,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/1.jpg,2,4,2,2,62,10,,,,,,4,1,0.933025468134,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/6.jpg,14,4,2,3,63,19,,,,,,4,1,0.866384730999,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/2.jpg,15,4,2,4,64,29,,,,,,4,1,0.849722795608,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/3.jpg,8,2,2,5,65,21,,,,,,2,1,0.999663288008,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/2.jpg,12,4,2,6,66,27,,,,,,4,1,0.933028262087,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/3.jpg,13,2,2,7,67,23,,,,,,2,1,1.09955050733,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/6.jpg,10,4,2,8,68,17,,,,,,4,1,0.866387822694,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/3.jpg,15,2,2,9,69,24,,,,,,2,1,0.933025591441,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/5.jpg,7,4,2,10,70,7,,,,,,4,1,0.849773372481,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/6.jpg,13,4,2,11,71,18,,,,,,4,1,1.58280276237,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/1.jpg,10,2,2,12,72,12,,,,,,2,1,1.08296171096,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/5.jpg,9,4,2,13,73,9,,,,,,4,1,0.766394769984,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/2.jpg,14,2,2,14,74,28,,,,,,2,1,0.966344135968,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/4.jpg,4,2,2,15,75,3,,,,,,2,1,0.766445791965,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/2.jpg,9,2,2,16,76,26,,,,,,2,1,0.783066530828,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/1.jpg,12,2,2,17,77,14,,,,,,2,1,0.999666000759,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/3.jpg,11,4,2,18,78,22,,,,,,4,1,1.01634357507,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/5.jpg,1,4,2,19,79,5,,,,,,4,1,0.766436092826,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/5.jpg,8,4,2,20,80,8,,,,,,4,1,1.03298545956,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/6.jpg,3,4,2,21,81,15,,,,,,4,1,0.866388523437,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/4.jpg,1,2,2,22,82,0,,,,,,2,1,0.516482075766,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/4.jpg,2,2,2,23,83,1,,,,,,2,1,0.666449199445,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/4.jpg,3,2,2,24,84,2,,,,,,2,1,0.499840443905,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/6.jpg,7,2,2,25,85,16,,,,,,2,1,0.999701122168,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/1.jpg,6,2,2,26,86,11,,,,,,2,1,0.84973778792,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/3.jpg,4,4,2,27,87,20,,,,,,4,1,0.883087811791,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/2.jpg,5,4,2,28,88,25,,,,,,4,1,0.799747332173,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/1.jpg,11,2,2,29,89,13,,,,,,2,1,0.766407127739,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/3.jpg,13,2,3,0,90,23,,,,,,2,1,0.949692889178,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/4.jpg,3,2,3,1,91,2,,,,,,2,1,0.866406246546,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/4.jpg,1,2,3,2,92,0,,,,,,2,1,0.74973979692,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/1.jpg,6,2,3,3,93,11,,,,,,2,1,0.799740429995,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/5.jpg,8,4,3,4,94,8,,,,,,4,1,0.749762395161,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/1.jpg,2,4,3,5,95,10,,,,,,4,1,0.999667874422,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/5.jpg,1,4,3,6,96,5,,,,,,4,1,0.666448020511,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/1.jpg,11,2,3,7,97,13,,,,,,2,1,0.949668272914,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/2.jpg,14,2,3,8,98,28,,,,,,2,1,1.03300863223,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/3.jpg,11,4,3,9,99,22,,,,,,4,1,0.999651862573,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/3.jpg,8,2,3,10,100,21,,,,,,2,1,0.94970537024,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/5.jpg,7,4,3,11,101,7,,,,,,2,0,1.1996009639,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/5.jpg,9,4,3,12,102,9,,,,,,4,1,0.933010421687,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/6.jpg,3,4,3,13,103,15,,,,,,4,1,0.949672038285,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/2.jpg,12,4,3,14,104,27,,,,,,4,1,0.89968220208,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/6.jpg,13,4,3,15,105,18,,,,,,4,1,1.19958286185,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/3.jpg,4,4,3,16,106,20,,,,,,4,1,0.916361827498,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/5.jpg,6,4,3,17,107,6,,,,,,4,1,0.749744103638,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/3.jpg,15,2,3,18,108,24,,,,,,2,1,1.09964759796,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/4.jpg,5,2,3,19,109,4,,,,,,2,1,0.699745539712,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/1.jpg,10,2,3,20,110,12,,,,,,2,1,0.84964479348,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/1.jpg,12,2,3,21,111,14,,,,,,2,1,0.933020722322,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/6.jpg,14,4,3,22,112,19,,,,,,4,1,1.24954144126,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/6.jpg,7,2,3,23,113,16,,,,,,2,1,1.29956423048,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/2.jpg,5,4,3,24,114,25,,,,,,4,1,1.29957445292,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/2.jpg,9,2,3,25,115,26,,,,,,2,1,1.0163345045,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/6.jpg,10,4,3,26,116,17,,,,,,4,1,1.04972770082,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/4.jpg,4,2,3,27,117,3,,,,,,2,1,0.883038642421,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/4.jpg,2,2,3,28,118,1,,,,,,2,1,0.749755938091,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/2.jpg,15,4,3,29,119,29,,,,,,4,1,0.999651621974,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/3.jpg,4,4,4,0,120,20,,,,,,4,1,0.816403279662,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/4.jpg,3,2,4,1,121,2,,,,,,2,1,0.749764819194,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/1.jpg,12,2,4,2,122,14,,,,,,2,1,0.733090387702,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/1.jpg,6,2,4,3,123,11,,,,,,2,1,0.666441843137,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/3.jpg,8,2,4,4,124,21,,,,,,2,1,1.01635022763,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/6.jpg,13,4,4,5,125,18,,,,,,4,1,1.13296171246,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/1.jpg,11,2,4,6,126,13,,,,,,2,1,0.816400948861,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/2.jpg,14,2,4,7,127,28,,,,,,2,1,1.04964477543,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/4.jpg,4,2,4,8,128,3,,,,,,2,1,0.766409563802,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/6.jpg,7,2,4,9,129,16,,,,,,2,1,0.916394503821,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/5.jpg,8,4,4,10,130,8,,,,,,4,1,0.533168699601,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/6.jpg,3,4,4,11,131,15,,,,,,4,1,0.799676884847,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/3.jpg,15,2,4,12,132,24,,,,,,2,1,0.866418441898,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/5.jpg,1,4,4,13,133,5,,,,,,4,1,0.9663985534,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/3.jpg,11,4,4,14,134,22,,,,,,4,1,0.933006205193,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/4.jpg,2,2,4,15,135,1,,,,,,2,1,0.749739216475,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/6.jpg,10,4,4,16,136,17,,,,,,4,1,1.01634088337,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/4.jpg,5,2,4,17,137,4,,,,,,2,1,0.666485728356,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/5.jpg,6,4,4,18,138,6,,,,,,4,1,0.833060968485,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/2.jpg,5,4,4,19,139,25,,,,,,4,1,0.866335817265,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/6.jpg,14,4,4,20,140,19,,,,,,4,1,1.5661297444,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/5.jpg,9,4,4,21,141,9,,,,,,4,1,0.766414733669,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/4.jpg,1,2,4,22,142,0,,,,,,2,1,0.64980233456,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/2.jpg,9,2,4,23,143,26,,,,,,2,1,0.933008262313,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/1.jpg,2,4,4,24,144,10,,,,,,2,0,0.81644307771,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/3.jpg,13,2,4,25,145,23,,,,,,2,1,1.31619180235,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/2.jpg,12,4,4,26,146,27,,,,,,4,1,0.849724675285,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/5.jpg,7,4,4,27,147,7,,,,,,4,1,0.949688874186,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/1.jpg,10,2,4,28,148,12,,,,,,2,1,0.699771948437,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/2.jpg,15,4,4,29,149,29,,,,,,4,1,0.766408917193,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/5.jpg,8,4,5,0,150,8,,,,,,4,1,0.916151893024,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/6.jpg,7,2,5,1,151,16,,,,,,2,1,1.0996273636,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/6.jpg,13,4,5,2,152,18,,,,,,4,1,1.01626918794,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/6.jpg,3,4,5,3,153,15,,,,,,4,1,0.899689636583,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/3.jpg,8,2,5,4,154,21,,,,,,2,1,0.816372687526,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/5.jpg,9,4,5,5,155,9,,,,,,4,1,0.949680305861,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/4.jpg,1,2,5,6,156,0,,,,,,2,1,0.916303274775,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/2.jpg,12,4,5,7,157,27,,,,,,4,1,1.0496366462,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/4.jpg,4,2,5,8,158,3,,,,,,2,1,0.783084199802,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/1.jpg,12,2,5,9,159,14,,,,,,2,1,0.966292885419,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/3.jpg,11,4,5,10,160,22,,,,,,4,1,0.966340373605,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/2.jpg,15,4,5,11,161,29,,,,,,4,1,1.01632440536,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
