symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/2.jpg,4,2,0,9,9,3,,,,,,4,0,1.04968099187,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/4.jpg,15,4,0,10,10,29,,,,,,4,1,0.93307796182,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/3.jpg,7,4,0,11,11,7,,,,,,2,0,0.933019072037,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/1.jpg,10,4,0,12,12,17,,,,,,4,1,0.783127675732,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/5.jpg,6,2,0,13,13,11,,,,,,2,1,1.06628579334,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/2.jpg,3,2,0,14,14,2,,,,,,4,0,1.01636381381,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/6.jpg,11,4,0,15,15,22,,,,,,4,1,0.649785300862,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/4.jpg,5,4,0,16,16,25,,,,,,4,1,1.01633117646,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/5.jpg,12,2,0,17,17,14,,,,,,2,1,0.999655220638,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/5.jpg,11,2,0,18,18,13,,,,,,2,1,0.89966515139,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/2.jpg,2,2,0,19,19,1,,,,,,4,0,0.749760675483,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/3.jpg,1,4,0,20,20,5,,,,,,4,1,1.28289837821,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/6.jpg,4,4,0,21,21,20,,,,,,2,0,0.816398108285,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/5.jpg,2,4,0,22,22,10,,,,,,2,0,0.88296781528,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/1.jpg,3,4,0,23,23,15,,,,,,4,1,1.1496335426,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/6.jpg,15,2,0,24,24,24,,,,,,2,1,0.783034930565,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/2.jpg,1,2,0,25,25,0,,,,,,2,1,0.932979767069,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/5.jpg,10,2,0,26,26,12,,,,,,2,1,0.766369494966,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/1.jpg,7,2,0,27,27,16,,,,,,2,1,0.7497912136,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/3.jpg,9,4,0,28,28,9,,,,,,4,1,0.766424862971,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/4.jpg,9,2,0,29,29,26,,,,,,2,1,0.899705232291,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/2.jpg,4,2,1,0,30,3,,,,,,4,0,0.966353735686,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/4.jpg,14,2,1,1,31,28,,,,,,4,0,0.799735989955,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/2.jpg,2,2,1,2,32,1,,,,,,4,0,0.66643210803,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/2.jpg,1,2,1,3,33,0,,,,,,2,1,0.933014404402,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/5.jpg,10,2,1,4,34,12,,,,,,2,1,0.783062876219,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/3.jpg,7,4,1,5,35,7,,,,,,4,1,0.999675175374,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/3.jpg,6,4,1,6,36,6,,,,,,4,1,0.649836840324,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/5.jpg,6,2,1,7,37,11,,,,,,2,1,0.833093062458,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/4.jpg,15,4,1,8,38,29,,,,,,4,1,1.11625985669,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/4.jpg,9,2,1,9,39,26,,,,,,4,0,1.16627062954,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/4.jpg,5,4,1,10,40,25,,,,,,4,1,1.1162914745,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/1.jpg,10,4,1,11,41,17,,,,,,4,1,0.666447647762,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/5.jpg,11,2,1,12,42,13,,,,,,2,1,0.699769710002,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/6.jpg,13,2,1,13,43,23,,,,,,2,1,1.13290674807,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/5.jpg,2,4,1,14,44,10,,,,,,2,0,0.999711054805,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/1.jpg,7,2,1,15,45,16,,,,,,None,0,,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/1.jpg,14,4,1,16,46,19,,,,,,2,0,0.866384087338,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/6.jpg,11,4,1,17,47,22,,,,,,4,1,0.66645667025,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/3.jpg,1,4,1,18,48,5,,,,,,4,1,1.06629874663,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/3.jpg,8,4,1,19,49,8,,,,,,4,1,0.899695136127,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/6.jpg,15,2,1,20,50,24,,,,,,2,1,0.833073649071,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/6.jpg,8,2,1,21,51,21,,,,,,2,1,1.03299417298,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/2.jpg,3,2,1,22,52,2,,,,,,4,0,1.48282537425,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/1.jpg,13,4,1,23,53,18,,,,,,4,1,0.699780753528,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/6.jpg,4,4,1,24,54,20,,,,,,4,1,1.1329597612,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/5.jpg,12,2,1,25,55,14,,,,,,2,1,0.866372231788,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/4.jpg,12,4,1,26,56,27,,,,,,4,1,0.749761752168,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/1.jpg,3,4,1,27,57,15,,,,,,2,0,0.86638642717,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/2.jpg,5,2,1,28,58,4,,,,,,4,0,1.38289167751,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/3.jpg,9,4,1,29,59,9,,,,,,2,0,1.06627934226,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/6.jpg,8,2,2,0,60,21,,,,,,2,1,1.04969750303,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/4.jpg,14,2,2,1,61,28,,,,,,4,0,1.01631456606,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/5.jpg,11,2,2,2,62,13,,,,,,2,1,0.849664026586,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/3.jpg,8,4,2,3,63,8,,,,,,4,1,0.899707665356,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/1.jpg,7,2,2,4,64,16,,,,,,4,0,1.03300109022,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/6.jpg,13,2,2,5,65,23,,,,,,2,1,0.999666946865,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/3.jpg,9,4,2,6,66,9,,,,,,4,1,1.01632790129,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/1.jpg,3,4,2,7,67,15,,,,,,4,1,1.11630058721,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/2.jpg,4,2,2,8,68,3,,,,,,4,0,1.18291608334,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/6.jpg,11,4,2,9,69,22,,,,,,4,1,0.683042076375,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/3.jpg,6,4,2,10,70,6,,,,,,4,1,0.583149994361,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/4.jpg,5,4,2,11,71,25,,,,,,4,1,0.932997451147,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/5.jpg,12,2,2,12,72,14,,,,,,2,1,0.966359976241,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/4.jpg,12,4,2,13,73,27,,,,,,4,1,0.649801042097,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/2.jpg,5,2,2,14,74,4,,,,,,2,1,0.866390721874,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/5.jpg,2,4,2,15,75,10,,,,,,2,0,0.783085236953,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/2.jpg,3,2,2,16,76,2,,,,,,4,0,1.06626804009,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/6.jpg,15,2,2,17,77,24,,,,,,2,1,0.866390863226,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/1.jpg,13,4,2,18,78,18,,,,,,4,1,0.666446210179,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/6.jpg,4,4,2,19,79,20,,,,,,2,0,0.799796049654,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/5.jpg,6,2,2,20,80,11,,,,,,2,1,0.899724014105,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/1.jpg,10,4,2,21,81,17,,,,,,4,1,0.633091988781,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/4.jpg,9,2,2,22,82,26,,,,,,4,0,1.01634301697,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/5.jpg,10,2,2,23,83,12,,,,,,2,1,0.932993394034,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/4.jpg,15,4,2,24,84,29,,,,,,4,1,0.916433677942,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/2.jpg,1,2,2,25,85,0,,,,,,4,0,1.33289746694,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/2.jpg,2,2,2,26,86,1,,,,,,4,0,0.666427999789,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/1.jpg,14,4,2,27,87,19,,,,,,2,0,1.33285277554,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/3.jpg,1,4,2,28,88,5,,,,,,4,1,1.21632441861,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/3.jpg,7,4,2,29,89,7,,,,,,4,1,1.24957853851,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/4.jpg,14,2,3,0,90,28,,,,,,2,1,0.749668252118,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/1.jpg,3,4,3,1,91,15,,,,,,4,1,0.982974428764,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/3.jpg,1,4,3,2,92,5,,,,,,2,0,0.91636239126,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/5.jpg,2,4,3,3,93,10,,,,,,2,0,0.833065916798,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/4.jpg,5,4,3,4,94,25,,,,,,4,1,0.949682799377,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/6.jpg,13,2,3,5,95,23,,,,,,2,1,0.766376279877,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/3.jpg,8,4,3,6,96,8,,,,,,4,1,0.916379720453,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/5.jpg,6,2,3,7,97,11,,,,,,2,1,0.883006681152,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/4.jpg,12,4,3,8,98,27,,,,,,4,1,0.76642970504,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/6.jpg,8,2,3,9,99,21,,,,,,2,1,0.916334902745,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/3.jpg,7,4,3,10,100,7,,,,,,4,1,1.09964350945,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/2.jpg,3,2,3,11,101,2,,,,,,2,1,0.683096430854,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/6.jpg,15,2,3,12,102,24,,,,,,2,1,0.933034175683,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/1.jpg,14,4,3,13,103,19,,,,,,4,1,1.14960887813,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/3.jpg,9,4,3,14,104,9,,,,,,4,1,0.933019090082,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/6.jpg,4,4,3,15,105,20,,,,,,2,0,0.899724495305,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/5.jpg,11,2,3,16,106,13,,,,,,4,0,0.616425419357,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/3.jpg,6,4,3,17,107,6,,,,,,4,1,0.533142616972,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/6.jpg,11,4,3,18,108,22,,,,,,4,1,0.483223425388,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/1.jpg,10,4,3,19,109,17,,,,,,4,1,0.816370911497,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/2.jpg,4,2,3,20,110,3,,,,,,4,0,0.949696534612,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/5.jpg,10,2,3,21,111,12,,,,,,2,1,0.766443912451,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/2.jpg,1,2,3,22,112,0,,,,,,4,0,1.16629631356,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/4.jpg,9,2,3,23,113,26,,,,,,2,1,1.08298501214,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/1.jpg,7,2,3,24,114,16,,,,,,4,0,1.03299175194,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/2.jpg,5,2,3,25,115,4,,,,,,4,0,1.01630413606,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/1.jpg,13,4,3,26,116,18,,,,,,4,1,1.21631156457,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/5.jpg,12,2,3,27,117,14,,,,,,2,1,0.916386490327,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/2.jpg,2,2,3,28,118,1,,,,,,4,0,0.516484074556,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/4.jpg,15,4,3,29,119,29,,,,,,4,1,0.983025390787,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/3.jpg,7,4,4,0,120,7,,,,,,4,1,1.04965011992,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/6.jpg,4,4,4,1,121,20,,,,,,2,0,1.04963222833,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/3.jpg,9,4,4,2,122,9,,,,,,4,1,1.14962344343,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/1.jpg,13,4,4,3,123,18,,,,,,4,1,1.09966672732,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/5.jpg,11,2,4,4,124,13,,,,,,2,1,0.849722537424,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/4.jpg,15,4,4,5,125,29,,,,,,4,1,1.06632175999,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/6.jpg,13,2,4,6,126,23,,,,,,2,1,1.04965482966,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/4.jpg,14,2,4,7,127,28,,,,,,4,0,1.23290221878,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/5.jpg,10,2,4,8,128,12,,,,,,2,1,0.666444426734,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/2.jpg,1,2,4,9,129,0,,,,,,2,1,1.21627579642,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/4.jpg,12,4,4,10,130,27,,,,,,4,1,0.649768702491,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/1.jpg,14,4,4,11,131,19,,,,,,2,0,0.949671698709,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/2.jpg,5,2,4,12,132,4,,,,,,4,0,1.53280889918,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/1.jpg,3,4,4,13,133,15,,,,,,4,1,1.11629325193,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/5.jpg,12,2,4,14,134,14,,,,,,2,1,0.833003655611,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/1.jpg,10,4,4,15,135,17,,,,,,4,1,0.549846322961,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/3.jpg,8,4,4,16,136,8,,,,,,4,1,0.899671551341,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/3.jpg,6,4,4,17,137,6,,,,,,4,1,0.566478089639,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/5.jpg,6,2,4,18,138,11,,,,,,2,1,1.04967524455,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/5.jpg,2,4,4,19,139,10,,,,,,2,0,0.816341835024,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/2.jpg,3,2,4,20,140,2,,,,,,2,1,0.933032446373,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/4.jpg,5,4,4,21,141,25,,,,,,4,1,0.94967898888,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/2.jpg,2,2,4,22,142,1,,,,,,4,0,0.583116069804,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/1.jpg,7,2,4,23,143,16,,,,,,2,1,0.883013261554,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/6.jpg,8,2,4,24,144,21,,,,,,2,1,0.882967688965,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/2.jpg,4,2,4,25,145,3,,,,,,4,0,1.19961126608,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/3.jpg,1,4,4,26,146,5,,,,,,2,0,1.46615455824,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/6.jpg,11,4,4,27,147,22,,,,,,4,1,0.833065766423,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/4.jpg,9,2,4,28,148,26,,,,,,2,1,1.1996099097,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/6.jpg,15,2,4,29,149,24,,,,,,2,1,1.51618196254,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/2.jpg,1,2,5,0,150,0,,,,,,2,1,1.34952398253,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/5.jpg,11,2,5,1,151,13,,,,,,2,1,0.932997496259,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/3.jpg,8,4,5,2,152,8,,,,,,4,1,1.24960721198,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/1.jpg,7,2,5,3,153,16,,,,,,4,0,1.23286212585,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/6.jpg,4,4,5,4,154,20,,,,,,2,0,1.06631181119,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/2.jpg,3,2,5,5,155,2,,,,,,2,1,1.19960814129,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/2.jpg,2,2,5,6,156,1,,,,,,4,0,0.716415500636,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/4.jpg,14,2,5,7,157,28,,,,,,4,0,1.04963379523,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/6.jpg,11,4,5,8,158,22,,,,,,4,1,0.683031998256,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/3.jpg,7,4,5,9,159,7,,,,,,2,0,0.99967461598,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/4.jpg,5,4,5,10,160,25,,,,,,4,1,1.4162316945,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/5.jpg,6,2,5,11,161,11,,,,,,2,1,0.933028073474,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/6.jpg,15,2,5,12,162,24,,,,,,2,1,0.882991712844,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/1.jpg,3,4,5,13,163,15,,,,,,2,0,0.949674182901,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
