symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/5.jpg,3,4,0,14,14,15,,,,,,4,1,0.882979822032,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/6.jpg,2,2,0,15,15,1,,,,,,4,0,1.16627410368,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/6.jpg,5,2,0,16,16,4,,,,,,2,1,0.799719735492,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/2.jpg,12,2,0,17,17,14,,,,,,2,1,1.43286464288,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/2.jpg,2,4,0,18,18,10,,,,,,2,0,0.949693737289,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/1.jpg,5,4,0,19,19,25,,,,,,4,1,1.06633302331,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/3.jpg,7,4,0,20,20,7,,,,,,2,0,1.31622518844,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/1.jpg,15,4,0,21,21,29,,,,,,4,1,1.58277105145,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/6.jpg,3,2,0,22,22,2,,,,,,2,1,0.916368013894,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/2.jpg,10,2,0,23,23,12,,,,,,2,1,1.1995945369,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/1.jpg,9,2,0,24,24,26,,,,,,2,1,1.26624592655,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/5.jpg,7,2,0,25,25,16,,,,,,2,1,1.61613521953,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/2.jpg,6,2,0,26,26,11,,,,,,2,1,0.733082273508,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/4.jpg,4,4,0,27,27,20,,,,,,4,1,1.14961337729,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/3.jpg,8,4,0,28,28,8,,,,,,4,1,1.33283140416,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/5.jpg,10,4,0,29,29,17,,,,,,4,1,1.18292790984,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/6.jpg,2,2,1,0,30,1,,,,,,2,1,0.683065878204,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/2.jpg,6,2,1,1,31,11,,,,,,2,1,0.999673062334,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/2.jpg,2,4,1,2,32,10,,,,,,4,1,1.24959342865,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/1.jpg,12,4,1,3,33,27,,,,,,4,1,1.16628457574,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/1.jpg,9,2,1,4,34,26,,,,,,2,1,1.4161909001,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/6.jpg,4,2,1,5,35,3,,,,,,2,1,1.09965619034,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/1.jpg,5,4,1,6,36,25,,,,,,4,1,0.933006560077,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/1.jpg,15,4,1,7,37,29,,,,,,2,0,1.26623294023,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/6.jpg,1,2,1,8,38,0,,,,,,2,1,0.733046749097,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/3.jpg,7,4,1,9,39,7,,,,,,4,1,1.64946081961,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/4.jpg,13,2,1,10,40,23,,,,,,2,1,1.18292372943,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/4.jpg,4,4,1,11,41,20,,,,,,4,1,0.916354537355,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/1.jpg,14,2,1,12,42,28,,,,,,2,1,1.11627429465,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/4.jpg,15,2,1,13,43,24,,,,,,4,0,1.61613434435,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/2.jpg,12,2,1,14,44,14,,,,,,2,1,0.883046621279,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/4.jpg,11,4,1,15,45,22,,,,,,None,0,,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/2.jpg,10,2,1,16,46,12,,,,,,2,1,0.683082287042,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/5.jpg,3,4,1,17,47,15,,,,,,4,1,0.866432712413,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/6.jpg,3,2,1,18,48,2,,,,,,2,1,0.683107940888,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/5.jpg,14,4,1,19,49,19,,,,,,4,1,1.09961537577,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/4.jpg,8,2,1,20,50,21,,,,,,2,1,0.633161755318,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/3.jpg,1,4,1,21,51,5,,,,,,4,1,0.799673793153,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/3.jpg,9,4,1,22,52,9,,,,,,4,1,1.46617837543,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/2.jpg,11,2,1,23,53,13,,,,,,2,1,1.19956977027,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/3.jpg,8,4,1,24,54,8,,,,,,4,1,0.949718476859,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/3.jpg,6,4,1,25,55,6,,,,,,4,1,1.09963012748,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/5.jpg,10,4,1,26,56,17,,,,,,4,1,1.13293857889,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/6.jpg,5,2,1,27,57,4,,,,,,2,1,0.983021397503,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/5.jpg,13,4,1,28,58,18,,,,,,4,1,0.733097338,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/5.jpg,7,2,1,29,59,16,,,,,,2,1,1.24962505836,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/1.jpg,14,2,2,0,60,28,,,,,,2,1,1.48282919817,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/1.jpg,12,4,2,1,61,27,,,,,,4,1,1.16628113217,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/5.jpg,3,4,2,2,62,15,,,,,,4,1,1.01636640489,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/3.jpg,6,4,2,3,63,6,,,,,,4,1,1.34955353737,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/6.jpg,2,2,2,4,64,1,,,,,,2,1,1.09968022616,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/1.jpg,15,4,2,5,65,29,,,,,,4,1,1.43285611666,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/3.jpg,7,4,2,6,66,7,,,,,,2,0,1.39953740973,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/6.jpg,4,2,2,7,67,3,,,,,,2,1,0.766437265745,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/6.jpg,5,2,2,8,68,4,,,,,,2,1,1.14961211415,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/2.jpg,11,2,2,9,69,13,,,,,,2,1,1.39955289226,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/3.jpg,1,4,2,10,70,5,,,,,,4,1,0.833068685691,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/2.jpg,12,2,2,11,71,14,,,,,,2,1,1.4161825814,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/1.jpg,5,4,2,12,72,25,,,,,,4,1,1.09972189186,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/4.jpg,13,2,2,13,73,23,,,,,,2,1,1.14963144927,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/3.jpg,8,4,2,14,74,8,,,,,,4,1,1.24957660478,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/2.jpg,6,2,2,15,75,11,,,,,,2,1,0.799718715954,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/4.jpg,4,4,2,16,76,20,,,,,,4,1,1.03299236776,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/2.jpg,10,2,2,17,77,12,,,,,,2,1,0.79973690823,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/1.jpg,9,2,2,18,78,26,,,,,,2,1,1.3162107074,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/4.jpg,11,4,2,19,79,22,,,,,,4,1,1.51611082281,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/4.jpg,15,2,2,20,80,24,,,,,,2,1,1.04965568358,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/5.jpg,14,4,2,21,81,19,,,,,,4,1,1.09964784758,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/6.jpg,1,2,2,22,82,0,,,,,,2,1,0.616474190141,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/5.jpg,13,4,2,23,83,18,,,,,,4,1,0.716412293094,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/3.jpg,9,4,2,24,84,9,,,,,,4,1,1.29962830795,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/2.jpg,2,4,2,25,85,10,,,,,,4,1,0.716496878607,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/4.jpg,8,2,2,26,86,21,,,,,,2,1,0.716408642008,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/5.jpg,10,4,2,27,87,17,,,,,,4,1,0.799754201268,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/5.jpg,7,2,2,28,88,16,,,,,,2,1,1.14961350361,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/6.jpg,3,2,2,29,89,2,,,,,,2,1,0.766407921715,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/3.jpg,6,4,3,0,90,6,,,,,,4,1,0.749770208607,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/3.jpg,1,4,3,1,91,5,,,,,,4,1,0.849717980625,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/2.jpg,12,2,3,2,92,14,,,,,,2,1,0.749753604282,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/6.jpg,1,2,3,3,93,0,,,,,,2,1,0.816378870915,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/5.jpg,13,4,3,4,94,18,,,,,,4,1,1.04969087416,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/1.jpg,15,4,3,5,95,29,,,,,,4,1,1.18296019519,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/2.jpg,2,4,3,6,96,10,,,,,,2,0,1.082952487,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/1.jpg,5,4,3,7,97,25,,,,,,4,1,0.899699308654,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/5.jpg,10,4,3,8,98,17,,,,,,4,1,0.799730637624,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/4.jpg,13,2,3,9,99,23,,,,,,2,1,0.76641589155,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/2.jpg,6,2,3,10,100,11,,,,,,2,1,0.866364030481,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/1.jpg,12,4,3,11,101,27,,,,,,4,1,0.683096659812,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/4.jpg,15,2,3,12,102,24,,,,,,2,1,0.716410554768,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/3.jpg,7,4,3,13,103,7,,,,,,4,1,1.5161661064,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/1.jpg,9,2,3,14,104,26,,,,,,2,1,1.26624142134,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/4.jpg,8,2,3,15,105,21,,,,,,2,1,1.21625539862,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/5.jpg,7,2,3,16,106,16,,,,,,None,0,,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/5.jpg,3,4,3,17,107,15,,,,,,4,1,0.649773426615,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/4.jpg,4,4,3,18,108,20,,,,,,4,1,0.983020808036,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/3.jpg,9,4,3,19,109,9,,,,,,4,1,1.03297336947,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/2.jpg,10,2,3,20,110,12,,,,,,2,1,0.916363526727,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/6.jpg,5,2,3,21,111,4,,,,,,2,1,0.816412804367,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/6.jpg,4,2,3,22,112,3,,,,,,2,1,0.79974205103,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/6.jpg,3,2,3,23,113,2,,,,,,2,1,0.916349953948,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/4.jpg,11,4,3,24,114,22,,,,,,2,0,0.91636728909,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/2.jpg,11,2,3,25,115,13,,,,,,2,1,0.999671104461,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/3.jpg,8,4,3,26,116,8,,,,,,4,1,1.21622414785,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/1.jpg,14,2,3,27,117,28,,,,,,2,1,1.53283987323,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/5.jpg,14,4,3,28,118,19,,,,,,4,1,1.19961529757,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/6.jpg,2,2,3,29,119,1,,,,,,2,1,1.03299243693,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/1.jpg,12,4,4,0,120,27,,,,,,4,1,1.28292125126,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/4.jpg,15,2,4,1,121,24,,,,,,2,1,1.16627215783,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/6.jpg,5,2,4,2,122,4,,,,,,2,1,1.13296237712,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/5.jpg,14,4,4,3,123,19,,,,,,4,1,1.3662195088,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/6.jpg,3,2,4,4,124,2,,,,,,2,1,0.883082726134,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/4.jpg,4,4,4,5,125,20,,,,,,4,1,0.849774798028,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/3.jpg,6,4,4,6,126,6,,,,,,4,1,0.766360962846,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/1.jpg,5,4,4,7,127,25,,,,,,4,1,0.966342884854,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/3.jpg,9,4,4,8,128,9,,,,,,4,1,1.08299096476,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/2.jpg,11,2,4,9,129,13,,,,,,2,1,1.09963222971,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/6.jpg,4,2,4,10,130,3,,,,,,2,1,0.833041780732,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/1.jpg,15,4,4,11,131,29,,,,,,4,1,0.849709129596,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/6.jpg,1,2,4,12,132,0,,,,,,2,1,0.933020917809,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/5.jpg,3,4,4,13,133,15,,,,,,4,1,0.599817373488,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/1.jpg,14,2,4,14,134,28,,,,,,2,1,1.04966070007,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/2.jpg,12,2,4,15,135,14,,,,,,2,1,1.08295868242,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/3.jpg,7,4,4,16,136,7,,,,,,2,0,1.2995519449,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/3.jpg,8,4,4,17,137,8,,,,,,4,1,0.633122652,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/2.jpg,2,4,4,18,138,10,,,,,,4,1,0.833093476389,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/5.jpg,13,4,4,19,139,18,,,,,,4,1,1.23293692176,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/4.jpg,8,2,4,20,140,21,,,,,,2,1,1.04966064293,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/5.jpg,7,2,4,21,141,16,,,,,,4,0,1.6327782198,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/4.jpg,13,2,4,22,142,23,,,,,,2,1,1.24962258621,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/5.jpg,10,4,4,23,143,17,,,,,,4,1,0.716434458258,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/2.jpg,10,2,4,24,144,12,,,,,,2,1,0.766407133754,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/3.jpg,1,4,4,25,145,5,,,,,,4,1,0.849760993673,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/1.jpg,9,2,4,26,146,26,,,,,,2,1,1.2828645722,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/6.jpg,2,2,4,27,147,1,,,,,,2,1,1.18294661639,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/2.jpg,6,2,4,28,148,11,,,,,,2,1,1.19954421567,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/4.jpg,11,4,4,29,149,22,,,,,,4,1,1.48288569978,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/3.jpg,8,4,5,0,150,8,,,,,,4,1,1.01632599632,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/1.jpg,14,2,5,1,151,28,,,,,,2,1,1.21624055969,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/2.jpg,11,2,5,2,152,13,,,,,,2,1,1.03298416334,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/1.jpg,15,4,5,3,153,29,,,,,,4,1,0.983033105642,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/4.jpg,4,4,5,4,154,20,,,,,,4,1,1.26624423334,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/3.jpg,6,4,5,5,155,6,,,,,,4,1,1.11630052894,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/4.jpg,8,2,5,6,156,21,,,,,,2,1,1.38287522472,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/2.jpg,12,2,5,7,157,14,,,,,,2,1,0.86640241501,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/2.jpg,2,4,5,8,158,10,,,,,,4,1,1.3495245001,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/6.jpg,5,2,5,9,159,4,,,,,,2,1,0.76637317925,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/2.jpg,10,2,5,10,160,12,,,,,,2,1,0.849739225498,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/5.jpg,3,4,5,11,161,15,,,,,,4,1,0.716416085533,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
