symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/3.jpg,1,4,1,16,46,5,,,,,,4,1,1.03298927978,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/4.jpg,6,2,1,17,47,11,,,,,,2,1,0.733104310494,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/3.jpg,6,4,1,18,48,6,,,,,,4,1,0.716459780002,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/6.jpg,10,4,1,19,49,17,,,,,,4,1,0.783072674642,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/4.jpg,2,4,1,20,50,10,,,,,,2,0,0.599776789648,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/5.jpg,12,4,1,21,51,27,,,,,,4,1,0.49982608251,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/1.jpg,4,2,1,22,52,3,,,,,,2,1,0.716448002647,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/1.jpg,2,2,1,23,53,1,,,,,,4,0,0.866380159548,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/1.jpg,3,2,1,24,54,2,,,,,,2,1,0.733054614627,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/5.jpg,9,2,1,25,55,26,,,,,,2,1,0.849731220066,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/2.jpg,11,4,1,26,56,22,,,,,,2,0,0.816349732709,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/6.jpg,14,4,1,27,57,19,,,,,,4,1,1.08297153856,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/6.jpg,7,2,1,28,58,16,,,,,,2,1,0.649774386658,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/4.jpg,10,2,1,29,59,12,,,,,,2,1,0.616480474583,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/2.jpg,8,2,2,0,60,21,,,,,,2,1,0.766400303757,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/1.jpg,4,2,2,1,61,3,,,,,,2,1,0.716437996707,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/2.jpg,4,4,2,2,62,20,,,,,,2,0,0.783069158879,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/1.jpg,5,2,2,3,63,4,,,,,,2,1,0.849754804851,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/4.jpg,12,2,2,4,64,14,,,,,,2,1,0.73308360689,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/2.jpg,13,2,2,5,65,23,,,,,,2,1,0.833069628048,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/6.jpg,7,2,2,6,66,16,,,,,,4,0,0.733067149871,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/2.jpg,15,2,2,7,67,24,,,,,,2,1,1.14963043586,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/6.jpg,14,4,2,8,68,19,,,,,,4,1,1.13296932504,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/2.jpg,11,4,2,9,69,22,,,,,,4,1,0.79976156871,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/1.jpg,3,2,2,10,70,2,,,,,,2,1,0.716412820956,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/6.jpg,10,4,2,11,71,17,,,,,,4,1,0.733103333057,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/3.jpg,7,4,2,12,72,7,,,,,,2,0,0.86637858362,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/1.jpg,2,2,2,13,73,1,,,,,,4,0,0.633123411102,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/4.jpg,10,2,2,14,74,12,,,,,,2,1,0.783074325757,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/3.jpg,9,4,2,15,75,9,,,,,,4,1,0.783100457891,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/4.jpg,11,2,2,16,76,13,,,,,,2,1,0.899685352741,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/5.jpg,5,4,2,17,77,25,,,,,,2,0,0.883014981842,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/3.jpg,6,4,2,18,78,6,,,,,,4,1,0.666437449343,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/5.jpg,14,2,2,19,79,28,,,,,,2,1,0.783137251599,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/6.jpg,3,4,2,20,80,15,,,,,,4,1,0.983009845038,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/1.jpg,1,2,2,21,81,0,,,,,,2,1,0.783079282111,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/3.jpg,8,4,2,22,82,8,,,,,,4,1,0.999691897053,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/5.jpg,9,2,2,23,83,26,,,,,,4,0,0.866376914459,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/4.jpg,6,2,2,24,84,11,,,,,,2,1,0.699754149217,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/5.jpg,15,4,2,25,85,29,,,,,,2,0,0.883064491245,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/4.jpg,2,4,2,26,86,10,,,,,,4,1,0.949667262652,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/5.jpg,12,4,2,27,87,27,,,,,,4,1,0.733095441388,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/6.jpg,13,4,2,28,88,18,,,,,,4,1,0.949692384268,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/3.jpg,1,4,2,29,89,5,,,,,,4,1,1.04963830648,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/5.jpg,14,2,3,0,90,28,,,,,,2,1,0.849735692213,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/2.jpg,8,2,3,1,91,21,,,,,,2,1,0.849702790204,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/5.jpg,15,4,3,2,92,29,,,,,,4,1,0.966341492169,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/1.jpg,2,2,3,3,93,1,,,,,,4,0,0.783087011376,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/6.jpg,13,4,3,4,94,18,,,,,,4,1,0.849732576447,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/6.jpg,3,4,3,5,95,15,,,,,,4,1,0.766421112623,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/5.jpg,12,4,3,6,96,27,,,,,,4,1,0.733085251991,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/4.jpg,12,2,3,7,97,14,,,,,,2,1,0.866324457711,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/4.jpg,10,2,3,8,98,12,,,,,,2,1,0.649815111165,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/2.jpg,13,2,3,9,99,23,,,,,,2,1,0.749764461921,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/3.jpg,1,4,3,10,100,5,,,,,,4,1,0.683109369103,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/1.jpg,3,2,3,11,101,2,,,,,,2,1,0.733037730543,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/3.jpg,9,4,3,12,102,9,,,,,,4,1,0.949675003948,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/6.jpg,10,4,3,13,103,17,,,,,,4,1,0.599730167442,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/5.jpg,9,2,3,14,104,26,,,,,,2,1,0.766433497492,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/2.jpg,4,4,3,15,105,20,,,,,,2,0,0.733092987271,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/4.jpg,11,2,3,16,106,13,,,,,,2,1,0.716422944189,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/4.jpg,2,4,3,17,107,10,,,,,,2,0,0.499841808708,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/3.jpg,8,4,3,18,108,8,,,,,,4,1,0.716416700626,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/2.jpg,15,2,3,19,109,24,,,,,,2,1,0.599807240547,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/2.jpg,11,4,3,20,110,22,,,,,,4,1,0.866416544236,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/5.jpg,5,4,3,21,111,25,,,,,,2,0,1.09961744949,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/3.jpg,6,4,3,22,112,6,,,,,,4,1,0.649763553658,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/1.jpg,1,2,3,23,113,0,,,,,,2,1,0.616464937857,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/1.jpg,4,2,3,24,114,3,,,,,,2,1,0.899686450478,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/6.jpg,7,2,3,25,115,16,,,,,,4,0,0.783065207029,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/6.jpg,14,4,3,26,116,19,,,,,,4,1,0.716452252238,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/4.jpg,6,2,3,27,117,11,,,,,,2,1,0.666457876257,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/3.jpg,7,4,3,28,118,7,,,,,,2,0,1.23294319892,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/1.jpg,5,2,3,29,119,4,,,,,,2,1,0.983059146924,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/4.jpg,6,2,4,0,120,11,,,,,,2,1,0.69982616672,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/3.jpg,6,4,4,1,121,6,,,,,,4,1,0.866374312975,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/3.jpg,9,4,4,2,122,9,,,,,,4,1,1.2162848129,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/5.jpg,15,4,4,3,123,29,,,,,,2,0,1.19965120864,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/6.jpg,7,2,4,4,124,16,,,,,,4,0,0.699749198878,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/3.jpg,8,4,4,5,125,8,,,,,,4,1,0.899705999203,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/4.jpg,2,4,4,6,126,10,,,,,,2,0,1.08297017316,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/5.jpg,12,4,4,7,127,27,,,,,,4,1,0.63312268028,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/2.jpg,8,2,4,8,128,21,,,,,,2,1,0.666503487943,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/5.jpg,14,2,4,9,129,28,,,,,,2,1,0.799702489455,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/6.jpg,10,4,4,10,130,17,,,,,,4,1,0.666451996602,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/2.jpg,15,2,4,11,131,24,,,,,,2,1,0.61642564492,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/1.jpg,3,2,4,12,132,2,,,,,,2,1,0.5664927181,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/2.jpg,11,4,4,13,133,22,,,,,,4,1,0.633127266712,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/6.jpg,3,4,4,14,134,15,,,,,,4,1,0.599812046526,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/1.jpg,1,2,4,15,135,0,,,,,,2,1,0.633172484418,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/4.jpg,10,2,4,16,136,12,,,,,,2,1,0.766432841858,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/2.jpg,13,2,4,17,137,23,,,,,,2,1,1.11634152525,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/1.jpg,4,2,4,18,138,3,,,,,,4,0,1.1329804618,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/2.jpg,4,4,4,19,139,20,,,,,,4,1,1.09963311554,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/5.jpg,5,4,4,20,140,25,,,,,,4,1,0.949679957294,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/1.jpg,2,2,4,21,141,1,,,,,,4,0,0.783101513523,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/4.jpg,11,2,4,22,142,13,,,,,,2,1,0.666440658341,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/6.jpg,14,4,4,23,143,19,,,,,,4,1,0.666455551462,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/3.jpg,7,4,4,24,144,7,,,,,,4,1,0.799742792911,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/5.jpg,9,2,4,25,145,26,,,,,,2,1,0.799685100112,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/3.jpg,1,4,4,26,146,5,,,,,,4,1,0.716418222419,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/1.jpg,5,2,4,27,147,4,,,,,,2,1,0.799754892068,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/6.jpg,13,4,4,28,148,18,,,,,,2,0,0.849704796204,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/4.jpg,12,2,4,29,149,14,,,,,,4,0,0.932987090323,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/4.jpg,2,4,5,0,150,10,,,,,,2,0,0.983055546951,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/5.jpg,12,4,5,1,151,27,,,,,,4,1,0.299886217397,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/5.jpg,9,2,5,2,152,26,,,,,,2,1,0.699719707371,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/1.jpg,4,2,5,3,153,3,,,,,,2,1,1.03302446448,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/6.jpg,10,4,5,4,154,17,,,,,,4,1,0.666425133646,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/4.jpg,12,2,5,5,155,14,,,,,,2,1,0.599855288306,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/6.jpg,13,4,5,6,156,18,,,,,,4,1,0.799734041098,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/4.jpg,11,2,5,7,157,13,,,,,,2,1,0.666441545552,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/6.jpg,14,4,5,8,158,19,,,,,,4,1,0.749741914722,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/6.jpg,3,4,5,9,159,15,,,,,,4,1,0.916343765836,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/1.jpg,3,2,5,10,160,2,,,,,,2,1,0.833062091262,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/4.jpg,10,2,5,11,161,12,,,,,,2,1,0.86640812024,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
