symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/6.jpg,10,4,0,16,16,17,,,,,,4,1,1.24958413546,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/2.jpg,8,4,0,17,17,8,,,,,,4,1,1.23293193585,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/6.jpg,13,4,0,18,18,18,,,,,,4,1,1.24954883647,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/1.jpg,15,4,0,19,19,29,,,,,,2,0,0.866393918843,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/3.jpg,5,2,0,20,20,4,,,,,,4,0,0.849722510357,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/4.jpg,10,2,0,21,21,12,,,,,,2,1,1.19960678491,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/3.jpg,3,2,0,22,22,2,,,,,,2,1,1.28290550597,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/5.jpg,8,2,0,23,23,21,,,,,,2,1,1.23292275396,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/4.jpg,11,2,0,24,24,13,,,,,,4,0,1.28291337659,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/1.jpg,5,4,0,25,25,25,,,,,,2,0,0.799718360012,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/2.jpg,7,4,0,26,26,7,,,,,,2,0,0.99966465816,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/6.jpg,3,4,0,27,27,15,,,,,,4,1,0.833046416192,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/3.jpg,1,2,0,28,28,0,,,,,,2,1,0.883024765228,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/1.jpg,14,2,0,29,29,28,,,,,,2,1,0.866379491883,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/3.jpg,5,2,1,0,30,4,,,,,,4,0,0.799745710182,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/6.jpg,10,4,1,1,31,17,,,,,,4,1,0.982956245442,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/6.jpg,13,4,1,2,32,18,,,,,,4,1,0.816328174976,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/3.jpg,3,2,1,3,33,2,,,,,,2,1,0.899707310472,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/2.jpg,7,4,1,4,34,7,,,,,,2,0,1.26628773317,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/4.jpg,2,4,1,5,35,10,,,,,,4,1,1.06632203066,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/1.jpg,14,2,1,6,36,28,,,,,,2,1,1.0663762889,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/3.jpg,2,2,1,7,37,1,,,,,,2,1,1.0163234502,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/5.jpg,15,2,1,8,38,24,,,,,,4,0,0.883047616183,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/2.jpg,8,4,1,9,39,8,,,,,,4,1,1.29954546507,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/2.jpg,9,4,1,10,40,9,,,,,,4,1,0.816398384974,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/1.jpg,12,4,1,11,41,27,,,,,,2,0,0.533180752024,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/4.jpg,12,2,1,12,42,14,,,,,,4,0,0.566471130292,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/1.jpg,5,4,1,13,43,25,,,,,,2,0,0.616480161803,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/6.jpg,14,4,1,14,44,19,,,,,,4,1,0.666453686814,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/5.jpg,4,4,1,15,45,20,,,,,,2,0,0.716433317043,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/2.jpg,1,4,1,16,46,5,,,,,,4,1,0.516500281953,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/5.jpg,13,2,1,17,47,23,,,,,,2,1,0.616450601123,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/4.jpg,10,2,1,18,48,12,,,,,,2,1,0.916340887662,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/3.jpg,1,2,1,19,49,0,,,,,,2,1,0.916405010489,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/1.jpg,9,2,1,20,50,26,,,,,,2,1,1.13297577011,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/5.jpg,11,4,1,21,51,22,,,,,,4,1,1.04963928692,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/5.jpg,8,2,1,22,52,21,,,,,,2,1,0.733082927196,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/2.jpg,6,4,1,23,53,6,,,,,,4,1,1.38283192758,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/3.jpg,4,2,1,24,54,3,,,,,,2,1,1.04963331404,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/4.jpg,6,2,1,25,55,11,,,,,,4,0,0.783060966459,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/4.jpg,11,2,1,26,56,13,,,,,,2,1,0.766423344186,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/1.jpg,15,4,1,27,57,29,,,,,,2,0,0.816394294779,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/6.jpg,3,4,1,28,58,15,,,,,,4,1,0.916367585206,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/6.jpg,7,2,1,29,59,16,,,,,,4,0,0.949693878993,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/6.jpg,14,4,2,0,60,19,,,,,,4,1,1.08296724686,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/1.jpg,15,4,2,1,61,29,,,,,,2,0,1.04963627943,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/5.jpg,8,2,2,2,62,21,,,,,,2,1,1.01632215397,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/4.jpg,12,2,2,3,63,14,,,,,,4,0,0.91641001797,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/6.jpg,7,2,2,4,64,16,,,,,,4,0,1.59947757686,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/4.jpg,6,2,2,5,65,11,,,,,,None,0,,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/4.jpg,11,2,2,6,66,13,,,,,,2,1,0.69976920775,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/3.jpg,1,2,2,7,67,0,,,,,,2,1,0.683142445545,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/3.jpg,2,2,2,8,68,1,,,,,,2,1,0.833071032549,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/4.jpg,2,4,2,9,69,10,,,,,,2,0,0.583151946226,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/2.jpg,1,4,2,10,70,5,,,,,,4,1,0.783077200923,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/5.jpg,15,2,2,11,71,24,,,,,,4,0,0.8330467801,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/1.jpg,12,4,2,12,72,27,,,,,,4,1,0.616477313704,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/2.jpg,7,4,2,13,73,7,,,,,,2,0,0.983043808693,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/5.jpg,13,2,2,14,74,23,,,,,,2,1,0.833056671754,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/6.jpg,10,4,2,15,75,17,,,,,,4,1,0.749738543319,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/3.jpg,3,2,2,16,76,2,,,,,,2,1,0.783047399644,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/4.jpg,10,2,2,17,77,12,,,,,,2,1,0.816398111292,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/2.jpg,9,4,2,18,78,9,,,,,,4,1,0.699748699634,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/1.jpg,5,4,2,19,79,25,,,,,,2,0,0.699781899384,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/3.jpg,4,2,2,20,80,3,,,,,,4,0,0.866400523304,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/1.jpg,9,2,2,21,81,26,,,,,,2,1,1.23292765318,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/5.jpg,4,4,2,22,82,20,,,,,,2,0,1.33290019173,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/1.jpg,14,2,2,23,83,28,,,,,,2,1,1.03299050383,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/2.jpg,6,4,2,24,84,6,,,,,,2,0,1.14967825806,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/3.jpg,5,2,2,25,85,4,,,,,,2,1,1.21626626266,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/6.jpg,13,4,2,26,86,18,,,,,,4,1,0.849719355494,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/5.jpg,11,4,2,27,87,22,,,,,,2,0,1.19957260171,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/6.jpg,3,4,2,28,88,15,,,,,,4,1,0.783068055127,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/2.jpg,8,4,2,29,89,8,,,,,,4,1,1.28291072097,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/6.jpg,13,4,3,0,90,18,,,,,,4,1,0.933009592409,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/1.jpg,15,4,3,1,91,29,,,,,,2,0,1.23293220352,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/3.jpg,1,2,3,2,92,0,,,,,,2,1,0.899693478997,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/1.jpg,5,4,3,3,93,25,,,,,,2,0,0.849721102849,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/2.jpg,6,4,3,4,94,6,,,,,,4,1,0.999658685273,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/1.jpg,12,4,3,5,95,27,,,,,,4,1,0.816396760927,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/5.jpg,4,4,3,6,96,20,,,,,,4,1,1.13296599274,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/3.jpg,4,2,3,7,97,3,,,,,,2,1,0.916356045444,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/2.jpg,8,4,3,8,98,8,,,,,,4,1,0.833039507974,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/2.jpg,7,4,3,9,99,7,,,,,,4,1,0.849700880445,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/4.jpg,6,2,3,10,100,11,,,,,,2,1,0.749718753994,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/5.jpg,13,2,3,11,101,23,,,,,,2,1,0.933011360817,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/1.jpg,9,2,3,12,102,26,,,,,,2,1,0.86637859565,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/6.jpg,10,4,3,13,103,17,,,,,,4,1,0.783084987331,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/3.jpg,3,2,3,14,104,2,,,,,,2,1,0.782999929324,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/6.jpg,3,4,3,15,105,15,,,,,,4,1,0.849716435215,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/4.jpg,11,2,3,16,106,13,,,,,,4,0,0.899713878843,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/4.jpg,10,2,3,17,107,12,,,,,,2,1,0.849696480478,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/5.jpg,8,2,3,18,108,21,,,,,,2,1,1.03299457899,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/6.jpg,14,4,3,19,109,19,,,,,,4,1,0.982992569981,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/3.jpg,5,2,3,20,110,4,,,,,,4,0,1.032984555,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/3.jpg,2,2,3,21,111,1,,,,,,2,1,0.933017375809,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/4.jpg,12,2,3,22,112,14,,,,,,4,0,0.983016184841,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/5.jpg,11,4,3,23,113,22,,,,,,2,0,1.14961088714,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/6.jpg,7,2,3,24,114,16,,,,,,4,0,1.4162032496,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/1.jpg,14,2,3,25,115,28,,,,,,2,1,1.04964719363,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/2.jpg,1,4,3,26,116,5,,,,,,4,1,0.899728850159,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/4.jpg,2,4,3,27,117,10,,,,,,4,1,1.16625173345,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/5.jpg,15,2,3,28,118,24,,,,,,2,1,1.1329387779,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/2.jpg,9,4,3,29,119,9,,,,,,4,1,0.783078846024,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/3.jpg,2,2,4,0,120,1,,,,,,2,1,0.816362731107,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/6.jpg,14,4,4,1,121,19,,,,,,4,1,0.899731337358,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/6.jpg,7,2,4,2,122,16,,,,,,4,0,1.08298362268,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/1.jpg,12,4,4,3,123,27,,,,,,2,0,0.9997066398,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/6.jpg,13,4,4,4,124,18,,,,,,2,0,0.866414691619,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/5.jpg,11,4,4,5,125,22,,,,,,2,0,1.34956488147,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/2.jpg,6,4,4,6,126,6,,,,,,4,1,0.633126758446,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/5.jpg,13,2,4,7,127,23,,,,,,2,1,0.499806786415,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/5.jpg,4,4,4,8,128,20,,,,,,4,1,0.799793072233,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/2.jpg,7,4,4,9,129,7,,,,,,2,0,1.16633514635,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/4.jpg,6,2,4,10,130,11,,,,,,2,1,0.899711238261,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/4.jpg,11,2,4,11,131,13,,,,,,2,1,0.633106051834,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/3.jpg,1,2,4,12,132,0,,,,,,2,1,0.666407834527,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/2.jpg,8,4,4,13,133,8,,,,,,4,1,0.799728693769,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/1.jpg,5,4,4,14,134,25,,,,,,2,0,0.716434071924,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/3.jpg,3,2,4,15,135,2,,,,,,2,1,0.73308578131,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/1.jpg,15,4,4,16,136,29,,,,,,4,1,0.932980813678,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/4.jpg,2,4,4,17,137,10,,,,,,2,0,0.683123080278,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/1.jpg,9,2,4,18,138,26,,,,,,2,1,0.666436694461,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/4.jpg,10,2,4,19,139,12,,,,,,2,1,0.649712420207,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/6.jpg,10,4,4,20,140,17,,,,,,4,1,0.733100644356,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/3.jpg,5,2,4,21,141,4,,,,,,2,1,1.1496262404,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/2.jpg,9,4,4,22,142,9,,,,,,4,1,0.783112229231,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/4.jpg,12,2,4,23,143,14,,,,,,2,1,0.649787938436,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/3.jpg,4,2,4,24,144,3,,,,,,4,0,0.799736359877,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/6.jpg,3,4,4,25,145,15,,,,,,4,1,0.716497969188,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/1.jpg,14,2,4,26,146,28,,,,,,2,1,0.783057327388,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/2.jpg,1,4,4,27,147,5,,,,,,4,1,0.69976331005,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/5.jpg,15,2,4,28,148,24,,,,,,4,0,0.883057516861,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/5.jpg,8,2,4,29,149,21,,,,,,2,1,1.01636203638,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/5.jpg,8,2,5,0,150,21,,,,,,2,1,0.749766149127,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/6.jpg,14,4,5,1,151,19,,,,,,4,1,0.699782142991,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/2.jpg,9,4,5,2,152,9,,,,,,4,1,0.666424008842,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/2.jpg,8,4,5,3,153,8,,,,,,4,1,0.982960579244,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/3.jpg,1,2,5,4,154,0,,,,,,2,1,0.899701472921,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/5.jpg,4,4,5,5,155,20,,,,,,4,1,0.949689993308,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/6.jpg,7,2,5,6,156,16,,,,,,2,1,1.23299522259,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/1.jpg,14,2,5,7,157,28,,,,,,2,1,0.733142701182,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/1.jpg,12,4,5,8,158,27,,,,,,2,0,0.983014389366,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/5.jpg,13,2,5,9,159,23,,,,,,2,1,1.04970254961,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/6.jpg,10,4,5,10,160,17,,,,,,4,1,1.01632538703,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/4.jpg,11,2,5,11,161,13,,,,,,2,1,1.56614863046,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
