symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/5.jpg,4,2,2,21,81,3,,,,,,2,1,0.283188791103,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/2.jpg,14,4,2,22,82,19,,,,,,2,0,0.349789152755,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/2.jpg,7,2,2,23,83,16,,,,,,2,1,0.316563416201,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/1.jpg,6,4,2,24,84,6,,,,,,4,1,0.266580220523,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/4.jpg,6,2,2,25,85,11,,,,,,2,1,0.29988226599,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/4.jpg,12,2,2,26,86,14,,,,,,4,0,0.283242727337,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/6.jpg,12,4,2,27,87,27,,,,,,2,0,0.266550356198,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/3.jpg,11,4,2,28,88,22,,,,,,4,1,0.483168863508,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/5.jpg,1,2,2,29,89,0,,,,,,2,1,0.383216120119,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/2.jpg,10,4,3,0,90,17,,,,,,4,1,0.316564210178,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/1.jpg,1,4,3,1,91,5,,,,,,2,0,0.333227062853,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/5.jpg,5,2,3,2,92,4,,,,,,2,1,0.299911468668,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/3.jpg,4,4,3,3,93,20,,,,,,2,0,0.449877807392,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/1.jpg,9,4,3,4,94,9,,,,,,2,0,0.499877838971,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/1.jpg,8,4,3,5,95,8,,,,,,2,0,0.299858263252,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/5.jpg,4,2,3,6,96,3,,,,,,2,1,0.316568916893,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/2.jpg,13,4,3,7,97,18,,,,,,2,0,0.56647790589,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/5.jpg,3,2,3,8,98,2,,,,,,4,0,0.216581909226,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/6.jpg,5,4,3,9,99,25,,,,,,4,1,0.299924674535,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/2.jpg,14,4,3,10,100,19,,,,,,4,1,0.233333741347,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/6.jpg,12,4,3,11,101,27,,,,,,4,1,0.21659326549,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/1.jpg,6,4,3,12,102,6,,,,,,2,0,0.433225769633,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/6.jpg,14,2,3,13,103,28,,,,,,2,1,0.283231437239,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/6.jpg,15,4,3,14,104,29,,,,,,2,0,0.266544485588,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/4.jpg,11,2,3,15,105,13,,,,,,4,0,0.283232306403,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/1.jpg,7,4,3,16,106,7,,,,,,2,0,0.266546404364,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/2.jpg,7,2,3,17,107,16,,,,,,2,1,0.283232649255,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/6.jpg,9,2,3,18,108,26,,,,,,2,1,0.283243388983,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/4.jpg,10,2,3,19,109,12,,,,,,2,1,0.266529803046,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/4.jpg,2,4,3,20,110,10,,,,,,2,0,1.39951310324,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/4.jpg,6,2,3,21,111,11,,,,,,4,0,0.316596985749,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/2.jpg,3,4,3,22,112,15,,,,,,2,0,0.299878314156,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/5.jpg,1,2,3,23,113,0,,,,,,2,1,0.216584294161,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/4.jpg,12,2,3,24,114,14,,,,,,2,1,0.499808925464,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/3.jpg,8,2,3,25,115,21,,,,,,2,1,0.849710696495,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/3.jpg,11,4,3,26,116,22,,,,,,4,1,0.699734282696,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/5.jpg,2,2,3,27,117,1,,,,,,2,1,0.499850521986,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/3.jpg,13,2,3,28,118,23,,,,,,2,1,0.616458572273,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/3.jpg,15,2,3,29,119,24,,,,,,4,0,0.549809492375,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/5.jpg,2,2,4,0,120,1,,,,,,2,1,0.69976371695,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/6.jpg,5,4,4,1,121,25,,,,,,4,1,0.733063052672,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/2.jpg,3,4,4,2,122,15,,,,,,4,1,0.749761661335,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/3.jpg,13,2,4,3,123,23,,,,,,2,1,1.0162778495,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/2.jpg,13,4,4,4,124,18,,,,,,4,1,0.866375825837,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/5.jpg,3,2,4,5,125,2,,,,,,2,1,0.649771444683,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/2.jpg,14,4,4,6,126,19,,,,,,2,0,0.883042236366,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/5.jpg,1,2,4,7,127,0,,,,,,4,0,0.983026489175,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/1.jpg,7,4,4,8,128,7,,,,,,2,0,0.666485232121,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/3.jpg,4,4,4,9,129,20,,,,,,2,0,0.616455462532,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/5.jpg,4,2,4,10,130,3,,,,,,2,1,0.483141134499,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/6.jpg,9,2,4,11,131,26,,,,,,4,0,0.699804883405,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/4.jpg,2,4,4,12,132,10,,,,,,2,0,0.999669185685,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/6.jpg,12,4,4,13,133,27,,,,,,4,1,0.899745891587,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/1.jpg,9,4,4,14,134,9,,,,,,4,1,0.416518535505,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/3.jpg,8,2,4,15,135,21,,,,,,4,0,0.316559121513,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/4.jpg,10,2,4,16,136,12,,,,,,4,0,0.449852767075,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/4.jpg,11,2,4,17,137,13,,,,,,2,1,0.633097846265,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/3.jpg,11,4,4,18,138,22,,,,,,2,0,0.5664722849,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/6.jpg,15,4,4,19,139,29,,,,,,2,0,0.799696956801,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/6.jpg,14,2,4,20,140,28,,,,,,2,1,0.483166854508,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/1.jpg,8,4,4,21,141,8,,,,,,2,0,0.599808360055,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/2.jpg,7,2,4,22,142,16,,,,,,2,1,0.44988230659,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/4.jpg,12,2,4,23,143,14,,,,,,2,1,0.216586817442,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/1.jpg,1,4,4,24,144,5,,,,,,2,0,0.583120067067,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/4.jpg,6,2,4,25,145,11,,,,,,2,1,0.433196972966,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/3.jpg,15,2,4,26,146,24,,,,,,2,1,0.383187341497,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/5.jpg,5,2,4,27,147,4,,,,,,2,1,0.649769649215,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/1.jpg,6,4,4,28,148,6,,,,,,4,1,0.533158323778,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/2.jpg,10,4,4,29,149,17,,,,,,4,1,0.683083267482,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/4.jpg,11,2,5,0,150,13,,,,,,2,1,0.766417596793,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/4.jpg,6,2,5,1,151,11,,,,,,2,1,0.599762519971,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/2.jpg,7,2,5,2,152,16,,,,,,2,1,0.249886333613,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/5.jpg,3,2,5,3,153,2,,,,,,2,1,0.266571062732,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/1.jpg,6,4,5,4,154,6,,,,,,2,0,0.266601248857,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/4.jpg,10,2,5,5,155,12,,,,,,2,1,0.299892217758,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/5.jpg,5,2,5,6,156,4,,,,,,2,1,0.316551265963,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/3.jpg,15,2,5,7,157,24,,,,,,4,0,0.316557939572,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/1.jpg,1,4,5,8,158,5,,,,,,2,0,0.333228587648,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/5.jpg,4,2,5,9,159,3,,,,,,2,1,0.449852391139,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/3.jpg,4,4,5,10,160,20,,,,,,2,0,0.299904647693,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/2.jpg,13,4,5,11,161,18,,,,,,2,0,0.249971938663,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
