symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/4.jpg,6,4,0,21,21,6,,,,,,4,1,0.916314175081,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/5.jpg,14,4,0,22,22,19,,,,,,4,1,1.03302027203,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/2.jpg,3,2,0,23,23,2,,,,,,4,0,0.84972809227,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/3.jpg,6,2,0,24,24,11,,,,,,2,1,0.783073823505,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/6.jpg,12,4,0,25,25,27,,,,,,4,1,1.06631202472,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/5.jpg,3,4,0,26,26,15,,,,,,4,1,0.849736462132,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/6.jpg,14,2,0,27,27,28,,,,,,2,1,0.849707728513,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/1.jpg,13,2,0,28,28,23,,,,,,4,0,1.18293683205,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/5.jpg,7,2,0,29,29,16,,,,,,4,0,1.39952849678,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/4.jpg,8,4,1,0,30,8,,,,,,4,1,1.3328544838,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/4.jpg,7,4,1,1,31,7,,,,,,2,0,1.36620504507,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/3.jpg,10,2,1,2,32,12,,,,,,2,1,0.783051962015,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/5.jpg,14,4,1,3,33,19,,,,,,4,1,0.749724098315,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/1.jpg,8,2,1,4,34,21,,,,,,2,1,0.783074677634,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/1.jpg,15,2,1,5,35,24,,,,,,2,1,1.1162766295,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/4.jpg,9,4,1,6,36,9,,,,,,2,0,0.899707148066,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/2.jpg,5,2,1,7,37,4,,,,,,2,1,0.816392375997,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/4.jpg,1,4,1,8,38,5,,,,,,4,1,0.883053396591,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/5.jpg,7,2,1,9,39,16,,,,,,2,1,1.04962602988,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/3.jpg,6,2,1,10,40,11,,,,,,2,1,0.916359786769,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/1.jpg,13,2,1,11,41,23,,,,,,2,1,0.88304428087,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/2.jpg,1,2,1,12,42,0,,,,,,2,1,0.799731286231,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/3.jpg,12,2,1,13,43,14,,,,,,2,1,0.666414432974,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/4.jpg,6,4,1,14,44,6,,,,,,4,1,0.883041113977,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/3.jpg,11,2,1,15,45,13,,,,,,2,1,0.716431822317,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/2.jpg,3,2,1,16,46,2,,,,,,2,1,0.699762789754,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/1.jpg,11,4,1,17,47,22,,,,,,4,1,0.883043953053,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/6.jpg,14,2,1,18,48,28,,,,,,2,1,0.883048130465,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/6.jpg,5,4,1,19,49,25,,,,,,2,0,0.849703445839,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/6.jpg,12,4,1,20,50,27,,,,,,2,0,0.733085955745,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/2.jpg,2,2,1,21,51,1,,,,,,2,1,0.71642201788,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/6.jpg,15,4,1,22,52,29,,,,,,4,1,0.96637869189,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/5.jpg,13,4,1,23,53,18,,,,,,4,1,0.916345672589,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/2.jpg,4,2,1,24,54,3,,,,,,2,1,1.26626197698,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/6.jpg,9,2,1,25,55,26,,,,,,2,1,0.91642130811,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/3.jpg,2,4,1,26,56,10,,,,,,2,0,0.633052707874,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/1.jpg,4,4,1,27,57,20,,,,,,4,1,0.999646414688,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/5.jpg,10,4,1,28,58,17,,,,,,4,1,0.766405287178,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/5.jpg,3,4,1,29,59,15,,,,,,4,1,0.916368725047,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/6.jpg,15,4,2,0,60,29,,,,,,2,0,0.833074930264,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/2.jpg,2,2,2,1,61,1,,,,,,2,1,0.633107699942,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/4.jpg,9,4,2,2,62,9,,,,,,4,1,1.11630631048,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/2.jpg,3,2,2,3,63,2,,,,,,2,1,0.699726615589,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/2.jpg,1,2,2,4,64,0,,,,,,2,1,0.499836644837,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/3.jpg,12,2,2,5,65,14,,,,,,2,1,0.833054746957,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/5.jpg,3,4,2,6,66,15,,,,,,4,1,0.933030629845,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/1.jpg,15,2,2,7,67,24,,,,,,2,1,1.0329536199,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/6.jpg,12,4,2,8,68,27,,,,,,4,1,0.616434216284,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/1.jpg,8,2,2,9,69,21,,,,,,2,1,0.916367657386,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/4.jpg,7,4,2,10,70,7,,,,,,2,0,1.13290116315,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/6.jpg,9,2,2,11,71,26,,,,,,2,1,1.08296765287,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/3.jpg,10,2,2,12,72,12,,,,,,2,1,1.08297156262,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/6.jpg,5,4,2,13,73,25,,,,,,2,0,1.3495505718,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/5.jpg,13,4,2,14,74,18,,,,,,4,1,1.66611661266,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/2.jpg,4,2,2,15,75,3,,,,,,2,1,0.966367825806,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/4.jpg,8,4,2,16,76,8,,,,,,4,1,1.1496543214,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/5.jpg,14,4,2,17,77,19,,,,,,4,1,0.966304307486,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/1.jpg,13,2,2,18,78,23,,,,,,2,1,1.04971229991,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/2.jpg,5,2,2,19,79,4,,,,,,2,1,1.18294744852,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/1.jpg,11,4,2,20,80,22,,,,,,2,0,1.0163503703,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/3.jpg,2,4,2,21,81,10,,,,,,4,1,1.1662884249,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/1.jpg,4,4,2,22,82,20,,,,,,4,1,0.583148400388,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/3.jpg,11,2,2,23,83,13,,,,,,2,1,0.83302305697,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/3.jpg,6,2,2,24,84,11,,,,,,2,1,0.766429019331,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/6.jpg,14,2,2,25,85,28,,,,,,2,1,0.982999463162,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/4.jpg,1,4,2,26,86,5,,,,,,4,1,0.9663553056,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/4.jpg,6,4,2,27,87,6,,,,,,4,1,1.23294157187,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/5.jpg,7,2,2,28,88,16,,,,,,2,1,0.633132081713,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/5.jpg,10,4,2,29,89,17,,,,,,4,1,0.766323672754,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/1.jpg,4,4,3,0,90,20,,,,,,4,1,0.81643709145,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/1.jpg,13,2,3,1,91,23,,,,,,2,1,1.08296745438,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/5.jpg,3,4,3,2,92,15,,,,,,4,1,0.866375257329,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/4.jpg,8,4,3,3,93,8,,,,,,4,1,1.23286251682,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/5.jpg,14,4,3,4,94,19,,,,,,4,1,1.08296749348,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/4.jpg,7,4,3,5,95,7,,,,,,2,0,1.1329673431,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/3.jpg,11,2,3,6,96,13,,,,,,4,0,0.983007601447,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/5.jpg,7,2,3,7,97,16,,,,,,2,1,1.03300108721,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/2.jpg,2,2,3,8,98,1,,,,,,2,1,0.666438874896,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/3.jpg,6,2,3,9,99,11,,,,,,2,1,0.833064334854,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/2.jpg,5,2,3,10,100,4,,,,,,2,1,0.58314043353,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/6.jpg,9,2,3,11,101,26,,,,,,2,1,0.766426189277,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/2.jpg,1,2,3,12,102,0,,,,,,2,1,0.566462312313,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/2.jpg,3,2,3,13,103,2,,,,,,2,1,0.616456053714,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/5.jpg,10,4,3,14,104,17,,,,,,4,1,0.783076990399,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/3.jpg,2,4,3,15,105,10,,,,,,4,1,0.966282085096,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/3.jpg,10,2,3,16,106,12,,,,,,2,1,1.03300209472,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/6.jpg,12,4,3,17,107,27,,,,,,4,1,1.01634216886,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/4.jpg,9,4,3,18,108,9,,,,,,4,1,1.14960843903,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/5.jpg,13,4,3,19,109,18,,,,,,4,1,0.999672414493,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/6.jpg,15,4,3,20,110,29,,,,,,4,1,0.949665376952,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/1.jpg,8,2,3,21,111,21,,,,,,2,1,0.93303852753,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/2.jpg,4,2,3,22,112,3,,,,,,2,1,1.03300953827,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/1.jpg,15,2,3,23,113,24,,,,,,4,0,1.14962402087,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/4.jpg,6,4,3,24,114,6,,,,,,4,1,0.849695731611,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/6.jpg,5,4,3,25,115,25,,,,,,4,1,0.749752098104,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/1.jpg,11,4,3,26,116,22,,,,,,4,1,0.699743544786,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/6.jpg,14,2,3,27,117,28,,,,,,2,1,0.783075038534,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/4.jpg,1,4,3,28,118,5,,,,,,4,1,0.599740383906,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/3.jpg,12,2,3,29,119,14,,,,,,2,1,0.733008990909,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/6.jpg,12,4,4,0,120,27,,,,,,4,1,0.849731397509,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/3.jpg,11,2,4,1,121,13,,,,,,2,1,1.18297201976,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/5.jpg,14,4,4,2,122,19,,,,,,4,1,0.96635262592,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/1.jpg,8,2,4,3,123,21,,,,,,2,1,1.11629068353,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/1.jpg,4,4,4,4,124,20,,,,,,4,1,0.866350833452,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/1.jpg,11,4,4,5,125,22,,,,,,4,1,0.86637756107,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/6.jpg,5,4,4,6,126,25,,,,,,4,1,0.616399209029,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/6.jpg,9,2,4,7,127,26,,,,,,2,1,0.899699993233,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/4.jpg,7,4,4,8,128,7,,,,,,2,0,1.26623451553,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/5.jpg,7,2,4,9,129,16,,,,,,2,1,1.03300790821,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/5.jpg,13,4,4,10,130,18,,,,,,4,1,0.949736522282,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/4.jpg,8,4,4,11,131,8,,,,,,4,1,1.03293967414,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/5.jpg,10,4,4,12,132,17,,,,,,4,1,0.683028308058,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/4.jpg,1,4,4,13,133,5,,,,,,4,1,0.549810735258,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/6.jpg,14,2,4,14,134,28,,,,,,2,1,0.749761057436,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/3.jpg,12,2,4,15,135,14,,,,,,2,1,0.916335335824,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/1.jpg,13,2,4,16,136,23,,,,,,2,1,0.966360102556,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/3.jpg,2,4,4,17,137,10,,,,,,2,0,0.999677593401,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/2.jpg,2,2,4,18,138,1,,,,,,2,1,0.999667819039,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/3.jpg,10,2,4,19,139,12,,,,,,2,1,0.833035177179,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/6.jpg,15,4,4,20,140,29,,,,,,2,0,0.982997574454,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/1.jpg,15,2,4,21,141,24,,,,,,4,0,0.999671942317,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/2.jpg,1,2,4,22,142,0,,,,,,2,1,0.733127011075,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/5.jpg,3,4,4,23,143,15,,,,,,4,1,0.63311125781,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/2.jpg,5,2,4,24,144,4,,,,,,2,1,0.933025712588,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/2.jpg,3,2,4,25,145,2,,,,,,2,1,0.783036647845,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/3.jpg,6,2,4,26,146,11,,,,,,2,1,0.89967091676,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/2.jpg,4,2,4,27,147,3,,,,,,2,1,0.749735430561,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/4.jpg,9,4,4,28,148,9,,,,,,4,1,0.966319672785,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/4.jpg,6,4,4,29,149,6,,,,,,4,1,0.949693057947,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/1.jpg,11,4,5,0,150,22,,,,,,4,1,0.899748756777,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/4.jpg,9,4,5,1,151,9,,,,,,4,1,0.966356267998,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/4.jpg,1,4,5,2,152,5,,,,,,4,1,0.91636696867,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/5.jpg,14,4,5,3,153,19,,,,,,4,1,0.966356553709,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/5.jpg,7,2,5,4,154,16,,,,,,4,0,0.982976173112,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/2.jpg,1,2,5,5,155,0,,,,,,2,1,0.716450727438,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/2.jpg,3,2,5,6,156,2,,,,,,2,1,0.716440877888,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/6.jpg,14,2,5,7,157,28,,,,,,2,1,0.866370192705,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/2.jpg,4,2,5,8,158,3,,,,,,2,1,0.716500540598,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/2.jpg,5,2,5,9,159,4,,,,,,2,1,0.649798368433,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/5.jpg,3,4,5,10,160,15,,,,,,4,1,0.816451352997,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/1.jpg,13,2,5,11,161,23,,,,,,2,1,1.09963253209,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
