symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/4.jpg,6,4,2,2,62,6,,,,,,4,1,0.866376878543,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/3.jpg,2,2,2,3,63,1,,,,,,4,0,1.03300243004,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/3.jpg,3,2,2,4,64,2,,,,,,2,1,1.11626086224,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/2.jpg,12,2,2,5,65,14,,,,,,2,1,0.982992496352,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/3.jpg,5,2,2,6,66,4,,,,,,2,1,0.949667977926,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/4.jpg,8,4,2,7,67,8,,,,,,4,1,0.916341282087,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/6.jpg,12,4,2,8,68,27,,,,,,4,1,0.766429984511,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/2.jpg,6,2,2,9,69,11,,,,,,2,1,0.549760911867,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/5.jpg,4,4,2,10,70,20,,,,,,2,0,1.08299161817,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/2.jpg,11,2,2,11,71,13,,,,,,2,1,1.06631243741,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/6.jpg,9,2,2,12,72,26,,,,,,4,0,1.38283413182,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/4.jpg,1,4,2,13,73,5,,,,,,None,0,,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/6.jpg,14,2,2,14,74,28,,,,,,4,0,0.833047686501,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/5.jpg,8,2,2,15,75,21,,,,,,2,1,0.983000992466,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/1.jpg,7,2,2,16,76,16,,,,,,4,0,1.04966214944,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/3.jpg,4,2,2,17,77,3,,,,,,2,1,1.13289768274,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/2.jpg,2,4,2,18,78,10,,,,,,2,0,0.866366412534,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/1.jpg,14,4,2,19,79,19,,,,,,4,1,1.04963746711,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/4.jpg,9,4,2,20,80,9,,,,,,2,0,1.08297609961,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/2.jpg,10,2,2,21,81,12,,,,,,2,1,0.999668251607,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/1.jpg,3,4,2,22,82,15,,,,,,4,1,0.966346897039,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/6.jpg,5,4,2,23,83,25,,,,,,4,1,0.916354527,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/3.jpg,1,2,2,24,84,0,,,,,,2,1,1.04959156404,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/1.jpg,10,4,2,25,85,17,,,,,,4,1,0.866375365784,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/5.jpg,13,2,2,26,86,23,,,,,,2,1,0.949687397182,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/6.jpg,15,4,2,27,87,29,,,,,,4,1,0.799718981671,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/5.jpg,11,4,2,28,88,22,,,,,,4,1,0.766401160885,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/5.jpg,15,2,2,29,89,24,,,,,,2,1,0.916354593164,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/3.jpg,4,2,3,0,90,3,,,,,,2,1,1.21622971083,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/2.jpg,6,2,3,1,91,11,,,,,,2,1,0.799722100421,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/1.jpg,10,4,3,2,92,17,,,,,,4,1,0.616448441377,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/1.jpg,7,2,3,3,93,16,,,,,,4,0,1.38283225215,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/4.jpg,7,4,3,4,94,7,,,,,,2,0,0.932992553497,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/1.jpg,13,4,3,5,95,18,,,,,,4,1,0.866373771823,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/6.jpg,12,4,3,6,96,27,,,,,,4,1,1.04965496759,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/5.jpg,13,2,3,7,97,23,,,,,,2,1,0.966334560382,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/6.jpg,5,4,3,8,98,25,,,,,,4,1,0.899680913069,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/3.jpg,1,2,3,9,99,0,,,,,,2,1,1.04966532533,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/3.jpg,2,2,3,10,100,1,,,,,,4,0,1.049644267,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/4.jpg,8,4,3,11,101,8,,,,,,4,1,1.29957022,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/6.jpg,14,2,3,12,102,28,,,,,,2,1,1.06635187441,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/3.jpg,3,2,3,13,103,2,,,,,,2,1,1.18289203471,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/1.jpg,3,4,3,14,104,15,,,,,,4,1,1.03303832123,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/2.jpg,10,2,3,15,105,12,,,,,,2,1,0.666506293137,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/1.jpg,14,4,3,16,106,19,,,,,,4,1,1.43285353604,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/4.jpg,9,4,3,17,107,9,,,,,,2,0,1.28287814319,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/2.jpg,2,4,3,18,108,10,,,,,,2,0,0.816394932406,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/5.jpg,4,4,3,19,109,20,,,,,,4,1,1.06632995293,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/5.jpg,11,4,3,20,110,22,,,,,,4,1,1.01632005534,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/6.jpg,15,4,3,21,111,29,,,,,,4,1,1.13295902618,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/4.jpg,1,4,3,22,112,5,,,,,,4,1,0.966296311333,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/3.jpg,5,2,3,23,113,4,,,,,,2,1,1.08302290793,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/2.jpg,12,2,3,24,114,14,,,,,,2,1,0.849704885641,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/6.jpg,9,2,3,25,115,26,,,,,,4,0,1.58280581646,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/5.jpg,8,2,3,26,116,21,,,,,,2,1,0.916366030586,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/2.jpg,11,2,3,27,117,13,,,,,,2,1,0.783065352402,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/5.jpg,15,2,3,28,118,24,,,,,,2,1,1.1328735207,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/4.jpg,6,4,3,29,119,6,,,,,,4,1,0.633123712425,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/1.jpg,3,4,4,0,120,15,,,,,,4,1,0.916382956646,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/2.jpg,2,4,4,1,121,10,,,,,,2,0,0.899696347424,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/3.jpg,3,2,4,2,122,2,,,,,,2,1,0.96631554112,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/6.jpg,9,2,4,3,123,26,,,,,,4,0,0.783022026737,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/6.jpg,15,4,4,4,124,29,,,,,,2,0,0.966330945399,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/4.jpg,1,4,4,5,125,5,,,,,,4,1,0.966318488443,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/4.jpg,9,4,4,6,126,9,,,,,,2,0,1.16617477933,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/6.jpg,5,4,4,7,127,25,,,,,,4,1,1.0163134419,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/2.jpg,10,2,4,8,128,12,,,,,,2,1,0.783059956993,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/5.jpg,15,2,4,9,129,24,,,,,,2,1,0.999655767582,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/5.jpg,11,4,4,10,130,22,,,,,,4,1,0.71643558142,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/3.jpg,4,2,4,11,131,3,,,,,,2,1,1.14961120585,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/2.jpg,11,2,4,12,132,13,,,,,,2,1,0.749755934497,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/6.jpg,14,2,4,13,133,28,,,,,,2,1,1.416242252,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/3.jpg,2,2,4,14,134,1,,,,,,4,0,1.0496345258,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/5.jpg,8,2,4,15,135,21,,,,,,2,1,1.31620174434,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/4.jpg,6,4,4,16,136,6,,,,,,4,1,0.982998183486,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/3.jpg,1,2,4,17,137,0,,,,,,2,1,0.982989988121,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/3.jpg,5,2,4,18,138,4,,,,,,2,1,0.833057415677,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/2.jpg,6,2,4,19,139,11,,,,,,2,1,1.0329838649,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/5.jpg,4,4,4,20,140,20,,,,,,4,1,1.14956665614,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/1.jpg,7,2,4,21,141,16,,,,,,4,0,1.0663020947,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/6.jpg,12,4,4,22,142,27,,,,,,4,1,0.849685075413,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/2.jpg,12,2,4,23,143,14,,,,,,2,1,0.699778544684,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/5.jpg,13,2,4,24,144,23,,,,,,2,1,1.0163197185,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/1.jpg,14,4,4,25,145,19,,,,,,4,1,1.44951616667,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/1.jpg,10,4,4,26,146,17,,,,,,4,1,0.84969187531,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/1.jpg,13,4,4,27,147,18,,,,,,4,1,1.14951944482,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/4.jpg,8,4,4,28,148,8,,,,,,4,1,0.949682840859,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/4.jpg,7,4,4,29,149,7,,,,,,2,0,1.38287006511,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/1.jpg,14,4,5,0,150,19,,,,,,4,1,0.932993194087,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/3.jpg,3,2,5,1,151,2,,,,,,2,1,1.21626560804,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/5.jpg,13,2,5,2,152,23,,,,,,2,1,1.04962976496,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/3.jpg,1,2,5,3,153,0,,,,,,2,1,1.08296215696,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/6.jpg,5,4,5,4,154,25,,,,,,4,1,0.88299844213,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/6.jpg,12,4,5,5,155,27,,,,,,4,1,0.899675036466,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/1.jpg,10,4,5,6,156,17,,,,,,4,1,0.649770890663,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/4.jpg,9,4,5,7,157,9,,,,,,2,0,1.56618452655,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/6.jpg,14,2,5,8,158,28,,,,,,2,1,1.06631587194,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/3.jpg,4,2,5,9,159,3,,,,,,2,1,1.28289437452,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/2.jpg,2,4,5,10,160,10,,,,,,2,0,0.799720786154,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/1.jpg,13,4,5,11,161,18,,,,,,4,1,0.9163439437,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
