symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/5.jpg,10,4,0,13,13,17,,,,,,4,1,1.31623130052,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/6.jpg,12,4,0,14,14,27,,,,,,4,1,1.29957542274,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/3.jpg,7,4,0,15,15,7,,,,,,2,0,1.19961425854,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/4.jpg,11,2,0,16,16,13,,,,,,2,1,1.08297690093,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/2.jpg,13,2,0,17,17,23,,,,,,2,1,1.18290627589,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/2.jpg,15,2,0,18,18,24,,,,,,4,0,1.24957270096,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/3.jpg,6,4,0,19,19,6,,,,,,4,1,1.46618831738,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/1.jpg,3,2,0,20,20,2,,,,,,2,1,1.0495969895,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/3.jpg,1,4,0,21,21,5,,,,,,4,1,0.88303399824,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/4.jpg,6,2,0,22,22,11,,,,,,2,1,1.53285031541,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/4.jpg,12,2,0,23,23,14,,,,,,None,0,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/5.jpg,14,4,0,24,24,19,,,,,,4,1,1.23292249532,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/1.jpg,1,2,0,25,25,0,,,,,,2,1,0.783068945348,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/2.jpg,11,4,0,26,26,22,,,,,,4,1,1.08296626642,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/6.jpg,14,2,0,27,27,28,,,,,,2,1,1.31622460282,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/6.jpg,5,4,0,28,28,25,,,,,,4,1,0.799744859061,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/3.jpg,8,4,0,29,29,8,,,,,,2,0,1.46617738513,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/5.jpg,13,4,1,0,30,18,,,,,,2,0,1.09963903429,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/5.jpg,14,4,1,1,31,19,,,,,,4,1,0.96633938993,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/3.jpg,7,4,1,2,32,7,,,,,,2,0,0.983012458553,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/5.jpg,3,4,1,3,33,15,,,,,,4,1,0.733122307352,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/5.jpg,7,2,1,4,34,16,,,,,,2,1,1.01631991038,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/1.jpg,3,2,1,5,35,2,,,,,,2,1,0.949684005383,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/3.jpg,6,4,1,6,36,6,,,,,,4,1,1.08298211893,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/2.jpg,15,2,1,7,37,24,,,,,,2,1,1.2162829272,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/6.jpg,15,4,1,8,38,29,,,,,,2,0,1.11621718934,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/1.jpg,1,2,1,9,39,0,,,,,,2,1,1.16621880738,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/4.jpg,10,2,1,10,40,12,,,,,,4,0,1.08294745453,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/2.jpg,4,4,1,11,41,20,,,,,,4,1,1.0829565913,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/6.jpg,12,4,1,12,42,27,,,,,,2,0,1.16627238893,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/4.jpg,2,4,1,13,43,10,,,,,,4,1,0.799716844234,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/6.jpg,5,4,1,14,44,25,,,,,,4,1,1.06630422929,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/3.jpg,1,4,1,15,45,5,,,,,,4,1,0.783059995038,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/6.jpg,9,2,1,16,46,26,,,,,,2,1,1.18295492515,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/4.jpg,6,2,1,17,47,11,,,,,,4,0,1.09962887497,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/1.jpg,2,2,1,18,48,1,,,,,,2,1,0.866370316013,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/2.jpg,13,2,1,19,49,23,,,,,,2,1,1.51610043233,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/3.jpg,8,4,1,20,50,8,,,,,,4,1,1.46617435959,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/2.jpg,11,4,1,21,51,22,,,,,,4,1,1.04964130194,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/2.jpg,8,2,1,22,52,21,,,,,,2,1,1.04966643258,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/1.jpg,5,2,1,23,53,4,,,,,,2,1,0.849718128437,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/6.jpg,14,2,1,24,54,28,,,,,,2,1,1.33288019489,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/3.jpg,9,4,1,25,55,9,,,,,,4,1,0.949668339335,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/4.jpg,11,2,1,26,56,13,,,,,,4,0,1.28291764122,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/1.jpg,4,2,1,27,57,3,,,,,,2,1,0.633042052315,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/5.jpg,10,4,1,28,58,17,,,,,,4,1,1.31621121044,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/4.jpg,12,2,1,29,59,14,,,,,,None,0,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/1.jpg,4,2,2,0,60,3,,,,,,2,1,0.683110139022,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/6.jpg,15,4,2,1,61,29,,,,,,2,0,0.933026461455,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/3.jpg,9,4,2,2,62,9,,,,,,2,0,1.14959047827,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/2.jpg,11,4,2,3,63,22,,,,,,4,1,0.699751271042,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/3.jpg,6,4,2,4,64,6,,,,,,4,1,0.749729845642,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/1.jpg,2,2,2,5,65,1,,,,,,2,1,0.949672348328,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/4.jpg,11,2,2,6,66,13,,,,,,4,0,0.966266620551,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/5.jpg,14,4,2,7,67,19,,,,,,2,0,1.0329924166,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/5.jpg,13,4,2,8,68,18,,,,,,2,0,1.09965253494,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/4.jpg,6,2,2,9,69,11,,,,,,2,1,1.19958868881,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/1.jpg,3,2,2,10,70,2,,,,,,2,1,0.799714308914,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/5.jpg,10,4,2,11,71,17,,,,,,4,1,0.766429277975,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/5.jpg,7,2,2,12,72,16,,,,,,2,1,1.19960332328,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/4.jpg,2,4,2,13,73,10,,,,,,2,0,1.14961909459,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/3.jpg,7,4,2,14,74,7,,,,,,4,1,1.04965090789,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/5.jpg,3,4,2,15,75,15,,,,,,4,1,0.949661217584,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/1.jpg,1,2,2,16,76,0,,,,,,2,1,1.09966251983,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/2.jpg,4,4,2,17,77,20,,,,,,4,1,1.26622982384,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/6.jpg,14,2,2,18,78,28,,,,,,2,1,0.999671211495,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/4.jpg,10,2,2,19,79,12,,,,,,2,1,1.04966013489,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/3.jpg,1,4,2,20,80,5,,,,,,4,1,0.833065333345,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/2.jpg,15,2,2,21,81,24,,,,,,4,0,0.883047020698,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/6.jpg,12,4,2,22,82,27,,,,,,4,1,1.23292758701,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/4.jpg,12,2,2,23,83,14,,,,,,4,0,1.41621593522,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/1.jpg,5,2,2,24,84,4,,,,,,2,1,0.833030001279,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/3.jpg,8,4,2,25,85,8,,,,,,2,0,1.34956771152,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/6.jpg,5,4,2,26,86,25,,,,,,4,1,1.13293045315,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/2.jpg,8,2,2,27,87,21,,,,,,4,0,1.21626493335,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/2.jpg,13,2,2,28,88,23,,,,,,4,0,0.749746389876,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/6.jpg,9,2,2,29,89,26,,,,,,2,1,1.29958163623,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/2.jpg,15,2,3,0,90,24,,,,,,2,1,1.11629992857,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/4.jpg,2,4,3,1,91,10,,,,,,4,1,0.916365861911,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/2.jpg,4,4,3,2,92,20,,,,,,4,1,0.566469797972,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/1.jpg,2,2,3,3,93,1,,,,,,2,1,0.733091766228,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/4.jpg,10,2,3,4,94,12,,,,,,2,1,1.11628022947,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/4.jpg,12,2,3,5,95,14,,,,,,None,0,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/5.jpg,14,4,3,6,96,19,,,,,,None,0,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/1.jpg,1,2,3,7,97,0,,,,,,2,1,0.816350469544,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/5.jpg,13,4,3,8,98,18,,,,,,2,0,1.11627108368,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/3.jpg,7,4,3,9,99,7,,,,,,4,1,0.999657758965,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/1.jpg,5,2,3,10,100,4,,,,,,2,1,1.21626832881,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/6.jpg,9,2,3,11,101,26,,,,,,2,1,1.21625307178,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/2.jpg,8,2,3,12,102,21,,,,,,4,0,1.3828697288,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/5.jpg,10,4,3,13,103,17,,,,,,2,0,1.43286126871,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/6.jpg,15,4,3,14,104,29,,,,,,2,0,1.03292792385,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/6.jpg,12,4,3,15,105,27,,,,,,4,1,1.1995521357,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/5.jpg,7,2,3,16,106,16,,,,,,2,1,1.0163037902,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/6.jpg,5,4,3,17,107,25,,,,,,4,1,0.899724925377,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/1.jpg,3,2,3,18,108,2,,,,,,2,1,0.683085627927,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/3.jpg,8,4,3,19,109,8,,,,,,4,1,0.966348977827,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/3.jpg,9,4,3,20,110,9,,,,,,4,1,1.08297499417,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/3.jpg,1,4,3,21,111,5,,,,,,4,1,0.866402646596,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/4.jpg,11,2,3,22,112,13,,,,,,None,0,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/2.jpg,11,4,3,23,113,22,,,,,,4,1,1.18293747566,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/5.jpg,3,4,3,24,114,15,,,,,,4,1,0.799726829122,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/6.jpg,14,2,3,25,115,28,,,,,,2,1,0.9163446741,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/2.jpg,13,2,3,26,116,23,,,,,,4,0,1.19959040007,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/4.jpg,6,2,3,27,117,11,,,,,,2,1,0.83305762513,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/1.jpg,4,2,3,28,118,3,,,,,,2,1,0.599794506808,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/3.jpg,6,4,3,29,119,6,,,,,,4,1,0.949663704785,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/4.jpg,2,4,4,0,120,10,,,,,,2,0,0.733086358749,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/2.jpg,13,2,4,1,121,23,,,,,,4,0,1.01625844918,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/5.jpg,10,4,4,2,122,17,,,,,,4,1,1.14961819836,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/6.jpg,5,4,4,3,123,25,,,,,,4,1,0.683098340614,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/1.jpg,4,2,4,4,124,3,,,,,,2,1,0.783068307757,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/1.jpg,2,2,4,5,125,1,,,,,,2,1,0.933015742738,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/2.jpg,8,2,4,6,126,21,,,,,,4,0,1.49950789543,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/1.jpg,5,2,4,7,127,4,,,,,,2,1,0.716765287478,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/2.jpg,4,4,4,8,128,20,,,,,,4,1,0.94968331366,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/5.jpg,7,2,4,9,129,16,,,,,,2,1,0.899704143578,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/4.jpg,10,2,4,10,130,12,,,,,,4,0,1.11628455425,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/6.jpg,14,2,4,11,131,28,,,,,,2,1,0.933023111103,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/1.jpg,3,2,4,12,132,2,,,,,,2,1,0.766407353329,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/6.jpg,15,4,4,13,133,29,,,,,,2,0,0.616466892729,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/3.jpg,7,4,4,14,134,7,,,,,,4,1,0.849652159006,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/3.jpg,1,4,4,15,135,5,,,,,,2,0,1.04965673642,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/2.jpg,11,4,4,16,136,22,,,,,,4,1,1.51619757145,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/3.jpg,9,4,4,17,137,9,,,,,,2,0,1.48284265832,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/1.jpg,1,2,4,18,138,0,,,,,,2,1,0.783059011586,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/5.jpg,13,4,4,19,139,18,,,,,,2,0,0.999686264013,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/4.jpg,12,2,4,20,140,14,,,,,,2,1,1.39952857798,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/3.jpg,8,4,4,21,141,8,,,,,,4,1,1.38289312411,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/4.jpg,6,2,4,22,142,11,,,,,,2,1,0.883055712362,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/6.jpg,9,2,4,23,143,26,,,,,,2,1,1.03301277133,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/4.jpg,11,2,4,24,144,13,,,,,,4,0,1.2162599018,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/6.jpg,12,4,4,25,145,27,,,,,,4,1,1.19960688115,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/5.jpg,3,4,4,26,146,15,,,,,,4,1,1.13297721671,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/2.jpg,15,2,4,27,147,24,,,,,,4,0,0.983019108126,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/5.jpg,14,4,4,28,148,19,,,,,,4,1,0.883054728913,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/3.jpg,6,4,4,29,149,6,,,,,,4,1,1.14960744355,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/2.jpg,11,4,5,0,150,22,,,,,,4,1,1.54948668958,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/2.jpg,8,2,5,1,151,21,,,,,,2,1,1.09965116352,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/4.jpg,12,2,5,2,152,14,,,,,,2,1,1.21627278893,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/4.jpg,2,4,5,3,153,10,,,,,,4,1,0.799746741754,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/6.jpg,9,2,5,4,154,26,,,,,,2,1,0.983002007504,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/3.jpg,8,4,5,5,155,8,,,,,,4,1,0.882956413861,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/6.jpg,5,4,5,6,156,25,,,,,,4,1,0.78308850911,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/2.jpg,15,2,5,7,157,24,,,,,,2,1,0.949676603936,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/5.jpg,3,4,5,8,158,15,,,,,,4,1,1.03299290081,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/1.jpg,1,2,5,9,159,0,,,,,,2,1,1.09964261021,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/2.jpg,13,2,5,10,160,23,,,,,,4,0,1.08300705408,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/4.jpg,11,2,5,11,161,13,,,,,,4,0,1.13297623627,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
