symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/5.jpg,12,2,0,24,24,14,,,,,,4,0,0.399903789836,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/1.jpg,6,4,0,25,25,6,,,,,,4,1,0.316550641539,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/6.jpg,15,4,0,26,26,29,,,,,,4,1,0.283249383274,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/3.jpg,3,4,0,27,27,15,,,,,,2,0,0.299893275589,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/5.jpg,10,2,0,28,28,12,,,,,,2,1,0.383213214987,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/4.jpg,15,2,0,29,29,24,,,,,,4,0,0.233221511196,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/6.jpg,15,4,1,0,30,29,,,,,,2,0,0.249930684471,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/6.jpg,12,4,1,1,31,27,,,,,,2,0,0.316563032469,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/4.jpg,8,2,1,2,32,21,,,,,,4,0,0.299887982377,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/2.jpg,5,2,1,3,33,4,,,,,,2,1,0.383247344182,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/5.jpg,6,2,1,4,34,11,,,,,,4,0,0.283217079636,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/3.jpg,7,2,1,5,35,16,,,,,,2,1,0.466513843181,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/2.jpg,4,2,1,6,36,3,,,,,,2,1,0.29993797918,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/1.jpg,1,4,1,7,37,5,,,,,,4,1,0.283251578752,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/6.jpg,9,2,1,8,38,26,,,,,,2,1,0.349868531321,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/4.jpg,4,4,1,9,39,20,,,,,,4,1,0.299833224688,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/4.jpg,11,4,1,10,40,22,,,,,,2,0,0.316562536231,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/4.jpg,13,2,1,11,41,23,,,,,,2,1,0.383196625577,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/5.jpg,11,2,1,12,42,13,,,,,,2,1,0.383181569994,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/2.jpg,1,2,1,13,43,0,,,,,,4,0,0.616429953272,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/3.jpg,14,4,1,14,44,19,,,,,,4,1,0.266572285065,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/3.jpg,13,4,1,15,45,18,,,,,,2,0,0.266577196326,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/1.jpg,8,4,1,16,46,8,,,,,,4,1,0.0666251570492,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/2.jpg,2,2,1,17,47,1,,,,,,2,1,0.249926419825,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/1.jpg,9,4,1,18,48,9,,,,,,2,0,0.28323134725,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/6.jpg,14,2,1,19,49,28,,,,,,2,1,0.249955628738,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/4.jpg,15,2,1,20,50,24,,,,,,2,1,0.233245117124,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/3.jpg,3,4,1,21,51,15,,,,,,2,0,0.233304398103,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/5.jpg,12,2,1,22,52,14,,,,,,4,0,0.233238744215,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/5.jpg,10,2,1,23,53,12,,,,,,2,1,0.233249330642,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/1.jpg,6,4,1,24,54,6,,,,,,4,1,0.233237664521,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/3.jpg,10,4,1,25,55,17,,,,,,2,0,0.266567127192,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/6.jpg,5,4,1,26,56,25,,,,,,2,0,0.283217281138,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/5.jpg,2,4,1,27,57,10,,,,,,2,0,0.283229843497,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/2.jpg,3,2,1,28,58,2,,,,,,2,1,0.233281201197,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/1.jpg,7,4,1,29,59,7,,,,,,2,0,0.449867433583,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/3.jpg,14,4,2,0,60,19,,,,,,2,0,0.316549477633,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/4.jpg,13,2,2,1,61,23,,,,,,2,1,0.266586068472,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/6.jpg,14,2,2,2,62,28,,,,,,4,0,0.383219675115,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/2.jpg,5,2,2,3,63,4,,,,,,4,0,0.533162819689,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/1.jpg,7,4,2,4,64,7,,,,,,4,1,0.299894168818,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/1.jpg,1,4,2,5,65,5,,,,,,2,0,0.233248846433,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/3.jpg,3,4,2,6,66,15,,,,,,2,0,0.199952090406,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/5.jpg,12,2,2,7,67,14,,,,,,4,0,0.416506325917,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/4.jpg,11,4,2,8,68,22,,,,,,4,1,0.36655454378,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/6.jpg,15,4,2,9,69,29,,,,,,2,0,0.249914525133,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/4.jpg,8,2,2,10,70,21,,,,,,4,0,0.266585554191,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/1.jpg,9,4,2,11,71,9,,,,,,4,1,0.449862594502,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/3.jpg,13,4,2,12,72,18,,,,,,2,0,0.633130931086,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/6.jpg,5,4,2,13,73,25,,,,,,2,0,0.499886129752,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/5.jpg,6,2,2,14,74,11,,,,,,4,0,0.33324167052,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/3.jpg,7,2,2,15,75,16,,,,,,4,0,0.783083170365,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/4.jpg,4,4,2,16,76,20,,,,,,4,1,0.583141678415,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/6.jpg,12,4,2,17,77,27,,,,,,4,1,0.416586809824,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/1.jpg,8,4,2,18,78,8,,,,,,2,0,0.39992978673,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/4.jpg,15,2,2,19,79,24,,,,,,4,0,0.333215081146,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/2.jpg,1,2,2,20,80,0,,,,,,2,1,0.316537032568,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/2.jpg,2,2,2,21,81,1,,,,,,4,0,0.316530373946,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/1.jpg,6,4,2,22,82,6,,,,,,4,1,0.383208781923,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/2.jpg,3,2,2,23,83,2,,,,,,4,0,0.299854878742,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/6.jpg,9,2,2,24,84,26,,,,,,4,0,0.38322456833,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/5.jpg,11,2,2,25,85,13,,,,,,4,0,0.483183338409,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/2.jpg,4,2,2,26,86,3,,,,,,2,1,0.449885099679,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/5.jpg,2,4,2,27,87,10,,,,,,4,1,0.499891428981,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/3.jpg,10,4,2,28,88,17,,,,,,2,0,0.533090952289,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/5.jpg,10,2,2,29,89,12,,,,,,4,0,0.29991586197,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/6.jpg,9,2,3,0,90,26,,,,,,4,0,0.333214678141,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/3.jpg,14,4,3,1,91,19,,,,,,4,1,0.383220267593,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/4.jpg,11,4,3,2,92,22,,,,,,2,0,0.666459019329,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/3.jpg,7,2,3,3,93,16,,,,,,2,1,0.499823176606,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/4.jpg,13,2,3,4,94,23,,,,,,4,0,0.366535635581,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/4.jpg,4,4,3,5,95,20,,,,,,2,0,0.383210499209,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/5.jpg,6,2,3,6,96,11,,,,,,2,1,0.733089857556,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/5.jpg,10,2,3,7,97,12,,,,,,2,1,0.516469339589,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/1.jpg,8,4,3,8,98,8,,,,,,2,0,0.416504112391,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/6.jpg,14,2,3,9,99,28,,,,,,2,1,0.516500085338,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/6.jpg,5,4,3,10,100,25,,,,,,2,0,0.466512092811,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/5.jpg,12,2,3,11,101,14,,,,,,2,1,0.333196792493,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/6.jpg,15,4,3,12,102,29,,,,,,2,0,0.449735915279,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/2.jpg,5,2,3,13,103,4,,,,,,4,0,0.516510151467,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/3.jpg,10,4,3,14,104,17,,,,,,2,0,0.416530031089,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/2.jpg,2,2,3,15,105,1,,,,,,2,1,0.399893856038,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/5.jpg,11,2,3,16,106,13,,,,,,2,1,0.333221694655,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/5.jpg,2,4,3,17,107,10,,,,,,2,0,0.249917156703,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/1.jpg,6,4,3,18,108,6,,,,,,2,0,0.316516247682,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/4.jpg,8,2,3,19,109,21,,,,,,2,1,0.299855907308,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/3.jpg,3,4,3,20,110,15,,,,,,2,0,0.299907750723,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/1.jpg,7,4,3,21,111,7,,,,,,2,0,0.38316755501,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/1.jpg,1,4,3,22,112,5,,,,,,2,0,0.366549719738,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/6.jpg,12,4,3,23,113,27,,,,,,2,0,0.416535495731,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/2.jpg,1,2,3,24,114,0,,,,,,2,1,0.533182669238,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/4.jpg,15,2,3,25,115,24,,,,,,2,1,0.433200013535,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/3.jpg,13,4,3,26,116,18,,,,,,4,1,0.849654721598,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/1.jpg,9,4,3,27,117,9,,,,,,4,1,1.08299482483,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/2.jpg,4,2,3,28,118,3,,,,,,2,1,0.749841656234,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/2.jpg,3,2,3,29,119,2,,,,,,2,1,0.566484041788,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/2.jpg,5,2,4,0,120,4,,,,,,4,0,0.448834760773,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/2.jpg,1,2,4,1,121,0,,,,,,2,1,0.583143479911,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/4.jpg,11,4,4,2,122,22,,,,,,2,0,0.366535930316,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/4.jpg,4,4,4,3,123,20,,,,,,2,0,0.416517931886,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/3.jpg,14,4,4,4,124,19,,,,,,4,1,0.533157499407,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/6.jpg,5,4,4,5,125,25,,,,,,2,0,0.616394055662,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/1.jpg,1,4,4,6,126,5,,,,,,2,0,0.349898982335,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/3.jpg,3,4,4,7,127,15,,,,,,4,1,0.349849734399,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/6.jpg,15,4,4,8,128,29,,,,,,2,0,0.416526091256,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/4.jpg,15,2,4,9,129,24,,,,,,4,0,0.533148350571,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/2.jpg,2,2,4,10,130,1,,,,,,2,1,0.516492013187,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/5.jpg,2,4,4,11,131,10,,,,,,4,1,0.933049815603,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/2.jpg,4,2,4,12,132,3,,,,,,2,1,0.383170532441,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/1.jpg,9,4,4,13,133,9,,,,,,2,0,0.433183556452,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/5.jpg,10,2,4,14,134,12,,,,,,4,0,0.366544706223,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/3.jpg,13,4,4,15,135,18,,,,,,2,0,0.316563438484,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/6.jpg,12,4,4,16,136,27,,,,,,2,0,0.183227990872,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/4.jpg,13,2,4,17,137,23,,,,,,2,1,0.283215882648,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/5.jpg,11,2,4,18,138,13,,,,,,2,1,0.249920564209,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/1.jpg,8,4,4,19,139,8,,,,,,2,0,0.233191610558,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/1.jpg,7,4,4,20,140,7,,,,,,2,0,0.283251085522,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/5.jpg,12,2,4,21,141,14,,,,,,2,1,0.383204508254,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/1.jpg,6,4,4,22,142,6,,,,,,2,0,0.383207723278,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/6.jpg,14,2,4,23,143,28,,,,,,2,1,0.299906734184,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/4.jpg,8,2,4,24,144,21,,,,,,2,1,0.299893239498,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/3.jpg,10,4,4,25,145,17,,,,,,4,1,0.433187258695,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/5.jpg,6,2,4,26,146,11,,,,,,2,1,0.683109615376,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/3.jpg,7,2,4,27,147,16,,,,,,4,0,0.649781069997,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/2.jpg,3,2,4,28,148,2,,,,,,2,1,0.499826731479,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/6.jpg,9,2,4,29,149,26,,,,,,2,1,0.433171875295,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/2.jpg,4,2,5,0,150,3,,,,,,2,1,0.316547799444,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/1.jpg,6,4,5,1,151,6,,,,,,2,0,0.316554244533,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/2.jpg,5,2,5,2,152,4,,,,,,2,1,0.349884368856,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/1.jpg,1,4,5,3,153,5,,,,,,2,0,0.28316624073,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/3.jpg,14,4,5,4,154,19,,,,,,2,0,0.266583993294,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/4.jpg,8,2,5,5,155,21,,,,,,4,0,0.433199694737,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/3.jpg,10,4,5,6,156,17,,,,,,2,0,0.549821126988,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/4.jpg,13,2,5,7,157,23,,,,,,2,1,0.816407042079,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/4.jpg,4,4,5,8,158,20,,,,,,2,0,0.733107971773,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/2.jpg,2,2,5,9,159,1,,,,,,2,1,0.516506777041,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/6.jpg,15,4,5,10,160,29,,,,,,2,0,0.283146643809,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/6.jpg,5,4,5,11,161,25,,,,,,2,0,0.383206634562,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
