symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/4.jpg,11,4,1,10,40,22,,,,,,2,0,0.799768010767,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/4.jpg,13,2,1,11,41,23,,,,,,2,1,1.08296298524,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/1.jpg,14,2,1,12,42,28,,,,,,2,1,1.29956146194,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/6.jpg,2,4,1,13,43,10,,,,,,4,1,1.08297842873,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/2.jpg,7,2,1,14,44,16,,,,,,4,0,0.866346983856,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/4.jpg,4,4,1,15,45,20,,,,,,4,1,0.983003793957,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/5.jpg,1,2,1,16,46,0,,,,,,2,1,0.79973444711,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/2.jpg,10,4,1,17,47,17,,,,,,4,1,1.04964270344,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/5.jpg,4,2,1,18,48,3,,,,,,2,1,0.799709902933,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/6.jpg,11,2,1,19,49,13,,,,,,4,0,0.883056268749,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/6.jpg,12,2,1,20,50,14,,,,,,2,1,0.899690294058,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/3.jpg,8,4,1,21,51,8,,,,,,4,1,0.982994022601,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/5.jpg,5,2,1,22,52,4,,,,,,2,1,0.916396760926,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/5.jpg,2,2,1,23,53,1,,,,,,2,1,0.733080836986,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/3.jpg,7,4,1,24,54,7,,,,,,2,0,0.666436727543,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/6.jpg,10,2,1,25,55,12,,,,,,2,1,0.63315757626,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/1.jpg,15,4,1,26,56,29,,,,,,4,1,0.699760281501,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/5.jpg,3,2,1,27,57,2,,,,,,2,1,0.633107071377,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/6.jpg,6,2,1,28,58,11,,,,,,2,1,0.749729553912,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/3.jpg,1,4,1,29,59,5,,,,,,4,1,0.733093224862,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/5.jpg,3,2,2,0,60,2,,,,,,2,1,0.649770073909,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/4.jpg,15,2,2,1,61,24,,,,,,2,1,0.683157615356,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/3.jpg,6,4,2,2,62,6,,,,,,4,1,0.733121444198,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/1.jpg,12,4,2,3,63,27,,,,,,4,1,0.966337768888,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/4.jpg,4,4,2,4,64,20,,,,,,2,0,0.766406568371,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/6.jpg,2,4,2,5,65,10,,,,,,4,1,1.01628455726,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/2.jpg,7,2,2,6,66,16,,,,,,4,0,0.816437945579,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/6.jpg,6,2,2,7,67,11,,,,,,2,1,0.849722173518,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/4.jpg,11,4,2,8,68,22,,,,,,2,0,0.933022302088,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/2.jpg,13,4,2,9,69,18,,,,,,4,1,0.733157645433,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/1.jpg,5,4,2,10,70,25,,,,,,4,1,0.866382998625,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/3.jpg,7,4,2,11,71,7,,,,,,2,0,0.883096175217,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/5.jpg,5,2,2,12,72,4,,,,,,2,1,0.683094009819,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/3.jpg,8,4,2,13,73,8,,,,,,4,1,1.0496595003,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/6.jpg,11,2,2,14,74,13,,,,,,4,0,0.749771033301,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/4.jpg,8,2,2,15,75,21,,,,,,2,1,0.483167528064,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/1.jpg,9,2,2,16,76,26,,,,,,2,1,1.0163087676,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/2.jpg,10,4,2,17,77,17,,,,,,4,1,0.883050725935,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/6.jpg,12,2,2,18,78,14,,,,,,2,1,0.783065510785,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/3.jpg,9,4,2,19,79,9,,,,,,4,1,1.08292709077,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/5.jpg,2,2,2,20,80,1,,,,,,2,1,0.616488531665,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/5.jpg,1,2,2,21,81,0,,,,,,2,1,0.666450023684,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/2.jpg,3,4,2,22,82,15,,,,,,4,1,0.683089874512,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/4.jpg,13,2,2,23,83,23,,,,,,2,1,0.666381209165,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/5.jpg,4,2,2,24,84,3,,,,,,4,0,0.516492185772,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/6.jpg,10,2,2,25,85,12,,,,,,2,1,0.733092888024,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/1.jpg,15,4,2,26,86,29,,,,,,4,1,0.83303658168,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/3.jpg,1,4,2,27,87,5,,,,,,4,1,1.04965455297,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/2.jpg,14,4,2,28,88,19,,,,,,2,0,1.14961081195,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/1.jpg,14,2,2,29,89,28,,,,,,2,1,1.3328784355,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/5.jpg,5,2,3,0,90,4,,,,,,2,1,0.916368189712,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/3.jpg,7,4,3,1,91,7,,,,,,2,0,0.949687867009,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/1.jpg,9,2,3,2,92,26,,,,,,2,1,1.18296374614,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/6.jpg,10,2,3,3,93,12,,,,,,2,1,1.23289655266,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/3.jpg,9,4,3,4,94,9,,,,,,4,1,0.91639515793,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/4.jpg,15,2,3,5,95,24,,,,,,4,0,1.23292454342,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/3.jpg,8,4,3,6,96,8,,,,,,4,1,0.666443692904,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/3.jpg,6,4,3,7,97,6,,,,,,4,1,0.983031327585,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/4.jpg,8,2,3,8,98,21,,,,,,2,1,0.61645317554,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/4.jpg,13,2,3,9,99,23,,,,,,2,1,0.583141714724,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/2.jpg,13,4,3,10,100,18,,,,,,4,1,0.499802139833,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/6.jpg,11,2,3,11,101,13,,,,,,4,0,0.549812022467,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/2.jpg,14,4,3,12,102,19,,,,,,2,0,0.999687818889,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/1.jpg,5,4,3,13,103,25,,,,,,4,1,0.983017832948,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/6.jpg,6,2,3,14,104,11,,,,,,2,1,1.03300707814,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/2.jpg,3,4,3,15,105,15,,,,,,4,1,0.733086611379,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/6.jpg,12,2,3,16,106,14,,,,,,2,1,0.716420342704,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/1.jpg,14,2,3,17,107,28,,,,,,2,1,0.983028497531,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/2.jpg,7,2,3,18,108,16,,,,,,4,0,0.91640057744,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/2.jpg,10,4,3,19,109,17,,,,,,4,1,0.833071131796,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/3.jpg,1,4,3,20,110,5,,,,,,4,1,0.866361230366,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/4.jpg,11,4,3,21,111,22,,,,,,4,1,0.783071844573,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/1.jpg,12,4,3,22,112,27,,,,,,4,1,0.733103459372,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/4.jpg,4,4,3,23,113,20,,,,,,4,1,0.716440360598,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/5.jpg,1,2,3,24,114,0,,,,,,2,1,0.749740645559,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/6.jpg,2,4,3,25,115,10,,,,,,4,1,0.849710928489,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/5.jpg,2,2,3,26,116,1,,,,,,2,1,0.899705812739,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/5.jpg,3,2,3,27,117,2,,,,,,2,1,0.783068019038,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/1.jpg,15,4,3,28,118,29,,,,,,4,1,0.816405305224,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/5.jpg,4,2,3,29,119,3,,,,,,2,1,0.783122605093,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/3.jpg,8,4,4,0,120,8,,,,,,4,1,0.716426372734,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/6.jpg,12,2,4,1,121,14,,,,,,2,1,0.833013721702,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/2.jpg,7,2,4,2,122,16,,,,,,4,0,0.883051435703,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/4.jpg,13,2,4,3,123,23,,,,,,2,1,0.749759243916,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/5.jpg,3,2,4,4,124,2,,,,,,2,1,0.716434565154,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/4.jpg,8,2,4,5,125,21,,,,,,2,1,0.533151170292,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/3.jpg,9,4,4,6,126,9,,,,,,4,1,0.783093140653,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/6.jpg,11,2,4,7,127,13,,,,,,4,0,0.749743761326,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/6.jpg,2,4,4,8,128,10,,,,,,4,1,0.899688134676,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/4.jpg,11,4,4,9,129,22,,,,,,2,0,0.683096009803,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/2.jpg,3,4,4,10,130,15,,,,,,4,1,0.683069354365,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/1.jpg,15,4,4,11,131,29,,,,,,4,1,0.766390502327,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/4.jpg,4,4,4,12,132,20,,,,,,4,1,0.78307264156,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/1.jpg,9,2,4,13,133,26,,,,,,2,1,0.933053020653,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/3.jpg,1,4,4,14,134,5,,,,,,4,1,0.483199473689,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/1.jpg,5,4,4,15,135,25,,,,,,4,1,0.749676495667,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/4.jpg,15,2,4,16,136,24,,,,,,2,1,0.699760798791,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/2.jpg,13,4,4,17,137,18,,,,,,4,1,0.799713313434,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/2.jpg,10,4,4,18,138,17,,,,,,4,1,0.966341176383,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/2.jpg,14,4,4,19,139,19,,,,,,2,0,1.06632892685,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/6.jpg,6,2,4,20,140,11,,,,,,2,1,1.09964608687,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/5.jpg,2,2,4,21,141,1,,,,,,2,1,0.699782368552,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/3.jpg,6,4,4,22,142,6,,,,,,4,1,0.932972774641,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/5.jpg,4,2,4,23,143,3,,,,,,2,1,0.649791207585,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/1.jpg,14,2,4,24,144,28,,,,,,2,1,0.949674065609,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/3.jpg,7,4,4,25,145,7,,,,,,2,0,0.949669855114,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/6.jpg,10,2,4,26,146,12,,,,,,2,1,0.933020885557,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/5.jpg,1,2,4,27,147,0,,,,,,2,1,0.733105387179,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/1.jpg,12,4,4,28,148,27,,,,,,4,1,1.16628382644,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/5.jpg,5,2,4,29,149,4,,,,,,2,1,0.666474667109,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/2.jpg,3,4,5,0,150,15,,,,,,4,1,0.833065814542,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/5.jpg,5,2,5,1,151,4,,,,,,2,1,0.833042900429,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/5.jpg,3,2,5,2,152,2,,,,,,2,1,0.649790807587,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/4.jpg,11,4,5,3,153,22,,,,,,2,0,0.749804356357,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/2.jpg,7,2,5,4,154,16,,,,,,2,1,1.04965241765,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/4.jpg,8,2,5,5,155,21,,,,,,2,1,0.716472859602,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/1.jpg,14,2,5,6,156,28,,,,,,2,1,0.982907475884,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/4.jpg,4,4,5,7,157,20,,,,,,4,1,1.23292142164,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/6.jpg,12,2,5,8,158,14,,,,,,2,1,0.749783529447,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/1.jpg,12,4,5,9,159,27,,,,,,4,1,1.03298679559,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/2.jpg,13,4,5,10,160,18,,,,,,4,1,0.599786055744,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/2.jpg,10,4,5,11,161,17,,,,,,4,1,0.916367046864,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/3.jpg,8,4,5,12,162,8,,,,,,4,1,0.649790509846,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/6.jpg,2,4,5,13,163,10,,,,,,2,0,0.732992025625,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
