symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/2.jpg,8,2,0,13,13,21,,,,,,2,1,1.09962430339,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/5.jpg,2,4,0,14,14,10,,,,,,2,0,0.733021052316,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/1.jpg,3,4,0,15,15,15,,,,,,2,0,0.633119826769,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/4.jpg,2,2,0,16,16,1,,,,,,2,1,0.866376246973,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/5.jpg,11,2,0,17,17,13,,,,,,2,1,1.26628200478,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/6.jpg,8,4,0,18,18,8,,,,,,4,1,0.949725937955,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/2.jpg,4,4,0,19,19,20,,,,,,2,0,0.849701529301,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/2.jpg,15,2,0,20,20,24,,,,,,2,1,0.666429043171,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/3.jpg,5,4,0,21,21,25,,,,,,4,1,0.916290825702,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/1.jpg,13,4,0,22,22,18,,,,,,2,0,0.599864089261,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/5.jpg,10,2,0,23,23,12,,,,,,2,1,0.599802399964,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/1.jpg,14,4,0,24,24,19,,,,,,4,1,0.866373946257,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/2.jpg,11,4,0,25,25,22,,,,,,2,0,0.583121390657,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/3.jpg,15,4,0,26,26,29,,,,,,2,0,0.549824537977,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/4.jpg,1,2,0,27,27,0,,,,,,2,1,0.666397994015,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/4.jpg,3,2,0,28,28,2,,,,,,2,1,0.699680991263,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/6.jpg,7,4,0,29,29,7,,,,,,4,1,0.649773883099,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/3.jpg,14,2,1,0,30,28,,,,,,2,1,0.599796036151,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/5.jpg,11,2,1,1,31,13,,,,,,2,1,1.3828858754,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/6.jpg,1,4,1,2,32,5,,,,,,4,1,0.849740761794,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/3.jpg,5,4,1,3,33,25,,,,,,2,0,0.666502599961,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/3.jpg,15,4,1,4,34,29,,,,,,4,1,0.916283045368,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/6.jpg,7,4,1,5,35,7,,,,,,2,0,0.599755278869,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/5.jpg,12,2,1,6,36,14,,,,,,2,1,0.766406914181,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/2.jpg,15,2,1,7,37,24,,,,,,4,0,0.64977775071,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/1.jpg,7,2,1,8,38,16,,,,,,2,1,0.649764105801,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/5.jpg,6,2,1,9,39,11,,,,,,2,1,0.449832877701,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/3.jpg,9,2,1,10,40,26,,,,,,2,1,0.483184550609,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/1.jpg,14,4,1,11,41,19,,,,,,4,1,0.783042673043,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/1.jpg,13,4,1,12,42,18,,,,,,4,1,0.583073430475,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/2.jpg,8,2,1,13,43,21,,,,,,2,1,0.583173218449,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/6.jpg,9,4,1,14,44,9,,,,,,4,1,0.649759405122,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/3.jpg,12,4,1,15,45,27,,,,,,2,0,0.73305810439,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/4.jpg,2,2,1,16,46,1,,,,,,2,1,1.23290987504,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/4.jpg,5,2,1,17,47,4,,,,,,2,1,0.666464741884,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/1.jpg,3,4,1,18,48,15,,,,,,4,1,0.833058275815,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/5.jpg,10,2,1,19,49,12,,,,,,4,0,1.61605458865,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/4.jpg,3,2,1,20,50,2,,,,,,2,1,1.03298464685,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/6.jpg,8,4,1,21,51,8,,,,,,4,1,0.999653145065,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/2.jpg,11,4,1,22,52,22,,,,,,2,0,0.749758969037,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/1.jpg,10,4,1,23,53,17,,,,,,2,0,0.699741137727,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/6.jpg,6,4,1,24,54,6,,,,,,4,1,0.533159314897,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/5.jpg,2,4,1,25,55,10,,,,,,2,0,0.749741282087,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/4.jpg,1,2,1,26,56,0,,,,,,2,1,0.783056363063,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/2.jpg,13,2,1,27,57,23,,,,,,2,1,0.683077108615,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/4.jpg,4,2,1,28,58,3,,,,,,2,1,0.633110374281,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/2.jpg,4,4,1,29,59,20,,,,,,2,0,0.783094200087,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/3.jpg,12,4,2,0,60,27,,,,,,2,0,0.949746936136,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/3.jpg,15,4,2,1,61,29,,,,,,4,1,0.916369029037,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/6.jpg,7,4,2,2,62,7,,,,,,2,0,0.633137628007,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/2.jpg,15,2,2,3,63,24,,,,,,4,0,0.883041984331,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/5.jpg,2,4,2,4,64,10,,,,,,4,1,0.966332689733,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/1.jpg,10,4,2,5,65,17,,,,,,2,0,0.616443617389,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/2.jpg,4,4,2,6,66,20,,,,,,4,1,0.966320948557,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/5.jpg,10,2,2,7,67,12,,,,,,4,0,0.982995576007,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/4.jpg,3,2,2,8,68,2,,,,,,2,1,0.799742121171,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/2.jpg,11,4,2,9,69,22,,,,,,2,0,1.1162733583,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/2.jpg,13,2,2,10,70,23,,,,,,2,1,0.516482594247,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/3.jpg,14,2,2,11,71,28,,,,,,2,1,0.599803004465,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/6.jpg,9,4,2,12,72,9,,,,,,4,1,0.649768262132,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/4.jpg,5,2,2,13,73,4,,,,,,2,1,0.649778234912,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/1.jpg,7,2,2,14,74,16,,,,,,2,1,0.583135546834,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/3.jpg,5,4,2,15,75,25,,,,,,4,1,0.783068874152,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/1.jpg,14,4,2,16,76,19,,,,,,2,0,0.883040871566,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/1.jpg,3,4,2,17,77,15,,,,,,2,0,0.649717315529,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/4.jpg,2,2,2,18,78,1,,,,,,2,1,0.783061132915,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/4.jpg,4,2,2,19,79,3,,,,,,2,1,1.06634912858,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/3.jpg,9,2,2,20,80,26,,,,,,4,0,0.833087869356,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/6.jpg,6,4,2,21,81,6,,,,,,4,1,0.849711387798,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/6.jpg,1,4,2,22,82,5,,,,,,4,1,0.816381278477,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/5.jpg,12,2,2,23,83,14,,,,,,4,0,0.833067069669,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/6.jpg,8,4,2,24,84,8,,,,,,4,1,0.899707508157,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/2.jpg,8,2,2,25,85,21,,,,,,2,1,0.68309779101,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/5.jpg,11,2,2,26,86,13,,,,,,4,0,1.09964133772,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/5.jpg,6,2,2,27,87,11,,,,,,2,1,0.93301022541,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/1.jpg,13,4,2,28,88,18,,,,,,2,0,0.999650429318,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/4.jpg,1,2,2,29,89,0,,,,,,2,1,0.849695598563,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/6.jpg,1,4,3,0,90,5,,,,,,4,1,1.04964561736,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/4.jpg,1,2,3,1,91,0,,,,,,2,1,0.633105360821,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/3.jpg,9,2,3,2,92,26,,,,,,2,1,0.666407085608,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/1.jpg,13,4,3,3,93,18,,,,,,4,1,0.966338340777,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/1.jpg,3,4,3,4,94,15,,,,,,2,0,0.799733161908,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/6.jpg,6,4,3,5,95,6,,,,,,4,1,0.633139546775,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/6.jpg,9,4,3,6,96,9,,,,,,4,1,0.566456203667,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/5.jpg,11,2,3,7,97,13,,,,,,4,0,0.933042495601,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/1.jpg,10,4,3,8,98,17,,,,,,2,0,0.649832754394,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/1.jpg,14,4,3,9,99,19,,,,,,4,1,1.01632252447,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/6.jpg,7,4,3,10,100,7,,,,,,4,1,1.11630438038,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/1.jpg,7,2,3,11,101,16,,,,,,2,1,0.749740307665,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/5.jpg,6,2,3,12,102,11,,,,,,2,1,0.6830917099,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/3.jpg,5,4,3,13,103,25,,,,,,2,0,0.649773696638,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/3.jpg,14,2,3,14,104,28,,,,,,2,1,0.816435196462,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/3.jpg,12,4,3,15,105,27,,,,,,2,0,0.983033088223,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/4.jpg,2,2,3,16,106,1,,,,,,2,1,1.16628500925,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/4.jpg,4,2,3,17,107,3,,,,,,2,1,0.466492446731,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/2.jpg,8,2,3,18,108,21,,,,,,2,1,1.1329430986,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/2.jpg,15,2,3,19,109,24,,,,,,2,1,0.98301059533,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/2.jpg,11,4,3,20,110,22,,,,,,2,0,0.816364391514,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/5.jpg,10,2,3,21,111,12,,,,,,4,0,1.49949822108,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/4.jpg,5,2,3,22,112,4,,,,,,2,1,1.4994518699,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/3.jpg,15,4,3,23,113,29,,,,,,2,0,0.816423145518,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/6.jpg,8,4,3,24,114,8,,,,,,4,1,0.749798586487,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/4.jpg,3,2,3,25,115,2,,,,,,2,1,0.666391022691,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/2.jpg,4,4,3,26,116,20,,,,,,2,0,0.666437515225,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/5.jpg,2,4,3,27,117,10,,,,,,4,1,0.499821816213,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/2.jpg,13,2,3,28,118,23,,,,,,2,1,0.799735766379,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/5.jpg,12,2,3,29,119,14,,,,,,4,0,0.649814279484,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/1.jpg,14,4,4,0,120,19,,,,,,2,0,0.649772520714,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/5.jpg,2,4,4,1,121,10,,,,,,4,1,0.949688494909,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/1.jpg,10,4,4,2,122,17,,,,,,4,1,1.28289946617,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/4.jpg,5,2,4,3,123,4,,,,,,2,1,0.849757158539,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/2.jpg,8,2,4,4,124,21,,,,,,2,1,0.733066383964,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/1.jpg,3,4,4,5,125,15,,,,,,4,1,1.11629228132,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/2.jpg,4,4,4,6,126,20,,,,,,4,1,0.699777771764,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/6.jpg,6,4,4,7,127,6,,,,,,4,1,1.28287075984,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/3.jpg,12,4,4,8,128,27,,,,,,4,1,1.58278848739,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/1.jpg,7,2,4,9,129,16,,,,,,4,0,1.21625136765,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/1.jpg,13,4,4,10,130,18,,,,,,4,1,0.916346325619,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/5.jpg,11,2,4,11,131,13,,,,,,2,1,0.399860726906,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/5.jpg,6,2,4,12,132,11,,,,,,2,1,0.516484747597,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/4.jpg,4,2,4,13,133,3,,,,,,2,1,0.683106332235,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/3.jpg,14,2,4,14,134,28,,,,,,2,1,0.633114211816,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/3.jpg,5,4,4,15,135,25,,,,,,2,0,0.699744361738,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/2.jpg,13,2,4,16,136,23,,,,,,2,1,0.949656089382,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/4.jpg,1,2,4,17,137,0,,,,,,2,1,0.699738948288,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/5.jpg,12,2,4,18,138,14,,,,,,4,0,0.849700311273,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/4.jpg,3,2,4,19,139,2,,,,,,2,1,0.616453087923,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/5.jpg,10,2,4,20,140,12,,,,,,4,0,0.900686230283,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/6.jpg,9,4,4,21,141,9,,,,,,4,1,0.849717718531,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/4.jpg,2,2,4,22,142,1,,,,,,2,1,0.54982523571,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/6.jpg,7,4,4,23,143,7,,,,,,4,1,0.78312727929,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/3.jpg,9,2,4,24,144,26,,,,,,2,1,0.649730698786,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/2.jpg,15,2,4,25,145,24,,,,,,4,0,0.733027885295,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/6.jpg,8,4,4,26,146,8,,,,,,4,1,0.866365994496,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/3.jpg,15,4,4,27,147,29,,,,,,2,0,0.699761922377,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/2.jpg,11,4,4,28,148,22,,,,,,2,0,0.633105078119,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/6.jpg,1,4,4,29,149,5,,,,,,4,1,0.733085538563,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/4.jpg,3,2,5,0,150,2,,,,,,4,0,0.999684082946,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/4.jpg,5,2,5,1,151,4,,,,,,2,1,0.96635245485,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/5.jpg,6,2,5,2,152,11,,,,,,2,1,0.866268104239,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/4.jpg,4,2,5,3,153,3,,,,,,2,1,0.766373898137,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/4.jpg,2,2,5,4,154,1,,,,,,2,1,0.599786093442,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/3.jpg,12,4,5,5,155,27,,,,,,2,0,1.43285852243,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/1.jpg,10,4,5,6,156,17,,,,,,2,0,1.39952876498,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/4.jpg,1,2,5,7,157,0,,,,,,2,1,1.09960984647,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/2.jpg,13,2,5,8,158,23,,,,,,4,0,1.24955542623,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/2.jpg,8,2,5,9,159,21,,,,,,2,1,0.833047863942,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/5.jpg,12,2,5,10,160,14,,,,,,2,1,1.11625674802,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/2.jpg,11,4,5,11,161,22,,,,,,4,1,0.633104419483,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
