symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,3,2,0,29,29,2,,,,,,2,1,0.733134376433,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/4.jpg,14,2,1,0,30,28,,,,,,2,1,0.816416066044,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/2.jpg,10,2,1,1,31,12,,,,,,2,1,0.71644030045,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/1.jpg,3,4,1,2,32,15,,,,,,4,1,0.716426318599,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/6.jpg,3,2,1,3,33,2,,,,,,2,1,0.566471644574,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/4.jpg,9,2,1,4,34,26,,,,,,2,1,0.949665370938,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/3.jpg,7,4,1,5,35,7,,,,,,2,0,0.733070443081,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/2.jpg,12,2,1,6,36,14,,,,,,2,1,0.666432204271,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/2.jpg,6,2,1,7,37,11,,,,,,2,1,0.816388956473,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/1.jpg,13,4,1,8,38,18,,,,,,4,1,0.83304855753,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/6.jpg,1,2,1,9,39,0,,,,,,2,1,0.566481981339,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/4.jpg,12,4,1,10,40,27,,,,,,4,1,1.08297627236,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/3.jpg,9,4,1,11,41,9,,,,,,4,1,0.798720069773,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/2.jpg,11,2,1,12,42,13,,,,,,2,1,0.649807378892,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/3.jpg,8,4,1,13,43,8,,,,,,4,1,0.749747415433,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/6.jpg,2,2,1,14,44,1,,,,,,2,1,0.583153591326,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/3.jpg,1,4,1,15,45,5,,,,,,4,1,0.649793712828,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/3.jpg,6,4,1,16,46,6,,,,,,4,1,0.78308099037,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/1.jpg,14,4,1,17,47,19,,,,,,4,1,0.866373302457,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/6.jpg,4,2,1,18,48,3,,,,,,2,1,0.649776735514,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/5.jpg,4,4,1,19,49,20,,,,,,2,0,0.69972274795,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/1.jpg,7,2,1,20,50,16,,,,,,4,0,0.683059297298,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/2.jpg,2,4,1,21,51,10,,,,,,2,0,0.883039661356,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/5.jpg,15,2,1,22,52,24,,,,,,2,1,0.916366358148,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/6.jpg,5,2,1,23,53,4,,,,,,2,1,0.666435262892,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/5.jpg,13,2,1,24,54,23,,,,,,2,1,0.749755045452,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/1.jpg,10,4,1,25,55,17,,,,,,4,1,0.733066629575,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/5.jpg,11,4,1,26,56,22,,,,,,2,0,1.08298958654,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/4.jpg,5,4,1,27,57,25,,,,,,4,1,1.04966984609,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/5.jpg,8,2,1,28,58,21,,,,,,2,1,0.783077805429,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/4.jpg,15,4,1,29,59,29,,,,,,4,1,0.783111110442,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/5.jpg,11,4,2,0,60,22,,,,,,2,0,0.549830139624,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/5.jpg,15,2,2,1,61,24,,,,,,2,1,0.882991535402,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/1.jpg,13,4,2,2,62,18,,,,,,4,1,0.983020259997,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/3.jpg,9,4,2,3,63,9,,,,,,4,1,1.14963033962,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/1.jpg,10,4,2,4,64,17,,,,,,4,1,0.983003544334,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/3.jpg,1,4,2,5,65,5,,,,,,4,1,0.883057155961,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/4.jpg,9,2,2,6,66,26,,,,,,2,1,0.966369705489,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/4.jpg,14,2,2,7,67,28,,,,,,2,1,0.883041089915,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/6.jpg,1,2,2,8,68,0,,,,,,2,1,0.883079047526,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/5.jpg,4,4,2,9,69,20,,,,,,4,1,0.933027050924,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/6.jpg,5,2,2,10,70,4,,,,,,2,1,0.566470931799,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/2.jpg,10,2,2,11,71,12,,,,,,2,1,0.716405154848,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/1.jpg,3,4,2,12,72,15,,,,,,4,1,0.816399076699,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/4.jpg,5,4,2,13,73,25,,,,,,4,1,0.982991051196,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/3.jpg,8,4,2,14,74,8,,,,,,4,1,0.833053528921,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/1.jpg,7,2,2,15,75,16,,,,,,2,1,0.966359735641,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/5.jpg,13,2,2,16,76,23,,,,,,2,1,0.866379494892,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/5.jpg,8,2,2,17,77,21,,,,,,2,1,0.899660285262,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/6.jpg,3,2,2,18,78,2,,,,,,2,1,0.699749947746,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/3.jpg,6,4,2,19,79,6,,,,,,4,1,0.783072283668,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/2.jpg,2,4,2,20,80,10,,,,,,4,1,0.816388616628,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/2.jpg,12,2,2,21,81,14,,,,,,2,1,0.766390830144,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/1.jpg,14,4,2,22,82,19,,,,,,4,1,0.849764305531,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/2.jpg,11,2,2,23,83,13,,,,,,2,1,0.849722116374,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/6.jpg,4,2,2,24,84,3,,,,,,2,1,0.6997611236,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/4.jpg,15,4,2,25,85,29,,,,,,4,1,0.866322578026,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/6.jpg,2,2,2,26,86,1,,,,,,2,1,0.699772482913,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/2.jpg,6,2,2,27,87,11,,,,,,2,1,0.83307431072,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/3.jpg,7,4,2,28,88,7,,,,,,4,1,0.749809105195,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/4.jpg,12,4,2,29,89,27,,,,,,4,1,0.966351723671,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/6.jpg,4,2,3,0,90,3,,,,,,2,1,0.633127008068,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/4.jpg,5,4,3,1,91,25,,,,,,4,1,0.883027312577,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/6.jpg,1,2,3,2,92,0,,,,,,2,1,0.749743174863,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/3.jpg,6,4,3,3,93,6,,,,,,4,1,0.816358680009,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/6.jpg,2,2,3,4,94,1,,,,,,2,1,0.933044190646,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/2.jpg,11,2,3,5,95,13,,,,,,2,1,1.13294366208,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/2.jpg,10,2,3,6,96,12,,,,,,2,1,0.866383882829,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/4.jpg,12,4,3,7,97,27,,,,,,4,1,0.849697912046,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/6.jpg,5,2,3,8,98,4,,,,,,2,1,0.633130550899,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/4.jpg,15,4,3,9,99,29,,,,,,4,1,0.916368421291,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/5.jpg,15,2,3,10,100,24,,,,,,2,1,1.03299682559,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/2.jpg,12,2,3,11,101,14,,,,,,2,1,1.04969162036,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/1.jpg,13,4,3,12,102,18,,,,,,4,1,0.88300664807,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/1.jpg,7,2,3,13,103,16,,,,,,4,0,1.23292878099,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/2.jpg,2,4,3,14,104,10,,,,,,4,1,1.19959404816,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/3.jpg,9,4,3,15,105,9,,,,,,4,1,0.94963307043,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/1.jpg,14,4,3,16,106,19,,,,,,4,1,0.799734510267,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/6.jpg,3,2,3,17,107,2,,,,,,2,1,0.86636558522,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/4.jpg,9,2,3,18,108,26,,,,,,2,1,0.966341985399,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/5.jpg,8,2,3,19,109,21,,,,,,2,1,0.966335693716,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/4.jpg,14,2,3,20,110,28,,,,,,2,1,0.983000416538,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/1.jpg,10,4,3,21,111,17,,,,,,4,1,0.916364547635,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/2.jpg,6,2,3,22,112,11,,,,,,2,1,0.833045712439,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/1.jpg,3,4,3,23,113,15,,,,,,4,1,0.916364261922,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/3.jpg,8,4,3,24,114,8,,,,,,4,1,1.03298711739,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/5.jpg,4,4,3,25,115,20,,,,,,2,0,0.835048737979,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/3.jpg,1,4,3,26,116,5,,,,,,4,1,1.06635434922,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/5.jpg,11,4,3,27,117,22,,,,,,4,1,1.08297811595,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/5.jpg,13,2,3,28,118,23,,,,,,2,1,0.716431750137,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/3.jpg,7,4,3,29,119,7,,,,,,4,1,1.11629689401,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/3.jpg,9,4,4,0,120,9,,,,,,4,1,1.03295159284,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/3.jpg,7,4,4,1,121,7,,,,,,4,1,1.41618441064,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/2.jpg,10,2,4,2,122,12,,,,,,2,1,0.966345038007,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/6.jpg,4,2,4,3,123,3,,,,,,2,1,0.683143865082,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/4.jpg,14,2,4,4,124,28,,,,,,2,1,0.999653109375,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/2.jpg,12,2,4,5,125,14,,,,,,2,1,1.0496330975,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/2.jpg,2,4,4,6,126,10,,,,,,4,1,1.13294071774,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/6.jpg,1,2,4,7,127,0,,,,,,2,1,0.699738077157,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/5.jpg,15,2,4,8,128,24,,,,,,2,1,1.04964801167,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/1.jpg,13,4,4,9,129,18,,,,,,4,1,0.699760684507,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/5.jpg,13,2,4,10,130,23,,,,,,2,1,0.883036491456,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/2.jpg,11,2,4,11,131,13,,,,,,4,0,1.14964635755,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/4.jpg,12,4,4,12,132,27,,,,,,4,1,0.916344316207,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/4.jpg,5,4,4,13,133,25,,,,,,4,1,0.982991511342,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/3.jpg,6,4,4,14,134,6,,,,,,4,1,0.999682104644,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/3.jpg,8,4,4,15,135,8,,,,,,4,1,1.44952330885,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/5.jpg,11,4,4,16,136,22,,,,,,4,1,0.933025435899,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/6.jpg,5,2,4,17,137,4,,,,,,2,1,0.666415897625,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/1.jpg,14,4,4,18,138,19,,,,,,4,1,0.716416038977,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/1.jpg,10,4,4,19,139,17,,,,,,4,1,0.699733307269,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/2.jpg,6,2,4,20,140,11,,,,,,2,1,0.683035279433,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/3.jpg,1,4,4,21,141,5,,,,,,4,1,1.0329910121,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/4.jpg,15,4,4,22,142,29,,,,,,4,1,1.23296516568,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/6.jpg,2,2,4,23,143,1,,,,,,2,1,0.733125005076,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/1.jpg,7,2,4,24,144,16,,,,,,2,1,1.36621342697,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/5.jpg,4,4,4,25,145,20,,,,,,4,1,0.983011180366,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/1.jpg,3,4,4,26,146,15,,,,,,4,1,0.749755905596,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/5.jpg,8,2,4,27,147,21,,,,,,2,1,0.8330686055,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/6.jpg,3,2,4,28,148,2,,,,,,2,1,0.783038172645,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/4.jpg,9,2,4,29,149,26,,,,,,2,1,0.966333666664,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/5.jpg,13,2,5,0,150,23,,,,,,2,1,0.766425650934,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/1.jpg,7,2,5,1,151,16,,,,,,2,1,1.01633352832,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/6.jpg,1,2,5,2,152,0,,,,,,2,1,0.716415726198,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/6.jpg,4,2,5,3,153,3,,,,,,2,1,0.649784831692,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/3.jpg,9,4,5,4,154,9,,,,,,4,1,1.14966945211,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/2.jpg,6,2,5,5,155,11,,,,,,2,1,0.999684790339,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/5.jpg,11,4,5,6,156,22,,,,,,4,1,1.24953017195,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/2.jpg,2,4,5,7,157,10,,,,,,4,1,0.883034289967,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/2.jpg,11,2,5,8,158,13,,,,,,2,1,1.14964500718,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/4.jpg,9,2,5,9,159,26,,,,,,2,1,1.0496781528,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/5.jpg,8,2,5,10,160,21,,,,,,2,1,0.866369049858,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/1.jpg,3,4,5,11,161,15,,,,,,4,1,0.699762440883,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/3.jpg,7,4,5,12,162,7,,,,,,2,0,1.03293871174,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/2.jpg,12,2,5,13,163,14,,,,,,2,1,0.716442312465,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
