symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/1.jpg,1,4,2,2,62,5,,,,,,4,1,0.983002185691,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/6.jpg,9,2,2,3,63,26,,,,,,2,1,1.16630173645,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/5.jpg,8,2,2,4,64,21,,,,,,2,1,1.36616111548,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/1.jpg,9,4,2,5,65,9,,,,,,2,0,1.39952690759,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/6.jpg,12,4,2,6,66,27,,,,,,4,1,1.34954402168,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/1.jpg,8,4,2,7,67,8,,,,,,4,1,0.982998630843,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/4.jpg,12,2,2,8,68,14,,,,,,2,1,1.31620565783,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/2.jpg,13,4,2,9,69,18,,,,,,4,1,1.06632543543,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/3.jpg,1,2,2,10,70,0,,,,,,2,1,1.03296397108,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/5.jpg,15,2,2,11,71,24,,,,,,2,1,0.899744093111,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/2.jpg,3,4,2,12,72,15,,,,,,4,1,0.833074995395,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/4.jpg,2,4,2,13,73,10,,,,,,4,1,1.13294875622,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/5.jpg,4,4,2,14,74,20,,,,,,4,1,1.08297247475,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/3.jpg,4,2,2,15,75,3,,,,,,2,1,1.21625166934,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/4.jpg,10,2,2,16,76,12,,,,,,4,0,1.13296509889,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/1.jpg,6,4,2,17,77,6,,,,,,2,0,1.06631436788,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/3.jpg,5,2,2,18,78,4,,,,,,2,1,0.916338275883,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/2.jpg,14,4,2,19,79,19,,,,,,4,1,1.58284270177,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/3.jpg,2,2,2,20,80,1,,,,,,2,1,1.13292321966,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/4.jpg,6,2,2,21,81,11,,,,,,2,1,1.11629848686,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/2.jpg,7,2,2,22,82,16,,,,,,4,0,0.966378490468,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/1.jpg,7,4,2,23,83,7,,,,,,4,1,1.19963053951,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/6.jpg,14,2,2,24,84,28,,,,,,2,1,1.09959961955,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/4.jpg,11,2,2,25,85,13,,,,,,4,0,1.01628723886,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/6.jpg,5,4,2,26,86,25,,,,,,4,1,0.766423073423,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/2.jpg,10,4,2,27,87,17,,,,,,4,1,1.19963704469,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/5.jpg,11,4,2,28,88,22,,,,,,2,0,0.949678973546,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/5.jpg,13,2,2,29,89,23,,,,,,2,1,1.06631315286,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/5.jpg,11,4,3,0,90,22,,,,,,2,0,1.13300447589,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/6.jpg,5,4,3,1,91,25,,,,,,4,1,0.816405983391,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/5.jpg,15,2,3,2,92,24,,,,,,2,1,1.03295713206,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/6.jpg,14,2,3,3,93,28,,,,,,2,1,1.24959105273,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/3.jpg,2,2,3,4,94,1,,,,,,2,1,1.33289155686,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/2.jpg,10,4,3,5,95,17,,,,,,4,1,1.482844401,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/4.jpg,10,2,3,6,96,12,,,,,,2,1,1.33289895828,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/5.jpg,8,2,3,7,97,21,,,,,,2,1,1.19960398041,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/1.jpg,1,4,3,8,98,5,,,,,,4,1,0.816389676809,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/3.jpg,5,2,3,9,99,4,,,,,,2,1,1.23291258219,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/2.jpg,14,4,3,10,100,19,,,,,,4,1,1.46618369868,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/1.jpg,6,4,3,11,101,6,,,,,,None,0,,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/1.jpg,7,4,3,12,102,7,,,,,,2,0,0.849713006244,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/6.jpg,15,4,3,13,103,29,,,,,,4,1,0.916362404934,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/4.jpg,12,2,3,14,104,14,,,,,,4,0,1.34951331226,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/1.jpg,8,4,3,15,105,8,,,,,,4,1,0.933053374585,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/5.jpg,13,2,3,16,106,23,,,,,,2,1,1.09962869892,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/6.jpg,12,4,3,17,107,27,,,,,,2,0,1.34956200945,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/2.jpg,7,2,3,18,108,16,,,,,,4,0,1.29956218238,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/4.jpg,6,2,3,19,109,11,,,,,,4,0,1.24964177697,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/2.jpg,3,4,3,20,110,15,,,,,,4,1,0.933008184118,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/4.jpg,2,4,3,21,111,10,,,,,,4,1,1.08296134404,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/6.jpg,9,2,3,22,112,26,,,,,,2,1,0.983003761612,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/3.jpg,1,2,3,23,113,0,,,,,,2,1,1.1495298444,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/1.jpg,9,4,3,24,114,9,,,,,,4,1,1.14960440897,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/5.jpg,4,4,3,25,115,20,,,,,,4,1,0.816399848121,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/4.jpg,11,2,3,26,116,13,,,,,,4,0,0.833064598519,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/2.jpg,13,4,3,27,117,18,,,,,,4,1,0.966312022045,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/3.jpg,4,2,3,28,118,3,,,,,,2,1,1.1829237144,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/3.jpg,3,2,3,29,119,2,,,,,,2,1,1.09963065078,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/3.jpg,4,2,4,0,120,3,,,,,,2,1,1.14961196979,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/5.jpg,15,2,4,1,121,24,,,,,,2,1,1.18293542554,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/2.jpg,13,4,4,2,122,18,,,,,,4,1,0.916349012605,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/2.jpg,14,4,4,3,123,19,,,,,,4,1,1.16629539967,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/2.jpg,10,4,4,4,124,17,,,,,,4,1,1.18295282083,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/6.jpg,15,4,4,5,125,29,,,,,,4,1,1.09966303538,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/6.jpg,12,4,4,6,126,27,,,,,,2,0,0.999696051549,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/3.jpg,2,2,4,7,127,1,,,,,,2,1,0.899775316819,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/4.jpg,11,2,4,8,128,13,,,,,,4,0,0.866396550415,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/5.jpg,11,4,4,9,129,22,,,,,,2,0,0.783011394609,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/4.jpg,2,4,4,10,130,10,,,,,,4,1,1.11628678173,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/4.jpg,10,2,4,11,131,12,,,,,,4,0,1.5494898238,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/6.jpg,14,2,4,12,132,28,,,,,,2,1,1.19960287365,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/3.jpg,5,2,4,13,133,4,,,,,,2,1,0.999668352611,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/1.jpg,8,4,4,14,134,8,,,,,,4,1,0.799775289752,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/2.jpg,7,2,4,15,135,16,,,,,,4,0,1.49950359357,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/6.jpg,9,2,4,16,136,26,,,,,,2,1,1.63280567212,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/5.jpg,4,4,4,17,137,20,,,,,,4,1,0.766418351672,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/3.jpg,3,2,4,18,138,2,,,,,,2,1,0.8663815972,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/3.jpg,1,2,4,19,139,0,,,,,,2,1,0.799696635,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/5.jpg,13,2,4,20,140,23,,,,,,2,1,0.866371098071,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/1.jpg,1,4,4,21,141,5,,,,,,4,1,0.932955905009,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/4.jpg,12,2,4,22,142,14,,,,,,4,0,1.23293716537,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/1.jpg,7,4,4,23,143,7,,,,,,2,0,1.46617742507,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/6.jpg,5,4,4,24,144,25,,,,,,4,1,0.799740514205,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/1.jpg,9,4,4,25,145,9,,,,,,2,0,1.64943853716,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/2.jpg,3,4,4,26,146,15,,,,,,4,1,0.999673597666,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/1.jpg,6,4,4,27,147,6,,,,,,2,0,1.41618007316,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/4.jpg,6,2,4,28,148,11,,,,,,4,0,0.866368583813,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/5.jpg,8,2,4,29,149,21,,,,,,2,1,0.949720750517,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/6.jpg,5,4,5,0,150,25,,,,,,4,1,0.982989494103,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/3.jpg,2,2,5,1,151,1,,,,,,2,1,0.799772760458,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/1.jpg,7,4,5,2,152,7,,,,,,2,0,1.01632359034,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/2.jpg,7,2,5,3,153,16,,,,,,4,0,1.2496325079,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/1.jpg,6,4,5,4,154,6,,,,,,2,0,1.23289256738,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/1.jpg,9,4,5,5,155,9,,,,,,2,0,1.03299156175,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/4.jpg,10,2,5,6,156,12,,,,,,4,0,1.31623761837,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/5.jpg,11,4,5,7,157,22,,,,,,2,0,1.1829279369,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/1.jpg,1,4,5,8,158,5,,,,,,4,1,1.08296750939,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/3.jpg,5,2,5,9,159,4,,,,,,2,1,1.01633017673,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/2.jpg,14,4,5,10,160,19,,,,,,4,1,1.23293326166,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/4.jpg,12,2,5,11,161,14,,,,,,2,1,1.63278142277,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
