symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/5.jpg,7,2,1,19,49,16,,,,,,4,0,1.29955158232,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/6.jpg,5,4,1,20,50,25,,,,,,4,1,1.2328272419,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/3.jpg,5,2,1,21,51,4,,,,,,2,1,0.999662065698,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/4.jpg,6,2,1,22,52,11,,,,,,2,1,0.966402075172,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/5.jpg,14,4,1,23,53,19,,,,,,2,0,1.34956691754,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/6.jpg,15,4,1,24,54,29,,,,,,4,1,0.866329708799,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/6.jpg,9,2,1,25,55,26,,,,,,2,1,1.18286511831,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/1.jpg,4,4,1,26,56,20,,,,,,2,0,1.01639487222,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/6.jpg,14,2,1,27,57,28,,,,,,None,0,,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/3.jpg,2,2,1,28,58,1,,,,,,4,0,0.966331540365,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/2.jpg,8,4,1,29,59,8,,,,,,4,1,0.982989156473,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/4.jpg,6,2,2,0,60,11,,,,,,2,1,0.849696525591,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/6.jpg,15,4,2,1,61,29,,,,,,4,1,1.03298798656,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/1.jpg,13,2,2,2,62,23,,,,,,2,1,0.616462853663,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/2.jpg,7,4,2,3,63,7,,,,,,2,0,1.08297221224,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/3.jpg,2,2,2,4,64,1,,,,,,4,0,1.06631615702,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/1.jpg,11,4,2,5,65,22,,,,,,4,1,0.899735030564,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/1.jpg,15,2,2,6,66,24,,,,,,2,1,1.03299270231,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/2.jpg,6,4,2,7,67,6,,,,,,4,1,0.766339762858,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/6.jpg,14,2,2,8,68,28,,,,,,4,0,1.54946971526,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/5.jpg,10,4,2,9,69,17,,,,,,4,1,1.08297767084,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/4.jpg,11,2,2,10,70,13,,,,,,2,1,1.1329623687,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/3.jpg,4,2,2,11,71,3,,,,,,4,0,1.29947748062,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/6.jpg,5,4,2,12,72,25,,,,,,4,1,1.08298120164,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/2.jpg,8,4,2,13,73,8,,,,,,4,1,0.716411777355,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/5.jpg,14,4,2,14,74,19,,,,,,2,0,1.04962671258,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/2.jpg,1,4,2,15,75,5,,,,,,4,1,1.16626119804,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/1.jpg,4,4,2,16,76,20,,,,,,2,0,1.38288910008,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/4.jpg,2,4,2,17,77,10,,,,,,2,0,1.11629158578,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/4.jpg,10,2,2,18,78,12,,,,,,2,1,0.933033902002,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/3.jpg,3,2,2,19,79,2,,,,,,2,1,1.09964747633,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/3.jpg,5,2,2,20,80,4,,,,,,2,1,1.11628970008,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/3.jpg,1,2,2,21,81,0,,,,,,2,1,0.84973036293,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/1.jpg,8,2,2,22,82,21,,,,,,2,1,1.01637783175,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/5.jpg,7,2,2,23,83,16,,,,,,4,0,1.39956498974,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/4.jpg,12,2,2,24,84,14,,,,,,2,1,0.88302479831,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/5.jpg,3,4,2,25,85,15,,,,,,4,1,1.13289856768,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/5.jpg,13,4,2,26,86,18,,,,,,4,1,0.949756949196,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/6.jpg,9,2,2,27,87,26,,,,,,4,0,1.51622188705,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/6.jpg,12,4,2,28,88,27,,,,,,4,1,1.16629603988,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/2.jpg,9,4,2,29,89,9,,,,,,2,0,1.18294333426,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/3.jpg,2,2,3,0,90,1,,,,,,4,0,1.16629690002,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/2.jpg,1,4,3,1,91,5,,,,,,4,1,1.13295419433,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/4.jpg,6,2,3,2,92,11,,,,,,2,1,0.883038765121,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/6.jpg,14,2,3,3,93,28,,,,,,4,0,1.36622614567,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/2.jpg,9,4,3,4,94,9,,,,,,2,0,1.23291200517,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/1.jpg,8,2,3,5,95,21,,,,,,2,1,0.949688904595,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/4.jpg,10,2,3,6,96,12,,,,,,2,1,0.849741189915,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/1.jpg,15,2,3,7,97,24,,,,,,2,1,0.866365125074,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/1.jpg,11,4,3,8,98,22,,,,,,4,1,1.03297230848,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/4.jpg,12,2,3,9,99,14,,,,,,2,1,1.06625002218,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/6.jpg,15,4,3,10,100,29,,,,,,4,1,0.849749246998,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/4.jpg,11,2,3,11,101,13,,,,,,2,1,0.816365404771,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/5.jpg,3,4,3,12,102,15,,,,,,4,1,0.899693130126,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/6.jpg,12,4,3,13,103,27,,,,,,4,1,0.833079369328,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/1.jpg,4,4,3,14,104,20,,,,,,4,1,0.916362755168,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/2.jpg,7,4,3,15,105,7,,,,,,4,1,0.883046759047,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/5.jpg,7,2,3,16,106,16,,,,,,2,1,0.883065811535,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/3.jpg,3,2,3,17,107,2,,,,,,2,1,0.966354577786,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/6.jpg,5,4,3,18,108,25,,,,,,4,1,1.0663246532,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/2.jpg,8,4,3,19,109,8,,,,,,4,1,0.816365104023,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/1.jpg,13,2,3,20,110,23,,,,,,2,1,0.849731857654,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/6.jpg,9,2,3,21,111,26,,,,,,4,0,0.966369906993,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/3.jpg,4,2,3,22,112,3,,,,,,4,0,1.04970027293,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/4.jpg,2,4,3,23,113,10,,,,,,2,0,1.0163171134,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/3.jpg,1,2,3,24,114,0,,,,,,2,1,0.983005360862,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/3.jpg,5,2,3,25,115,4,,,,,,2,1,0.916314117938,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/2.jpg,6,4,3,26,116,6,,,,,,4,1,0.91634119142,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/5.jpg,10,4,3,27,117,17,,,,,,4,1,0.833052545469,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/5.jpg,13,4,3,28,118,18,,,,,,4,1,0.74976333411,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/5.jpg,14,4,3,29,119,19,,,,,,2,0,1.48284355155,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/4.jpg,11,2,4,0,120,13,,,,,,2,1,0.866370857362,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/2.jpg,8,4,4,1,121,8,,,,,,4,1,0.633131068187,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/2.jpg,7,4,4,2,122,7,,,,,,2,0,1.13288041744,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/2.jpg,6,4,4,3,123,6,,,,,,4,1,0.966271525776,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/5.jpg,10,4,4,4,124,17,,,,,,4,1,0.899711289389,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/1.jpg,15,2,4,5,125,24,,,,,,2,1,1.04964872144,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/5.jpg,3,4,4,6,126,15,,,,,,4,1,0.766406562356,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/2.jpg,1,4,4,7,127,5,,,,,,4,1,0.766414998383,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/3.jpg,4,2,4,8,128,3,,,,,,4,0,0.949607551824,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/4.jpg,2,4,4,9,129,10,,,,,,2,0,0.81639071586,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/3.jpg,5,2,4,10,130,4,,,,,,2,1,0.73310260825,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/6.jpg,5,4,4,11,131,25,,,,,,4,1,0.766386529425,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/4.jpg,10,2,4,12,132,12,,,,,,2,1,0.816387419643,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/6.jpg,12,4,4,13,133,27,,,,,,4,1,0.899739929775,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/5.jpg,14,4,4,14,134,19,,,,,,2,0,1.13294149969,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/6.jpg,9,2,4,15,135,26,,,,,,4,0,1.0662785152,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/4.jpg,6,2,4,16,136,11,,,,,,2,1,0.966356652958,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/6.jpg,15,4,4,17,137,29,,,,,,4,1,0.883028801287,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/2.jpg,9,4,4,18,138,9,,,,,,2,0,1.29958097759,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/1.jpg,11,4,4,19,139,22,,,,,,4,1,1.01634449666,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/3.jpg,3,2,4,20,140,2,,,,,,2,1,0.683103784182,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/5.jpg,13,4,4,21,141,18,,,,,,4,1,0.76634284855,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/3.jpg,1,2,4,22,142,0,,,,,,2,1,0.883041065856,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/1.jpg,4,4,4,23,143,20,,,,,,2,0,1.28290081729,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/3.jpg,2,2,4,24,144,1,,,,,,4,0,0.983065140863,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/6.jpg,14,2,4,25,145,28,,,,,,4,0,1.23294485605,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/5.jpg,7,2,4,26,146,16,,,,,,2,1,1.46617605582,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/1.jpg,13,2,4,27,147,23,,,,,,2,1,1.11624010646,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/1.jpg,8,2,4,28,148,21,,,,,,2,1,1.14962083293,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/4.jpg,12,2,4,29,149,14,,,,,,2,1,1.6327801806,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/5.jpg,14,4,5,0,150,19,,,,,,4,1,0.749778344525,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/2.jpg,8,4,5,1,151,8,,,,,,4,1,0.716436372659,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/4.jpg,10,2,5,2,152,12,,,,,,2,1,0.683104310494,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/3.jpg,4,2,5,3,153,3,,,,,,4,0,0.933020512626,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/1.jpg,13,2,5,4,154,23,,,,,,2,1,0.549810542778,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/6.jpg,14,2,5,5,155,28,,,,,,4,0,1.36626659348,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/4.jpg,6,2,5,6,156,11,,,,,,2,1,0.916383305388,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/6.jpg,12,4,5,7,157,27,,,,,,4,1,0.799760013833,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/3.jpg,3,2,5,8,158,2,,,,,,2,1,0.63312663213,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/5.jpg,10,4,5,9,159,17,,,,,,4,1,0.949702125548,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/4.jpg,2,4,5,10,160,10,,,,,,2,0,1.14959505868,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/2.jpg,9,4,5,11,161,9,,,,,,2,0,1.3995372095,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
