symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/6.jpg,14,2,2,0,60,28,,,,,,4,0,0.866395615071,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/6.jpg,5,4,2,1,61,25,,,,,,4,1,1.06632713138,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/3.jpg,11,2,2,2,62,13,,,,,,2,1,0.76638466177,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/2.jpg,8,4,2,3,63,8,,,,,,4,1,1.08300551424,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/4.jpg,11,4,2,4,64,22,,,,,,4,1,1.09962664942,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/6.jpg,12,4,2,5,65,27,,,,,,4,1,0.799725123871,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/1.jpg,4,2,2,6,66,3,,,,,,4,0,1.11633971173,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/1.jpg,3,2,2,7,67,2,,,,,,2,1,1.03301346907,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/5.jpg,13,4,2,8,68,18,,,,,,4,1,1.29959476996,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/2.jpg,9,4,2,9,69,9,,,,,,2,0,1.28288538282,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/6.jpg,15,4,2,10,70,29,,,,,,4,1,0.699684576808,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/4.jpg,4,4,2,11,71,20,,,,,,2,0,0.666428634371,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/2.jpg,6,4,2,12,72,6,,,,,,4,1,0.866379503913,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/1.jpg,1,2,2,13,73,0,,,,,,2,1,1.04964930189,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/6.jpg,9,2,2,14,74,26,,,,,,4,0,1.08297972797,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/4.jpg,13,2,2,15,75,23,,,,,,2,1,1.19961060443,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/1.jpg,2,2,2,16,76,1,,,,,,4,0,0.583131441117,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/4.jpg,8,2,2,17,77,21,,,,,,2,1,0.76633483658,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/4.jpg,15,2,2,18,78,24,,,,,,2,1,0.683171314501,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/5.jpg,3,4,2,19,79,15,,,,,,4,1,1.21627722198,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/5.jpg,10,4,2,20,80,17,,,,,,4,1,1.366205415,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/3.jpg,2,4,2,21,81,10,,,,,,2,0,0.633179729476,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/3.jpg,12,2,2,22,82,14,,,,,,2,1,0.916366989722,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/5.jpg,14,4,2,23,83,19,,,,,,4,1,1.26626666867,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/3.jpg,6,2,2,24,84,11,,,,,,2,1,0.649809556319,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/2.jpg,1,4,2,25,85,5,,,,,,4,1,0.916362556673,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/5.jpg,7,2,2,26,86,16,,,,,,2,1,1.14961257434,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/2.jpg,7,4,2,27,87,7,,,,,,4,1,1.13295232367,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/3.jpg,10,2,2,28,88,12,,,,,,2,1,0.749761090518,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/1.jpg,5,2,2,29,89,4,,,,,,2,1,1.01626203713,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/4.jpg,11,4,3,0,90,22,,,,,,4,1,1.13294791167,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/3.jpg,12,2,3,1,91,14,,,,,,2,1,0.866364761167,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/5.jpg,10,4,3,2,92,17,,,,,,4,1,0.816384914399,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/2.jpg,6,4,3,3,93,6,,,,,,4,1,0.799727307313,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/5.jpg,13,4,3,4,94,18,,,,,,4,1,0.983014067563,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/2.jpg,9,4,3,5,95,9,,,,,,4,1,0.999661500289,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/6.jpg,15,4,3,6,96,29,,,,,,4,1,0.89971115706,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/1.jpg,5,2,3,7,97,4,,,,,,2,1,1.18294357185,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/6.jpg,14,2,3,8,98,28,,,,,,2,1,1.08303485538,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/4.jpg,4,4,3,9,99,20,,,,,,2,0,0.766410381877,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/4.jpg,15,2,3,10,100,24,,,,,,2,1,1.03300655183,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/1.jpg,2,2,3,11,101,1,,,,,,4,0,0.849699139105,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/2.jpg,1,4,3,12,102,5,,,,,,4,1,0.899719884814,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/1.jpg,3,2,3,13,103,2,,,,,,4,0,1.31625068082,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/3.jpg,11,2,3,14,104,13,,,,,,4,0,0.749757168744,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/6.jpg,12,4,3,15,105,27,,,,,,4,1,0.833050710898,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/5.jpg,7,2,3,16,106,16,,,,,,2,1,1.16628825347,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/4.jpg,8,2,3,17,107,21,,,,,,2,1,1.24956848144,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/1.jpg,4,2,3,18,108,3,,,,,,4,0,0.91637213254,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/2.jpg,8,4,3,19,109,8,,,,,,4,1,1.04967079345,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/4.jpg,13,2,3,20,110,23,,,,,,2,1,0.982975508455,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/3.jpg,6,2,3,21,111,11,,,,,,2,1,0.716453497343,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/5.jpg,3,4,3,22,112,15,,,,,,2,0,1.11628948655,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/3.jpg,10,2,3,23,113,12,,,,,,2,1,0.733106421756,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/3.jpg,2,4,3,24,114,10,,,,,,2,0,0.699781102398,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/6.jpg,9,2,3,25,115,26,,,,,,2,1,1.1662636702,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/2.jpg,7,4,3,26,116,7,,,,,,4,1,0.81635268607,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/5.jpg,14,4,3,27,117,19,,,,,,2,0,0.916363654408,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/6.jpg,5,4,3,28,118,25,,,,,,4,1,1.28296648296,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/1.jpg,1,2,3,29,119,0,,,,,,2,1,1.38288899783,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/3.jpg,6,2,4,0,120,11,,,,,,2,1,0.883041995173,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/1.jpg,3,2,4,1,121,2,,,,,,4,0,1.08292055849,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/6.jpg,12,4,4,2,122,27,,,,,,4,1,0.749743045541,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/6.jpg,15,4,4,3,123,29,,,,,,4,1,1.04967159645,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/1.jpg,2,2,4,4,124,1,,,,,,4,0,0.849669692709,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/3.jpg,2,4,4,5,125,10,,,,,,2,0,0.86639383764,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/2.jpg,7,4,4,6,126,7,,,,,,4,1,1.08296611604,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/5.jpg,7,2,4,7,127,16,,,,,,2,1,1.0496510312,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/1.jpg,1,2,4,8,128,0,,,,,,2,1,1.04963698017,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/2.jpg,9,4,4,9,129,9,,,,,,2,0,1.33290889542,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/4.jpg,11,4,4,10,130,22,,,,,,4,1,1.03297718964,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/2.jpg,6,4,4,11,131,6,,,,,,4,1,0.716435082442,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/4.jpg,8,2,4,12,132,21,,,,,,2,1,1.14962167803,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/4.jpg,15,2,4,13,133,24,,,,,,2,1,1.28289680228,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/3.jpg,12,2,4,14,134,14,,,,,,2,1,1.04966032436,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/2.jpg,8,4,4,15,135,8,,,,,,4,1,0.949679812933,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/5.jpg,10,4,4,16,136,17,,,,,,4,1,1.06631773295,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/4.jpg,4,4,4,17,137,20,,,,,,2,0,0.899701713521,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/1.jpg,5,2,4,18,138,4,,,,,,2,1,1.16623726438,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/3.jpg,10,2,4,19,139,12,,,,,,4,0,0.983004608987,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/6.jpg,5,4,4,20,140,25,,,,,,4,1,0.883023661477,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/5.jpg,14,4,4,21,141,19,,,,,,2,0,0.849717412651,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/4.jpg,13,2,4,22,142,23,,,,,,2,1,0.916366144615,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/6.jpg,14,2,4,23,143,28,,,,,,4,0,1.11631932391,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/6.jpg,9,2,4,24,144,26,,,,,,2,1,1.08297477463,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/2.jpg,1,4,4,25,145,5,,,,,,4,1,1.01626350779,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/3.jpg,11,2,4,26,146,13,,,,,,4,0,0.91635699882,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/1.jpg,4,2,4,27,147,3,,,,,,4,0,1.11630298118,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/5.jpg,13,4,4,28,148,18,,,,,,4,1,0.999645157555,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/5.jpg,3,4,4,29,149,15,,,,,,2,0,1.1496117563,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/1.jpg,5,2,5,0,150,4,,,,,,2,1,1.04965401463,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/1.jpg,2,2,5,1,151,1,,,,,,4,0,0.749758464975,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/3.jpg,10,2,5,2,152,12,,,,,,2,1,0.74972183367,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/3.jpg,11,2,5,3,153,13,,,,,,2,1,0.733111808181,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/6.jpg,15,4,5,4,154,29,,,,,,4,1,0.933033471929,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/4.jpg,11,4,5,5,155,22,,,,,,4,1,0.883065555898,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/2.jpg,7,4,5,6,156,7,,,,,,4,1,0.933026097548,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/5.jpg,14,4,5,7,157,19,,,,,,2,0,0.816416736717,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/2.jpg,8,4,5,8,158,8,,,,,,4,1,0.966329793008,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/5.jpg,10,4,5,9,159,17,,,,,,4,1,1.31624133653,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/4.jpg,13,2,5,10,160,23,,,,,,2,1,1.58286847467,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/1.jpg,3,2,5,11,161,2,,,,,,2,1,1.64943770949,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
