symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/2.jpg,10,2,0,23,23,12,,,,,,2,1,1.23288011007,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/1.jpg,7,2,0,24,24,16,,,,,,2,1,1.46610845852,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/2.jpg,11,2,0,25,25,13,,,,,,2,1,1.46614137231,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/1.jpg,10,4,0,26,26,17,,,,,,4,1,1.13298558217,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/1.jpg,13,4,0,27,27,18,,,,,,2,0,1.13295043383,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/5.jpg,13,2,0,28,28,23,,,,,,2,1,1.16625537962,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/3.jpg,8,4,0,29,29,8,,,,,,4,1,1.0496417708,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/5.jpg,15,2,1,0,30,24,,,,,,4,0,1.11631426294,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/6.jpg,5,4,1,1,31,25,,,,,,4,1,1.54946560804,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/2.jpg,6,2,1,2,32,11,,,,,,2,1,0.999659641208,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/1.jpg,13,4,1,3,33,18,,,,,,2,0,1.09965034812,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/1.jpg,7,2,1,4,34,16,,,,,,2,1,0.666436808469,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/3.jpg,9,4,1,5,35,9,,,,,,4,1,0.933022856799,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/6.jpg,15,4,1,6,36,29,,,,,,2,0,0.916345468489,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/6.jpg,14,2,1,7,37,28,,,,,,2,1,1.23287061247,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/4.jpg,1,2,1,8,38,0,,,,,,2,1,1.39954206704,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/4.jpg,2,2,1,9,39,1,,,,,,2,1,0.733083373182,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/6.jpg,12,4,1,10,40,27,,,,,,2,0,0.599820456835,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/2.jpg,12,2,1,11,41,14,,,,,,2,1,0.783056510428,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/5.jpg,13,2,1,12,42,23,,,,,,4,0,1.0996177471,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/6.jpg,9,2,1,13,43,26,,,,,,2,1,1.11628435061,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/1.jpg,14,4,1,14,44,19,,,,,,4,1,1.13290010376,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/2.jpg,10,2,1,15,45,12,,,,,,2,1,0.683114371212,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/5.jpg,4,4,1,16,46,20,,,,,,4,1,0.816374845491,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/3.jpg,1,4,1,17,47,5,,,,,,4,1,0.766411013368,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/2.jpg,2,4,1,18,48,10,,,,,,2,0,0.76643160554,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/1.jpg,3,4,1,19,49,15,,,,,,4,1,1.29955481872,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/4.jpg,5,2,1,20,50,4,,,,,,4,0,1.18292528533,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/3.jpg,7,4,1,21,51,7,,,,,,4,1,0.716426327424,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/3.jpg,8,4,1,22,52,8,,,,,,4,1,0.716450224809,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/1.jpg,10,4,1,23,53,17,,,,,,4,1,0.933004836018,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/4.jpg,3,2,1,24,54,2,,,,,,2,1,1.59947571315,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/4.jpg,4,2,1,25,55,3,,,,,,2,1,0.749741600878,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/5.jpg,11,4,1,26,56,22,,,,,,4,1,1.03298263485,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/5.jpg,8,2,1,27,57,21,,,,,,2,1,1.13291701779,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/2.jpg,11,2,1,28,58,13,,,,,,2,1,0.633043316642,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/3.jpg,6,4,1,29,59,6,,,,,,4,1,0.899684001744,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/5.jpg,15,2,2,0,60,24,,,,,,4,0,1.26621313965,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/2.jpg,6,2,2,1,61,11,,,,,,2,1,0.699789600156,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/1.jpg,10,4,2,2,62,17,,,,,,4,1,1.49952112901,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/4.jpg,2,2,2,3,63,1,,,,,,4,0,0.616472224478,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/1.jpg,13,4,2,4,64,18,,,,,,2,0,0.566462164479,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/2.jpg,2,4,2,5,65,10,,,,,,2,0,0.68306710275,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/4.jpg,5,2,2,6,66,4,,,,,,4,0,0.79972437407,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/5.jpg,8,2,2,7,67,21,,,,,,2,1,0.949676068029,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/3.jpg,7,4,2,8,68,7,,,,,,4,1,1.06632160419,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/1.jpg,3,4,2,9,69,15,,,,,,4,1,0.982998159426,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/3.jpg,8,4,2,10,70,8,,,,,,4,1,0.783084473918,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/4.jpg,4,2,2,11,71,3,,,,,,2,1,0.616512082525,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/6.jpg,14,2,2,12,72,28,,,,,,2,1,0.566448333108,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/3.jpg,1,4,2,13,73,5,,,,,,4,1,0.783072735748,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/1.jpg,7,2,2,14,74,16,,,,,,2,1,0.76638664381,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/2.jpg,12,2,2,15,75,14,,,,,,2,1,1.08295302326,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/6.jpg,9,2,2,16,76,26,,,,,,2,1,0.649791879821,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/5.jpg,4,4,2,17,77,20,,,,,,2,0,0.78315764575,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/3.jpg,9,4,2,18,78,9,,,,,,4,1,0.683122554548,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/6.jpg,12,4,2,19,79,27,,,,,,2,0,0.783067562894,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/5.jpg,13,2,2,20,80,23,,,,,,2,1,0.833061027654,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/2.jpg,11,2,2,21,81,13,,,,,,2,1,0.86646968617,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/1.jpg,14,4,2,22,82,19,,,,,,4,1,0.783041963279,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/5.jpg,11,4,2,23,83,22,,,,,,4,1,1.0329732395,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/6.jpg,5,4,2,24,84,25,,,,,,2,0,0.683107264552,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/6.jpg,15,4,2,25,85,29,,,,,,2,0,0.699750310522,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/3.jpg,6,4,2,26,86,6,,,,,,4,1,1.14955309243,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/2.jpg,10,2,2,27,87,12,,,,,,2,1,0.683097096284,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/4.jpg,1,2,2,28,88,0,,,,,,2,1,1.06628327995,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/4.jpg,3,2,2,29,89,2,,,,,,2,1,1.61605954196,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/1.jpg,13,4,3,0,90,18,,,,,,4,1,1.53281501331,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/2.jpg,11,2,3,1,91,13,,,,,,2,1,1.29957034631,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/3.jpg,6,4,3,2,92,6,,,,,,4,1,1.01633466564,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/6.jpg,15,4,3,3,93,29,,,,,,2,0,0.599749904512,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/3.jpg,8,4,3,4,94,8,,,,,,4,1,0.883026435692,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/5.jpg,13,2,3,5,95,23,,,,,,2,1,0.566466053142,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/4.jpg,5,2,3,6,96,4,,,,,,4,0,0.982995254206,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/2.jpg,6,2,3,7,97,11,,,,,,2,1,0.733110804349,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/1.jpg,14,4,3,8,98,19,,,,,,4,1,0.666489842258,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/4.jpg,4,2,3,9,99,3,,,,,,2,1,1.11629374295,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/5.jpg,15,2,3,10,100,24,,,,,,2,1,1.29952918302,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/3.jpg,1,4,3,11,101,5,,,,,,4,1,0.799730226614,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/6.jpg,12,4,3,12,102,27,,,,,,4,1,1.46617639735,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/2.jpg,12,2,3,13,103,14,,,,,,2,1,0.68309956542,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/5.jpg,11,4,3,14,104,22,,,,,,4,1,0.64979692937,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/4.jpg,3,2,3,15,105,2,,,,,,2,1,0.766398592502,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/1.jpg,3,4,3,16,106,15,,,,,,4,1,1.13293763101,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/5.jpg,4,4,3,17,107,20,,,,,,None,0,,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/3.jpg,7,4,3,18,108,7,,,,,,4,1,1.26628935505,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/6.jpg,5,4,3,19,109,25,,,,,,4,1,0.883047124104,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/4.jpg,1,2,3,20,110,0,,,,,,2,1,1.4328304206,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/4.jpg,2,2,3,21,111,1,,,,,,2,1,1.51620548563,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/6.jpg,14,2,3,22,112,28,,,,,,None,0,,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/2.jpg,2,4,3,23,113,10,,,,,,2,0,0.633103210478,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/3.jpg,9,4,3,24,114,9,,,,,,4,1,0.583151745087,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/2.jpg,10,2,3,25,115,12,,,,,,2,1,0.816408619419,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/5.jpg,8,2,3,26,116,21,,,,,,2,1,0.916355080375,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/1.jpg,7,2,3,27,117,16,,,,,,2,1,1.0997650291,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/6.jpg,9,2,3,28,118,26,,,,,,2,1,1.03296111337,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/1.jpg,10,4,3,29,119,17,,,,,,4,1,1.41623598743,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/2.jpg,6,2,4,0,120,11,,,,,,2,1,0.499806066074,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/4.jpg,5,2,4,1,121,4,,,,,,4,0,0.666436158855,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/4.jpg,4,2,4,2,122,3,,,,,,2,1,0.866358009654,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/6.jpg,12,4,4,3,123,27,,,,,,4,1,1.21625477211,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/6.jpg,14,2,4,4,124,28,,,,,,2,1,1.36620951865,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/2.jpg,10,2,4,5,125,12,,,,,,2,1,1.11621755162,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/4.jpg,1,2,4,6,126,0,,,,,,2,1,1.16627654923,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/3.jpg,8,4,4,7,127,8,,,,,,4,1,0.733098975955,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/5.jpg,4,4,4,8,128,20,,,,,,4,1,0.933009509632,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/2.jpg,11,2,4,9,129,13,,,,,,4,0,1.41619753688,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/6.jpg,9,2,4,10,130,26,,,,,,2,1,0.899778307093,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/4.jpg,3,2,4,11,131,2,,,,,,2,1,1.31622348235,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/3.jpg,9,4,4,12,132,9,,,,,,4,1,1.16623868513,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/2.jpg,12,2,4,13,133,14,,,,,,2,1,1.09963630021,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/2.jpg,2,4,4,14,134,10,,,,,,4,1,1.1995942046,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/1.jpg,13,4,4,15,135,18,,,,,,4,1,0.899759375047,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/3.jpg,7,4,4,16,136,7,,,,,,4,1,0.649790300898,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/1.jpg,7,2,4,17,137,16,,,,,,2,1,1.63279824063,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/3.jpg,6,4,4,18,138,6,,,,,,4,1,0.966347501541,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/6.jpg,5,4,4,19,139,25,,,,,,4,1,1.11627222147,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/6.jpg,15,4,4,20,140,29,,,,,,2,0,1.38287943038,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/5.jpg,8,2,4,21,141,21,,,,,,2,1,1.31620570518,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/3.jpg,1,4,4,22,142,5,,,,,,4,1,0.816384502489,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/1.jpg,14,4,4,23,143,19,,,,,,4,1,0.966321913956,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/1.jpg,10,4,4,24,144,17,,,,,,4,1,0.999693616637,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/5.jpg,13,2,4,25,145,23,,,,,,2,1,1.26627076585,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/1.jpg,3,4,4,26,146,15,,,,,,4,1,1.23291373964,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/5.jpg,15,2,4,27,147,24,,,,,,4,0,0.849697562443,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/4.jpg,2,2,4,28,148,1,,,,,,2,1,1.08297886047,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/5.jpg,11,4,4,29,149,22,,,,,,4,1,1.1496103427,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/6.jpg,12,4,5,0,150,27,,,,,,2,0,1.09962732891,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/3.jpg,1,4,5,1,151,5,,,,,,4,1,0.599811488549,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/6.jpg,5,4,5,2,152,25,,,,,,4,1,0.716440408415,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/1.jpg,13,4,5,3,153,18,,,,,,4,1,0.666371101187,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/6.jpg,14,2,5,4,154,28,,,,,,2,1,0.649783940091,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/6.jpg,15,4,5,5,155,29,,,,,,4,1,0.199971564337,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
