symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/4.jpg,14,4,0,13,13,19,,,,,,4,1,0.99976166495,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/5.jpg,4,2,0,14,14,3,,,,,,4,0,0.633116199126,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/1.jpg,14,2,0,15,15,28,,,,,,2,1,1.19960869166,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/4.jpg,10,4,0,16,16,17,,,,,,4,1,0.716421133676,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/5.jpg,5,2,0,17,17,4,,,,,,2,1,0.866354815377,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/1.jpg,5,4,0,18,18,25,,,,,,4,1,0.683091146683,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/2.jpg,8,4,0,19,19,8,,,,,,4,1,0.599786422659,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/4.jpg,3,4,0,20,20,15,,,,,,4,1,0.533112725468,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/6.jpg,11,4,0,21,21,22,,,,,,4,1,0.783075345298,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/3.jpg,11,2,0,22,22,13,,,,,,4,0,0.666440216239,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/2.jpg,7,4,0,23,23,7,,,,,,2,0,1.19961558184,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/2.jpg,6,4,0,24,24,6,,,,,,4,1,0.733122602086,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/6.jpg,4,4,0,25,25,20,,,,,,2,0,0.799730991496,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/6.jpg,13,2,0,26,26,23,,,,,,2,1,0.71644700115,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/2.jpg,1,4,0,27,27,5,,,,,,4,1,0.549806569876,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/3.jpg,6,2,0,28,28,11,,,,,,2,1,0.849723150955,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/6.jpg,8,2,0,29,29,21,,,,,,2,1,0.933045841761,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/3.jpg,10,2,1,0,30,12,,,,,,2,1,0.766414980339,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/3.jpg,12,2,1,1,31,14,,,,,,2,1,0.866373864857,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/4.jpg,10,4,1,2,32,17,,,,,,4,1,0.71643908542,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/4.jpg,7,2,1,3,33,16,,,,,,4,0,1.13297159269,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/4.jpg,13,4,1,4,34,18,,,,,,4,1,0.7497419057,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/2.jpg,8,4,1,5,35,8,,,,,,4,1,0.699800302253,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/3.jpg,6,2,1,6,36,11,,,,,,2,1,0.916346421455,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/2.jpg,7,4,1,7,37,7,,,,,,4,1,1.18294814926,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/5.jpg,2,2,1,8,38,1,,,,,,4,0,0.783072208479,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/4.jpg,14,4,1,9,39,19,,,,,,2,0,1.23291893745,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/4.jpg,3,4,1,10,40,15,,,,,,4,1,0.883047685355,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/1.jpg,14,2,1,11,41,28,,,,,,4,0,1.31614535229,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/6.jpg,8,2,1,12,42,21,,,,,,2,1,0.749763156668,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/1.jpg,5,4,1,13,43,25,,,,,,4,1,0.849715620183,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/2.jpg,6,4,1,14,44,6,,,,,,4,1,0.666438550086,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/5.jpg,1,2,1,15,45,0,,,,,,2,1,0.866384920414,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/2.jpg,9,4,1,16,46,9,,,,,,4,1,1.3995472034,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/6.jpg,13,2,1,17,47,23,,,,,,2,1,0.966351600364,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/1.jpg,15,4,1,18,48,29,,,,,,4,1,0.566451837205,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/5.jpg,4,2,1,19,49,3,,,,,,2,1,0.649770771648,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/2.jpg,1,4,1,20,50,5,,,,,,4,1,0.883032599755,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/3.jpg,11,2,1,21,51,13,,,,,,4,0,0.733088731664,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/5.jpg,5,2,1,22,52,4,,,,,,2,1,0.816395464696,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/3.jpg,2,4,1,23,53,10,,,,,,2,0,0.666499650379,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/6.jpg,11,4,1,24,54,22,,,,,,4,1,0.583140586913,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/6.jpg,4,4,1,25,55,20,,,,,,2,0,0.733085218909,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/1.jpg,12,4,1,26,56,27,,,,,,4,1,0.533163248397,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/5.jpg,3,2,1,27,57,2,,,,,,2,1,0.799725941911,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/1.jpg,9,2,1,28,58,26,,,,,,2,1,0.916366517545,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/6.jpg,15,2,1,29,59,24,,,,,,2,1,0.883034449364,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/6.jpg,15,2,2,0,60,24,,,,,,2,1,0.666459695792,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/6.jpg,4,4,2,1,61,20,,,,,,2,0,0.883020034436,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/3.jpg,10,2,2,2,62,12,,,,,,2,1,0.716354301096,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/2.jpg,6,4,2,3,63,6,,,,,,4,1,0.649842073368,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/3.jpg,6,2,2,4,64,11,,,,,,2,1,0.966363058924,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/4.jpg,13,4,2,5,65,18,,,,,,4,1,0.599758940158,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/6.jpg,11,4,2,6,66,22,,,,,,4,1,0.799719238201,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/2.jpg,1,4,2,7,67,5,,,,,,4,1,1.16631131796,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/5.jpg,4,2,2,8,68,3,,,,,,4,0,0.666453837189,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/6.jpg,8,2,2,9,69,21,,,,,,2,1,0.733080644506,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/2.jpg,7,4,2,10,70,7,,,,,,2,0,0.616451148488,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/4.jpg,14,4,2,11,71,19,,,,,,2,0,0.783069652108,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/3.jpg,12,2,2,12,72,14,,,,,,2,1,0.866378111443,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/5.jpg,2,2,2,13,73,1,,,,,,2,1,1.11630425636,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/1.jpg,9,2,2,14,74,26,,,,,,4,0,0.949682564793,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/4.jpg,7,2,2,15,75,16,,,,,,2,1,0.649776350554,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/3.jpg,2,4,2,16,76,10,,,,,,4,1,0.783047913926,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/5.jpg,1,2,2,17,77,0,,,,,,2,1,0.733078873091,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/1.jpg,12,4,2,18,78,27,,,,,,4,1,0.666460113834,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/1.jpg,14,2,2,19,79,28,,,,,,4,0,1.18294048015,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/2.jpg,9,4,2,20,80,9,,,,,,2,0,0.966335498229,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/5.jpg,5,2,2,21,81,4,,,,,,2,1,0.849672366373,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/4.jpg,10,4,2,22,82,17,,,,,,4,1,0.799713325464,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/6.jpg,13,2,2,23,83,23,,,,,,4,0,0.84971999609,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/3.jpg,11,2,2,24,84,13,,,,,,4,0,0.683100439846,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/4.jpg,3,4,2,25,85,15,,,,,,4,1,0.783079167826,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/1.jpg,15,4,2,26,86,29,,,,,,4,1,0.749767225811,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/5.jpg,3,2,2,27,87,2,,,,,,2,1,0.866371356607,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/2.jpg,8,4,2,28,88,8,,,,,,4,1,0.666448390613,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/1.jpg,5,4,2,29,89,25,,,,,,4,1,0.766423332155,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/5.jpg,1,2,3,0,90,0,,,,,,2,1,0.6996980143,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/3.jpg,6,2,3,1,91,11,,,,,,2,1,0.783079736243,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/2.jpg,7,4,3,2,92,7,,,,,,2,0,0.799736134314,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/3.jpg,12,2,3,3,93,14,,,,,,2,1,0.766390562478,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/6.jpg,13,2,3,4,94,23,,,,,,2,1,0.783060325862,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/1.jpg,14,2,3,5,95,28,,,,,,4,0,1.24959548274,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/1.jpg,9,2,3,6,96,26,,,,,,4,0,1.26632395847,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/2.jpg,9,4,3,7,97,9,,,,,,2,0,1.24960865257,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/3.jpg,2,4,3,8,98,10,,,,,,2,0,1.04966870324,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/4.jpg,13,4,3,9,99,18,,,,,,4,1,1.04965534695,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/1.jpg,15,4,3,10,100,29,,,,,,4,1,0.749740985406,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/4.jpg,10,4,3,11,101,17,,,,,,4,1,0.716432108029,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/4.jpg,7,2,3,12,102,16,,,,,,2,1,1.34955281539,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/4.jpg,14,4,3,13,103,19,,,,,,2,0,1.23292565018,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/5.jpg,5,2,3,14,104,4,,,,,,2,1,0.833043983128,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/1.jpg,12,4,3,15,105,27,,,,,,4,1,0.916375332517,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/6.jpg,8,2,3,16,106,21,,,,,,2,1,0.716417377313,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/6.jpg,4,4,3,17,107,20,,,,,,4,1,0.73308727002,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/4.jpg,3,4,3,18,108,15,,,,,,4,1,0.766451223674,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/6.jpg,15,2,3,19,109,24,,,,,,2,1,0.783141341794,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/2.jpg,6,4,3,20,110,6,,,,,,4,1,0.566484242976,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/5.jpg,2,2,3,21,111,1,,,,,,4,0,0.683085859505,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/6.jpg,11,4,3,22,112,22,,,,,,4,1,0.583147720694,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/3.jpg,11,2,3,23,113,13,,,,,,2,1,0.616454077789,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/2.jpg,8,4,3,24,114,8,,,,,,4,1,0.89971635702,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/1.jpg,5,4,3,25,115,25,,,,,,4,1,1.13294802896,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/5.jpg,4,2,3,26,116,3,,,,,,4,0,0.699766783709,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/2.jpg,1,4,3,27,117,5,,,,,,4,1,0.683117943475,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/5.jpg,3,2,3,28,118,2,,,,,,2,1,0.766496438373,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/3.jpg,10,2,3,29,119,12,,,,,,2,1,0.833051543974,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/2.jpg,6,4,4,0,120,6,,,,,,4,1,0.533147663552,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/5.jpg,5,2,4,1,121,4,,,,,,2,1,0.966343182383,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/6.jpg,8,2,4,2,122,21,,,,,,2,1,0.84972212239,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/2.jpg,7,4,4,3,123,7,,,,,,4,1,1.18297645281,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/6.jpg,15,2,4,4,124,24,,,,,,2,1,0.799741619988,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/3.jpg,11,2,4,5,125,13,,,,,,4,0,0.649774726506,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/3.jpg,10,2,4,6,126,12,,,,,,2,1,0.533169804738,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/5.jpg,3,2,4,7,127,2,,,,,,2,1,0.966386788069,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/4.jpg,10,4,4,8,128,17,,,,,,4,1,0.633156640928,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/3.jpg,12,2,4,9,129,14,,,,,,2,1,0.666457331899,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/6.jpg,11,4,4,10,130,22,,,,,,4,1,0.566464931843,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/4.jpg,3,4,4,11,131,15,,,,,,4,1,0.716487226411,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/2.jpg,1,4,4,12,132,5,,,,,,4,1,0.916270900218,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/5.jpg,4,2,4,13,133,3,,,,,,4,0,0.683162123593,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/5.jpg,2,2,4,14,134,1,,,,,,4,0,0.533144316208,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/6.jpg,4,4,4,15,135,20,,,,,,2,0,0.666373470875,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/1.jpg,14,2,4,16,136,28,,,,,,4,0,0.799744865077,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/1.jpg,12,4,4,17,137,27,,,,,,4,1,0.866352331186,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/2.jpg,8,4,4,18,138,8,,,,,,4,1,0.583137104232,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/3.jpg,6,2,4,19,139,11,,,,,,2,1,0.816388090315,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/2.jpg,9,4,4,20,140,9,,,,,,2,0,0.649746031985,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/4.jpg,13,4,4,21,141,18,,,,,,4,1,0.566473722753,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/4.jpg,7,2,4,22,142,16,,,,,,2,1,0.733048295877,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/1.jpg,5,4,4,23,143,25,,,,,,4,1,0.68310558868,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/3.jpg,2,4,4,24,144,10,,,,,,2,0,0.81634247562,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/6.jpg,13,2,4,25,145,23,,,,,,2,1,0.783115633718,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/1.jpg,9,2,4,26,146,26,,,,,,4,0,1.19960488718,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/4.jpg,14,4,4,27,147,19,,,,,,2,0,1.09962069157,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/5.jpg,1,2,4,28,148,0,,,,,,2,1,0.849789715867,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/1.jpg,15,4,4,29,149,29,,,,,,4,1,0.832992503815,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/2.jpg,1,4,5,0,150,5,,,,,,4,1,0.766412156299,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/3.jpg,11,2,5,1,151,13,,,,,,2,1,0.916294966204,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/3.jpg,12,2,5,2,152,14,,,,,,2,1,0.866378147532,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/5.jpg,1,2,5,3,153,0,,,,,,2,1,1.01633167871,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/6.jpg,15,2,5,4,154,24,,,,,,2,1,0.799759457448,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/5.jpg,2,2,5,5,155,1,,,,,,4,0,0.616461196532,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
