symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/5.jpg,11,2,1,21,51,13,,,,,,4,0,0.966339573613,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/5.jpg,6,2,1,22,52,11,,,,,,2,1,0.766390030187,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/3.jpg,7,2,1,23,53,16,,,,,,2,1,0.982994116606,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/6.jpg,4,4,1,24,54,20,,,,,,2,0,1.06633706838,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/3.jpg,14,4,1,25,55,19,,,,,,2,0,1.29957128002,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/5.jpg,12,2,1,26,56,14,,,,,,2,1,0.683111053635,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/6.jpg,11,4,1,27,57,22,,,,,,2,0,0.783130175223,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/2.jpg,14,2,1,28,58,28,,,,,,4,0,1.09963582666,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/4.jpg,2,2,1,29,59,1,,,,,,4,0,0.68301994188,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/2.jpg,12,4,2,0,60,27,,,,,,4,1,0.633125933167,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/2.jpg,15,4,2,1,61,29,,,,,,4,1,0.766398535354,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/5.jpg,6,2,2,2,62,11,,,,,,2,1,0.699755611779,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/2.jpg,14,2,2,3,63,28,,,,,,4,0,0.899706541655,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/5.jpg,2,4,2,4,64,10,,,,,,2,0,0.599782008474,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/3.jpg,14,4,2,5,65,19,,,,,,2,0,0.583141910429,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/3.jpg,13,4,2,6,66,18,,,,,,4,1,0.683104713857,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/6.jpg,4,4,2,7,67,20,,,,,,2,0,0.499850753564,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/4.jpg,1,2,2,8,68,0,,,,,,4,0,0.833047798709,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/6.jpg,13,2,2,9,69,23,,,,,,2,1,0.533157680176,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/4.jpg,3,2,2,10,70,2,,,,,,4,0,0.649769411624,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/2.jpg,9,2,2,11,71,26,,,,,,4,0,0.799736754849,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/1.jpg,1,4,2,12,72,5,,,,,,2,0,0.949662796284,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/2.jpg,5,4,2,13,73,25,,,,,,4,1,0.716376516055,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/4.jpg,5,2,2,14,74,4,,,,,,4,0,0.716421384721,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/6.jpg,15,2,2,15,75,24,,,,,,4,0,0.666470895441,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/5.jpg,12,2,2,16,76,14,,,,,,4,0,1.08296590339,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/5.jpg,11,2,2,17,77,13,,,,,,2,1,0.549825826025,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/1.jpg,9,4,2,18,78,9,,,,,,4,1,0.916353021581,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/6.jpg,8,2,2,19,79,21,,,,,,2,1,0.599789978309,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/6.jpg,11,4,2,20,80,22,,,,,,2,0,0.566402360875,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/3.jpg,7,2,2,21,81,16,,,,,,2,1,0.816462572227,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/1.jpg,7,4,2,22,82,7,,,,,,4,1,0.633106098803,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/5.jpg,10,2,2,23,83,12,,,,,,2,1,0.86635854182,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/3.jpg,10,4,2,24,84,17,,,,,,2,0,0.91636986049,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/1.jpg,8,4,2,25,85,8,,,,,,4,1,0.833055431705,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/3.jpg,3,4,2,26,86,15,,,,,,2,0,0.749756828307,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/1.jpg,6,4,2,27,87,6,,,,,,4,1,0.933035434939,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/4.jpg,2,2,2,28,88,1,,,,,,4,0,0.666500579318,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/4.jpg,4,2,2,29,89,3,,,,,,4,0,0.749775853656,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/3.jpg,10,4,3,0,90,17,,,,,,4,1,0.599802859366,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/5.jpg,6,2,3,1,91,11,,,,,,2,1,0.616516334027,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/1.jpg,1,4,3,2,92,5,,,,,,4,1,0.799724950472,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/1.jpg,7,4,3,3,93,7,,,,,,4,1,0.616452912185,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/2.jpg,12,4,3,4,94,27,,,,,,4,1,0.882956384703,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/1.jpg,9,4,3,5,95,9,,,,,,2,0,0.749765348512,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/1.jpg,6,4,3,6,96,6,,,,,,4,1,0.799717031763,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/2.jpg,9,2,3,7,97,26,,,,,,2,1,0.916369243956,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/5.jpg,2,4,3,8,98,10,,,,,,2,0,0.716433844731,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/2.jpg,14,2,3,9,99,28,,,,,,4,0,1.28291473404,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/1.jpg,8,4,3,10,100,8,,,,,,4,1,1.08295543734,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/5.jpg,10,2,3,11,101,12,,,,,,2,1,0.71641666297,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/3.jpg,7,2,3,12,102,16,,,,,,2,1,0.783068753361,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/6.jpg,13,2,3,13,103,23,,,,,,2,1,0.883056705376,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/4.jpg,1,2,3,14,104,0,,,,,,4,0,0.633170440935,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/2.jpg,15,4,3,15,105,29,,,,,,4,1,0.949745649485,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/4.jpg,5,2,3,16,106,4,,,,,,2,1,1.18295257723,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/6.jpg,15,2,3,17,107,24,,,,,,2,1,0.883044525062,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/2.jpg,5,4,3,18,108,25,,,,,,4,1,0.982949287038,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/3.jpg,14,4,3,19,109,19,,,,,,4,1,0.783082163734,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/3.jpg,13,4,3,20,110,18,,,,,,4,1,0.899694677128,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/6.jpg,11,4,3,21,111,22,,,,,,2,0,0.599789280572,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/5.jpg,11,2,3,22,112,13,,,,,,2,1,0.68310619053,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/5.jpg,12,2,3,23,113,14,,,,,,2,1,0.566444237094,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/6.jpg,8,2,3,24,114,21,,,,,,2,1,0.833048752082,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/4.jpg,2,2,3,25,115,1,,,,,,4,0,0.832940981869,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/4.jpg,3,2,3,26,116,2,,,,,,4,0,0.866390409132,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/3.jpg,3,4,3,27,117,15,,,,,,2,0,0.633172630383,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/4.jpg,4,2,3,28,118,3,,,,,,4,0,0.699773918339,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/6.jpg,4,4,3,29,119,20,,,,,,2,0,0.566468859373,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/2.jpg,5,4,4,0,120,25,,,,,,4,1,0.816397682733,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/4.jpg,5,2,4,1,121,4,,,,,,4,0,0.749744491604,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/6.jpg,8,2,4,2,122,21,,,,,,2,1,0.516479390082,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/1.jpg,8,4,4,3,123,8,,,,,,4,1,0.74976080721,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/5.jpg,11,2,4,4,124,13,,,,,,2,1,0.633167562772,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/1.jpg,7,4,4,5,125,7,,,,,,2,0,0.533160880141,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/3.jpg,7,2,4,6,126,16,,,,,,4,0,0.583075526216,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/6.jpg,15,2,4,7,127,24,,,,,,2,1,0.649774650661,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/1.jpg,1,4,4,8,128,5,,,,,,4,1,0.783140205185,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/2.jpg,12,4,4,9,129,27,,,,,,4,1,0.733083275001,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/5.jpg,6,2,4,10,130,11,,,,,,2,1,0.633108101789,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/6.jpg,11,4,4,11,131,22,,,,,,2,0,0.683076229967,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/4.jpg,1,2,4,12,132,0,,,,,,2,1,0.849728804562,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/5.jpg,10,2,4,13,133,12,,,,,,2,1,0.766391735431,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/3.jpg,3,4,4,14,134,15,,,,,,2,0,0.866446673157,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/5.jpg,12,2,4,15,135,14,,,,,,2,1,0.699769377037,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/3.jpg,14,4,4,16,136,19,,,,,,2,0,0.933014457731,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/1.jpg,6,4,4,17,137,6,,,,,,4,1,0.71642543881,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/1.jpg,9,4,4,18,138,9,,,,,,4,1,0.783068184945,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/4.jpg,2,2,4,19,139,1,,,,,,2,1,0.799729281247,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/5.jpg,2,4,4,20,140,10,,,,,,2,0,0.699763181618,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/4.jpg,4,2,4,21,141,3,,,,,,4,0,1.01634556904,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/6.jpg,4,4,4,22,142,20,,,,,,2,0,0.699755548621,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/4.jpg,3,2,4,23,143,2,,,,,,4,0,0.749680248719,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/6.jpg,13,2,4,24,144,23,,,,,,2,1,0.566459060989,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/3.jpg,13,4,4,25,145,18,,,,,,4,1,1.04965369263,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/2.jpg,14,2,4,26,146,28,,,,,,4,0,0.633112549858,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/2.jpg,9,2,4,27,147,26,,,,,,2,1,0.88303992361,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/2.jpg,15,4,4,28,148,29,,,,,,4,1,0.616448262614,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/3.jpg,10,4,4,29,149,17,,,,,,4,1,0.999674033752,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/1.jpg,8,4,5,0,150,8,,,,,,4,1,0.599711636334,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/1.jpg,6,4,5,1,151,6,,,,,,4,1,0.783020305787,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/1.jpg,7,4,5,2,152,7,,,,,,4,1,0.68311565208,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/4.jpg,2,2,5,3,153,1,,,,,,4,0,0.566484934381,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/4.jpg,5,2,5,4,154,4,,,,,,2,1,0.816382239298,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/4.jpg,1,2,5,5,155,0,,,,,,2,1,0.999725621139,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
