symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/6.jpg,9,4,2,13,73,9,,,,,,4,1,1.59946234892,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/3.jpg,3,4,2,14,74,15,,,,,,None,0,,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/5.jpg,2,2,2,15,75,1,,,,,,2,1,0.566479364519,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/1.jpg,12,2,2,16,76,14,,,,,,2,1,0.816354510288,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/6.jpg,7,4,2,17,77,7,,,,,,2,0,1.06631937234,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/3.jpg,10,4,2,18,78,17,,,,,,4,1,0.766416673496,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/4.jpg,5,4,2,19,79,25,,,,,,4,1,1.03294298185,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/2.jpg,4,4,2,20,80,20,,,,,,4,1,0.833072024,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/6.jpg,1,4,2,21,81,5,,,,,,4,1,0.999651799416,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/2.jpg,15,2,2,22,82,24,,,,,,4,0,0.949675755537,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/3.jpg,13,4,2,23,83,18,,,,,,4,1,1.21622781397,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/5.jpg,4,2,2,24,84,3,,,,,,2,1,1.14962687789,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/4.jpg,9,2,2,25,85,26,,,,,,4,0,1.34954354049,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/4.jpg,14,2,2,26,86,28,,,,,,2,1,1.04964814382,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/1.jpg,11,2,2,27,87,13,,,,,,2,1,1.28290603038,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/2.jpg,11,4,2,28,88,22,,,,,,4,1,1.23291887084,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/5.jpg,1,2,2,29,89,0,,,,,,2,1,0.799746150231,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/2.jpg,15,2,3,0,90,24,,,,,,2,1,1.64943927399,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/3.jpg,10,4,3,1,91,17,,,,,,4,1,0.833064369951,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/2.jpg,8,2,3,2,92,21,,,,,,2,1,1.03298192577,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/1.jpg,2,4,3,3,93,10,,,,,,4,1,0.916355481705,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/6.jpg,1,4,3,4,94,5,,,,,,4,1,0.783079366774,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/5.jpg,3,2,3,5,95,2,,,,,,2,1,0.783061896294,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/4.jpg,12,4,3,6,96,27,,,,,,4,1,0.883043622816,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/4.jpg,9,2,3,7,97,26,,,,,,4,0,1.49952049563,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/2.jpg,13,2,3,8,98,23,,,,,,2,1,0.999660148194,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/5.jpg,1,2,3,9,99,0,,,,,,2,1,0.566472384146,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/3.jpg,14,4,3,10,100,19,,,,,,4,1,1.1329513607,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/6.jpg,6,4,3,11,101,6,,,,,,4,1,1.26623160791,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/3.jpg,13,4,3,12,102,18,,,,,,4,1,0.866396685752,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/2.jpg,4,4,3,13,103,20,,,,,,4,1,0.733092941057,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/4.jpg,5,4,3,14,104,25,,,,,,4,1,0.899700180825,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/6.jpg,9,4,3,15,105,9,,,,,,4,1,1.2495895941,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/2.jpg,11,4,3,16,106,22,,,,,,4,1,1.13295619974,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/3.jpg,7,2,3,17,107,16,,,,,,4,0,1.03300669842,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/6.jpg,8,4,3,18,108,8,,,,,,4,1,0.916367502622,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/4.jpg,15,4,3,19,109,29,,,,,,4,1,1.41623134175,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/5.jpg,4,2,3,20,110,3,,,,,,2,1,0.599792480536,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/3.jpg,3,4,3,21,111,15,,,,,,4,1,0.649784379875,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/5.jpg,2,2,3,22,112,1,,,,,,2,1,0.716456746728,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/1.jpg,12,2,3,23,113,14,,,,,,2,1,0.799767425179,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/6.jpg,7,4,3,24,114,7,,,,,,4,1,0.766377293489,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/1.jpg,6,2,3,25,115,11,,,,,,2,1,0.933030764314,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/1.jpg,10,2,3,26,116,12,,,,,,2,1,1.01629196362,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/5.jpg,5,2,3,27,117,4,,,,,,2,1,0.683106831126,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/4.jpg,14,2,3,28,118,28,,,,,,2,1,1.06638315508,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/1.jpg,11,2,3,29,119,13,,,,,,2,1,0.899706953681,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/2.jpg,15,2,4,0,120,24,,,,,,4,0,1.54947366158,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/6.jpg,6,4,4,1,121,6,,,,,,4,1,0.949675193137,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/6.jpg,9,4,4,2,122,9,,,,,,4,1,0.999684923854,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/1.jpg,11,2,4,3,123,13,,,,,,4,0,1.11630518152,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/5.jpg,1,2,4,4,124,0,,,,,,2,1,0.849706567219,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/4.jpg,9,2,4,5,125,26,,,,,,2,1,1.03297625365,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/1.jpg,2,4,4,6,126,10,,,,,,4,1,0.899781172393,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/4.jpg,12,4,4,7,127,27,,,,,,4,1,1.21627685101,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/6.jpg,8,4,4,8,128,8,,,,,,4,1,1.16627428412,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/2.jpg,4,4,4,9,129,20,,,,,,4,1,0.983000540595,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/1.jpg,10,2,4,10,130,12,,,,,,2,1,1.28289882746,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/2.jpg,8,2,4,11,131,21,,,,,,None,0,,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/4.jpg,5,4,4,12,132,25,,,,,,4,1,0.683088849374,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/3.jpg,13,4,4,13,133,18,,,,,,4,1,0.949687842618,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/4.jpg,14,2,4,14,134,28,,,,,,2,1,1.01633135265,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/5.jpg,5,2,4,15,135,4,,,,,,2,1,0.766395867716,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/1.jpg,12,2,4,16,136,14,,,,,,2,1,1.11633389999,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/3.jpg,10,4,4,17,137,17,,,,,,4,1,0.966338866855,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/3.jpg,14,4,4,18,138,19,,,,,,4,1,0.999673459322,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/4.jpg,15,4,4,19,139,29,,,,,,4,1,1.08306508724,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/6.jpg,7,4,4,20,140,7,,,,,,2,0,1.11628667045,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/5.jpg,2,2,4,21,141,1,,,,,,2,1,0.633130672962,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/5.jpg,4,2,4,22,142,3,,,,,,2,1,0.916378558136,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/5.jpg,3,2,4,23,143,2,,,,,,2,1,0.616456061022,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/3.jpg,7,2,4,24,144,16,,,,,,4,0,0.916342366063,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/6.jpg,1,4,4,25,145,5,,,,,,4,1,0.699769746958,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/2.jpg,13,2,4,26,146,23,,,,,,2,1,0.983029138769,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/3.jpg,3,4,4,27,147,15,,,,,,4,1,1.29956483799,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/2.jpg,11,4,4,28,148,22,,,,,,4,1,1.28293632779,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/1.jpg,6,2,4,29,149,11,,,,,,2,1,1.06631361902,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/1.jpg,10,2,5,0,150,12,,,,,,2,1,0.98301703665,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/2.jpg,15,2,5,1,151,24,,,,,,4,0,1.01631918738,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/5.jpg,1,2,5,2,152,0,,,,,,2,1,0.899700430446,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/3.jpg,14,4,5,3,153,19,,,,,,None,0,,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
