symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/5.jpg,14,4,1,9,39,19,,,,,,2,0,0.983073231505,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/5.jpg,3,4,1,10,40,15,,,,,,4,1,0.899694051571,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/6.jpg,14,2,1,11,41,28,,,,,,4,0,0.816377655891,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/3.jpg,12,2,1,12,42,14,,,,,,2,1,0.849708028857,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/3.jpg,10,2,1,13,43,12,,,,,,2,1,1.14962223133,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/2.jpg,1,2,1,14,44,0,,,,,,2,1,1.24959014748,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/2.jpg,5,2,1,15,45,4,,,,,,2,1,0.916309804024,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/2.jpg,4,2,1,16,46,3,,,,,,2,1,0.866389651244,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/3.jpg,6,2,1,17,47,11,,,,,,2,1,1.1995861761,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/3.jpg,11,2,1,18,48,13,,,,,,2,1,1.04965025808,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/5.jpg,10,4,1,19,49,17,,,,,,4,1,0.966338030774,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/4.jpg,6,4,1,20,50,6,,,,,,4,1,0.849722200126,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/5.jpg,13,4,1,21,51,18,,,,,,4,1,1.33290474769,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/6.jpg,9,2,1,22,52,26,,,,,,4,0,0.932956305004,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/4.jpg,8,4,1,23,53,8,,,,,,4,1,1.29956959583,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/4.jpg,7,4,1,24,54,7,,,,,,2,0,1.4328385349,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/2.jpg,3,2,1,25,55,2,,,,,,2,1,0.833030544768,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/1.jpg,11,4,1,26,56,22,,,,,,4,1,1.04966114517,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/5.jpg,7,2,1,27,57,16,,,,,,2,1,1.166265797,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/1.jpg,13,2,1,28,58,23,,,,,,2,1,1.13295557118,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/1.jpg,15,2,1,29,59,24,,,,,,2,1,0.86637229505,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/6.jpg,14,2,2,0,60,28,,,,,,4,0,0.899702574783,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/1.jpg,4,4,2,1,61,20,,,,,,4,1,0.96636931764,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/2.jpg,3,2,2,2,62,2,,,,,,2,1,0.899698547762,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/3.jpg,12,2,2,3,63,14,,,,,,2,1,0.949745144228,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/6.jpg,12,4,2,4,64,27,,,,,,4,1,0.699767022176,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/5.jpg,3,4,2,5,65,15,,,,,,4,1,0.749735105243,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/5.jpg,14,4,2,6,66,19,,,,,,2,0,1.18287792845,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/2.jpg,1,2,2,7,67,0,,,,,,2,1,1.11629065537,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/3.jpg,10,2,2,8,68,12,,,,,,2,1,0.816391033183,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/2.jpg,4,2,2,9,69,3,,,,,,2,1,1.11630556347,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/1.jpg,11,4,2,10,70,22,,,,,,4,1,1.0996285275,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/2.jpg,5,2,2,11,71,4,,,,,,2,1,0.983007641267,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/5.jpg,13,4,2,12,72,18,,,,,,4,1,1.29957395969,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/3.jpg,11,2,2,13,73,13,,,,,,2,1,0.899692502717,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/4.jpg,1,4,2,14,74,5,,,,,,4,1,0.966349877257,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/4.jpg,8,4,2,15,75,8,,,,,,4,1,1.36622054638,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/6.jpg,9,2,2,16,76,26,,,,,,4,0,0.83304607542,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/6.jpg,15,4,2,17,77,29,,,,,,4,1,0.74969566208,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/4.jpg,9,4,2,18,78,9,,,,,,4,1,1.44949340571,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/6.jpg,5,4,2,19,79,25,,,,,,4,1,0.899707455931,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/1.jpg,8,2,2,20,80,21,,,,,,2,1,0.816397060184,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/1.jpg,15,2,2,21,81,24,,,,,,2,1,0.899708992756,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/2.jpg,2,2,2,22,82,1,,,,,,2,1,0.783069270648,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/3.jpg,6,2,2,23,83,11,,,,,,2,1,0.94967869385,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/1.jpg,13,2,2,24,84,23,,,,,,2,1,1.01632853163,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/4.jpg,6,4,2,25,85,6,,,,,,4,1,0.833039855942,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/5.jpg,10,4,2,26,86,17,,,,,,4,1,0.816394206081,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/5.jpg,7,2,2,27,87,16,,,,,,4,0,1.08296719962,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/4.jpg,7,4,2,28,88,7,,,,,,2,0,0.899688153893,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/3.jpg,2,4,2,29,89,10,,,,,,4,1,0.949676606655,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/1.jpg,8,2,3,0,90,21,,,,,,2,1,1.29957330707,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/2.jpg,5,2,3,1,91,4,,,,,,2,1,1.09963970632,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/4.jpg,6,4,3,2,92,6,,,,,,4,1,0.999662710571,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/4.jpg,1,4,3,3,93,5,,,,,,4,1,1.08298846254,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/6.jpg,5,4,3,4,94,25,,,,,,4,1,0.86642530197,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/1.jpg,4,4,3,5,95,20,,,,,,2,0,0.899705916098,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/3.jpg,10,2,3,6,96,12,,,,,,2,1,0.933013092334,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/2.jpg,3,2,3,7,97,2,,,,,,2,1,1.21629997556,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/1.jpg,15,2,3,8,98,24,,,,,,2,1,1.13295213062,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/5.jpg,13,4,3,9,99,18,,,,,,4,1,0.83306447822,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/3.jpg,6,2,3,10,100,11,,,,,,2,1,1.01632531964,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/6.jpg,9,2,3,11,101,26,,,,,,4,0,0.766403115755,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/5.jpg,3,4,3,12,102,15,,,,,,4,1,0.749750136652,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/6.jpg,14,2,3,13,103,28,,,,,,4,0,0.966360006466,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/5.jpg,7,2,3,14,104,16,,,,,,4,0,1.06629578764,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/4.jpg,9,4,3,15,105,9,,,,,,2,0,1.19966935711,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/3.jpg,11,2,3,16,106,13,,,,,,2,1,1.01631002357,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/5.jpg,10,4,3,17,107,17,,,,,,4,1,0.683118415957,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/4.jpg,8,4,3,18,108,8,,,,,,4,1,0.84970160487,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/6.jpg,15,4,3,19,109,29,,,,,,4,1,1.13300945027,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/2.jpg,4,2,3,20,110,3,,,,,,2,1,0.883032834968,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/2.jpg,1,2,3,21,111,0,,,,,,2,1,0.766415783281,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/1.jpg,13,2,3,22,112,23,,,,,,2,1,0.933009648764,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/4.jpg,7,4,3,23,113,7,,,,,,2,0,1.01633160228,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/5.jpg,14,4,3,24,114,19,,,,,,4,1,0.983008131488,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/3.jpg,12,2,3,25,115,14,,,,,,2,1,0.983007436758,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/6.jpg,12,4,3,26,116,27,,,,,,4,1,0.88298858885,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/1.jpg,11,4,3,27,117,22,,,,,,4,1,1.43287045936,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/3.jpg,2,4,3,28,118,10,,,,,,4,1,1.06632250914,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/2.jpg,2,2,3,29,119,1,,,,,,2,1,0.783064458672,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/1.jpg,15,2,4,0,120,24,,,,,,2,1,1.03295248249,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/3.jpg,6,2,4,1,121,11,,,,,,2,1,0.933057392585,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/5.jpg,14,4,4,2,122,19,,,,,,2,0,0.966353645636,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/5.jpg,13,4,4,3,123,18,,,,,,4,1,1.24958520317,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/5.jpg,3,4,4,4,124,15,,,,,,4,1,0.916359716244,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/1.jpg,11,4,4,5,125,22,,,,,,4,1,0.983009905904,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/2.jpg,5,2,4,6,126,4,,,,,,2,1,0.849693947813,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/1.jpg,4,4,4,7,127,20,,,,,,4,1,0.78306385116,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/4.jpg,8,4,4,8,128,8,,,,,,4,1,1.53281421638,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/6.jpg,5,4,4,9,129,25,,,,,,4,1,0.733073942775,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/4.jpg,1,4,4,10,130,5,,,,,,4,1,0.916424091458,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/1.jpg,13,2,4,11,131,23,,,,,,2,1,0.899690626045,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/6.jpg,12,4,4,12,132,27,,,,,,4,1,0.833042282981,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/5.jpg,10,4,4,13,133,17,,,,,,4,1,0.833093470374,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/4.jpg,6,4,4,14,134,6,,,,,,4,1,0.933015372008,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/2.jpg,3,2,4,15,135,2,,,,,,2,1,0.749746326169,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/3.jpg,10,2,4,16,136,12,,,,,,2,1,0.783069210497,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/6.jpg,15,4,4,17,137,29,,,,,,4,1,0.749550505821,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/6.jpg,14,2,4,18,138,28,,,,,,4,0,1.01633699169,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/2.jpg,1,2,4,19,139,0,,,,,,2,1,0.716411917159,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/2.jpg,2,2,4,20,140,1,,,,,,4,0,0.699762216215,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/1.jpg,8,2,4,21,141,21,,,,,,2,1,1.03298440093,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/3.jpg,2,4,4,22,142,10,,,,,,4,1,0.616461260964,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/5.jpg,7,2,4,23,143,16,,,,,,2,1,1.06631405811,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/4.jpg,7,4,4,24,144,7,,,,,,2,0,1.34959020161,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/3.jpg,12,2,4,25,145,14,,,,,,2,1,1.08296612595,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/2.jpg,4,2,4,26,146,3,,,,,,2,1,0.916427432773,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/4.jpg,9,4,4,27,147,9,,,,,,2,0,0.766405524751,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/3.jpg,11,2,4,28,148,13,,,,,,2,1,1.4328360808,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/6.jpg,9,2,4,29,149,26,,,,,,4,0,1.34953882174,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/1.jpg,4,4,5,0,150,20,,,,,,4,1,0.666445831062,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/3.jpg,6,2,5,1,151,11,,,,,,2,1,0.849708606294,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/6.jpg,9,2,5,2,152,26,,,,,,4,0,0.699779497224,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/1.jpg,13,2,5,3,153,23,,,,,,2,1,0.899722445236,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/2.jpg,1,2,5,4,154,0,,,,,,2,1,0.883059475269,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/6.jpg,5,4,5,5,155,25,,,,,,4,1,0.983019550907,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
