symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,6,2,0,14,14,11,,,,,,2,1,0.583100903374,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/4.jpg,7,2,0,15,15,16,,,,,,2,1,0.683069775905,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/3.jpg,8,4,0,16,16,8,,,,,,4,1,0.816441201039,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/6.jpg,10,2,0,17,17,12,,,,,,2,1,0.516523509885,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/2.jpg,13,2,0,18,18,23,,,,,,2,1,0.599745007387,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/2.jpg,11,4,0,19,19,22,,,,,,4,1,0.666438207088,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/2.jpg,4,4,0,20,20,20,,,,,,2,0,0.499822194487,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/6.jpg,12,2,0,21,21,14,,,,,,2,1,0.466508221336,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/1.jpg,5,4,0,22,22,25,,,,,,4,1,0.783079466021,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/1.jpg,14,2,0,23,23,28,,,,,,2,1,0.866404944305,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/4.jpg,13,4,0,24,24,18,,,,,,2,0,0.666400348868,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/3.jpg,1,4,0,25,25,5,,,,,,4,1,1.01636184855,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/6.jpg,11,2,0,26,26,13,,,,,,2,1,0.616384774608,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/5.jpg,5,2,0,27,27,4,,,,,,2,1,0.666457906114,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/5.jpg,1,2,0,28,28,0,,,,,,2,1,0.699750556197,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/3.jpg,9,4,0,29,29,9,,,,,,2,0,0.966309204031,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/1.jpg,9,2,1,0,30,26,,,,,,4,0,1.34950179058,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/5.jpg,1,2,1,1,31,0,,,,,,2,1,0.999678226186,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/2.jpg,13,2,1,2,32,23,,,,,,2,1,0.883008967568,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/6.jpg,11,2,1,3,33,13,,,,,,2,1,0.78301642613,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/5.jpg,3,2,1,4,34,2,,,,,,2,1,0.63310631835,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/3.jpg,8,4,1,5,35,8,,,,,,4,1,0.833054655775,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/4.jpg,10,4,1,6,36,17,,,,,,4,1,0.783115886663,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/4.jpg,14,4,1,7,37,19,,,,,,2,0,0.766415611854,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/3.jpg,9,4,1,8,38,9,,,,,,2,0,0.666452688128,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/4.jpg,7,2,1,9,39,16,,,,,,2,1,0.599802739067,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/1.jpg,5,4,1,10,40,25,,,,,,4,1,0.716385770085,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/5.jpg,2,2,1,11,41,1,,,,,,4,0,0.749738876629,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/2.jpg,15,2,1,12,42,24,,,,,,2,1,0.583081763739,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/4.jpg,13,4,1,13,43,18,,,,,,4,1,0.683106497295,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/1.jpg,12,4,1,14,44,27,,,,,,4,1,0.666427599689,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/2.jpg,11,4,1,15,45,22,,,,,,2,0,0.699773969467,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/6.jpg,6,2,1,16,46,11,,,,,,2,1,0.583171458969,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/5.jpg,5,2,1,17,47,4,,,,,,2,1,0.649778100247,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/3.jpg,1,4,1,18,48,5,,,,,,4,1,0.59987173077,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/6.jpg,12,2,1,19,49,14,,,,,,2,1,0.516533768417,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/1.jpg,15,4,1,20,50,29,,,,,,4,1,0.683096846276,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/6.jpg,10,2,1,21,51,12,,,,,,2,1,0.749741622463,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/2.jpg,8,2,1,22,52,21,,,,,,2,1,0.549819943384,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/3.jpg,7,4,1,23,53,7,,,,,,4,1,0.716421712537,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/2.jpg,4,4,1,24,54,20,,,,,,2,0,0.549844830321,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/6.jpg,2,4,1,25,55,10,,,,,,2,0,0.483212390838,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/5.jpg,4,2,1,26,56,3,,,,,,4,0,0.533169613876,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/1.jpg,14,2,1,27,57,28,,,,,,4,0,0.71639285572,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/3.jpg,6,4,1,28,58,6,,,,,,4,1,0.633082850945,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/4.jpg,3,4,1,29,59,15,,,,,,4,1,0.833048782157,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/5.jpg,3,2,2,0,60,2,,,,,,4,0,0.766402270651,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/6.jpg,12,2,2,1,61,14,,,,,,2,1,0.566457148228,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/4.jpg,10,4,2,2,62,17,,,,,,4,1,0.783119973835,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/3.jpg,9,4,2,3,63,9,,,,,,2,0,0.783076467559,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/1.jpg,14,2,2,4,64,28,,,,,,4,0,0.633096709436,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/2.jpg,13,2,2,5,65,23,,,,,,2,1,0.583134641339,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/5.jpg,2,2,2,6,66,1,,,,,,4,0,0.716433285339,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/2.jpg,11,4,2,7,67,22,,,,,,2,0,0.516484541904,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/6.jpg,2,4,2,8,68,10,,,,,,2,0,0.699781304722,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/2.jpg,8,2,2,9,69,21,,,,,,2,1,0.616478442724,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/1.jpg,15,4,2,10,70,29,,,,,,4,1,0.616445769409,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/2.jpg,15,2,2,11,71,24,,,,,,2,1,0.533099921429,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/3.jpg,1,4,2,12,72,5,,,,,,4,1,0.751630524468,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/3.jpg,6,4,2,13,73,6,,,,,,4,1,0.733090267403,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/4.jpg,7,2,2,14,74,16,,,,,,2,1,0.533153427593,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/4.jpg,3,4,2,15,75,15,,,,,,2,0,0.54978787758,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/6.jpg,10,2,2,16,76,12,,,,,,2,1,0.83305201821,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/4.jpg,13,4,2,17,77,18,,,,,,4,1,0.883025373398,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/3.jpg,7,4,2,18,78,7,,,,,,2,0,0.899662635384,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/1.jpg,12,4,2,19,79,27,,,,,,4,1,0.69977516043,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/4.jpg,14,4,2,20,80,19,,,,,,2,0,0.616445447608,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/5.jpg,4,2,2,21,81,3,,,,,,2,1,0.716415396819,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/6.jpg,11,2,2,22,82,13,,,,,,4,0,0.866310407025,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/5.jpg,5,2,2,23,83,4,,,,,,2,1,0.616474205178,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/3.jpg,8,4,2,24,84,8,,,,,,4,1,0.633129301549,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/1.jpg,9,2,2,25,85,26,,,,,,4,0,0.766449530269,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/6.jpg,6,2,2,26,86,11,,,,,,2,1,0.516546935185,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/1.jpg,5,4,2,27,87,25,,,,,,4,1,0.666473175114,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/5.jpg,1,2,2,28,88,0,,,,,,2,1,0.54985211445,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/2.jpg,4,4,2,29,89,20,,,,,,2,0,0.599777431081,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/1.jpg,14,2,3,0,90,28,,,,,,4,0,0.683106596542,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/1.jpg,9,2,3,1,91,26,,,,,,4,0,0.649773955933,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/5.jpg,1,2,3,2,92,0,,,,,,2,1,0.86630708977,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/1.jpg,12,4,3,3,93,27,,,,,,4,1,0.683117787393,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/2.jpg,13,2,3,4,94,23,,,,,,2,1,0.566551339647,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/5.jpg,3,2,3,5,95,2,,,,,,2,1,0.916369728161,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/4.jpg,14,4,3,6,96,19,,,,,,2,0,0.599785178363,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/3.jpg,9,4,3,7,97,9,,,,,,2,0,0.649805495427,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/1.jpg,5,4,3,8,98,25,,,,,,4,1,0.616423480938,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/2.jpg,4,4,3,9,99,20,,,,,,2,0,0.633103368007,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/4.jpg,10,4,3,10,100,17,,,,,,4,1,0.716476695376,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/2.jpg,11,4,3,11,101,22,,,,,,2,0,0.666443316805,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/5.jpg,5,2,3,12,102,4,,,,,,2,1,0.549793489547,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/3.jpg,6,4,3,13,103,6,,,,,,4,1,0.699772537904,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/6.jpg,11,2,3,14,104,13,,,,,,4,0,0.616486138878,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/6.jpg,6,2,3,15,105,11,,,,,,2,1,0.599815755461,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/2.jpg,15,2,3,16,106,24,,,,,,2,1,0.51647676154,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/6.jpg,10,2,3,17,107,12,,,,,,2,1,0.699807539012,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/6.jpg,2,4,3,18,108,10,,,,,,2,0,0.499823956873,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/1.jpg,15,4,3,19,109,29,,,,,,4,1,0.566463668455,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/5.jpg,2,2,3,20,110,1,,,,,,4,0,0.683122674556,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/3.jpg,8,4,3,21,111,8,,,,,,4,1,0.549829206438,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/4.jpg,7,2,3,22,112,16,,,,,,4,0,0.666464504535,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/4.jpg,13,4,3,23,113,18,,,,,,4,1,0.833065061672,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/3.jpg,1,4,3,24,114,5,,,,,,4,1,0.866367386834,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/5.jpg,4,2,3,25,115,3,,,,,,4,0,0.683119582862,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/6.jpg,12,2,3,26,116,14,,,,,,2,1,0.61645930309,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/3.jpg,7,4,3,27,117,7,,,,,,4,1,0.649783618981,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/2.jpg,8,2,3,28,118,21,,,,,,2,1,0.583100115412,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/4.jpg,3,4,3,29,119,15,,,,,,4,1,0.716488692233,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/6.jpg,2,4,4,0,120,10,,,,,,2,0,0.516498944749,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/3.jpg,6,4,4,1,121,6,,,,,,4,1,0.633141015703,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/5.jpg,5,2,4,2,122,4,,,,,,2,1,0.699717952054,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/1.jpg,5,4,4,3,123,25,,,,,,4,1,0.633137394691,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/5.jpg,3,2,4,4,124,2,,,,,,2,1,0.616532000015,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/2.jpg,13,2,4,5,125,23,,,,,,2,1,0.799726460228,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/4.jpg,3,4,4,6,126,15,,,,,,2,0,0.883021911783,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/2.jpg,15,2,4,7,127,24,,,,,,2,1,0.616397024094,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/3.jpg,9,4,4,8,128,9,,,,,,2,0,0.88303388458,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/3.jpg,8,4,4,9,129,8,,,,,,4,1,0.816412055503,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/2.jpg,4,4,4,10,130,20,,,,,,2,0,0.86635213287,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/1.jpg,9,2,4,11,131,26,,,,,,4,0,0.583129540644,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/2.jpg,8,2,4,12,132,21,,,,,,2,1,0.599801572163,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/5.jpg,1,2,4,13,133,0,,,,,,2,1,0.733074108187,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/4.jpg,7,2,4,14,134,16,,,,,,2,1,0.833044105518,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/5.jpg,4,2,4,15,135,3,,,,,,4,0,0.949658787307,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/1.jpg,14,2,4,16,136,28,,,,,,4,0,0.63309433653,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/4.jpg,10,4,4,17,137,17,,,,,,4,1,0.734138631519,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/5.jpg,2,2,4,18,138,1,,,,,,4,0,0.799684322357,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/6.jpg,11,2,4,19,139,13,,,,,,2,1,0.533156143352,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/2.jpg,11,4,4,20,140,22,,,,,,2,0,0.633123205378,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/4.jpg,13,4,4,21,141,18,,,,,,4,1,0.68309809739,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/3.jpg,1,4,4,22,142,5,,,,,,4,1,0.683112605497,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/6.jpg,10,2,4,23,143,12,,,,,,2,1,0.633122630948,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/4.jpg,14,4,4,24,144,19,,,,,,2,0,0.999674542017,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/6.jpg,6,2,4,25,145,11,,,,,,2,1,0.616499570306,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/1.jpg,15,4,4,26,146,29,,,,,,4,1,0.483167937204,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/3.jpg,7,4,4,27,147,7,,,,,,2,0,0.899693317745,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/6.jpg,12,2,4,28,148,14,,,,,,2,1,0.883033989842,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/1.jpg,12,4,4,29,149,27,,,,,,4,1,0.633141957046,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/5.jpg,5,2,5,0,150,4,,,,,,2,1,0.683131958662,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/5.jpg,1,2,5,1,151,0,,,,,,2,1,0.666420489994,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/4.jpg,14,4,5,2,152,19,,,,,,2,0,0.74975615463,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/6.jpg,10,2,5,3,153,12,,,,,,2,1,0.699795400804,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/1.jpg,12,4,5,4,154,27,,,,,,4,1,0.583141868325,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/3.jpg,9,4,5,5,155,9,,,,,,2,0,0.866380502476,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
