symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/1.jpg,15,2,0,20,20,24,,,,,,2,1,0.883040271878,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/5.jpg,8,4,0,21,21,8,,,,,,4,1,0.816353582304,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/5.jpg,6,4,0,22,22,6,,,,,,4,1,0.833083453508,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/4.jpg,10,4,0,23,23,17,,,,,,4,1,0.749756434914,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/4.jpg,7,2,0,24,24,16,,,,,,2,1,1.44953617191,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/1.jpg,8,2,0,25,25,21,,,,,,2,1,1.01626524312,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/3.jpg,5,4,0,26,26,25,,,,,,4,1,0.866385551989,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/6.jpg,10,2,0,27,27,12,,,,,,2,1,0.849701614274,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/3.jpg,14,2,0,28,28,28,,,,,,2,1,1.21626487921,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/3.jpg,9,2,0,29,29,26,,,,,,2,1,0.966310478869,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/3.jpg,12,4,1,0,30,27,,,,,,4,1,0.916360120601,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/1.jpg,13,2,1,1,31,23,,,,,,2,1,1.28290046842,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/6.jpg,2,4,1,2,32,10,,,,,,2,0,0.833055189059,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/4.jpg,10,4,1,3,33,17,,,,,,4,1,0.833076028,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/4.jpg,13,4,1,4,34,18,,,,,,4,1,1.08298269938,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/6.jpg,12,2,1,5,35,14,,,,,,2,1,0.749796118826,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/4.jpg,3,4,1,6,36,15,,,,,,4,1,0.766470516763,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/5.jpg,1,4,1,7,37,5,,,,,,4,1,0.849721529913,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/4.jpg,14,4,1,8,38,19,,,,,,4,1,1.14969340381,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/5.jpg,9,4,1,9,39,9,,,,,,4,1,1.33291282321,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/3.jpg,15,4,1,10,40,29,,,,,,4,1,1.0829875625,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/2.jpg,2,2,1,11,41,1,,,,,,4,0,0.982997775957,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/6.jpg,6,2,1,12,42,11,,,,,,2,1,0.683141859084,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/2.jpg,5,2,1,13,43,4,,,,,,2,1,1.03300704807,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/2.jpg,3,2,1,14,44,2,,,,,,2,1,0.816409064594,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/3.jpg,5,4,1,15,45,25,,,,,,4,1,0.783062250659,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/1.jpg,4,4,1,16,46,20,,,,,,4,1,1.06631359463,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/1.jpg,8,2,1,17,47,21,,,,,,2,1,0.933029550154,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/5.jpg,7,4,1,18,48,7,,,,,,4,1,1.16628179638,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/1.jpg,11,4,1,19,49,22,,,,,,4,1,0.999670525785,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/6.jpg,11,2,1,20,50,13,,,,,,2,1,0.683110960068,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/3.jpg,14,2,1,21,51,28,,,,,,2,1,1.21636895362,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/1.jpg,15,2,1,22,52,24,,,,,,2,1,1.64946296344,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/6.jpg,10,2,1,23,53,12,,,,,,2,1,0.866329462185,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/3.jpg,9,2,1,24,54,26,,,,,,2,1,1.13294456132,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/5.jpg,6,4,1,25,55,6,,,,,,4,1,0.966366848369,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/4.jpg,7,2,1,26,56,16,,,,,,4,0,1.6661688258,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/5.jpg,8,4,1,27,57,8,,,,,,4,1,1.13295796874,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/2.jpg,4,2,1,28,58,3,,,,,,2,1,0.749747009421,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/2.jpg,1,2,1,29,59,0,,,,,,2,1,0.949695334622,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/6.jpg,2,4,2,0,60,10,,,,,,2,0,0.7997321163,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/1.jpg,13,2,2,1,61,23,,,,,,2,1,0.949682294118,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/1.jpg,15,2,2,2,62,24,,,,,,2,1,1.29956530252,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/4.jpg,14,4,2,3,63,19,,,,,,4,1,1.34956249051,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/1.jpg,4,4,2,4,64,20,,,,,,4,1,1.19963670649,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/1.jpg,11,4,2,5,65,22,,,,,,4,1,0.949686970775,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/3.jpg,15,4,2,6,66,29,,,,,,4,1,1.36623385689,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/4.jpg,7,2,2,7,67,16,,,,,,2,1,1.19958498658,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/6.jpg,6,2,2,8,68,11,,,,,,2,1,0.716418598357,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/5.jpg,6,4,2,9,69,6,,,,,,4,1,0.699763258923,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/6.jpg,11,2,2,10,70,13,,,,,,2,1,0.766401218036,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/1.jpg,8,2,2,11,71,21,,,,,,2,1,0.966339756844,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/2.jpg,1,2,2,12,72,0,,,,,,2,1,0.949579155044,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/5.jpg,7,4,2,13,73,7,,,,,,4,1,1.01627356185,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/3.jpg,5,4,2,14,74,25,,,,,,4,1,1.033002606,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/3.jpg,14,2,2,15,75,28,,,,,,2,1,1.44951336306,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/2.jpg,3,2,2,16,76,2,,,,,,2,1,0.999694227863,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/4.jpg,10,4,2,17,77,17,,,,,,4,1,0.966284091097,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/3.jpg,12,4,2,18,78,27,,,,,,4,1,0.899699048879,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/3.jpg,9,2,2,19,79,26,,,,,,2,1,1.61613710874,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/4.jpg,3,4,2,20,80,15,,,,,,4,1,1.16629138728,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/2.jpg,2,2,2,21,81,1,,,,,,4,0,1.08300995632,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/5.jpg,9,4,2,22,82,9,,,,,,4,1,1.0663082052,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/4.jpg,13,4,2,23,83,18,,,,,,4,1,1.2662631078,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/5.jpg,1,4,2,24,84,5,,,,,,4,1,0.91630490297,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/2.jpg,4,2,2,25,85,3,,,,,,2,1,1.28289481432,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/2.jpg,5,2,2,26,86,4,,,,,,2,1,0.749717851746,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/6.jpg,10,2,2,27,87,12,,,,,,2,1,0.749749006398,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/5.jpg,8,4,2,28,88,8,,,,,,4,1,1.11628887001,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/6.jpg,12,2,2,29,89,14,,,,,,2,1,0.933077393403,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/2.jpg,1,2,3,0,90,0,,,,,,2,1,0.899702847347,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/4.jpg,7,2,3,1,91,16,,,,,,2,1,0.899756458974,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/3.jpg,15,4,3,2,92,29,,,,,,2,0,1.06631915249,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/1.jpg,15,2,3,3,93,24,,,,,,4,0,1.26624654251,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/4.jpg,13,4,3,4,94,18,,,,,,4,1,1.43286318449,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/5.jpg,1,4,3,5,95,5,,,,,,4,1,0.899709623236,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/1.jpg,11,4,3,6,96,22,,,,,,4,1,0.849711782618,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/1.jpg,13,2,3,7,97,23,,,,,,2,1,0.883028717077,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/2.jpg,5,2,3,8,98,4,,,,,,2,1,0.916371278412,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/6.jpg,11,2,3,9,99,13,,,,,,2,1,0.89970243532,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/3.jpg,14,2,3,10,100,28,,,,,,2,1,1.01628791362,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/6.jpg,2,4,3,11,101,10,,,,,,2,0,0.84971380967,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/1.jpg,8,2,3,12,102,21,,,,,,2,1,0.949693142157,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/5.jpg,9,4,3,13,103,9,,,,,,4,1,0.849718522417,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/4.jpg,14,4,3,14,104,19,,,,,,4,1,1.44952317952,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/3.jpg,5,4,3,15,105,25,,,,,,4,1,1.09963768693,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/4.jpg,10,4,3,16,106,17,,,,,,4,1,1.04966144615,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/5.jpg,7,4,3,17,107,7,,,,,,4,1,1.38282122089,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/1.jpg,4,4,3,18,108,20,,,,,,4,1,0.949669794964,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/4.jpg,3,4,3,19,109,15,,,,,,4,1,0.983008022496,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/6.jpg,10,2,3,20,110,12,,,,,,2,1,0.899698669934,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/6.jpg,12,2,3,21,111,14,,,,,,2,1,0.716415753265,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/6.jpg,6,2,3,22,112,11,,,,,,2,1,0.849698245878,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/5.jpg,8,4,3,23,113,8,,,,,,4,1,0.883029471959,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/3.jpg,12,4,3,24,114,27,,,,,,4,1,1.3495349659,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/2.jpg,2,2,3,25,115,1,,,,,,4,0,1.01636626492,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/3.jpg,9,2,3,26,116,26,,,,,,2,1,1.08295424245,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/2.jpg,3,2,3,27,117,2,,,,,,2,1,0.849706949572,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/5.jpg,6,4,3,28,118,6,,,,,,4,1,0.799721716378,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/2.jpg,4,2,3,29,119,3,,,,,,2,1,0.866384785077,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/4.jpg,10,4,4,0,120,17,,,,,,4,1,0.933034533575,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/1.jpg,15,2,4,1,121,24,,,,,,4,0,1.249534605,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/6.jpg,6,2,4,2,122,11,,,,,,2,1,0.849721950963,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/2.jpg,5,2,4,3,123,4,,,,,,2,1,1.08301924948,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/6.jpg,12,2,4,4,124,14,,,,,,2,1,0.933019935188,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/6.jpg,10,2,4,5,125,12,,,,,,2,1,0.783075946797,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/1.jpg,11,4,4,6,126,22,,,,,,4,1,0.949695024849,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/1.jpg,4,4,4,7,127,20,,,,,,4,1,0.9497474425,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/2.jpg,3,2,4,8,128,2,,,,,,2,1,1.01631268036,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/4.jpg,13,4,4,9,129,18,,,,,,4,1,1.0663247344,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/2.jpg,1,2,4,10,130,0,,,,,,2,1,0.866376514462,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/4.jpg,3,4,4,11,131,15,,,,,,4,1,0.749737812498,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/2.jpg,2,2,4,12,132,1,,,,,,4,0,0.933048816174,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/1.jpg,13,2,4,13,133,23,,,,,,2,1,0.866367140097,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/6.jpg,2,4,4,14,134,10,,,,,,2,0,0.816389720378,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/5.jpg,8,4,4,15,135,8,,,,,,4,1,0.933019703611,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/2.jpg,4,2,4,16,136,3,,,,,,2,1,0.816385570033,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/5.jpg,9,4,4,17,137,9,,,,,,4,1,0.649790133909,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/3.jpg,14,2,4,18,138,28,,,,,,2,1,0.916353934181,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/1.jpg,8,2,4,19,139,21,,,,,,2,1,0.916367585206,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/5.jpg,1,4,4,20,140,5,,,,,,4,1,0.649740543304,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/3.jpg,12,4,4,21,141,27,,,,,,4,1,0.899688366253,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/5.jpg,7,4,4,22,142,7,,,,,,4,1,1.13297269043,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/6.jpg,11,2,4,23,143,13,,,,,,2,1,0.89971084428,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/5.jpg,6,4,4,24,144,6,,,,,,4,1,0.833044097413,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/3.jpg,15,4,4,25,145,29,,,,,,2,0,1.41619284366,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/4.jpg,14,4,4,26,146,19,,,,,,4,1,1.11629490906,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/3.jpg,5,4,4,27,147,25,,,,,,4,1,0.899719111886,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/3.jpg,9,2,4,28,148,26,,,,,,4,0,0.799724158465,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/4.jpg,7,2,4,29,149,16,,,,,,2,1,0.866323895309,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/5.jpg,6,4,5,0,150,6,,,,,,4,1,0.849725719355,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/1.jpg,8,2,5,1,151,21,,,,,,2,1,0.799728338885,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/4.jpg,3,4,5,2,152,15,,,,,,4,1,0.932981312922,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/1.jpg,15,2,5,3,153,24,,,,,,2,1,1.29955857775,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/4.jpg,14,4,5,4,154,19,,,,,,4,1,0.81640165713,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/6.jpg,12,2,5,5,155,14,,,,,,2,1,0.616514693875,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/4.jpg,7,2,5,6,156,16,,,,,,2,1,0.849702763137,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/5.jpg,1,4,5,7,157,5,,,,,,4,1,0.833048010165,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
