symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/3.jpg,14,2,0,27,27,28,,,,,,4,0,0.83308355877,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/1.jpg,2,2,0,28,28,1,,,,,,4,0,1.23292287126,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/1.jpg,1,2,0,29,29,0,,,,,,2,1,1.66604451696,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/2.jpg,8,2,1,0,30,21,,,,,,2,1,0.749763415312,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/6.jpg,7,2,1,1,31,16,,,,,,2,1,0.833048978579,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/4.jpg,6,4,1,2,32,6,,,,,,4,1,0.966330253156,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/6.jpg,10,4,1,3,33,17,,,,,,4,1,1.11629320682,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/5.jpg,11,2,1,4,34,13,,,,,,2,1,0.666451404125,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/5.jpg,2,4,1,5,35,10,,,,,,2,0,1.39952793438,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/4.jpg,9,4,1,6,36,9,,,,,,2,0,0.883043183134,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/5.jpg,12,2,1,7,37,14,,,,,,2,1,0.966344713197,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/1.jpg,3,2,1,8,38,2,,,,,,4,0,0.666397434606,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/2.jpg,15,2,1,9,39,24,,,,,,2,1,0.749732038105,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/1.jpg,5,2,1,10,40,4,,,,,,4,0,1.2995348426,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/5.jpg,6,2,1,11,41,11,,,,,,2,1,0.966349092112,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/4.jpg,7,4,1,12,42,7,,,,,,4,1,1.33285532289,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/6.jpg,3,4,1,13,43,15,,,,,,4,1,0.966334833573,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/6.jpg,13,4,1,14,44,18,,,,,,2,0,0.716454327411,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/3.jpg,15,4,1,15,45,29,,,,,,4,1,0.816321350967,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/3.jpg,5,4,1,16,46,25,,,,,,4,1,1.2496473801,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/6.jpg,14,4,1,17,47,19,,,,,,2,0,0.833047134984,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/4.jpg,8,4,1,18,48,8,,,,,,4,1,0.966337272652,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/2.jpg,4,4,1,19,49,20,,,,,,2,0,0.583154024406,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/1.jpg,2,2,1,20,50,1,,,,,,4,0,0.71644347035,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/2.jpg,13,2,1,21,51,23,,,,,,2,1,0.549836043338,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/1.jpg,4,2,1,22,52,3,,,,,,4,0,0.499853583055,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/3.jpg,12,4,1,23,53,27,,,,,,4,1,0.783079853535,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/4.jpg,1,4,1,24,54,5,,,,,,4,1,0.866301366155,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/3.jpg,14,2,1,25,55,28,,,,,,4,0,0.999655752964,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/1.jpg,1,2,1,26,56,0,,,,,,2,1,0.799780651274,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/3.jpg,9,2,1,27,57,26,,,,,,2,1,0.899722687799,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/5.jpg,10,2,1,28,58,12,,,,,,2,1,1.16629185044,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/2.jpg,11,4,1,29,59,22,,,,,,2,0,0.699758807828,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/5.jpg,12,2,2,0,60,14,,,,,,2,1,0.633124911843,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/2.jpg,4,4,2,1,61,20,,,,,,4,1,1.14962492312,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/6.jpg,7,2,2,2,62,16,,,,,,2,1,0.7330838114,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/6.jpg,13,4,2,3,63,18,,,,,,2,0,0.983004218013,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/3.jpg,5,4,2,4,64,25,,,,,,4,1,0.999660092781,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/2.jpg,8,2,2,5,65,21,,,,,,2,1,0.649788515876,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/3.jpg,14,2,2,6,66,28,,,,,,4,0,0.816353383809,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/4.jpg,9,4,2,7,67,9,,,,,,4,1,1.06632290284,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/4.jpg,6,4,2,8,68,6,,,,,,4,1,1.08296899723,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/4.jpg,8,4,2,9,69,8,,,,,,4,1,1.0829508109,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/4.jpg,1,4,2,10,70,5,,,,,,4,1,0.983029225344,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/1.jpg,1,2,2,11,71,0,,,,,,2,1,0.983001096232,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/6.jpg,10,4,2,12,72,17,,,,,,2,0,0.899704462372,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/1.jpg,5,2,2,13,73,4,,,,,,2,1,1.01627213329,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/5.jpg,10,2,2,14,74,12,,,,,,2,1,0.899703039827,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/3.jpg,12,4,2,15,75,27,,,,,,4,1,0.933012903662,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/5.jpg,11,2,2,16,76,13,,,,,,4,0,1.14969639627,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/2.jpg,15,2,2,17,77,24,,,,,,2,1,0.916348424448,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/6.jpg,14,4,2,18,78,19,,,,,,2,0,1.03301141194,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/1.jpg,2,2,2,19,79,1,,,,,,4,0,0.966371152097,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/2.jpg,13,2,2,20,80,23,,,,,,2,1,0.766425602815,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/5.jpg,2,4,2,21,81,10,,,,,,4,1,1.03300141503,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/3.jpg,15,4,2,22,82,29,,,,,,4,1,0.833054566507,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/1.jpg,3,2,2,23,83,2,,,,,,4,0,0.849690245938,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/1.jpg,4,2,2,24,84,3,,,,,,4,0,0.766407548816,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/2.jpg,11,4,2,25,85,22,,,,,,2,0,0.999616992353,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/4.jpg,7,4,2,26,86,7,,,,,,4,1,0.949688402343,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/3.jpg,9,2,2,27,87,26,,,,,,4,0,1.19961414726,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/6.jpg,3,4,2,28,88,15,,,,,,2,0,0.933035956121,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/5.jpg,6,2,2,29,89,11,,,,,,2,1,0.716436724536,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/1.jpg,1,2,3,0,90,0,,,,,,2,1,0.716412502162,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/4.jpg,9,4,3,1,91,9,,,,,,4,1,0.88302475019,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/4.jpg,7,4,3,2,92,7,,,,,,4,1,0.799750639469,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/2.jpg,8,2,3,3,93,21,,,,,,2,1,0.733103844332,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/2.jpg,15,2,3,4,94,24,,,,,,2,1,0.966323865234,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/6.jpg,3,4,3,5,95,15,,,,,,2,0,1.06630732701,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/3.jpg,5,4,3,6,96,25,,,,,,4,1,0.982980588116,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/3.jpg,14,2,3,7,97,28,,,,,,4,0,0.933012278103,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/4.jpg,1,4,3,8,98,5,,,,,,4,1,0.699772822761,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/1.jpg,5,2,3,9,99,4,,,,,,2,1,0.733041838783,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/5.jpg,11,2,3,10,100,13,,,,,,2,1,0.866400920294,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/1.jpg,2,2,3,11,101,1,,,,,,4,0,0.69973651326,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/1.jpg,4,2,3,12,102,3,,,,,,4,0,0.983040061353,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/2.jpg,11,4,3,13,103,22,,,,,,4,1,0.799731553898,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/3.jpg,9,2,3,14,104,26,,,,,,2,1,0.983014596883,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/6.jpg,13,4,3,15,105,18,,,,,,4,1,0.549742606447,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/2.jpg,4,4,3,16,106,20,,,,,,2,0,0.649780127969,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/4.jpg,8,4,3,17,107,8,,,,,,4,1,0.883033465914,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/2.jpg,13,2,3,18,108,23,,,,,,2,1,0.649844753047,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/6.jpg,7,2,3,19,109,16,,,,,,2,1,0.766411094653,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/3.jpg,12,4,3,20,110,27,,,,,,4,1,0.833039011737,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/3.jpg,15,4,3,21,111,29,,,,,,4,1,0.93302655168,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/6.jpg,10,4,3,22,112,17,,,,,,2,0,0.716460429621,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/1.jpg,3,2,3,23,113,2,,,,,,4,0,0.899683064037,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/6.jpg,14,4,3,24,114,19,,,,,,2,0,1.06631826828,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/5.jpg,12,2,3,25,115,14,,,,,,2,1,0.749761959684,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/5.jpg,10,2,3,26,116,12,,,,,,2,1,0.849696092511,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/4.jpg,6,4,3,27,117,6,,,,,,4,1,0.699758711589,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/5.jpg,6,2,3,28,118,11,,,,,,2,1,0.649771700965,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/5.jpg,2,4,3,29,119,10,,,,,,2,0,0.766429389253,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/3.jpg,14,2,4,0,120,28,,,,,,4,0,0.983022428403,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/5.jpg,6,2,4,1,121,11,,,,,,2,1,0.833063210051,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/3.jpg,12,4,4,2,122,27,,,,,,4,1,0.699763385238,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/4.jpg,1,4,4,3,123,5,,,,,,4,1,1.16628200991,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/6.jpg,13,4,4,4,124,18,,,,,,2,0,0.766409308201,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/4.jpg,6,4,4,5,125,6,,,,,,4,1,0.749713695386,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/5.jpg,12,2,4,6,126,14,,,,,,2,1,0.883042175623,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/5.jpg,2,4,4,7,127,10,,,,,,4,1,0.983000903752,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/4.jpg,7,4,4,8,128,7,,,,,,4,1,0.866394033128,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/3.jpg,9,2,4,9,129,26,,,,,,2,1,0.799746609424,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/1.jpg,5,2,4,10,130,4,,,,,,2,1,1.06630534507,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/5.jpg,10,2,4,11,131,12,,,,,,2,1,0.84977337614,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/2.jpg,8,2,4,12,132,21,,,,,,2,1,0.883036707995,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/6.jpg,10,4,4,13,133,17,,,,,,4,1,0.716489915113,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/4.jpg,8,4,4,14,134,8,,,,,,4,1,0.716428502042,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/6.jpg,14,4,4,15,135,19,,,,,,2,0,1.03305489432,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/2.jpg,15,2,4,16,136,24,,,,,,2,1,0.799758792791,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/4.jpg,9,4,4,17,137,9,,,,,,4,1,0.699777631747,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/3.jpg,15,4,4,18,138,29,,,,,,4,1,0.94973379749,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/6.jpg,7,2,4,19,139,16,,,,,,2,1,0.733106427771,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/1.jpg,2,2,4,20,140,1,,,,,,2,1,1.14968197833,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/1.jpg,3,2,4,21,141,2,,,,,,4,0,1.24959135044,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/3.jpg,5,4,4,22,142,25,,,,,,2,0,0.866351446982,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/2.jpg,11,4,4,23,143,22,,,,,,2,0,0.766425482515,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/2.jpg,4,4,4,24,144,20,,,,,,2,0,0.866400174435,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/1.jpg,4,2,4,25,145,3,,,,,,4,0,0.716431034353,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/6.jpg,3,4,4,26,146,15,,,,,,4,1,1.63280415034,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/5.jpg,11,2,4,27,147,13,,,,,,2,1,0.749746038,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/2.jpg,13,2,4,28,148,23,,,,,,2,1,0.549772663363,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/1.jpg,1,2,4,29,149,0,,,,,,4,0,0.749765731085,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/2.jpg,8,2,5,0,150,21,,,,,,2,1,0.833058259712,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/6.jpg,13,4,5,1,151,18,,,,,,4,1,0.683152671033,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/5.jpg,2,4,5,2,152,10,,,,,,2,0,0.799736931302,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/3.jpg,9,2,5,3,153,26,,,,,,4,0,0.683116292359,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/4.jpg,6,4,5,4,154,6,,,,,,4,1,0.649797839114,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/1.jpg,5,2,5,5,155,4,,,,,,2,1,0.99959841505,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
