symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,6,4,1,21,51,6,,,,,,4,1,0.833061604048,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/2.jpg,4,2,1,22,52,3,,,,,,4,0,1.06631858708,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/4.jpg,11,4,1,23,53,22,,,,,,2,0,1.24959186773,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/4.jpg,8,2,1,24,54,21,,,,,,2,1,0.716514152525,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/2.jpg,2,2,1,25,55,1,,,,,,4,0,1.24958074902,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/5.jpg,5,4,1,26,56,25,,,,,,4,1,1.23299873234,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/3.jpg,12,2,1,27,57,14,,,,,,2,1,0.866398595499,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/6.jpg,8,4,1,28,58,8,,,,,,4,1,0.749745863565,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/6.jpg,9,4,1,29,59,9,,,,,,4,1,1.21628229261,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/3.jpg,12,2,2,0,60,14,,,,,,2,1,1.432858574,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/4.jpg,15,2,2,1,61,24,,,,,,2,1,1.18294024857,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/5.jpg,14,2,2,2,62,28,,,,,,4,0,1.51616710852,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/2.jpg,1,2,2,3,63,0,,,,,,2,1,0.816368391215,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/2.jpg,4,2,2,4,64,3,,,,,,4,0,0.733145128232,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/4.jpg,13,2,2,5,65,23,,,,,,2,1,0.583157431899,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/5.jpg,15,4,2,6,66,29,,,,,,4,1,0.666456183036,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/4.jpg,8,2,2,7,67,21,,,,,,2,1,0.833059592033,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/1.jpg,14,4,2,8,68,19,,,,,,2,0,0.849715629206,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/6.jpg,8,4,2,9,69,8,,,,,,4,1,0.599770224284,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/5.jpg,9,2,2,10,70,26,,,,,,2,1,1.33290022782,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/3.jpg,2,4,2,11,71,10,,,,,,4,1,1.11623355614,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/4.jpg,4,4,2,12,72,20,,,,,,2,0,0.716362168705,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/6.jpg,7,4,2,13,73,7,,,,,,4,1,0.766367359644,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/6.jpg,9,4,2,14,74,9,,,,,,4,1,1.3328964895,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/3.jpg,10,2,2,15,75,12,,,,,,2,1,1.06633952827,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/5.jpg,5,4,2,16,76,25,,,,,,4,1,1.38279341659,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/3.jpg,6,2,2,17,77,11,,,,,,2,1,0.982984693348,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/2.jpg,3,2,2,18,78,2,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/3.jpg,11,2,2,19,79,13,,,,,,4,0,0.749708275878,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/2.jpg,2,2,2,20,80,1,,,,,,4,0,1.54950054812,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/5.jpg,12,4,2,21,81,27,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/6.jpg,6,4,2,22,82,6,,,,,,4,1,1.03298259712,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/1.jpg,10,4,2,23,83,17,,,,,,4,1,1.33295734619,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/1.jpg,13,4,2,24,84,18,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/1.jpg,3,4,2,25,85,15,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/2.jpg,5,2,2,26,86,4,,,,,,2,1,0.949697903024,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/4.jpg,11,4,2,27,87,22,,,,,,2,0,1.13296610702,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/6.jpg,1,4,2,28,88,5,,,,,,2,0,0.866372207728,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/1.jpg,7,2,2,29,89,16,,,,,,2,1,0.833059793536,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/6.jpg,8,4,3,0,90,8,,,,,,4,1,0.78307005812,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/1.jpg,14,4,3,1,91,19,,,,,,2,0,0.849750456012,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/3.jpg,12,2,3,2,92,14,,,,,,2,1,0.633136689198,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/3.jpg,11,2,3,3,93,13,,,,,,4,0,1.13296500929,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/1.jpg,13,4,3,4,94,18,,,,,,4,1,1.09961418335,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/5.jpg,15,4,3,5,95,29,,,,,,4,1,0.733078373847,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/2.jpg,1,2,3,6,96,0,,,,,,2,1,0.716441130518,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/5.jpg,12,4,3,7,97,27,,,,,,4,1,0.816391350441,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/5.jpg,5,4,3,8,98,25,,,,,,4,1,1.06629748648,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/6.jpg,1,4,3,9,99,5,,,,,,4,1,0.783080430974,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/1.jpg,10,4,3,10,100,17,,,,,,4,1,1.06633797039,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/2.jpg,3,2,3,11,101,2,,,,,,4,0,1.31621730062,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/6.jpg,6,4,3,12,102,6,,,,,,4,1,0.933029171209,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/4.jpg,15,2,3,13,103,24,,,,,,2,1,0.766425395298,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/1.jpg,7,2,3,14,104,16,,,,,,2,1,0.866346241005,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/3.jpg,10,2,3,15,105,12,,,,,,2,1,1.38289486545,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/4.jpg,4,4,3,16,106,20,,,,,,2,0,0.883055688303,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/6.jpg,7,4,3,17,107,7,,,,,,4,1,1.04955623792,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/4.jpg,11,4,3,18,108,22,,,,,,2,0,1.61609073015,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/5.jpg,9,2,3,19,109,26,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/2.jpg,4,2,3,20,110,3,,,,,,4,0,0.666450222179,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/4.jpg,13,2,3,21,111,23,,,,,,2,1,0.916353819896,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/6.jpg,9,4,3,22,112,9,,,,,,4,1,1.43287857385,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/2.jpg,5,2,3,23,113,4,,,,,,2,1,1.2829214036,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/5.jpg,14,2,3,24,114,28,,,,,,4,0,1.04966188826,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/2.jpg,2,2,3,25,115,1,,,,,,4,0,1.34960339546,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/3.jpg,6,2,3,26,116,11,,,,,,2,1,1.41621671416,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/4.jpg,8,2,3,27,117,21,,,,,,2,1,1.09962906144,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/3.jpg,2,4,3,28,118,10,,,,,,4,1,1.49951557958,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/1.jpg,3,4,3,29,119,15,,,,,,2,0,1.4995241329,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/4.jpg,13,2,4,0,120,23,,,,,,2,1,0.833051312396,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/5.jpg,14,2,4,1,121,28,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/2.jpg,4,2,4,2,122,3,,,,,,4,0,0.683116842731,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/6.jpg,7,4,4,3,123,7,,,,,,4,1,1.16628459636,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/5.jpg,15,4,4,4,124,29,,,,,,4,1,0.699760525109,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/2.jpg,5,2,4,5,125,4,,,,,,2,1,0.616452231186,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/1.jpg,13,4,4,6,126,18,,,,,,4,1,0.683132941858,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/4.jpg,15,2,4,7,127,24,,,,,,2,1,0.549791736904,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/1.jpg,7,2,4,8,128,16,,,,,,2,1,1.04965249585,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/4.jpg,11,4,4,9,129,22,,,,,,2,0,0.916377416711,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/5.jpg,9,2,4,10,130,26,,,,,,2,1,1.16621220893,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/3.jpg,12,2,4,11,131,14,,,,,,2,1,0.683121513372,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/2.jpg,1,2,4,12,132,0,,,,,,2,1,0.68309692709,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/6.jpg,6,4,4,13,133,6,,,,,,4,1,1.11637132954,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/1.jpg,10,4,4,14,134,17,,,,,,2,0,1.56615261239,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/4.jpg,4,4,4,15,135,20,,,,,,2,0,0.799742645544,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/1.jpg,3,4,4,16,136,15,,,,,,2,0,1.11629431658,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/6.jpg,8,4,4,17,137,8,,,,,,4,1,1.2162667619,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/2.jpg,2,2,4,18,138,1,,,,,,2,1,1.5828174104,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/3.jpg,6,2,4,19,139,11,,,,,,2,1,0.733065056654,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/3.jpg,10,2,4,20,140,12,,,,,,2,1,0.249961940136,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/5.jpg,12,4,4,21,141,27,,,,,,2,0,0.749751914647,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/1.jpg,14,4,4,22,142,19,,,,,,2,0,1.13295540936,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/2.jpg,3,2,4,23,143,2,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/6.jpg,9,4,4,24,144,9,,,,,,2,0,0.283231317058,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/4.jpg,8,2,4,25,145,21,,,,,,2,1,1.11632420809,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/5.jpg,5,4,4,26,146,25,,,,,,4,1,1.13295306351,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/3.jpg,2,4,4,27,147,10,,,,,,2,0,1.06630849392,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/6.jpg,1,4,4,28,148,5,,,,,,2,0,0.966400998489,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/3.jpg,11,2,4,29,149,13,,,,,,4,0,0.783083892602,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/3.jpg,12,2,5,0,150,14,,,,,,2,1,1.13294083202,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/6.jpg,1,4,5,1,151,5,,,,,,4,1,0.98300877437,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/3.jpg,10,2,5,2,152,12,,,,,,2,1,0.966355895069,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/5.jpg,5,4,5,3,153,25,,,,,,4,1,0.783039402711,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/4.jpg,8,2,5,4,154,21,,,,,,2,1,0.716435332065,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/5.jpg,12,4,5,5,155,27,,,,,,4,1,1.19961618935,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/6.jpg,9,4,5,6,156,9,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
