symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/6.jpg,2,2,0,19,19,1,,,,,,2,1,0.799749681019,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/2.jpg,14,4,0,20,20,19,,,,,,4,1,1.18295549148,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/3.jpg,14,2,0,21,21,28,,,,,,2,1,0.766418096036,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/1.jpg,13,2,0,22,22,23,,,,,,2,1,0.899684974981,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/5.jpg,6,2,0,23,23,11,,,,,,2,1,0.883022970418,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/2.jpg,7,2,0,24,24,16,,,,,,4,0,1.2162118352,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/1.jpg,15,2,0,25,25,24,,,,,,2,1,0.849680390071,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/1.jpg,4,4,0,26,26,20,,,,,,4,1,0.833047365632,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/2.jpg,13,4,0,27,27,18,,,,,,4,1,1.28290327252,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/5.jpg,2,4,0,28,28,10,,,,,,2,0,0.766447803972,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/4.jpg,9,4,0,29,29,9,,,,,,4,1,1.19959521359,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/3.jpg,9,2,1,0,30,26,,,,,,2,1,0.999653378345,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/2.jpg,14,4,1,1,31,19,,,,,,4,1,0.899710935591,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/4.jpg,9,4,1,2,32,9,,,,,,4,1,1.08296446281,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/6.jpg,1,2,1,3,33,0,,,,,,2,1,0.766436516882,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/5.jpg,2,4,1,4,34,10,,,,,,4,1,0.933069711244,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/2.jpg,3,4,1,5,35,15,,,,,,4,1,0.83299402488,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/3.jpg,12,4,1,6,36,27,,,,,,4,1,0.833060643677,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/5.jpg,11,2,1,7,37,13,,,,,,2,1,0.849760719992,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/3.jpg,14,2,1,8,38,28,,,,,,2,1,0.916381541562,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/1.jpg,4,4,1,9,39,20,,,,,,4,1,0.849718031752,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/5.jpg,12,2,1,10,40,14,,,,,,2,1,0.71642212757,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/2.jpg,7,2,1,11,41,16,,,,,,4,0,1.28290937771,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/3.jpg,5,4,1,12,42,25,,,,,,4,1,0.749696819961,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/1.jpg,13,2,1,13,43,23,,,,,,2,1,1.11630743713,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/1.jpg,8,2,1,14,44,21,,,,,,2,1,0.999629556058,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/6.jpg,3,2,1,15,45,2,,,,,,2,1,0.766416444927,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/2.jpg,10,4,1,16,46,17,,,,,,4,1,0.799749720116,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/5.jpg,10,2,1,17,47,12,,,,,,2,1,0.783135191708,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/6.jpg,5,2,1,18,48,4,,,,,,2,1,0.91635955384,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/1.jpg,15,2,1,19,49,24,,,,,,4,0,1.33287482021,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/6.jpg,4,2,1,20,50,3,,,,,,2,1,0.79979175874,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/4.jpg,7,4,1,21,51,7,,,,,,2,0,1.3329039086,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/5.jpg,6,2,1,22,52,11,,,,,,2,1,0.899778805502,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/2.jpg,13,4,1,23,53,18,,,,,,4,1,1.18295340729,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/4.jpg,1,4,1,24,54,5,,,,,,4,1,1.0496527994,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/3.jpg,15,4,1,25,55,29,,,,,,2,0,1.06632780833,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/4.jpg,8,4,1,26,56,8,,,,,,4,1,1.399487293,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/4.jpg,6,4,1,27,57,6,,,,,,4,1,1.24955497494,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/1.jpg,11,4,1,28,58,22,,,,,,4,1,1.11629021628,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/6.jpg,2,2,1,29,59,1,,,,,,4,0,1.24958807532,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/1.jpg,4,4,2,0,60,20,,,,,,4,1,1.0663284399,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/6.jpg,3,2,2,1,61,2,,,,,,2,1,0.833054983591,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/2.jpg,14,4,2,2,62,19,,,,,,4,1,1.06630371537,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/3.jpg,14,2,2,3,63,28,,,,,,2,1,1.1828991252,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/5.jpg,10,2,2,4,64,12,,,,,,2,1,1.08298860389,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/5.jpg,12,2,2,5,65,14,,,,,,2,1,0.949667818784,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/2.jpg,3,4,2,6,66,15,,,,,,4,1,1.04966048654,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/6.jpg,2,2,2,7,67,1,,,,,,4,0,1.18293061056,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/2.jpg,7,2,2,8,68,16,,,,,,4,0,1.18292865268,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/6.jpg,1,2,2,9,69,0,,,,,,2,1,0.833058006113,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/4.jpg,8,4,2,10,70,8,,,,,,2,0,1.34950302666,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/2.jpg,13,4,2,11,71,18,,,,,,4,1,1.34959275497,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/5.jpg,2,4,2,12,72,10,,,,,,4,1,1.23290747849,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/4.jpg,1,4,2,13,73,5,,,,,,4,1,0.849728822607,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/4.jpg,6,4,2,14,74,6,,,,,,4,1,1.08298436634,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/3.jpg,12,4,2,15,75,27,,,,,,4,1,1.03299020838,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/3.jpg,5,4,2,16,76,25,,,,,,4,1,1.14966053165,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/5.jpg,6,2,2,17,77,11,,,,,,2,1,0.783066467671,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/1.jpg,15,2,2,18,78,24,,,,,,4,0,1.48279050988,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/4.jpg,9,4,2,19,79,9,,,,,,None,0,,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/1.jpg,11,4,2,20,80,22,,,,,,4,1,0.783053102409,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/4.jpg,7,4,2,21,81,7,,,,,,2,0,1.16627280143,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/1.jpg,8,2,2,22,82,21,,,,,,4,0,0.916352922336,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/6.jpg,4,2,2,23,83,3,,,,,,2,1,0.8320710398,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/3.jpg,9,2,2,24,84,26,,,,,,4,0,1.1662668827,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/6.jpg,5,2,2,25,85,4,,,,,,2,1,0.649800042856,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/2.jpg,10,4,2,26,86,17,,,,,,4,1,1.01626190081,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/3.jpg,15,4,2,27,87,29,,,,,,4,1,1.51616468987,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/5.jpg,11,2,2,28,88,13,,,,,,2,1,0.833041386751,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/1.jpg,13,2,2,29,89,23,,,,,,2,1,0.916320603903,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/2.jpg,13,4,3,0,90,18,,,,,,4,1,0.933024442581,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/1.jpg,13,2,3,1,91,23,,,,,,2,1,0.76643875445,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/6.jpg,1,2,3,2,92,0,,,,,,2,1,0.799718619715,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/2.jpg,3,4,3,3,93,15,,,,,,4,1,0.949587401646,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/5.jpg,10,2,3,4,94,12,,,,,,2,1,0.782965395127,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/6.jpg,3,2,3,5,95,2,,,,,,2,1,0.749793657967,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/6.jpg,5,2,3,6,96,4,,,,,,2,1,0.749750668977,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/1.jpg,15,2,3,7,97,24,,,,,,2,1,0.866394291794,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/6.jpg,2,2,3,8,98,1,,,,,,4,0,1.06631498442,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/2.jpg,10,4,3,9,99,17,,,,,,4,1,0.916364428973,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/4.jpg,9,4,3,10,100,9,,,,,,4,1,1.14959661658,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/5.jpg,12,2,3,11,101,14,,,,,,2,1,1.01637546644,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/5.jpg,2,4,3,12,102,10,,,,,,2,0,1.03298188667,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/3.jpg,15,4,3,13,103,29,,,,,,4,1,1.13294574272,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/5.jpg,11,2,3,14,104,13,,,,,,2,1,1.19959227528,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/1.jpg,4,4,3,15,105,20,,,,,,4,1,1.13290435672,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/4.jpg,1,4,3,16,106,5,,,,,,4,1,0.899685347909,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/6.jpg,4,2,3,17,107,3,,,,,,2,1,0.699761142544,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/2.jpg,7,2,3,18,108,16,,,,,,4,0,1.41619550757,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/4.jpg,7,4,3,19,109,7,,,,,,2,0,0.849689334331,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/3.jpg,12,4,3,20,110,27,,,,,,4,1,0.766404081157,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/1.jpg,11,4,3,21,111,22,,,,,,4,1,0.833071687161,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/5.jpg,6,2,3,22,112,11,,,,,,2,1,0.866320133232,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/4.jpg,6,4,3,23,113,6,,,,,,4,1,0.966348493814,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/4.jpg,8,4,3,24,114,8,,,,,,4,1,1.1662646692,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/3.jpg,14,2,3,25,115,28,,,,,,2,1,1.1996092435,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/1.jpg,8,2,3,26,116,21,,,,,,2,1,0.98300451649,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/3.jpg,9,2,3,27,117,26,,,,,,2,1,1.18293577742,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/3.jpg,5,4,3,28,118,25,,,,,,4,1,0.916353355413,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/2.jpg,14,4,3,29,119,19,,,,,,2,0,1.11625154303,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/2.jpg,3,4,4,0,120,15,,,,,,4,1,0.683072470611,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/5.jpg,6,2,4,1,121,11,,,,,,2,1,0.733081744191,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/2.jpg,13,4,4,2,122,18,,,,,,4,1,1.14962009902,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/3.jpg,5,4,4,3,123,25,,,,,,4,1,1.28292129337,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/2.jpg,7,2,4,4,124,16,,,,,,4,0,1.53281477577,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/6.jpg,2,2,4,5,125,1,,,,,,2,1,1.2662622602,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/2.jpg,10,4,4,6,126,17,,,,,,4,1,0.916301512389,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/6.jpg,1,2,4,7,127,0,,,,,,2,1,0.94969001703,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/1.jpg,13,2,4,8,128,23,,,,,,2,1,1.03297632583,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/4.jpg,7,4,4,9,129,7,,,,,,2,0,1.13295996812,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/5.jpg,11,2,4,10,130,13,,,,,,2,1,1.14960720593,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/4.jpg,6,4,4,11,131,6,,,,,,4,1,0.799726830149,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/3.jpg,12,4,4,12,132,27,,,,,,4,1,0.982986465566,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/1.jpg,15,2,4,13,133,24,,,,,,2,1,1.09958620016,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/1.jpg,11,4,4,14,134,22,,,,,,4,1,0.833048451333,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/6.jpg,3,2,4,15,135,2,,,,,,2,1,0.899692764368,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/5.jpg,2,4,4,16,136,10,,,,,,2,0,0.999664626339,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/1.jpg,8,2,4,17,137,21,,,,,,2,1,0.983016654699,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/5.jpg,12,2,4,18,138,14,,,,,,2,1,0.799749025387,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/3.jpg,9,2,4,19,139,26,,,,,,2,1,1.11629169295,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/1.jpg,4,4,4,20,140,20,,,,,,4,1,0.866300115412,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/4.jpg,1,4,4,21,141,5,,,,,,4,1,0.783070960854,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/4.jpg,9,4,4,22,142,9,,,,,,4,1,1.18293102559,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/6.jpg,5,2,4,23,143,4,,,,,,2,1,1.29951379496,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/3.jpg,15,4,4,24,144,29,,,,,,4,1,0.983002465386,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/6.jpg,4,2,4,25,145,3,,,,,,2,1,1.08294651113,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/3.jpg,14,2,4,26,146,28,,,,,,2,1,1.11630549129,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/5.jpg,10,2,4,27,147,12,,,,,,2,1,0.849693289174,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/2.jpg,14,4,4,28,148,19,,,,,,2,0,1.39952451965,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/4.jpg,8,4,4,29,149,8,,,,,,4,1,1.03297038003,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/1.jpg,4,4,5,0,150,20,,,,,,4,1,0.766403888678,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/5.jpg,10,2,5,1,151,12,,,,,,2,1,0.733121283595,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/4.jpg,6,4,5,2,152,6,,,,,,4,1,1.16627232324,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/4.jpg,9,4,5,3,153,9,,,,,,4,1,1.11626111284,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/4.jpg,7,4,5,4,154,7,,,,,,4,1,1.51616543573,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/4.jpg,8,4,5,5,155,8,,,,,,4,1,0.916364182359,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
