symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/2.jpg,7,4,1,15,45,7,,,,,,4,1,0.833056276809,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/2.jpg,8,4,1,16,46,8,,,,,,4,1,0.799747693071,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/2.jpg,9,4,1,17,47,9,,,,,,4,1,0.699773638643,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/4.jpg,11,4,1,18,48,22,,,,,,2,0,0.649816009594,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/1.jpg,3,2,1,19,49,2,,,,,,2,1,0.816399366924,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/5.jpg,10,4,1,20,50,17,,,,,,4,1,0.733128158705,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/3.jpg,2,4,1,21,51,10,,,,,,2,0,0.516500147743,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/6.jpg,5,4,1,22,52,25,,,,,,4,1,0.649792103097,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/4.jpg,8,2,1,23,53,21,,,,,,2,1,0.533075963805,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/2.jpg,1,4,1,24,54,5,,,,,,4,1,0.633017612583,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/6.jpg,9,2,1,25,55,26,,,,,,4,0,0.733102411627,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/5.jpg,7,2,1,26,56,16,,,,,,2,1,0.966349432149,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/6.jpg,15,4,1,27,57,29,,,,,,4,1,0.666433130454,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/6.jpg,14,2,1,28,58,28,,,,,,4,0,0.766417356195,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/5.jpg,13,4,1,29,59,18,,,,,,4,1,0.666475487871,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/4.jpg,15,2,2,0,60,24,,,,,,2,1,0.566477890851,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/2.jpg,1,4,2,1,61,5,,,,,,4,1,0.899644370928,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/3.jpg,10,2,2,2,62,12,,,,,,2,1,0.766392228659,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/6.jpg,15,4,2,3,63,29,,,,,,4,1,0.566489833574,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/5.jpg,3,4,2,4,64,15,,,,,,4,1,0.549821561411,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/6.jpg,14,2,2,5,65,28,,,,,,4,0,0.583120770818,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/3.jpg,12,2,2,6,66,14,,,,,,2,1,0.649781185927,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/6.jpg,12,4,2,7,67,27,,,,,,4,1,0.533162813953,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/6.jpg,9,2,2,8,68,26,,,,,,4,0,0.633118435506,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/1.jpg,2,2,2,9,69,1,,,,,,2,1,0.716420506536,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/1.jpg,1,2,2,10,70,0,,,,,,2,1,0.616449387413,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/4.jpg,4,4,2,11,71,20,,,,,,2,0,0.499823932812,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/1.jpg,3,2,2,12,72,2,,,,,,2,1,0.533156907253,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/6.jpg,5,4,2,13,73,25,,,,,,4,1,0.583134057887,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/5.jpg,7,2,2,14,74,16,,,,,,4,0,0.616445964895,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/3.jpg,11,2,2,15,75,13,,,,,,4,0,0.616450794916,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/4.jpg,8,2,2,16,76,21,,,,,,2,1,0.483223488457,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/5.jpg,14,4,2,17,77,19,,,,,,2,0,0.649790539204,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/2.jpg,7,4,2,18,78,7,,,,,,4,1,0.566485481743,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/2.jpg,6,4,2,19,79,6,,,,,,4,1,0.666429864325,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/4.jpg,13,2,2,20,80,23,,,,,,2,1,0.516503278534,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/2.jpg,9,4,2,21,81,9,,,,,,2,0,0.833046932553,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/2.jpg,8,4,2,22,82,8,,,,,,4,1,0.516390034699,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/5.jpg,13,4,2,23,83,18,,,,,,4,1,0.483221521562,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/4.jpg,11,4,2,24,84,22,,,,,,2,0,0.399866031586,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/1.jpg,5,2,2,25,85,4,,,,,,2,1,0.583125817378,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/3.jpg,6,2,2,26,86,11,,,,,,2,1,0.483180424281,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/1.jpg,4,2,2,27,87,3,,,,,,4,0,0.433182732525,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/5.jpg,10,4,2,28,88,17,,,,,,4,1,0.783082305087,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/3.jpg,2,4,2,29,89,10,,,,,,2,0,0.499835454487,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/3.jpg,6,2,3,0,90,11,,,,,,2,1,0.416524836186,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/6.jpg,9,2,3,1,91,26,,,,,,4,0,0.649760479393,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/2.jpg,7,4,3,2,92,7,,,,,,2,0,0.649799820303,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/1.jpg,5,2,3,3,93,4,,,,,,2,1,0.566439780002,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/2.jpg,9,4,3,4,94,9,,,,,,4,1,0.666487367436,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/4.jpg,11,4,3,5,95,22,,,,,,2,0,0.68311742048,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/6.jpg,12,4,3,6,96,27,,,,,,4,1,0.549875377345,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/5.jpg,13,4,3,7,97,18,,,,,,4,1,0.433178028819,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/4.jpg,8,2,3,8,98,21,,,,,,2,1,0.399851640771,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/2.jpg,1,4,3,9,99,5,,,,,,4,1,0.649776307786,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/4.jpg,15,2,3,10,100,24,,,,,,2,1,0.5165180513,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/5.jpg,14,4,3,11,101,19,,,,,,2,0,0.749748374266,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/3.jpg,2,4,3,12,102,10,,,,,,2,0,0.649779249106,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/3.jpg,11,2,3,13,103,13,,,,,,4,0,0.533097557546,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/4.jpg,13,2,3,14,104,23,,,,,,2,1,0.483225175656,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/2.jpg,8,4,3,15,105,8,,,,,,4,1,0.449836923643,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/1.jpg,1,2,3,16,106,0,,,,,,2,1,0.583140902922,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/1.jpg,2,2,3,17,107,1,,,,,,2,1,0.449851404684,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/2.jpg,6,4,3,18,108,6,,,,,,4,1,0.49984782728,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/6.jpg,5,4,3,19,109,25,,,,,,4,1,0.549826364364,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/1.jpg,3,2,3,20,110,2,,,,,,2,1,0.499772775495,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/6.jpg,15,4,3,21,111,29,,,,,,4,1,0.416526959471,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/6.jpg,14,2,3,22,112,28,,,,,,4,0,0.533159448577,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/4.jpg,4,4,3,23,113,20,,,,,,2,0,0.44985110995,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/1.jpg,4,2,3,24,114,3,,,,,,4,0,0.416550044924,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/5.jpg,10,4,3,25,115,17,,,,,,4,1,0.466509445382,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/5.jpg,3,4,3,26,116,15,,,,,,4,1,0.749741998399,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/5.jpg,7,2,3,27,117,16,,,,,,4,0,0.633084282508,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/3.jpg,12,2,3,28,118,14,,,,,,2,1,0.533146402108,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/3.jpg,10,2,3,29,119,12,,,,,,2,1,0.633111788965,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/5.jpg,13,4,4,0,120,18,,,,,,4,1,0.499817764462,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/4.jpg,13,2,4,1,121,23,,,,,,2,1,0.54980826532,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/4.jpg,15,2,4,2,122,24,,,,,,2,1,0.499837207851,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/2.jpg,8,4,4,3,123,8,,,,,,4,1,0.633139313466,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/1.jpg,4,2,4,4,124,3,,,,,,4,0,0.483160692173,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/2.jpg,7,4,4,5,125,7,,,,,,4,1,0.516488701256,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/5.jpg,7,2,4,6,126,16,,,,,,2,1,0.783065899257,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/3.jpg,2,4,4,7,127,10,,,,,,2,0,0.566482714857,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/1.jpg,2,2,4,8,128,1,,,,,,2,1,0.516490256125,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/6.jpg,9,2,4,9,129,26,,,,,,4,0,0.599780525783,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/3.jpg,6,2,4,10,130,11,,,,,,2,1,0.599818901291,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/4.jpg,8,2,4,11,131,21,,,,,,2,1,0.599774258185,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/2.jpg,9,4,4,12,132,9,,,,,,2,0,0.899716081397,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/5.jpg,3,4,4,13,133,15,,,,,,4,1,0.999650169359,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/3.jpg,12,2,4,14,134,14,,,,,,2,1,0.783075345767,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/3.jpg,10,2,4,15,135,12,,,,,,2,1,0.683102040202,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/5.jpg,14,4,4,16,136,19,,,,,,2,0,0.833007672846,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/3.jpg,11,2,4,17,137,13,,,,,,4,0,0.716399018056,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/6.jpg,5,4,4,18,138,25,,,,,,4,1,0.782981434044,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/5.jpg,10,4,4,19,139,17,,,,,,4,1,1.04965751213,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/4.jpg,4,4,4,20,140,20,,,,,,2,0,0.733086099029,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/1.jpg,1,2,4,21,141,0,,,,,,2,1,0.766409873573,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/6.jpg,12,4,4,22,142,27,,,,,,4,1,0.699765626704,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/2.jpg,6,4,4,23,143,6,,,,,,4,1,0.616456993342,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/4.jpg,11,4,4,24,144,22,,,,,,2,0,0.516455143739,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/1.jpg,5,2,4,25,145,4,,,,,,2,1,0.583125754221,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/6.jpg,14,2,4,26,146,28,,,,,,4,0,0.716432936471,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/2.jpg,1,4,4,27,147,5,,,,,,4,1,0.549821191491,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/6.jpg,15,4,4,28,148,29,,,,,,4,1,0.466511902498,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/1.jpg,3,2,4,29,149,2,,,,,,2,1,0.549830027481,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/6.jpg,5,4,5,0,150,25,,,,,,4,1,0.466505520614,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/6.jpg,14,2,5,1,151,28,,,,,,4,0,0.533167268038,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/2.jpg,9,4,5,2,152,9,,,,,,4,1,0.516487233603,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/4.jpg,4,4,5,3,153,20,,,,,,2,0,0.516485931361,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/4.jpg,11,4,5,4,154,22,,,,,,2,0,0.53320413078,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/2.jpg,8,4,5,5,155,8,,,,,,4,1,0.466548662985,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
