symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/1.jpg,2,2,0,13,13,1,,,,,,2,1,0.683109865,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/1.jpg,4,2,0,14,14,3,,,,,,2,1,0.783024123969,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/6.jpg,10,4,0,15,15,17,,,,,,4,1,0.78315396709,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/1.jpg,3,2,0,16,16,2,,,,,,2,1,1.14962913373,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/4.jpg,11,4,0,17,17,22,,,,,,2,0,1.28294090323,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/5.jpg,10,2,0,18,18,12,,,,,,2,1,0.866315143176,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/6.jpg,14,4,0,19,19,19,,,,,,2,0,0.999680356089,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/5.jpg,11,2,0,20,20,13,,,,,,2,1,0.833077623016,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/6.jpg,7,2,0,21,21,16,,,,,,2,1,0.966363618182,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/4.jpg,15,2,0,22,22,24,,,,,,2,1,0.849702246232,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/4.jpg,13,2,0,23,23,23,,,,,,2,1,0.849741650596,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/4.jpg,8,2,0,24,24,21,,,,,,2,1,0.833073478671,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/5.jpg,6,2,0,25,25,11,,,,,,2,1,0.716421487137,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/6.jpg,13,4,0,26,26,18,,,,,,4,1,0.833056946402,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/2.jpg,9,4,0,27,27,9,,,,,,2,0,1.21626753584,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/2.jpg,1,4,0,28,28,5,,,,,,4,1,1.0329907271,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/5.jpg,2,4,0,29,29,10,,,,,,2,0,0.783090770336,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/3.jpg,12,4,1,0,30,27,,,,,,4,1,0.766411843565,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/3.jpg,9,2,1,1,31,26,,,,,,4,0,0.949675927534,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/2.jpg,7,4,1,2,32,7,,,,,,4,1,0.766393933857,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/3.jpg,14,2,1,3,33,28,,,,,,4,0,0.783053603558,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/2.jpg,1,4,1,4,34,5,,,,,,4,1,0.833061562927,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/6.jpg,7,2,1,5,35,16,,,,,,2,1,0.766425774339,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/2.jpg,8,4,1,6,36,8,,,,,,4,1,0.816393854158,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/5.jpg,12,2,1,7,37,14,,,,,,2,1,0.783123895023,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/6.jpg,3,4,1,8,38,15,,,,,,4,1,0.799735507761,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/3.jpg,5,4,1,9,39,25,,,,,,4,1,0.833052910327,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/3.jpg,15,4,1,10,40,29,,,,,,4,1,0.833037310386,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/5.jpg,11,2,1,11,41,13,,,,,,4,0,0.933031523941,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/4.jpg,13,2,1,12,42,23,,,,,,2,1,0.883055390017,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/2.jpg,9,4,1,13,43,9,,,,,,2,0,1.33289111545,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/5.jpg,2,4,1,14,44,10,,,,,,2,0,0.899754160323,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/4.jpg,4,4,1,15,45,20,,,,,,4,1,1.01634752952,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/4.jpg,15,2,1,16,46,24,,,,,,2,1,0.98300914959,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/1.jpg,4,2,1,17,47,3,,,,,,2,1,0.733079737294,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/4.jpg,8,2,1,18,48,21,,,,,,2,1,0.816379788046,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/5.jpg,6,2,1,19,49,11,,,,,,2,1,0.883057799031,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/6.jpg,13,4,1,20,50,18,,,,,,4,1,0.566493226717,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/5.jpg,10,2,1,21,51,12,,,,,,2,1,0.633123511566,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/1.jpg,2,2,1,22,52,1,,,,,,2,1,0.966346935538,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/1.jpg,5,2,1,23,53,4,,,,,,2,1,0.833030955523,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/6.jpg,10,4,1,24,54,17,,,,,,4,1,0.766414902199,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/1.jpg,3,2,1,25,55,2,,,,,,2,1,0.88305641257,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/6.jpg,14,4,1,26,56,19,,,,,,2,0,1.23295510017,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/1.jpg,1,2,1,27,57,0,,,,,,2,1,0.816399625565,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/2.jpg,6,4,1,28,58,6,,,,,,4,1,0.766419473611,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/4.jpg,11,4,1,29,59,22,,,,,,2,0,1.11631253116,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/3.jpg,12,4,2,0,60,27,,,,,,2,0,0.999654650922,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/2.jpg,8,4,2,1,61,8,,,,,,2,0,1.11630741539,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/5.jpg,12,2,2,2,62,14,,,,,,2,1,0.849731127326,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/4.jpg,8,2,2,3,63,21,,,,,,2,1,0.799788921094,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/6.jpg,10,4,2,4,64,17,,,,,,4,1,0.783079762858,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/1.jpg,1,2,2,5,65,0,,,,,,2,1,0.633062913297,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/2.jpg,9,4,2,6,66,9,,,,,,2,0,1.06631266499,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/6.jpg,14,4,2,7,67,19,,,,,,4,1,0.816342455856,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/5.jpg,6,2,2,8,68,11,,,,,,2,1,0.81644752313,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/4.jpg,4,4,2,9,69,20,,,,,,4,1,0.866346640802,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/5.jpg,2,4,2,10,70,10,,,,,,4,1,0.749762549765,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/1.jpg,5,2,2,11,71,4,,,,,,2,1,0.599803751114,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/5.jpg,11,2,2,12,72,13,,,,,,4,0,0.966363536979,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/3.jpg,9,2,2,13,73,26,,,,,,2,1,0.766434264533,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/2.jpg,6,4,2,14,74,6,,,,,,4,1,0.666450679509,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/3.jpg,15,4,2,15,75,29,,,,,,4,1,1.01633168597,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/4.jpg,11,4,2,16,76,22,,,,,,2,0,0.699790445901,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/6.jpg,7,2,2,17,77,16,,,,,,2,1,0.983012457848,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/3.jpg,14,2,2,18,78,28,,,,,,4,0,1.13295642648,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/6.jpg,13,4,2,19,79,18,,,,,,4,1,0.8663837354,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/3.jpg,5,4,2,20,80,25,,,,,,4,1,0.899737904745,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/4.jpg,13,2,2,21,81,23,,,,,,2,1,0.949634586336,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/6.jpg,3,4,2,22,82,15,,,,,,4,1,1.03321593829,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/1.jpg,4,2,2,23,83,3,,,,,,2,1,1.09967493055,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/5.jpg,10,2,2,24,84,12,,,,,,2,1,0.933040435186,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/1.jpg,2,2,2,25,85,1,,,,,,2,1,0.633095460543,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/2.jpg,1,4,2,26,86,5,,,,,,4,1,0.599810924019,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/4.jpg,15,2,2,27,87,24,,,,,,2,1,0.766413617994,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/1.jpg,3,2,2,28,88,2,,,,,,2,1,0.733101809392,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/2.jpg,7,4,2,29,89,7,,,,,,2,0,0.949697765046,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/2.jpg,7,4,3,0,90,7,,,,,,4,1,0.616471556122,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/5.jpg,6,2,3,1,91,11,,,,,,2,1,0.633127616813,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/2.jpg,6,4,3,2,92,6,,,,,,4,1,0.566508628163,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/1.jpg,1,2,3,3,93,0,,,,,,2,1,0.666400448119,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/4.jpg,13,2,3,4,94,23,,,,,,2,1,0.766413690174,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/4.jpg,4,4,3,5,95,20,,,,,,2,0,0.899668533577,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/3.jpg,12,4,3,6,96,27,,,,,,4,1,0.983009642821,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/4.jpg,15,2,3,7,97,24,,,,,,2,1,0.982973994835,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/6.jpg,7,2,3,8,98,16,,,,,,2,1,0.933027746512,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/4.jpg,11,4,3,9,99,22,,,,,,2,0,1.36621383529,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/2.jpg,9,4,3,10,100,9,,,,,,4,1,0.81640853681,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/1.jpg,2,2,3,11,101,1,,,,,,2,1,0.59975201597,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/3.jpg,9,2,3,12,102,26,,,,,,2,1,1.13292168977,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/4.jpg,8,2,3,13,103,21,,,,,,2,1,0.716434263029,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/3.jpg,14,2,3,14,104,28,,,,,,4,0,0.983019754061,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/6.jpg,10,4,3,15,105,17,,,,,,2,0,0.716416852568,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/1.jpg,4,2,3,16,106,3,,,,,,2,1,0.683120980748,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/5.jpg,12,2,3,17,107,14,,,,,,2,1,0.949697491363,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/3.jpg,15,4,3,18,108,29,,,,,,4,1,0.983001558641,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/6.jpg,14,4,3,19,109,19,,,,,,2,0,0.982980328646,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/1.jpg,5,2,3,20,110,4,,,,,,2,1,0.749749461093,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/5.jpg,10,2,3,21,111,12,,,,,,2,1,0.949680880899,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/1.jpg,3,2,3,22,112,2,,,,,,2,1,0.58312868899,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/3.jpg,5,4,3,23,113,25,,,,,,4,1,0.716420452555,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/6.jpg,13,4,3,24,114,18,,,,,,2,0,0.899708271773,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/2.jpg,8,4,3,25,115,8,,,,,,4,1,0.81639165567,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/5.jpg,11,2,3,26,116,13,,,,,,2,1,1.19960524058,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/2.jpg,1,4,3,27,117,5,,,,,,4,1,0.833073253108,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/5.jpg,2,4,3,28,118,10,,,,,,4,1,1.26623696603,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/6.jpg,3,4,3,29,119,15,,,,,,4,1,0.699800193232,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/6.jpg,3,4,4,0,120,15,,,,,,4,1,0.633145749076,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/4.jpg,11,4,4,1,121,22,,,,,,2,0,0.899703159011,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/1.jpg,4,2,4,2,122,3,,,,,,4,0,0.799744506224,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/1.jpg,2,2,4,3,123,1,,,,,,2,1,0.649756215954,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/1.jpg,1,2,4,4,124,0,,,,,,2,1,0.583178517374,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/5.jpg,2,4,4,5,125,10,,,,,,4,1,0.799716328886,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/6.jpg,14,4,4,6,126,19,,,,,,4,1,1.44952443637,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/2.jpg,6,4,4,7,127,6,,,,,,4,1,1.0496585291,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/5.jpg,12,2,4,8,128,14,,,,,,2,1,0.76641708565,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/5.jpg,10,2,4,9,129,12,,,,,,2,1,1.01627370724,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/4.jpg,4,4,4,10,130,20,,,,,,4,1,1.08297663843,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/5.jpg,11,2,4,11,131,13,,,,,,4,0,1.31623680813,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/6.jpg,10,4,4,12,132,17,,,,,,4,1,1.01634450096,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/4.jpg,8,2,4,13,133,21,,,,,,2,1,0.866396812042,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/6.jpg,7,2,4,14,134,16,,,,,,2,1,1.04967461025,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/4.jpg,15,2,4,15,135,24,,,,,,2,1,0.933031650257,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/2.jpg,9,4,4,16,136,9,,,,,,4,1,0.749759999399,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/3.jpg,9,2,4,17,137,26,,,,,,2,1,0.949681163605,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/6.jpg,13,4,4,18,138,18,,,,,,4,1,0.849774131676,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/5.jpg,6,2,4,19,139,11,,,,,,2,1,0.699752581381,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/1.jpg,3,2,4,20,140,2,,,,,,2,1,0.79978428051,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/3.jpg,5,4,4,21,141,25,,,,,,4,1,0.683115067989,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/3.jpg,14,2,4,22,142,28,,,,,,2,1,0.866365374566,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/1.jpg,5,2,4,23,143,4,,,,,,2,1,0.766405771407,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/2.jpg,1,4,4,24,144,5,,,,,,4,1,0.566499620678,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/3.jpg,12,4,4,25,145,27,,,,,,4,1,0.816456774223,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/2.jpg,8,4,4,26,146,8,,,,,,4,1,0.816384969981,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/3.jpg,15,4,4,27,147,29,,,,,,4,1,0.683150090413,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/4.jpg,13,2,4,28,148,23,,,,,,2,1,0.866379431656,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/2.jpg,7,4,4,29,149,7,,,,,,4,1,0.733080642554,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/4.jpg,15,2,5,0,150,24,,,,,,2,1,0.883042277284,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/4.jpg,13,2,5,1,151,23,,,,,,2,1,1.1329351213,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/5.jpg,10,2,5,2,152,12,,,,,,4,0,1.09963684949,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/5.jpg,11,2,5,3,153,13,,,,,,2,1,0.649789235379,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/5.jpg,2,4,5,4,154,10,,,,,,4,1,0.98301007891,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/4.jpg,4,4,5,5,155,20,,,,,,4,1,1.03306393284,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
