symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/5.jpg,11,2,0,19,19,13,,,,,,4,0,0.349852079307,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/4.jpg,3,2,0,20,20,2,,,,,,2,1,0.466505779652,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/1.jpg,13,4,0,21,21,18,,,,,,2,0,0.333209708187,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/3.jpg,4,4,0,22,22,20,,,,,,4,1,0.36655004097,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/6.jpg,12,4,0,23,23,27,,,,,,2,0,0.433244267333,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/5.jpg,10,2,0,24,24,12,,,,,,2,1,0.399880689627,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/6.jpg,15,4,0,25,25,29,,,,,,4,1,0.266563646903,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/1.jpg,3,4,0,26,26,15,,,,,,4,1,0.36653614034,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/2.jpg,1,4,0,27,27,5,,,,,,2,0,0.366559382266,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/5.jpg,2,4,0,28,28,10,,,,,,2,0,0.333220727654,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/2.jpg,8,4,0,29,29,8,,,,,,4,1,0.366533211039,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/1.jpg,14,4,1,0,30,19,,,,,,4,1,0.533156261983,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/2.jpg,8,4,1,1,31,8,,,,,,4,1,0.349884596348,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/5.jpg,10,2,1,2,32,12,,,,,,2,1,0.483235551612,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/2.jpg,9,4,1,3,33,9,,,,,,2,0,0.383207350314,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/2.jpg,1,4,1,4,34,5,,,,,,4,1,0.266576876864,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/3.jpg,8,2,1,5,35,21,,,,,,4,0,0.266576091919,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/1.jpg,13,4,1,6,36,18,,,,,,4,1,0.249917047244,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/1.jpg,3,4,1,7,37,15,,,,,,2,0,0.249929227604,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/4.jpg,1,2,1,8,38,0,,,,,,4,0,0.249888930164,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/6.jpg,14,2,1,9,39,28,,,,,,4,0,0.249908436788,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/6.jpg,12,4,1,10,40,27,,,,,,4,1,0.566526600553,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/5.jpg,11,2,1,11,41,13,,,,,,4,0,0.249950604877,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/3.jpg,13,2,1,12,42,23,,,,,,2,1,0.966364532593,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/4.jpg,3,2,1,13,43,2,,,,,,4,0,0.233306796188,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/5.jpg,2,4,1,14,44,10,,,,,,4,1,0.583139254581,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/2.jpg,7,4,1,15,45,7,,,,,,4,1,0.333214321698,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/4.jpg,5,2,1,16,46,4,,,,,,4,0,0.266651131955,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/1.jpg,10,4,1,17,47,17,,,,,,4,1,0.316571400224,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/3.jpg,15,2,1,18,48,24,,,,,,2,1,0.316557355211,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/4.jpg,2,2,1,19,49,1,,,,,,2,1,0.449844419214,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/5.jpg,6,2,1,20,50,11,,,,,,2,1,0.516483632455,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/3.jpg,11,4,1,21,51,22,,,,,,2,0,0.64982974263,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/6.jpg,15,4,1,22,52,29,,,,,,2,0,0.383223196812,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/5.jpg,12,2,1,23,53,14,,,,,,2,1,0.899697045883,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/2.jpg,6,4,1,24,54,6,,,,,,2,0,0.633111131494,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/4.jpg,4,2,1,25,55,3,,,,,,2,1,0.48318003022,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/6.jpg,9,2,1,26,56,26,,,,,,4,0,0.416512723968,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/3.jpg,4,4,1,27,57,20,,,,,,2,0,0.28319294141,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/1.jpg,7,2,1,28,58,16,,,,,,2,1,0.499836524541,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/6.jpg,5,4,1,29,59,25,,,,,,2,0,0.316478050547,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/5.jpg,6,2,2,0,60,11,,,,,,2,1,0.74975652514,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/1.jpg,3,4,2,1,61,15,,,,,,2,0,0.433154141705,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/3.jpg,4,4,2,2,62,20,,,,,,2,0,0.516486474546,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/1.jpg,13,4,2,3,63,18,,,,,,4,1,0.449825562202,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/5.jpg,10,2,2,4,64,12,,,,,,None,0,,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/3.jpg,11,4,2,5,65,22,,,,,,2,0,0.599837249349,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/6.jpg,15,4,2,6,66,29,,,,,,None,0,,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/6.jpg,5,4,2,7,67,25,,,,,,2,0,0.383185651226,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/2.jpg,9,4,2,8,68,9,,,,,,4,1,0.249921979543,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/2.jpg,8,4,2,9,69,8,,,,,,4,1,0.333277400918,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/5.jpg,12,2,2,10,70,14,,,,,,4,0,0.449840488422,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/3.jpg,8,2,2,11,71,21,,,,,,4,0,0.299907059336,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/3.jpg,15,2,2,12,72,24,,,,,,2,1,0.283219070538,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/2.jpg,7,4,2,13,73,7,,,,,,4,1,0.383209843538,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/4.jpg,3,2,2,14,74,2,,,,,,4,0,1.04966177397,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/5.jpg,11,2,2,15,75,13,,,,,,4,0,0.449877137769,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/6.jpg,14,2,2,16,76,28,,,,,,2,1,1.06632939301,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/5.jpg,2,4,2,17,77,10,,,,,,4,1,0.633126935893,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/6.jpg,12,4,2,18,78,27,,,,,,4,1,0.799708892417,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/2.jpg,1,4,2,19,79,5,,,,,,4,1,0.46646496492,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/4.jpg,2,2,2,20,80,1,,,,,,2,1,0.333212920203,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/3.jpg,13,2,2,21,81,23,,,,,,4,0,0.249918256261,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/4.jpg,1,2,2,22,82,0,,,,,,4,0,0.366559532631,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/4.jpg,5,2,2,23,83,4,,,,,,2,1,0.26658369787,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/6.jpg,9,2,2,24,84,26,,,,,,2,1,0.366503481928,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/1.jpg,7,2,2,25,85,16,,,,,,2,1,0.183267557397,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/1.jpg,10,4,2,26,86,17,,,,,,2,0,0.233248874822,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/2.jpg,6,4,2,27,87,6,,,,,,2,0,0.499816139738,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/1.jpg,14,4,2,28,88,19,,,,,,None,0,,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/4.jpg,4,2,2,29,89,3,,,,,,2,1,0.483183795615,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/6.jpg,15,4,3,0,90,29,,,,,,4,1,0.533158719103,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/5.jpg,11,2,3,1,91,13,,,,,,2,1,0.366529424587,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/4.jpg,3,2,3,2,92,2,,,,,,2,1,0.416533153882,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/1.jpg,13,4,3,3,93,18,,,,,,2,0,0.316496239873,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/5.jpg,2,4,3,4,94,10,,,,,,2,0,0.0333805429982,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/3.jpg,13,2,3,5,95,23,,,,,,4,0,0.649795318823,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/3.jpg,15,2,3,6,96,24,,,,,,4,0,0.283194321848,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/6.jpg,14,2,3,7,97,28,,,,,,4,0,0.31657321073,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/2.jpg,6,4,3,8,98,6,,,,,,2,0,0.233285070033,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/4.jpg,4,2,3,9,99,3,,,,,,4,0,0.283286624908,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/2.jpg,7,4,3,10,100,7,,,,,,4,1,0.433156923624,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/2.jpg,1,4,3,11,101,5,,,,,,None,0,,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/1.jpg,3,4,3,12,102,15,,,,,,4,1,0.516466143861,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/4.jpg,2,2,3,13,103,1,,,,,,2,1,0.399886491083,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/5.jpg,12,2,3,14,104,14,,,,,,2,1,0.299892572235,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/2.jpg,9,4,3,15,105,9,,,,,,4,1,0.24997160623,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/1.jpg,7,2,3,16,106,16,,,,,,2,1,0.566470065634,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/1.jpg,10,4,3,17,107,17,,,,,,2,0,0.983002524794,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/4.jpg,1,2,3,18,108,0,,,,,,4,0,1.19958502868,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/1.jpg,14,4,3,19,109,19,,,,,,2,0,0.666444095899,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/6.jpg,5,4,3,20,110,25,,,,,,2,0,0.533142427506,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/3.jpg,8,2,3,21,111,21,,,,,,4,0,0.499824557715,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/3.jpg,4,4,3,22,112,20,,,,,,2,0,0.683140325258,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/5.jpg,10,2,3,23,113,12,,,,,,2,1,0.399895233873,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/3.jpg,11,4,3,24,114,22,,,,,,2,0,0.0666012255533,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/6.jpg,12,4,3,25,115,27,,,,,,2,0,0.433172586665,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/4.jpg,5,2,3,26,116,4,,,,,,4,0,0.0666296884883,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/6.jpg,9,2,3,27,117,26,,,,,,4,0,0.616481443009,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/2.jpg,8,4,3,28,118,8,,,,,,4,1,0.449847104901,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/5.jpg,6,2,3,29,119,11,,,,,,4,0,0.616441602702,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/1.jpg,14,4,4,0,120,19,,,,,,4,1,0.499838265867,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/4.jpg,1,2,4,1,121,0,,,,,,4,0,0.699769415267,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/5.jpg,6,2,4,2,122,11,,,,,,4,0,0.716499391725,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/4.jpg,5,2,4,3,123,4,,,,,,4,0,0.449796341374,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/1.jpg,3,4,4,4,124,15,,,,,,4,1,0.799776837768,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/4.jpg,3,2,4,5,125,2,,,,,,4,0,0.699752317654,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/2.jpg,8,4,4,6,126,8,,,,,,4,1,0.383222826902,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/1.jpg,10,4,4,7,127,17,,,,,,4,1,0.483164734091,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/3.jpg,4,4,4,8,128,20,,,,,,None,0,,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/2.jpg,1,4,4,9,129,5,,,,,,4,1,0.233262098787,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/3.jpg,13,2,4,10,130,23,,,,,,2,1,0.433220234438,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/6.jpg,14,2,4,11,131,28,,,,,,2,1,0.249887859492,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/3.jpg,11,4,4,12,132,22,,,,,,4,1,0.633069318268,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/2.jpg,6,4,4,13,133,6,,,,,,4,1,0.449867685209,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/6.jpg,12,4,4,14,134,27,,,,,,4,1,0.183284155748,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/3.jpg,15,2,4,15,135,24,,,,,,4,0,0.266579980598,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/1.jpg,13,4,4,16,136,18,,,,,,4,1,0.299909149544,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/5.jpg,10,2,4,17,137,12,,,,,,2,1,0.333265951384,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/5.jpg,12,2,4,18,138,14,,,,,,4,0,0.316562492022,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/5.jpg,11,2,4,19,139,13,,,,,,2,1,0.266551448483,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/4.jpg,4,2,4,20,140,3,,,,,,2,1,0.349882647497,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/1.jpg,7,2,4,21,141,16,,,,,,4,0,0.266569490457,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/3.jpg,8,2,4,22,142,21,,,,,,2,1,0.499848073319,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/6.jpg,15,4,4,23,143,29,,,,,,2,0,0.299928926848,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/5.jpg,2,4,4,24,144,10,,,,,,4,1,0.31654826655,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/6.jpg,5,4,4,25,145,25,,,,,,4,1,0.416549746253,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/2.jpg,9,4,4,26,146,9,,,,,,4,1,0.399856539414,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/2.jpg,7,4,4,27,147,7,,,,,,2,0,0.349877760309,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/6.jpg,9,2,4,28,148,26,,,,,,2,1,0.53318416854,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/4.jpg,2,2,4,29,149,1,,,,,,2,1,0.366544019969,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/6.jpg,5,4,5,0,150,25,,,,,,2,0,0.349859077745,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/2.jpg,9,4,5,1,151,9,,,,,,4,1,0.516486366265,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/6.jpg,14,2,5,2,152,28,,,,,,4,0,0.616527244158,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/3.jpg,13,2,5,3,153,23,,,,,,4,0,0.449771619766,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/5.jpg,12,2,5,4,154,14,,,,,,4,0,0.449847312426,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/3.jpg,4,4,5,5,155,20,,,,,,4,1,0.283211563816,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
